design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2490,0.226527,0.22893012774923127,6
intel22_tv80s_f3,n_2491,0.463174,0.4353090070883252,10
intel22_tv80s_f3,n_2494,0.853767,0.8929386901002627,11
intel22_tv80s_f3,n_2516,0.145801,0.1344446660396729,1
intel22_tv80s_f3,n_2517,0.395178,0.4099925656350109,7
intel22_tv80s_f3,n_2518,0.34436,0.4086373816420029,10
intel22_tv80s_f3,n_2519,0.17896,0.1618645391138782,2
intel22_tv80s_f3,n_2437,11.0966,9.46629371228202,18
intel22_tv80s_f3,n_2438,4.4741,4.650050147302653,16
intel22_tv80s_f3,n_2439,1.04476,1.1820681442460068,14
intel22_tv80s_f3,n_244,1.5723,1.7839667132859658,15
intel22_tv80s_f3,n_2523,0.204717,0.1884215562627859,11
intel22_tv80s_f3,n_2524,0.145992,0.12649588405014603,7
intel22_tv80s_f3,n_2525,0.578276,0.6163359837021744,13
intel22_tv80s_f3,n_2526,0.16079,0.1686886552669664,7
intel22_tv80s_f3,n_2530,0.117879,0.1258426722586447,5
intel22_tv80s_f3,n_2531,0.379201,0.41777556504644575,8
intel22_tv80s_f3,n_2532,0.0720541,0.07522950125548786,0
intel22_tv80s_f3,n_2533,0.538295,0.5157989021021112,11
intel22_tv80s_f3,n_252,1.38986,1.5879056384709362,13
intel22_tv80s_f3,n_2520,0.218869,0.20362918121671694,6
intel22_tv80s_f3,n_2521,0.611786,0.5874310090590333,9
intel22_tv80s_f3,n_2522,0.407561,0.42052523209233755,12
intel22_tv80s_f3,n_2509,0.211651,0.2143635124258263,2
intel22_tv80s_f3,n_251,1.83044,1.6706308626309165,15
intel22_tv80s_f3,n_2510,0.542618,0.5899489896882484,8
intel22_tv80s_f3,n_2511,0.165612,0.15660627733715815,4
intel22_tv80s_f3,n_2527,0.110998,0.11053905358860072,0
intel22_tv80s_f3,n_2528,0.561813,0.5480388469094963,13
intel22_tv80s_f3,n_2529,0.151232,0.16341549871053,4
intel22_tv80s_f3,n_253,2.34238,1.9688841625230435,14
intel22_tv80s_f3,n_2552,0.211332,0.20255533654650124,3
intel22_tv80s_f3,n_2553,0.159035,0.15614016495977653,1
intel22_tv80s_f3,n_2554,0.286147,0.29150307832843053,6
intel22_tv80s_f3,n_2555,0.205653,0.21207560848265272,4
intel22_tv80s_f3,n_2556,0.13325,0.139570524739238,1
intel22_tv80s_f3,n_2558,0.312069,0.27886555959423265,6
intel22_tv80s_f3,n_256,0.879701,0.853823290912833,13
intel22_tv80s_f3,n_2560,0.193909,0.20436908429104872,3
intel22_tv80s_f3,n_267,0.426394,0.4405226432826813,10
intel22_tv80s_f3,n_268,1.0475,0.9893453743070779,14
intel22_tv80s_f3,n_269,0.801355,0.6030044407401834,12
intel22_tv80s_f3,n_270,0.489836,0.4366596996723733,10
intel22_tv80s_f3,n_2499,0.156472,0.14634010411967138,8
intel22_tv80s_f3,n_25,10.4494,10.32287980502852,18
intel22_tv80s_f3,n_250,0.0702926,0.07228039026965018,0
intel22_tv80s_f3,n_2500,0.569608,0.6131206593251953,10
intel22_tv80s_f3,n_2562,4.66776,4.16407747597596,16
intel22_tv80s_f3,n_2563,0.461032,0.46764487487359147,14
intel22_tv80s_f3,n_2564,0.433274,0.5018786574014173,6
intel22_tv80s_f3,n_2565,0.159405,0.1593119366854101,4
intel22_tv80s_f3,n_2535,5.92963,4.86405372838675,18
intel22_tv80s_f3,n_2536,0.821773,0.9562509826411505,14
intel22_tv80s_f3,n_254,0.791147,0.7705961566530047,13
intel22_tv80s_f3,n_255,0.672514,0.5305636535905296,11
intel22_tv80s_f3,n_262,2.95862,1.18373354615425,15
intel22_tv80s_f3,n_264,1.50496,1.4050024903659253,15
intel22_tv80s_f3,n_265,1.04278,1.139977628704217,15
intel22_tv80s_f3,n_266,0.646865,0.7115694094441198,12
intel22_tv80s_f3,n_2570,5.49024,5.225328362053909,17
intel22_tv80s_f3,n_2571,0.342303,0.3345976674661579,11
intel22_tv80s_f3,n_2572,0.52001,0.5317827077829134,13
intel22_tv80s_f3,n_258,0.365459,0.32914883790120103,11
intel22_tv80s_f3,n_259,0.450906,0.4509577867830004,14
intel22_tv80s_f3,n_26,2.03561,1.9590956727708793,15
intel22_tv80s_f3,n_260,1.47569,1.5496428324404714,15
intel22_tv80s_f3,n_261,1.99169,1.9197789308412672,15
intel22_tv80s_f3,n_2566,0.845061,0.92882903653088,14
intel22_tv80s_f3,n_2568,2.23643,2.110509150934287,16
intel22_tv80s_f3,n_2569,3.50319,3.1417644522255217,17
intel22_tv80s_f3,n_257,0.721711,0.6444266756129902,12
intel22_tv80s_f3,n_279,0.741598,0.6552403400996594,12
intel22_tv80s_f3,n_280,1.2011,1.2244912382820266,15
intel22_tv80s_f3,n_281,0.211476,0.21353475071940006,4
intel22_tv80s_f3,n_282,0.468855,0.4296210356659916,7
intel22_tv80s_f3,n_275,0.892503,0.8447289576924074,13
intel22_tv80s_f3,n_276,0.363927,0.41472243314653007,11
intel22_tv80s_f3,n_277,2.10819,1.9497244911469416,14
intel22_tv80s_f3,n_278,1.03666,0.7582273347994669,12
intel22_tv80s_f3,n_271,0.782493,0.6405549544944116,12
intel22_tv80s_f3,n_272,2.88667,2.8516912947164514,16
intel22_tv80s_f3,n_273,0.306631,0.2860477742674971,11
intel22_tv80s_f3,n_274,0.125705,0.12083434186501714,3
intel22_tv80s_f3,n_295,0.368408,0.424942853017693,10
intel22_tv80s_f3,n_296,0.481309,0.5445451922827302,11
intel22_tv80s_f3,n_297,0.796012,0.9391485559125315,14
intel22_tv80s_f3,n_3,0.406772,0.46696363163737364,10
intel22_tv80s_f3,n_307,0.529627,0.45954174991025604,10
intel22_tv80s_f3,n_308,0.405046,0.36731283392666575,8
intel22_tv80s_f3,n_309,0.293988,0.26729776290420854,6
intel22_tv80s_f3,n_31,2.77327,2.931594228160537,17
intel22_tv80s_f3,n_303,0.183125,0.17696933018673028,1
intel22_tv80s_f3,n_304,0.300203,0.29568266942913324,5
intel22_tv80s_f3,n_305,0.444474,0.4697490553971192,9
intel22_tv80s_f3,n_306,0.407049,0.3925619368247769,9
intel22_tv80s_f3,n_310,0.0945801,0.08889224854865424,0
intel22_tv80s_f3,n_311,0.178347,0.1589995906812607,3
intel22_tv80s_f3,n_312,0.303439,0.2915748289092138,7
intel22_tv80s_f3,n_313,0.456575,0.4762125754370536,10
intel22_tv80s_f3,n_314,0.291884,0.29161119321999956,7
intel22_tv80s_f3,n_315,0.144465,0.13931895495421687,1
intel22_tv80s_f3,n_316,0.683979,0.5770742936046767,12
intel22_tv80s_f3,n_317,0.363647,0.3646494591561727,8
intel22_tv80s_f3,n_283,3.11682,2.9901607515210102,17
intel22_tv80s_f3,n_284,0.2994,0.27603261342033947,6
intel22_tv80s_f3,n_285,0.524268,0.5551862843000833,11
intel22_tv80s_f3,n_286,0.790091,0.7080903758712855,13
intel22_tv80s_f3,n_30,5.6878,5.435694056012459,16
intel22_tv80s_f3,n_300,0.842023,0.9361804036182672,13
intel22_tv80s_f3,n_301,0.184536,0.20205070048036458,3
intel22_tv80s_f3,n_302,0.130742,0.1344821186787638,1
intel22_tv80s_f3,n_325,0.147925,0.1438460043006206,9
intel22_tv80s_f3,n_326,0.426865,0.45513376952329415,12
intel22_tv80s_f3,n_328,0.183943,0.19705468126808467,3
intel22_tv80s_f3,n_329,0.147641,0.12880065175622235,0
intel22_tv80s_f3,n_321,0.166843,0.16409109344299994,2
intel22_tv80s_f3,n_322,0.748299,0.7790040129500666,13
intel22_tv80s_f3,n_323,0.541616,0.5220460429671603,11
intel22_tv80s_f3,n_324,0.298551,0.33392338794888277,7
intel22_tv80s_f3,n_333,0.323673,0.336659297569873,8
intel22_tv80s_f3,n_334,0.17923,0.1644635669608662,9
intel22_tv80s_f3,n_335,0.568364,0.4492134529022252,12
intel22_tv80s_f3,n_336,1.02939,0.8480399885531854,12
intel22_tv80s_f3,n_318,0.897118,0.9139529709911272,13
intel22_tv80s_f3,n_319,0.357481,0.3767685294377624,7
intel22_tv80s_f3,n_32,2.2419,2.604818635287071,16
intel22_tv80s_f3,n_320,0.154837,0.16466919721224169,5
intel22_tv80s_f3,n_291,0.372507,0.3398959613894938,10
intel22_tv80s_f3,n_292,5.72768,4.473849958696923,16
intel22_tv80s_f3,n_293,1.48601,1.4292092498370952,16
intel22_tv80s_f3,n_294,0.293858,0.2690938586829531,4
intel22_tv80s_f3,n_287,0.347215,0.37919177969227835,9
intel22_tv80s_f3,n_288,0.265148,0.23659202241648772,4
intel22_tv80s_f3,n_289,0.507545,0.45287356022765884,10
intel22_tv80s_f3,n_29,10.9784,11.098903875767732,19
intel22_tv80s_f3,n_344,5.16277,1.136457313973735,15
intel22_tv80s_f3,n_345,1.59417,1.858626454494332,16
intel22_tv80s_f3,n_346,1.34823,1.3242212407388783,15
intel22_tv80s_f3,n_347,2.9955,3.0516901925463324,17
intel22_tv80s_f3,n_356,0.316984,0.2954831497505935,9
intel22_tv80s_f3,n_357,0.588529,0.6244582528879165,12
intel22_tv80s_f3,n_358,1.47563,1.5601681435002794,15
intel22_tv80s_f3,n_359,1.12443,1.0560061898515014,15
intel22_tv80s_f3,n_351,1.11802,1.0420988618632925,13
intel22_tv80s_f3,n_352,1.48422,0.960977554701149,13
intel22_tv80s_f3,n_353,0.791534,0.8442595052082306,14
intel22_tv80s_f3,n_354,1.68798,1.6395043684807518,15
intel22_tv80s_f3,n_340,0.186109,0.19818919972695084,3
intel22_tv80s_f3,n_341,4.27048,3.940207677495015,17
intel22_tv80s_f3,n_342,0.451469,0.47443661049491503,10
intel22_tv80s_f3,n_343,2.17855,2.3539826800753,17
intel22_tv80s_f3,n_365,0.396898,0.45066801961559927,10
intel22_tv80s_f3,n_366,1.16083,1.1324666128748626,15
intel22_tv80s_f3,n_367,0.177431,0.16222113010912337,1
intel22_tv80s_f3,n_368,1.17986,1.173580265721652,15
intel22_tv80s_f3,n_360,2.99727,2.8538608280852817,17
intel22_tv80s_f3,n_361,0.175436,0.20799423536407974,6
intel22_tv80s_f3,n_362,0.873057,1.0222089730173285,14
intel22_tv80s_f3,n_363,1.19226,1.0675620830592656,14
intel22_tv80s_f3,n_337,4.06058,4.306481730844371,17
intel22_tv80s_f3,n_338,2.19326,1.8625410526893815,14
intel22_tv80s_f3,n_339,0.666353,0.6379665125253983,13
intel22_tv80s_f3,n_34,4.57647,4.60246367910091,17
intel22_tv80s_f3,n_372,2.10304,2.096734077505185,17
intel22_tv80s_f3,n_373,0.623646,0.5513697553423492,13
intel22_tv80s_f3,n_374,1.81615,1.4532466921338842,13
intel22_tv80s_f3,n_375,1.29715,1.2863974852543152,16
intel22_tv80s_f3,n_38,1.66199,1.592574909517965,14
intel22_tv80s_f3,n_380,0.285421,0.2646244835517034,10
intel22_tv80s_f3,n_381,0.085293,0.08897503568785785,5
intel22_tv80s_f3,n_382,0.25706,0.2604297847309258,12
intel22_tv80s_f3,n_376,0.16189,0.1956803106881024,3
intel22_tv80s_f3,n_377,2.15482,2.3826331836413868,16
intel22_tv80s_f3,n_378,0.65703,0.6685288608208191,12
intel22_tv80s_f3,n_379,0.400357,0.43111532895077637,10
intel22_tv80s_f3,n_383,0.182428,0.18999378918667031,12
intel22_tv80s_f3,n_384,1.14964,1.1373227663341754,13
intel22_tv80s_f3,n_385,0.211679,0.19959876905691326,1
intel22_tv80s_f3,n_386,0.245375,0.2608793932860827,5
intel22_tv80s_f3,n_348,0.344668,0.33386446294358657,9
intel22_tv80s_f3,n_349,2.0609,2.0274113669361484,14
intel22_tv80s_f3,n_35,3.78255,3.5195136068601154,16
intel22_tv80s_f3,n_350,4.79259,4.686106028910148,16
intel22_tv80s_f3,n_33,10.4852,11.846023093442064,18
intel22_tv80s_f3,n_330,0.246771,0.22204531374087888,4
intel22_tv80s_f3,n_331,0.0916225,0.08383534668373005,0
intel22_tv80s_f3,n_332,0.240617,0.22276939464642298,4
intel22_tv80s_f3,n_394,0.524764,0.4719418735404908,10
intel22_tv80s_f3,n_395,0.300124,0.28372468064434164,6
intel22_tv80s_f3,n_396,0.11523,0.12713202074949537,0
intel22_tv80s_f3,n_397,0.613389,0.5835311795254361,12
intel22_tv80s_f3,n_390,0.775861,0.6811882452417732,10
intel22_tv80s_f3,n_391,0.0957822,0.10346829489819591,3
intel22_tv80s_f3,n_392,0.251507,0.24281218777361827,4
intel22_tv80s_f3,n_393,0.209761,0.20134268645891235,4
intel22_tv80s_f3,n_387,0.347272,0.3912119688845975,9
intel22_tv80s_f3,n_388,0.239892,0.22181977993909432,4
intel22_tv80s_f3,n_389,0.518512,0.5020040026845538,10
intel22_tv80s_f3,n_39,3.17679,3.148540697123008,17
intel22_tv80s_f3,n_404,1.66653,1.7647647468581324,16
intel22_tv80s_f3,n_405,3.01589,3.0169827067182418,17
intel22_tv80s_f3,n_406,0.993933,0.842316830327748,11
intel22_tv80s_f3,n_407,4.39814,4.8876849159239395,18
intel22_tv80s_f3,n_411,1.18548,1.2618692238672926,15
intel22_tv80s_f3,n_412,3.01152,1.0140135565584103,15
intel22_tv80s_f3,n_413,0.157299,0.16628301737083048,5
intel22_tv80s_f3,n_414,3.97279,3.8140832996889213,18
intel22_tv80s_f3,n_419,0.648203,0.6405024216294598,9
intel22_tv80s_f3,n_42,2.06737,2.0985416878625887,14
intel22_tv80s_f3,n_420,0.899451,0.8611700538374957,12
intel22_tv80s_f3,n_421,0.219662,0.20624916571446894,10
intel22_tv80s_f3,n_400,0.0855099,0.09653467992761709,1
intel22_tv80s_f3,n_401,0.143065,0.1522572758668015,7
intel22_tv80s_f3,n_402,0.278123,0.2775032521062889,9
intel22_tv80s_f3,n_403,3.83482,4.123116431513217,16
intel22_tv80s_f3,n_369,0.492656,0.5710633951057122,13
intel22_tv80s_f3,n_37,6.78981,6.942709456722994,17
intel22_tv80s_f3,n_370,2.28185,2.0671018309723537,16
intel22_tv80s_f3,n_371,5.12781,4.745025436531105,16
intel22_tv80s_f3,n_415,0.159277,0.16068422895649348,1
intel22_tv80s_f3,n_416,2.5388,2.7719560732082282,17
intel22_tv80s_f3,n_417,0.34354,0.33426849980127904,8
intel22_tv80s_f3,n_418,0.980759,1.001677404451083,14
intel22_tv80s_f3,n_422,1.28029,1.2488214286732444,13
intel22_tv80s_f3,n_423,0.593908,0.5668534548082605,9
intel22_tv80s_f3,n_424,1.02738,1.0604967637281195,13
intel22_tv80s_f3,n_425,0.30551,0.2545577115286789,12
intel22_tv80s_f3,n_434,1.40798,1.4118280798462215,14
intel22_tv80s_f3,n_435,0.658332,0.7055701835334288,15
intel22_tv80s_f3,n_436,0.759167,0.6628377189351228,14
intel22_tv80s_f3,n_437,0.737846,0.7175728706078653,15
intel22_tv80s_f3,n_439,1.14192,1.0315955320208516,14
intel22_tv80s_f3,n_440,0.350091,0.3362833509548369,9
intel22_tv80s_f3,n_441,1.17854,1.1427246125467376,14
intel22_tv80s_f3,n_442,1.83938,1.789511118225954,15
intel22_tv80s_f3,n_398,0.181062,0.17822487583632318,6
intel22_tv80s_f3,n_399,0.16153,0.16500124864226906,4
intel22_tv80s_f3,n_4,0.300847,0.2799937238697596,8
intel22_tv80s_f3,n_40,6.85379,7.9973181854802515,17
intel22_tv80s_f3,n_450,0.960863,0.9951159589875413,12
intel22_tv80s_f3,n_451,0.585275,0.5162906856279893,11
intel22_tv80s_f3,n_452,0.603164,0.6038755614403255,10
intel22_tv80s_f3,n_453,0.116938,0.12620599320076092,4
intel22_tv80s_f3,n_443,0.56218,0.5682105849778202,12
intel22_tv80s_f3,n_444,1.31453,1.1781654760034683,16
intel22_tv80s_f3,n_445,0.391433,0.3788779452678022,13
intel22_tv80s_f3,n_446,2.42537,2.2835571246085844,17
intel22_tv80s_f3,n_447,0.248414,0.24905673478514045,8
intel22_tv80s_f3,n_448,0.677854,0.599682897079598,11
intel22_tv80s_f3,n_449,0.269941,0.24511535265876377,9
intel22_tv80s_f3,n_45,0.893418,0.8674809679376707,14
intel22_tv80s_f3,n_408,0.841324,0.751801309293056,12
intel22_tv80s_f3,n_409,3.6825,4.361916362181386,17
intel22_tv80s_f3,n_41,6.12623,6.211476755328108,17
intel22_tv80s_f3,n_410,3.52587,3.60735921019777,17
intel22_tv80s_f3,n_454,0.407146,0.4128297487217933,9
intel22_tv80s_f3,n_455,0.270293,0.30281486329125484,7
intel22_tv80s_f3,n_456,0.364276,0.3701193274212715,8
intel22_tv80s_f3,n_457,0.143192,0.12419871399725897,0
intel22_tv80s_f3,n_463,0.308375,0.2994873510037187,7
intel22_tv80s_f3,n_464,0.293875,0.3316133246978915,8
intel22_tv80s_f3,n_465,0.275066,0.23996827980218732,5
intel22_tv80s_f3,n_467,0.505965,0.4873816229022275,11
intel22_tv80s_f3,n_426,5.36831,5.7640907054573365,18
intel22_tv80s_f3,n_428,0.755013,0.8136986822806128,13
intel22_tv80s_f3,n_429,2.45551,2.1009160265552387,16
intel22_tv80s_f3,n_43,1.14543,1.111459533216124,14
intel22_tv80s_f3,n_468,1.09882,1.2139975261358922,14
intel22_tv80s_f3,n_469,0.730575,0.7118126025694392,13
intel22_tv80s_f3,n_47,1.53445,1.53172364189442,15
intel22_tv80s_f3,n_470,0.864293,0.8168663127048961,12
intel22_tv80s_f3,n_430,2.12572,2.0991334823856858,15
intel22_tv80s_f3,n_431,1.31398,1.3958882462847526,13
intel22_tv80s_f3,n_432,4.41693,4.457805289368621,16
intel22_tv80s_f3,n_433,1.41957,1.5727281213528541,14
intel22_tv80s_f3,n_486,0.165634,0.15021388894669574,5
intel22_tv80s_f3,n_487,0.347626,0.36951480455064517,10
intel22_tv80s_f3,n_488,0.34272,0.39273874592426083,12
intel22_tv80s_f3,n_489,0.206768,0.19746012774931068,7
intel22_tv80s_f3,n_458,0.609671,0.6582243914987278,11
intel22_tv80s_f3,n_46,1.40629,1.3187398725917117,14
intel22_tv80s_f3,n_460,0.834234,0.7746556936241724,15
intel22_tv80s_f3,n_461,0.325634,0.30539966713472855,6
intel22_tv80s_f3,n_475,0.473056,0.5315419224462292,9
intel22_tv80s_f3,n_476,0.157073,0.16850557600284383,3
intel22_tv80s_f3,n_477,0.295604,0.29513538912721904,8
intel22_tv80s_f3,n_478,0.207544,0.2026933890954193,3
intel22_tv80s_f3,n_493,0.110569,0.11458068948544298,0
intel22_tv80s_f3,n_494,0.113272,0.11990460850108578,0
intel22_tv80s_f3,n_495,0.258859,0.29280112547199344,6
intel22_tv80s_f3,n_496,0.166461,0.1534887780034428,1
intel22_tv80s_f3,n_479,0.995739,1.0276990627494236,14
intel22_tv80s_f3,n_48,3.40484,3.7564308489064535,17
intel22_tv80s_f3,n_480,0.187209,0.17615016171579534,2
intel22_tv80s_f3,n_481,0.303704,0.2783308928158641,6
intel22_tv80s_f3,n_471,0.41424,0.3750126975640139,12
intel22_tv80s_f3,n_472,0.457493,0.47852678205414745,12
intel22_tv80s_f3,n_473,4.00548,4.173248406160493,18
intel22_tv80s_f3,n_474,0.228164,0.2347487949803047,9
intel22_tv80s_f3,n_50,1.48992,1.5013841393983898,15
intel22_tv80s_f3,n_500,0.208837,0.2086850781002203,3
intel22_tv80s_f3,n_501,0.225004,0.2182421708290802,4
intel22_tv80s_f3,n_502,0.217006,0.1971820053592343,3
intel22_tv80s_f3,n_482,0.21927,0.23320376602569357,4
intel22_tv80s_f3,n_483,1.49043,1.4873902691989336,13
intel22_tv80s_f3,n_484,1.11564,1.0264154835486599,11
intel22_tv80s_f3,n_485,0.219215,0.226647956928288,3
intel22_tv80s_f3,n_497,0.211267,0.22571606858003324,4
intel22_tv80s_f3,n_498,0.1712,0.1674172060965443,2
intel22_tv80s_f3,n_499,0.090426,0.100448464666968,0
intel22_tv80s_f3,n_5,0.180673,0.17110068719599264,4
intel22_tv80s_f3,n_49,1.44715,1.5507699454385155,15
intel22_tv80s_f3,n_490,0.199327,0.20204598429322698,3
intel22_tv80s_f3,n_491,0.149293,0.14790423441264414,1
intel22_tv80s_f3,n_492,0.219392,0.2109640583912908,3
intel22_tv80s_f3,n_508,0.173005,0.16252861669795096,2
intel22_tv80s_f3,n_509,0.364266,0.31581543894318287,10
intel22_tv80s_f3,n_51,0.998834,1.0924899715201346,14
intel22_tv80s_f3,n_510,0.248186,0.23192438684824437,4
intel22_tv80s_f3,n_511,0.177381,0.1707353904574722,2
intel22_tv80s_f3,n_512,0.599966,0.624378793341168,11
intel22_tv80s_f3,n_513,0.608722,0.5836349167337067,12
intel22_tv80s_f3,n_514,0.662704,0.582184024644812,10
intel22_tv80s_f3,n_503,0.205481,0.19002468442794163,2
intel22_tv80s_f3,n_504,0.215686,0.22236385295726196,6
intel22_tv80s_f3,n_506,0.126957,0.11929832908506365,2
intel22_tv80s_f3,n_507,0.340471,0.4456006027020094,10
intel22_tv80s_f3,n_522,0.0993509,0.10532079122114471,1
intel22_tv80s_f3,n_523,0.551329,0.5281597907554907,10
intel22_tv80s_f3,n_524,0.279454,0.28227810811093434,5
intel22_tv80s_f3,n_526,0.240882,0.26274607136977923,8
intel22_tv80s_f3,n_515,0.281026,0.3252577742914766,4
intel22_tv80s_f3,n_516,0.335541,0.34547170994806015,9
intel22_tv80s_f3,n_517,0.181652,0.19031763727563922,4
intel22_tv80s_f3,n_518,0.718117,0.5730293015102166,10
intel22_tv80s_f3,n_519,0.217974,0.21605729500682183,4
intel22_tv80s_f3,n_52,1.53438,1.434218499493468,15
intel22_tv80s_f3,n_520,0.185138,0.18828072210966806,3
intel22_tv80s_f3,n_521,0.295446,0.3355838053119765,8
intel22_tv80s_f3,n_538,0.639208,0.6216533819669892,12
intel22_tv80s_f3,n_539,1.19078,1.0857067767159532,14
intel22_tv80s_f3,n_54,0.875565,1.0177121173847108,14
intel22_tv80s_f3,n_540,1.3428,1.2785458508911176,15
intel22_tv80s_f3,n_541,0.467375,0.45236156332311683,10
intel22_tv80s_f3,n_542,0.717058,0.5814103403035058,12
intel22_tv80s_f3,n_543,1.29991,1.2528279921752263,15
intel22_tv80s_f3,n_544,0.535233,0.5207367264376964,11
intel22_tv80s_f3,n_527,0.084771,0.08703584633747814,3
intel22_tv80s_f3,n_528,0.184245,0.19491020548708285,1
intel22_tv80s_f3,n_529,1.81089,1.8829453335382629,15
intel22_tv80s_f3,n_53,2.10916,1.9359186688132355,15
intel22_tv80s_f3,n_545,2.01467,2.0908477082273,14
intel22_tv80s_f3,n_547,0.0853329,0.09009682547186243,0
intel22_tv80s_f3,n_548,0.760298,0.9086497965605187,14
intel22_tv80s_f3,n_549,0.418235,0.43556153516397483,12
intel22_tv80s_f3,n_558,0.397361,0.41153897928574296,9
intel22_tv80s_f3,n_559,0.211154,0.22225390427251696,4
intel22_tv80s_f3,n_56,0.87923,0.9447184925785002,14
intel22_tv80s_f3,n_560,0.254808,0.2524387342612079,5
intel22_tv80s_f3,n_561,0.160171,0.15974479091313093,5
intel22_tv80s_f3,n_562,0.124801,0.1034213641493158,4
intel22_tv80s_f3,n_563,0.199421,0.16820760984477384,1
intel22_tv80s_f3,n_564,0.166242,0.15620873724802992,3
intel22_tv80s_f3,n_565,0.221219,0.23912085531013144,5
intel22_tv80s_f3,n_566,0.428001,0.39287752962798667,9
intel22_tv80s_f3,n_567,0.128107,0.14206091804265267,1
intel22_tv80s_f3,n_568,0.135343,0.13496737480567875,1
intel22_tv80s_f3,n_553,0.909644,0.9488107005860875,12
intel22_tv80s_f3,n_554,1.61541,1.5727551395906407,13
intel22_tv80s_f3,n_555,0.0887286,0.08749864340023952,0
intel22_tv80s_f3,n_557,0.278703,0.31903045725580803,5
intel22_tv80s_f3,n_580,0.0807197,0.09065066056422894,2
intel22_tv80s_f3,n_581,0.408138,0.46673849507746346,12
intel22_tv80s_f3,n_582,0.12303,0.13129010186651696,1
intel22_tv80s_f3,n_583,0.146437,0.15757529576363727,5
intel22_tv80s_f3,n_530,2.73642,2.2540150097036484,14
intel22_tv80s_f3,n_531,2.2043,2.222628797799654,15
intel22_tv80s_f3,n_532,1.49188,1.4698249306208113,14
intel22_tv80s_f3,n_533,1.49986,1.2927953524208946,13
intel22_tv80s_f3,n_569,0.184041,0.1696407215113806,1
intel22_tv80s_f3,n_570,0.274676,0.2660767100426571,7
intel22_tv80s_f3,n_571,0.227602,0.20469887045707968,2
intel22_tv80s_f3,n_572,0.160503,0.156895922482145,1
intel22_tv80s_f3,n_534,1.27769,1.134017212425057,15
intel22_tv80s_f3,n_535,3.788,4.066246664730036,17
intel22_tv80s_f3,n_536,0.0743153,0.06904414227221582,1
intel22_tv80s_f3,n_537,2.43452,2.572083368529042,16
intel22_tv80s_f3,n_573,0.373408,0.3771036079315807,11
intel22_tv80s_f3,n_574,2.8256,2.8445737055889238,17
intel22_tv80s_f3,n_575,0.229534,0.2395884082050787,2
intel22_tv80s_f3,n_576,0.745436,0.7625788005263465,14
intel22_tv80s_f3,n_577,0.0767242,0.08668997314496227,0
intel22_tv80s_f3,n_578,0.939752,1.0243175429566918,14
intel22_tv80s_f3,n_579,0.304437,0.36924034465581346,8
intel22_tv80s_f3,n_58,0.474654,0.47613354025786775,10
intel22_tv80s_f3,n_584,0.143531,0.15906779145674496,1
intel22_tv80s_f3,n_585,0.0910486,0.11741162997571106,0
intel22_tv80s_f3,n_586,0.171354,0.1603474905375163,1
intel22_tv80s_f3,n_587,3.23372,3.577965134134976,17
intel22_tv80s_f3,n_55,0.91093,1.1164556861542274,13
intel22_tv80s_f3,n_550,1.00793,0.9720826879657037,15
intel22_tv80s_f3,n_551,0.208035,0.2032127586792235,3
intel22_tv80s_f3,n_552,0.95694,0.8713839505078632,13
intel22_tv80s_f3,n_609,1.85316,2.4608584723674234,17
intel22_tv80s_f3,n_61,0.177302,0.19038833992449072,3
intel22_tv80s_f3,n_610,0.759143,0.7429798819061397,13
intel22_tv80s_f3,n_612,0.233841,0.24825290048348947,5
intel22_tv80s_f3,n_601,2.84787,2.239885576805003,16
intel22_tv80s_f3,n_602,1.51377,1.644979518734053,16
intel22_tv80s_f3,n_603,3.91549,3.6807304852087412,17
intel22_tv80s_f3,n_604,1.26216,1.3059843625683882,15
intel22_tv80s_f3,n_588,4.55618,5.165024988364838,18
intel22_tv80s_f3,n_589,0.125444,0.13192342403012605,5
intel22_tv80s_f3,n_59,0.338907,0.3682421776416045,10
intel22_tv80s_f3,n_590,6.69399,6.227869570378008,17
intel22_tv80s_f3,n_617,2.03728,2.1847237969369084,17
intel22_tv80s_f3,n_618,1.10632,1.3003464110457699,13
intel22_tv80s_f3,n_619,0.683749,0.6776541761537099,12
intel22_tv80s_f3,n_62,0.618022,0.6562529759632928,15
intel22_tv80s_f3,n_605,2.73555,2.448948976553603,15
intel22_tv80s_f3,n_606,2.37601,2.1118853647319407,15
intel22_tv80s_f3,n_607,3.58841,3.9276155789484393,15
intel22_tv80s_f3,n_608,2.94837,2.810518758272297,16
intel22_tv80s_f3,n_620,1.94718,2.9691370210030343,17
intel22_tv80s_f3,n_621,0.217657,0.25444074282774426,5
intel22_tv80s_f3,n_622,0.55059,0.5185029606200032,11
intel22_tv80s_f3,n_623,1.04736,1.0350507581190924,14
intel22_tv80s_f3,n_624,0.24947,0.2522079183356024,10
intel22_tv80s_f3,n_625,0.28574,0.3218201823433411,11
intel22_tv80s_f3,n_626,0.107594,0.1176887510333115,7
intel22_tv80s_f3,n_627,0.736471,0.6953314060825665,14
intel22_tv80s_f3,n_599,10.2774,8.477996529285784,17
intel22_tv80s_f3,n_6,0.155526,0.16279403646535834,2
intel22_tv80s_f3,n_60,1.91671,1.8224627337265191,14
intel22_tv80s_f3,n_600,10.6626,6.809338020439666,17
intel22_tv80s_f3,n_635,0.312154,0.2858741613326262,6
intel22_tv80s_f3,n_636,0.183779,0.16204822905141517,1
