design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2438,4.4741,4.737776993632611,3,2
intel22_tv80s_f3,n_2439,1.04476,1.1866156157413155,2,2
intel22_tv80s_f3,n_244,1.5723,1.8007048028330068,3,2
intel22_tv80s_f3,n_2523,0.204717,0.1884769099944768,2,1
intel22_tv80s_f3,n_2524,0.145992,0.12690802428632247,1,1
intel22_tv80s_f3,n_2525,0.578276,0.6234353778145767,2,1
intel22_tv80s_f3,n_2526,0.16079,0.16839442144499678,1,1
intel22_tv80s_f3,n_2530,0.117879,0.12421710328612796,1,1
intel22_tv80s_f3,n_2531,0.379201,0.4208069893957347,1,1
intel22_tv80s_f3,n_2532,0.0720541,0.07519370863407625,0,1
intel22_tv80s_f3,n_2533,0.538295,0.517429434756055,2,1
intel22_tv80s_f3,n_252,1.38986,1.5925489622656261,2,2
intel22_tv80s_f3,n_2520,0.218869,0.20743943781611895,1,1
intel22_tv80s_f3,n_2521,0.611786,0.6005366452033408,1,1
intel22_tv80s_f3,n_2522,0.407561,0.4233290633141825,2,1
intel22_tv80s_f3,n_2509,0.211651,0.21416179711130118,0,1
intel22_tv80s_f3,n_251,1.83044,1.7024153140360465,3,2
intel22_tv80s_f3,n_2510,0.542618,0.6035287549855178,1,1
intel22_tv80s_f3,n_2511,0.165612,0.14811479130483118,0,1
intel22_tv80s_f3,n_2527,0.110998,0.10965921418151896,0,1
intel22_tv80s_f3,n_2528,0.561813,0.5612046497222765,2,0
intel22_tv80s_f3,n_2529,0.151232,0.16217698279184056,0,1
intel22_tv80s_f3,n_253,2.34238,1.9563489623415995,2,2
intel22_tv80s_f3,n_2552,0.211332,0.2024550738914394,0,1
intel22_tv80s_f3,n_2553,0.159035,0.15596911997391244,0,1
intel22_tv80s_f3,n_2554,0.286147,0.2878434144997581,1,2
intel22_tv80s_f3,n_2555,0.205653,0.21487661366090374,0,1
intel22_tv80s_f3,n_2556,0.13325,0.1391811571274501,0,1
intel22_tv80s_f3,n_2558,0.312069,0.2780235793988138,1,1
intel22_tv80s_f3,n_256,0.879701,0.8539844057998314,2,2
intel22_tv80s_f3,n_2560,0.193909,0.20430907896283224,0,1
intel22_tv80s_f3,n_267,0.426394,0.4393693142176044,2,1
intel22_tv80s_f3,n_268,1.0475,0.9895743087169718,2,2
intel22_tv80s_f3,n_269,0.801355,0.6063867063637015,2,2
intel22_tv80s_f3,n_270,0.489836,0.4372679591492806,2,2
intel22_tv80s_f3,n_2499,0.156472,0.14699759539233154,1,1
intel22_tv80s_f3,n_25,10.4494,10.28481375033415,3,2
intel22_tv80s_f3,n_250,0.0702926,0.07166478962811718,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6118282774013855,2,1
intel22_tv80s_f3,n_2562,4.66776,4.256174437125348,3,2
intel22_tv80s_f3,n_2563,0.461032,0.47383605696269904,2,2
intel22_tv80s_f3,n_2564,0.433274,0.4992231184294664,1,0
intel22_tv80s_f3,n_2565,0.159405,0.15784963930881843,0,1
intel22_tv80s_f3,n_2535,5.92963,4.887842557952798,3,2
intel22_tv80s_f3,n_2536,0.821773,0.9713815980099878,2,1
intel22_tv80s_f3,n_254,0.791147,0.7713600719952715,2,2
intel22_tv80s_f3,n_255,0.672514,0.5360115049732316,2,2
intel22_tv80s_f3,n_262,2.95862,1.1844849959700539,3,2
intel22_tv80s_f3,n_264,1.50496,1.420578188511515,3,2
intel22_tv80s_f3,n_265,1.04278,1.1497116439568584,3,2
intel22_tv80s_f3,n_266,0.646865,0.7061156067401606,2,1
intel22_tv80s_f3,n_2570,5.49024,5.373389125387409,3,2
intel22_tv80s_f3,n_2571,0.342303,0.33164144363939124,2,2
intel22_tv80s_f3,n_2572,0.52001,0.5315686442426688,2,2
intel22_tv80s_f3,n_258,0.365459,0.33132592804395616,2,2
intel22_tv80s_f3,n_259,0.450906,0.4538165428741251,2,2
intel22_tv80s_f3,n_26,2.03561,2.007013453469582,3,2
intel22_tv80s_f3,n_260,1.47569,1.5789005367344098,3,2
intel22_tv80s_f3,n_261,1.99169,1.9414693234030806,3,2
intel22_tv80s_f3,n_2566,0.845061,0.9225949722274632,2,1
intel22_tv80s_f3,n_2568,2.23643,2.1298626265038734,3,2
intel22_tv80s_f3,n_2569,3.50319,3.1457953585127587,3,2
intel22_tv80s_f3,n_257,0.721711,0.6383773204190573,2,2
intel22_tv80s_f3,n_279,0.741598,0.6946465564220135,2,0
intel22_tv80s_f3,n_280,1.2011,1.2270614030617646,3,2
intel22_tv80s_f3,n_281,0.211476,0.21354517773564355,0,2
intel22_tv80s_f3,n_282,0.468855,0.43427455577872526,1,1
intel22_tv80s_f3,n_275,0.892503,0.8409985693491214,2,2
intel22_tv80s_f3,n_276,0.363927,0.4152887282052759,2,1
intel22_tv80s_f3,n_277,2.10819,1.913238422457528,2,2
intel22_tv80s_f3,n_278,1.03666,0.7493184348554427,2,2
intel22_tv80s_f3,n_271,0.782493,0.6324129120291574,2,2
intel22_tv80s_f3,n_272,2.88667,2.891637405726568,3,2
intel22_tv80s_f3,n_273,0.306631,0.2849190082456873,2,1
intel22_tv80s_f3,n_274,0.125705,0.12135393023518891,0,1
intel22_tv80s_f3,n_295,0.368408,0.4233753551562992,2,1
intel22_tv80s_f3,n_296,0.481309,0.5497886972546209,2,1
intel22_tv80s_f3,n_297,0.796012,0.9095613789459135,2,2
intel22_tv80s_f3,n_3,0.406772,0.47613569454078575,2,2
intel22_tv80s_f3,n_307,0.529627,0.45792328692646467,2,1
intel22_tv80s_f3,n_308,0.405046,0.3680157570082673,1,1
intel22_tv80s_f3,n_309,0.293988,0.2675670401331254,1,1
intel22_tv80s_f3,n_31,2.77327,3.014422840011206,3,2
intel22_tv80s_f3,n_303,0.183125,0.17748172653416266,0,1
intel22_tv80s_f3,n_304,0.300203,0.2965734454971983,1,2
intel22_tv80s_f3,n_305,0.444474,0.4650659173366767,1,2
intel22_tv80s_f3,n_306,0.407049,0.39399443251454824,1,2
intel22_tv80s_f3,n_310,0.0945801,0.08846527056126208,0,1
intel22_tv80s_f3,n_311,0.178347,0.15915320263699229,0,2
intel22_tv80s_f3,n_312,0.303439,0.2898825735537906,1,2
intel22_tv80s_f3,n_313,0.456575,0.47583780243718066,2,1
intel22_tv80s_f3,n_314,0.291884,0.29571339551850395,1,2
intel22_tv80s_f3,n_315,0.144465,0.1396081296206163,0,0
intel22_tv80s_f3,n_316,0.683979,0.582063777088283,2,0
intel22_tv80s_f3,n_317,0.363647,0.3631050692785618,1,2
intel22_tv80s_f3,n_283,3.11682,3.0023650069705137,3,2
intel22_tv80s_f3,n_284,0.2994,0.2761180129298349,1,2
intel22_tv80s_f3,n_285,0.524268,0.5591718317454791,2,1
intel22_tv80s_f3,n_286,0.790091,0.7368148791137413,2,2
intel22_tv80s_f3,n_30,5.6878,5.593504323747034,3,2
intel22_tv80s_f3,n_300,0.842023,1.0036514891003385,2,0
intel22_tv80s_f3,n_301,0.184536,0.20159827936544403,0,1
intel22_tv80s_f3,n_302,0.130742,0.1337013028704983,0,2
intel22_tv80s_f3,n_325,0.147925,0.14610364993516456,1,1
intel22_tv80s_f3,n_326,0.426865,0.4669572147056479,2,0
intel22_tv80s_f3,n_328,0.183943,0.19813534097809166,0,2
intel22_tv80s_f3,n_329,0.147641,0.1277478863176787,0,0
intel22_tv80s_f3,n_321,0.166843,0.16439070962588237,0,1
intel22_tv80s_f3,n_322,0.748299,0.7661715663803255,2,2
intel22_tv80s_f3,n_323,0.541616,0.5280225987938346,2,0
intel22_tv80s_f3,n_324,0.298551,0.3344002445356957,1,2
intel22_tv80s_f3,n_333,0.323673,0.3390663603714123,1,1
intel22_tv80s_f3,n_334,0.17923,0.16509215434861643,1,1
intel22_tv80s_f3,n_335,0.568364,0.45104784320680047,2,0
intel22_tv80s_f3,n_336,1.02939,0.8415005756400479,2,2
intel22_tv80s_f3,n_318,0.897118,0.9044592901156037,2,2
intel22_tv80s_f3,n_319,0.357481,0.3770984089843466,1,1
intel22_tv80s_f3,n_32,2.2419,2.658031509887729,3,2
intel22_tv80s_f3,n_320,0.154837,0.16537803327591413,1,2
intel22_tv80s_f3,n_291,0.372507,0.34324239146061536,2,2
intel22_tv80s_f3,n_292,5.72768,4.580079932010769,3,2
intel22_tv80s_f3,n_293,1.48601,1.432154075277423,3,2
intel22_tv80s_f3,n_294,0.293858,0.2619432248294701,0,1
intel22_tv80s_f3,n_287,0.347215,0.3837072351044279,1,2
intel22_tv80s_f3,n_288,0.265148,0.239129902775492,0,0
intel22_tv80s_f3,n_289,0.507545,0.45429985903633385,2,0
intel22_tv80s_f3,n_29,10.9784,10.792016261997517,3,2
intel22_tv80s_f3,n_344,5.16277,1.1319199010223542,3,2
intel22_tv80s_f3,n_345,1.59417,1.8258468100502214,3,2
intel22_tv80s_f3,n_346,1.34823,1.3275727682037093,3,2
intel22_tv80s_f3,n_347,2.9955,3.054895776982365,3,2
intel22_tv80s_f3,n_356,0.316984,0.2941159689120448,1,2
intel22_tv80s_f3,n_357,0.588529,0.6313448693791481,2,2
intel22_tv80s_f3,n_358,1.47563,1.5879125634122293,3,1
intel22_tv80s_f3,n_359,1.12443,1.049402279385382,3,2
intel22_tv80s_f3,n_351,1.11802,1.0549785703552275,2,1
intel22_tv80s_f3,n_352,1.48422,0.9604477548006081,2,2
intel22_tv80s_f3,n_353,0.791534,0.8455971895697518,2,1
intel22_tv80s_f3,n_354,1.68798,1.6391331328525127,3,2
intel22_tv80s_f3,n_340,0.186109,0.19707443936764174,0,2
intel22_tv80s_f3,n_341,4.27048,3.8833668429339694,3,2
intel22_tv80s_f3,n_342,0.451469,0.4707169708525672,2,1
intel22_tv80s_f3,n_343,2.17855,2.383635693356493,3,2
intel22_tv80s_f3,n_365,0.396898,0.45065222734425436,2,1
intel22_tv80s_f3,n_366,1.16083,1.1071385403902108,3,2
intel22_tv80s_f3,n_367,0.177431,0.16122084778874105,0,1
intel22_tv80s_f3,n_368,1.17986,1.1707134908391432,3,2
intel22_tv80s_f3,n_360,2.99727,2.863351620260328,3,2
intel22_tv80s_f3,n_361,0.175436,0.20639458759952634,1,1
intel22_tv80s_f3,n_362,0.873057,1.0101610715369915,2,2
intel22_tv80s_f3,n_363,1.19226,1.0642286251115582,2,1
intel22_tv80s_f3,n_337,4.06058,4.412538286862828,3,2
intel22_tv80s_f3,n_338,2.19326,1.8804039069883522,2,2
intel22_tv80s_f3,n_339,0.666353,0.6399442672179813,2,1
intel22_tv80s_f3,n_34,4.57647,4.735107505457339,3,2
intel22_tv80s_f3,n_372,2.10304,2.0711937990212608,3,2
intel22_tv80s_f3,n_373,0.623646,0.5709076856338573,2,0
intel22_tv80s_f3,n_374,1.81615,1.3099983190320172,2,0
intel22_tv80s_f3,n_375,1.29715,1.2910372592790536,3,2
intel22_tv80s_f3,n_38,1.66199,1.6009164180659203,2,2
intel22_tv80s_f3,n_380,0.285421,0.2650531045405953,2,1
intel22_tv80s_f3,n_381,0.085293,0.08878952565335918,1,2
intel22_tv80s_f3,n_382,0.25706,0.2612468248474353,2,1
intel22_tv80s_f3,n_376,0.16189,0.19513320606778387,0,1
intel22_tv80s_f3,n_377,2.15482,2.375697458078104,3,2
intel22_tv80s_f3,n_378,0.65703,0.6594812619871275,2,1
intel22_tv80s_f3,n_379,0.400357,0.43054590779161706,2,1
intel22_tv80s_f3,n_383,0.182428,0.18893713250250996,2,0
intel22_tv80s_f3,n_384,1.14964,1.137676151289254,2,2
intel22_tv80s_f3,n_385,0.211679,0.19980131399006584,0,2
intel22_tv80s_f3,n_386,0.245375,0.2624416204435152,1,2
intel22_tv80s_f3,n_348,0.344668,0.33272226537414384,1,1
intel22_tv80s_f3,n_349,2.0609,2.0189191444545984,2,2
intel22_tv80s_f3,n_35,3.78255,3.5405693215840417,3,2
intel22_tv80s_f3,n_350,4.79259,4.898965807220982,3,2
intel22_tv80s_f3,n_33,10.4852,12.106365572853623,3,2
intel22_tv80s_f3,n_330,0.246771,0.22364677497369967,0,2
intel22_tv80s_f3,n_331,0.0916225,0.08385857924284547,0,0
intel22_tv80s_f3,n_332,0.240617,0.21958632760902946,0,0
intel22_tv80s_f3,n_394,0.524764,0.46978118529806384,2,1
intel22_tv80s_f3,n_395,0.300124,0.28610735973125423,1,2
intel22_tv80s_f3,n_396,0.11523,0.12635307346379013,0,1
intel22_tv80s_f3,n_397,0.613389,0.580894401233905,2,2
intel22_tv80s_f3,n_390,0.775861,0.679161609839249,2,2
intel22_tv80s_f3,n_391,0.0957822,0.10335974453604772,0,1
intel22_tv80s_f3,n_392,0.251507,0.24439645293424514,0,2
intel22_tv80s_f3,n_393,0.209761,0.20125101637318132,0,2
intel22_tv80s_f3,n_387,0.347272,0.3886089579845523,1,2
intel22_tv80s_f3,n_388,0.239892,0.2222212144660023,0,2
intel22_tv80s_f3,n_389,0.518512,0.5081296852412583,2,2
intel22_tv80s_f3,n_39,3.17679,3.1754160694818694,3,2
intel22_tv80s_f3,n_404,1.66653,1.7689190484210036,3,2
intel22_tv80s_f3,n_405,3.01589,3.018588796291678,3,2
intel22_tv80s_f3,n_406,0.993933,0.8464094464015476,2,0
intel22_tv80s_f3,n_407,4.39814,4.888117690448407,3,2
intel22_tv80s_f3,n_411,1.18548,1.2593786777156044,3,2
intel22_tv80s_f3,n_412,3.01152,0.966043173862719,3,0
intel22_tv80s_f3,n_413,0.157299,0.16799642262288925,1,0
intel22_tv80s_f3,n_414,3.97279,3.836319073380995,3,2
intel22_tv80s_f3,n_419,0.648203,0.6549754823682564,1,1
intel22_tv80s_f3,n_42,2.06737,2.099697230583942,2,2
intel22_tv80s_f3,n_420,0.899451,0.8499257069993197,2,1
intel22_tv80s_f3,n_421,0.219662,0.20629919478503628,2,0
intel22_tv80s_f3,n_400,0.0855099,0.09585925236885327,0,1
intel22_tv80s_f3,n_401,0.143065,0.14907250415113502,1,1
intel22_tv80s_f3,n_402,0.278123,0.2841411227708065,1,1
intel22_tv80s_f3,n_403,3.83482,4.208268999718619,3,2
intel22_tv80s_f3,n_369,0.492656,0.5719662608629243,2,2
intel22_tv80s_f3,n_37,6.78981,6.870968956586857,3,2
intel22_tv80s_f3,n_370,2.28185,2.067827521819358,3,2
intel22_tv80s_f3,n_371,5.12781,4.847369319572674,3,2
intel22_tv80s_f3,n_415,0.159277,0.1604491200344122,0,2
intel22_tv80s_f3,n_416,2.5388,2.8017482898806527,3,2
intel22_tv80s_f3,n_417,0.34354,0.3434892582750424,1,2
intel22_tv80s_f3,n_418,0.980759,1.0008456297041177,2,2
intel22_tv80s_f3,n_422,1.28029,1.2787416415118678,2,1
intel22_tv80s_f3,n_423,0.593908,0.5549826691464261,1,2
intel22_tv80s_f3,n_424,1.02738,1.057158529833585,2,2
intel22_tv80s_f3,n_425,0.30551,0.26160473505039317,2,1
intel22_tv80s_f3,n_434,1.40798,1.4072830385984139,2,2
intel22_tv80s_f3,n_435,0.658332,0.7121235226994234,3,1
intel22_tv80s_f3,n_436,0.759167,0.6682031717894226,2,0
intel22_tv80s_f3,n_437,0.737846,0.7036815695874457,3,2
intel22_tv80s_f3,n_439,1.14192,1.026333444088262,2,2
intel22_tv80s_f3,n_440,0.350091,0.33666616296387625,1,1
intel22_tv80s_f3,n_441,1.17854,1.1337540734927278,2,2
intel22_tv80s_f3,n_442,1.83938,1.80273917847273,3,2
intel22_tv80s_f3,n_398,0.181062,0.17782590343704982,1,2
intel22_tv80s_f3,n_399,0.16153,0.16633360011102855,0,1
intel22_tv80s_f3,n_4,0.300847,0.27831249692719917,1,1
intel22_tv80s_f3,n_40,6.85379,7.987968102787474,3,2
intel22_tv80s_f3,n_450,0.960863,0.9850883783937708,2,2
intel22_tv80s_f3,n_451,0.585275,0.5097128403608449,2,2
intel22_tv80s_f3,n_452,0.603164,0.6030017378786996,2,1
intel22_tv80s_f3,n_453,0.116938,0.12570171038694675,0,1
intel22_tv80s_f3,n_443,0.56218,0.5668984587154233,2,2
intel22_tv80s_f3,n_444,1.31453,1.186391834081477,3,1
intel22_tv80s_f3,n_445,0.391433,0.38796219385269143,2,2
intel22_tv80s_f3,n_446,2.42537,2.2766231647504664,3,2
intel22_tv80s_f3,n_447,0.248414,0.2482967721304496,1,1
intel22_tv80s_f3,n_448,0.677854,0.5987778319856758,2,1
intel22_tv80s_f3,n_449,0.269941,0.24735482664637098,1,1
intel22_tv80s_f3,n_45,0.893418,0.8609284289101088,2,2
intel22_tv80s_f3,n_408,0.841324,0.7366321295186855,2,1
intel22_tv80s_f3,n_409,3.6825,4.532782150834453,3,2
intel22_tv80s_f3,n_41,6.12623,6.226493790074542,3,2
intel22_tv80s_f3,n_410,3.52587,3.6569380465054246,3,2
intel22_tv80s_f3,n_454,0.407146,0.41667291925519095,1,0
intel22_tv80s_f3,n_455,0.270293,0.29739728110204716,1,1
intel22_tv80s_f3,n_456,0.364276,0.3714665854460047,1,2
intel22_tv80s_f3,n_457,0.143192,0.12352640817730744,0,1
intel22_tv80s_f3,n_463,0.308375,0.30018466720054,1,1
intel22_tv80s_f3,n_464,0.293875,0.32842427912940275,1,2
intel22_tv80s_f3,n_465,0.275066,0.2426800261284952,1,2
intel22_tv80s_f3,n_467,0.505965,0.4946928646753239,2,1
intel22_tv80s_f3,n_426,5.36831,5.862521144437499,3,2
intel22_tv80s_f3,n_428,0.755013,0.8093232374744114,2,2
intel22_tv80s_f3,n_429,2.45551,2.1783215038417403,3,2
intel22_tv80s_f3,n_43,1.14543,1.1088461386692274,2,2
intel22_tv80s_f3,n_468,1.09882,1.2159349927146665,2,2
intel22_tv80s_f3,n_469,0.730575,0.7078408564742771,2,2
intel22_tv80s_f3,n_47,1.53445,1.5556634021784315,3,2
intel22_tv80s_f3,n_470,0.864293,0.836042287904875,2,1
intel22_tv80s_f3,n_430,2.12572,2.1147505713586243,3,2
intel22_tv80s_f3,n_431,1.31398,1.3595552908283903,2,2
intel22_tv80s_f3,n_432,4.41693,4.537561051272938,3,2
intel22_tv80s_f3,n_433,1.41957,1.575600875640907,2,2
intel22_tv80s_f3,n_486,0.165634,0.15017909954328199,1,1
intel22_tv80s_f3,n_487,0.347626,0.36939843005535833,2,1
intel22_tv80s_f3,n_488,0.34272,0.4142284576363598,2,1
intel22_tv80s_f3,n_489,0.206768,0.1982824401702916,1,1
intel22_tv80s_f3,n_458,0.609671,0.6596322371652371,2,0
intel22_tv80s_f3,n_46,1.40629,1.3172084804316821,2,2
intel22_tv80s_f3,n_460,0.834234,0.7715715542640829,3,1
intel22_tv80s_f3,n_461,0.325634,0.3041997620809955,1,2
intel22_tv80s_f3,n_475,0.473056,0.5256780749481746,1,2
intel22_tv80s_f3,n_476,0.157073,0.1686487107423167,0,2
intel22_tv80s_f3,n_477,0.295604,0.2964312772094653,1,2
intel22_tv80s_f3,n_478,0.207544,0.202536037188712,0,1
intel22_tv80s_f3,n_493,0.110569,0.11401023117805498,0,1
intel22_tv80s_f3,n_494,0.113272,0.1198377471989351,0,2
intel22_tv80s_f3,n_495,0.258859,0.29482918856367973,1,0
intel22_tv80s_f3,n_496,0.166461,0.15307817116391578,0,2
intel22_tv80s_f3,n_479,0.995739,1.0263441467165524,2,2
intel22_tv80s_f3,n_48,3.40484,3.7091252967284376,3,2
intel22_tv80s_f3,n_480,0.187209,0.1769669235549473,0,2
intel22_tv80s_f3,n_481,0.303704,0.27827538682752345,1,2
intel22_tv80s_f3,n_471,0.41424,0.3737075406336852,2,2
intel22_tv80s_f3,n_472,0.457493,0.47279716743599876,2,1
intel22_tv80s_f3,n_473,4.00548,4.151745235069422,3,2
intel22_tv80s_f3,n_474,0.228164,0.2325717761639676,1,2
intel22_tv80s_f3,n_50,1.48992,1.4999304214285063,3,2
intel22_tv80s_f3,n_500,0.208837,0.20882536672550672,0,0
intel22_tv80s_f3,n_501,0.225004,0.218647390854243,0,0
intel22_tv80s_f3,n_502,0.217006,0.19776333328731827,0,1
intel22_tv80s_f3,n_482,0.21927,0.2320169340519835,0,2
intel22_tv80s_f3,n_483,1.49043,1.4848063598724603,2,2
intel22_tv80s_f3,n_484,1.11564,1.030992825279218,2,2
intel22_tv80s_f3,n_485,0.219215,0.2271623127231845,0,0
intel22_tv80s_f3,n_497,0.211267,0.2287275472700572,0,1
intel22_tv80s_f3,n_498,0.1712,0.16791948284169214,0,1
intel22_tv80s_f3,n_499,0.090426,0.09825894556937972,0,2
intel22_tv80s_f3,n_5,0.180673,0.16578566557726443,0,1
intel22_tv80s_f3,n_49,1.44715,1.58435451921783,3,2
intel22_tv80s_f3,n_490,0.199327,0.20150880166061558,0,1
intel22_tv80s_f3,n_491,0.149293,0.1476112403994247,0,2
intel22_tv80s_f3,n_492,0.219392,0.2119351071443767,0,0
intel22_tv80s_f3,n_508,0.173005,0.16259896117586348,0,0
intel22_tv80s_f3,n_509,0.364266,0.3168022837439307,2,1
intel22_tv80s_f3,n_51,0.998834,1.0949873496216198,2,2
intel22_tv80s_f3,n_510,0.248186,0.23404597072501648,0,1
intel22_tv80s_f3,n_511,0.177381,0.17080005991318614,0,1
intel22_tv80s_f3,n_512,0.599966,0.6139583690472753,2,2
intel22_tv80s_f3,n_513,0.608722,0.5837228902765378,2,2
intel22_tv80s_f3,n_514,0.662704,0.5838109797021879,2,2
intel22_tv80s_f3,n_503,0.205481,0.19030726887031982,0,0
intel22_tv80s_f3,n_504,0.215686,0.22360997836211735,1,2
intel22_tv80s_f3,n_506,0.126957,0.1192521447409851,0,1
intel22_tv80s_f3,n_507,0.340471,0.44417327427762354,2,1
intel22_tv80s_f3,n_522,0.0993509,0.10577506411652586,0,1
intel22_tv80s_f3,n_523,0.551329,0.526716872420986,2,1
intel22_tv80s_f3,n_524,0.279454,0.2832579667172915,1,2
intel22_tv80s_f3,n_526,0.240882,0.259687625725247,1,1
intel22_tv80s_f3,n_515,0.281026,0.36193259046131754,0,1
intel22_tv80s_f3,n_516,0.335541,0.34759108174409215,1,2
intel22_tv80s_f3,n_517,0.181652,0.18862893518353974,0,1
intel22_tv80s_f3,n_518,0.718117,0.5797850726721095,2,2
intel22_tv80s_f3,n_519,0.217974,0.2173459577209102,0,2
intel22_tv80s_f3,n_52,1.53438,1.4380416392793458,3,2
intel22_tv80s_f3,n_520,0.185138,0.18872979473936569,0,1
intel22_tv80s_f3,n_521,0.295446,0.3328384869387311,1,2
intel22_tv80s_f3,n_538,0.639208,0.6159964396934492,2,1
intel22_tv80s_f3,n_539,1.19078,1.0736944262459662,2,2
intel22_tv80s_f3,n_54,0.875565,1.0197151129373037,2,0
intel22_tv80s_f3,n_540,1.3428,1.2946259209770163,3,2
intel22_tv80s_f3,n_541,0.467375,0.45653870068531377,2,2
intel22_tv80s_f3,n_542,0.717058,0.5758881825432351,2,2
intel22_tv80s_f3,n_543,1.29991,1.237802462993227,3,2
intel22_tv80s_f3,n_544,0.535233,0.5260543663240341,2,2
intel22_tv80s_f3,n_527,0.084771,0.08728457012440353,0,1
intel22_tv80s_f3,n_528,0.184245,0.1957726702941078,0,0
intel22_tv80s_f3,n_529,1.81089,1.899530205120648,3,2
intel22_tv80s_f3,n_53,2.10916,1.9500008638849793,3,2
intel22_tv80s_f3,n_545,2.01467,2.0809137983996773,2,2
intel22_tv80s_f3,n_547,0.0853329,0.08900247895102761,0,2
intel22_tv80s_f3,n_548,0.760298,0.8861177604954451,2,1
intel22_tv80s_f3,n_549,0.418235,0.43596933669452875,2,1
intel22_tv80s_f3,n_558,0.397361,0.40870919652684645,1,2
intel22_tv80s_f3,n_559,0.211154,0.21909845566428046,0,1
intel22_tv80s_f3,n_56,0.87923,0.9321593007237001,2,1
intel22_tv80s_f3,n_560,0.254808,0.2553396096136649,1,2
intel22_tv80s_f3,n_561,0.160171,0.16041404491913996,1,2
intel22_tv80s_f3,n_562,0.124801,0.10402238422677498,0,1
intel22_tv80s_f3,n_563,0.199421,0.16731562781907325,0,0
intel22_tv80s_f3,n_564,0.166242,0.15661735696705256,0,2
intel22_tv80s_f3,n_565,0.221219,0.2394130648075517,1,2
intel22_tv80s_f3,n_566,0.428001,0.3921232224981211,1,1
intel22_tv80s_f3,n_567,0.128107,0.14087719963454207,0,2
intel22_tv80s_f3,n_568,0.135343,0.13511944064530784,0,1
intel22_tv80s_f3,n_553,0.909644,0.9351247901954616,2,2
intel22_tv80s_f3,n_554,1.61541,1.6239448936333494,2,1
intel22_tv80s_f3,n_555,0.0887286,0.08715844234470235,0,1
intel22_tv80s_f3,n_557,0.278703,0.315213996767366,1,2
intel22_tv80s_f3,n_580,0.0807197,0.09016667705201459,0,2
intel22_tv80s_f3,n_581,0.408138,0.47281251112952943,2,0
intel22_tv80s_f3,n_582,0.12303,0.1304037831350002,0,0
intel22_tv80s_f3,n_583,0.146437,0.16256162426994902,1,1
intel22_tv80s_f3,n_530,2.73642,2.237908905899322,2,2
intel22_tv80s_f3,n_531,2.2043,2.241112632212138,3,2
intel22_tv80s_f3,n_532,1.49188,1.4597192896133502,2,2
intel22_tv80s_f3,n_533,1.49986,1.291838520009193,2,2
intel22_tv80s_f3,n_569,0.184041,0.16909452942955822,0,2
intel22_tv80s_f3,n_570,0.274676,0.2656153946754824,1,1
intel22_tv80s_f3,n_571,0.227602,0.2048137831315415,0,1
intel22_tv80s_f3,n_572,0.160503,0.1571771049252941,0,2
intel22_tv80s_f3,n_534,1.27769,1.1646026560474503,3,2
intel22_tv80s_f3,n_535,3.788,4.0324119504549225,3,2
intel22_tv80s_f3,n_536,0.0743153,0.06957388272251154,0,2
intel22_tv80s_f3,n_537,2.43452,2.5829524613756867,3,2
intel22_tv80s_f3,n_573,0.373408,0.38084164864338377,2,1
intel22_tv80s_f3,n_574,2.8256,2.852234160249173,3,2
intel22_tv80s_f3,n_575,0.229534,0.23918307018471063,0,2
intel22_tv80s_f3,n_576,0.745436,0.7744934332820612,2,1
intel22_tv80s_f3,n_577,0.0767242,0.0862988979029016,0,2
intel22_tv80s_f3,n_578,0.939752,1.0158827127674157,2,2
intel22_tv80s_f3,n_579,0.304437,0.37062774366376994,1,2
intel22_tv80s_f3,n_58,0.474654,0.4766647793932093,2,1
intel22_tv80s_f3,n_584,0.143531,0.1584905095244736,0,2
intel22_tv80s_f3,n_585,0.0910486,0.1171626165387585,0,2
intel22_tv80s_f3,n_586,0.171354,0.16021737566614486,0,2
intel22_tv80s_f3,n_587,3.23372,3.5962093887593416,3,2
intel22_tv80s_f3,n_55,0.91093,1.1203961715980038,2,2
intel22_tv80s_f3,n_550,1.00793,0.9751210144988762,3,2
intel22_tv80s_f3,n_551,0.208035,0.20426798898483434,0,0
intel22_tv80s_f3,n_552,0.95694,0.865339588556504,2,2
intel22_tv80s_f3,n_609,1.85316,2.511993483777699,3,2
intel22_tv80s_f3,n_61,0.177302,0.1900170399976526,0,1
intel22_tv80s_f3,n_610,0.759143,0.7626886518211461,2,0
intel22_tv80s_f3,n_612,0.233841,0.2466228837573931,1,2
intel22_tv80s_f3,n_601,2.84787,2.2437739596118282,3,2
intel22_tv80s_f3,n_602,1.51377,1.6381516664200677,3,2
intel22_tv80s_f3,n_603,3.91549,3.700280247805429,3,2
intel22_tv80s_f3,n_604,1.26216,1.3001804848554264,3,2
intel22_tv80s_f3,n_588,4.55618,5.1721235739276885,3,2
intel22_tv80s_f3,n_589,0.125444,0.13070043765319383,1,1
intel22_tv80s_f3,n_59,0.338907,0.36905789442762393,2,1
intel22_tv80s_f3,n_590,6.69399,6.252459501998499,3,2
intel22_tv80s_f3,n_617,2.03728,2.1941638505484415,3,2
intel22_tv80s_f3,n_618,1.10632,1.3022684071686226,2,2
intel22_tv80s_f3,n_619,0.683749,0.6869371902447144,2,2
intel22_tv80s_f3,n_62,0.618022,0.6584020658336524,3,0
