design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2490,0.226527,0.2312943361956521,2,1
intel22_tv80s_f3,n_2491,0.463174,0.4382815182028633,3,1
intel22_tv80s_f3,n_2494,0.853767,0.8707168733599832,4,2
intel22_tv80s_f3,n_2516,0.145801,0.13455244972793626,0,2
intel22_tv80s_f3,n_2517,0.395178,0.4164050501941192,2,2
intel22_tv80s_f3,n_2518,0.34436,0.4097989762686116,3,1
intel22_tv80s_f3,n_2519,0.17896,0.16171721816350362,0,1
intel22_tv80s_f3,n_2437,11.0966,9.503709304935525,6,3
intel22_tv80s_f3,n_2438,4.4741,4.65545096924859,5,3
intel22_tv80s_f3,n_2439,1.04476,1.1825974461670135,4,2
intel22_tv80s_f3,n_244,1.5723,1.77870708928767,5,3
intel22_tv80s_f3,n_2523,0.204717,0.1862895074175057,3,2
intel22_tv80s_f3,n_2524,0.145992,0.12600293677977528,2,2
intel22_tv80s_f3,n_2525,0.578276,0.6187208693333037,4,2
intel22_tv80s_f3,n_2526,0.16079,0.16834126059779733,2,2
intel22_tv80s_f3,n_2530,0.117879,0.12415202262993749,1,2
intel22_tv80s_f3,n_2531,0.379201,0.4216505602561853,2,1
intel22_tv80s_f3,n_2532,0.0720541,0.07510560647909169,0,2
intel22_tv80s_f3,n_2533,0.538295,0.5240592651296699,3,1
intel22_tv80s_f3,n_252,1.38986,1.565599261809973,4,3
intel22_tv80s_f3,n_2520,0.218869,0.20617762083012992,2,2
intel22_tv80s_f3,n_2521,0.611786,0.5836581644866333,3,2
intel22_tv80s_f3,n_2522,0.407561,0.4219258476154303,4,2
intel22_tv80s_f3,n_2509,0.211651,0.21498627404701667,1,2
intel22_tv80s_f3,n_251,1.83044,1.677294280716701,5,3
intel22_tv80s_f3,n_2510,0.542618,0.6113028447403012,2,2
intel22_tv80s_f3,n_2511,0.165612,0.15391772152618893,1,2
intel22_tv80s_f3,n_2527,0.110998,0.11059812352250648,0,2
intel22_tv80s_f3,n_2528,0.561813,0.5585079503562548,4,1
intel22_tv80s_f3,n_2529,0.151232,0.16230593727038592,1,1
intel22_tv80s_f3,n_253,2.34238,1.9614061836062533,5,2
intel22_tv80s_f3,n_2552,0.211332,0.20081554724912726,1,2
intel22_tv80s_f3,n_2553,0.159035,0.155997597332905,0,2
intel22_tv80s_f3,n_2554,0.286147,0.29056814482124604,2,2
intel22_tv80s_f3,n_2555,0.205653,0.21206244792567364,1,2
intel22_tv80s_f3,n_2556,0.13325,0.13906967683389296,0,2
intel22_tv80s_f3,n_2558,0.312069,0.27940177366316504,2,2
intel22_tv80s_f3,n_256,0.879701,0.851222552137417,4,2
intel22_tv80s_f3,n_2560,0.193909,0.2051514098705309,1,2
intel22_tv80s_f3,n_267,0.426394,0.4397927702755146,3,2
intel22_tv80s_f3,n_268,1.0475,0.9933885121699969,5,2
intel22_tv80s_f3,n_269,0.801355,0.6032987550733493,4,2
intel22_tv80s_f3,n_270,0.489836,0.4375233312765513,3,2
intel22_tv80s_f3,n_2499,0.156472,0.14628135614724475,3,2
intel22_tv80s_f3,n_25,10.4494,10.446145352059997,6,3
intel22_tv80s_f3,n_250,0.0702926,0.07249099902788388,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6164964618386041,3,1
intel22_tv80s_f3,n_2562,4.66776,4.173401831739357,5,3
intel22_tv80s_f3,n_2563,0.461032,0.4660899543277836,5,2
intel22_tv80s_f3,n_2564,0.433274,0.4979355282803648,2,0
intel22_tv80s_f3,n_2565,0.159405,0.1577220040025354,1,1
intel22_tv80s_f3,n_2535,5.92963,4.815790597002437,6,3
intel22_tv80s_f3,n_2536,0.821773,0.9663318588527942,5,1
intel22_tv80s_f3,n_254,0.791147,0.7713858160019172,4,2
intel22_tv80s_f3,n_255,0.672514,0.5333683386904706,4,2
intel22_tv80s_f3,n_262,2.95862,1.1816795866032903,5,3
intel22_tv80s_f3,n_264,1.50496,1.4002062303815994,5,3
intel22_tv80s_f3,n_265,1.04278,1.1377589336764122,5,3
intel22_tv80s_f3,n_266,0.646865,0.7114257515985113,4,2
intel22_tv80s_f3,n_2570,5.49024,5.427740988160169,6,3
intel22_tv80s_f3,n_2571,0.342303,0.3332138483810254,3,2
intel22_tv80s_f3,n_2572,0.52001,0.5291577467281363,4,2
intel22_tv80s_f3,n_258,0.365459,0.3298988119210607,4,2
intel22_tv80s_f3,n_259,0.450906,0.4505655988731754,4,2
intel22_tv80s_f3,n_26,2.03561,1.9763587519699053,5,3
intel22_tv80s_f3,n_260,1.47569,1.5519348887087745,5,3
intel22_tv80s_f3,n_261,1.99169,1.912740086938011,5,3
intel22_tv80s_f3,n_2566,0.845061,0.9229549630102987,4,2
intel22_tv80s_f3,n_2568,2.23643,2.112857914145002,5,3
intel22_tv80s_f3,n_2569,3.50319,3.1829713334383967,6,3
intel22_tv80s_f3,n_257,0.721711,0.6397356001191915,4,2
intel22_tv80s_f3,n_279,0.741598,0.6796460728406191,4,0
intel22_tv80s_f3,n_280,1.2011,1.219493835928009,5,3
intel22_tv80s_f3,n_281,0.211476,0.21578152469612102,1,2
intel22_tv80s_f3,n_282,0.468855,0.4353240282536487,2,2
intel22_tv80s_f3,n_275,0.892503,0.8516372629413435,4,3
intel22_tv80s_f3,n_276,0.363927,0.41463639598206514,4,2
intel22_tv80s_f3,n_277,2.10819,1.9592713559909496,5,3
intel22_tv80s_f3,n_278,1.03666,0.7516917927771642,4,2
intel22_tv80s_f3,n_271,0.782493,0.634640975595218,4,2
intel22_tv80s_f3,n_272,2.88667,2.843409902592161,5,3
intel22_tv80s_f3,n_273,0.306631,0.2844776257349364,3,2
intel22_tv80s_f3,n_274,0.125705,0.12052611779575567,1,2
intel22_tv80s_f3,n_295,0.368408,0.39809500546113735,3,2
intel22_tv80s_f3,n_296,0.481309,0.5404865857372466,4,2
intel22_tv80s_f3,n_297,0.796012,0.9223610802570997,5,3
intel22_tv80s_f3,n_3,0.406772,0.47041321695200666,3,2
intel22_tv80s_f3,n_307,0.529627,0.4579307762318702,3,2
intel22_tv80s_f3,n_308,0.405046,0.37041886258251344,3,2
intel22_tv80s_f3,n_309,0.293988,0.2660092066630513,2,2
intel22_tv80s_f3,n_31,2.77327,2.9557123228923867,6,2
intel22_tv80s_f3,n_303,0.183125,0.17814217831105242,0,2
intel22_tv80s_f3,n_304,0.300203,0.29628682424436537,1,2
intel22_tv80s_f3,n_305,0.444474,0.467919739383991,3,2
intel22_tv80s_f3,n_306,0.407049,0.3932614922678554,3,2
intel22_tv80s_f3,n_310,0.0945801,0.08877832050475915,0,2
intel22_tv80s_f3,n_311,0.178347,0.15957960994711223,1,2
intel22_tv80s_f3,n_312,0.303439,0.28769773360865003,2,2
intel22_tv80s_f3,n_313,0.456575,0.47547014176773283,3,2
intel22_tv80s_f3,n_314,0.291884,0.298351679131718,2,2
intel22_tv80s_f3,n_315,0.144465,0.13962840747721905,0,0
intel22_tv80s_f3,n_316,0.683979,0.5803542512478062,4,0
intel22_tv80s_f3,n_317,0.363647,0.3648252512744445,3,2
intel22_tv80s_f3,n_283,3.11682,3.0286346535925106,6,3
intel22_tv80s_f3,n_284,0.2994,0.27699968917263795,2,2
intel22_tv80s_f3,n_285,0.524268,0.5487136072015976,4,2
intel22_tv80s_f3,n_286,0.790091,0.7271407605209772,4,2
intel22_tv80s_f3,n_30,5.6878,5.453250169544624,5,3
intel22_tv80s_f3,n_300,0.842023,0.999071924109401,4,0
intel22_tv80s_f3,n_301,0.184536,0.2032927832263775,1,2
intel22_tv80s_f3,n_302,0.130742,0.13478925608907208,0,2
intel22_tv80s_f3,n_325,0.147925,0.1441399597885434,3,2
intel22_tv80s_f3,n_326,0.426865,0.4636335363105776,4,0
intel22_tv80s_f3,n_328,0.183943,0.20075443800992454,1,2
intel22_tv80s_f3,n_329,0.147641,0.12758586957202056,0,0
intel22_tv80s_f3,n_321,0.166843,0.16449980825719987,0,2
intel22_tv80s_f3,n_322,0.748299,0.7777066479042013,4,2
intel22_tv80s_f3,n_323,0.541616,0.5242772312210616,3,1
intel22_tv80s_f3,n_324,0.298551,0.3376043116694778,2,2
intel22_tv80s_f3,n_333,0.323673,0.3379011638768012,2,2
intel22_tv80s_f3,n_334,0.17923,0.16568624650804728,3,2
intel22_tv80s_f3,n_335,0.568364,0.4485612209141365,4,0
intel22_tv80s_f3,n_336,1.02939,0.8383276094771624,4,3
intel22_tv80s_f3,n_318,0.897118,0.9091914769323429,4,3
intel22_tv80s_f3,n_319,0.357481,0.37698466782956214,2,2
intel22_tv80s_f3,n_32,2.2419,2.6165565011725618,5,3
intel22_tv80s_f3,n_320,0.154837,0.16510911429836414,2,2
intel22_tv80s_f3,n_291,0.372507,0.33999014086016466,3,2
intel22_tv80s_f3,n_292,5.72768,4.471926852737795,5,3
intel22_tv80s_f3,n_293,1.48601,1.4254184075977112,5,3
intel22_tv80s_f3,n_294,0.293858,0.2665165815854567,1,2
intel22_tv80s_f3,n_287,0.347215,0.38081144029233904,3,2
intel22_tv80s_f3,n_288,0.265148,0.23898403188130396,1,0
intel22_tv80s_f3,n_289,0.507545,0.4550346055769297,3,1
intel22_tv80s_f3,n_29,10.9784,11.348402960641293,6,3
intel22_tv80s_f3,n_344,5.16277,1.1898134284269934,5,2
intel22_tv80s_f3,n_345,1.59417,1.8640796362513272,5,3
intel22_tv80s_f3,n_346,1.34823,1.3291899185341574,5,3
intel22_tv80s_f3,n_347,2.9955,3.1393476554507176,6,2
intel22_tv80s_f3,n_356,0.316984,0.2961887897047748,3,2
intel22_tv80s_f3,n_357,0.588529,0.6281462755066303,4,2
intel22_tv80s_f3,n_358,1.47563,1.5860849757612425,5,2
intel22_tv80s_f3,n_359,1.12443,1.0665013154170748,5,2
intel22_tv80s_f3,n_351,1.11802,1.040343796101076,4,2
intel22_tv80s_f3,n_352,1.48422,0.9552328526108574,4,3
intel22_tv80s_f3,n_353,0.791534,0.8418576768038334,5,2
intel22_tv80s_f3,n_354,1.68798,1.6404963068151812,5,3
intel22_tv80s_f3,n_340,0.186109,0.19745396586374972,1,2
intel22_tv80s_f3,n_341,4.27048,3.966777966313058,6,3
intel22_tv80s_f3,n_342,0.451469,0.471368164647364,3,2
intel22_tv80s_f3,n_343,2.17855,2.3529902451786997,5,3
intel22_tv80s_f3,n_365,0.396898,0.44912646645971216,3,2
intel22_tv80s_f3,n_366,1.16083,1.1208692351428182,5,3
intel22_tv80s_f3,n_367,0.177431,0.16206395638427684,0,2
intel22_tv80s_f3,n_368,1.17986,1.1694324982908926,5,3
intel22_tv80s_f3,n_360,2.99727,2.8579093188746167,6,3
intel22_tv80s_f3,n_361,0.175436,0.20516850439771006,2,2
intel22_tv80s_f3,n_362,0.873057,1.0151935024039183,4,3
intel22_tv80s_f3,n_363,1.19226,1.0682566681065286,5,2
intel22_tv80s_f3,n_337,4.06058,4.351111207886037,6,3
intel22_tv80s_f3,n_338,2.19326,1.8514677133809736,5,2
intel22_tv80s_f3,n_339,0.666353,0.6326659930989645,4,2
intel22_tv80s_f3,n_34,4.57647,4.601135505895729,6,3
intel22_tv80s_f3,n_372,2.10304,2.120787479591071,5,2
intel22_tv80s_f3,n_373,0.623646,0.5682341065823312,4,0
intel22_tv80s_f3,n_374,1.81615,1.2867196335125015,4,0
intel22_tv80s_f3,n_375,1.29715,1.2841489144561726,5,3
intel22_tv80s_f3,n_38,1.66199,1.6002148195549424,5,3
intel22_tv80s_f3,n_380,0.285421,0.2644393434903408,3,2
intel22_tv80s_f3,n_381,0.085293,0.08879844288015856,1,2
intel22_tv80s_f3,n_382,0.25706,0.2611025519395633,4,2
intel22_tv80s_f3,n_376,0.16189,0.19758611395779668,1,2
intel22_tv80s_f3,n_377,2.15482,2.3796140049072605,5,3
intel22_tv80s_f3,n_378,0.65703,0.665601530325721,4,2
intel22_tv80s_f3,n_379,0.400357,0.42645126485729234,3,2
intel22_tv80s_f3,n_383,0.182428,0.18894291061000928,4,0
intel22_tv80s_f3,n_384,1.14964,1.1286328215644528,4,3
intel22_tv80s_f3,n_385,0.211679,0.1988801129931916,0,2
intel22_tv80s_f3,n_386,0.245375,0.26041456460583856,1,2
intel22_tv80s_f3,n_348,0.344668,0.335745483185895,3,2
intel22_tv80s_f3,n_349,2.0609,2.000190951401331,4,3
intel22_tv80s_f3,n_35,3.78255,3.5381258349298803,5,3
intel22_tv80s_f3,n_350,4.79259,4.721299518485306,5,3
intel22_tv80s_f3,n_33,10.4852,12.054040916650294,6,3
intel22_tv80s_f3,n_330,0.246771,0.22286196907616412,1,2
intel22_tv80s_f3,n_331,0.0916225,0.08377051080968792,0,0
intel22_tv80s_f3,n_332,0.240617,0.22161070879463057,1,0
intel22_tv80s_f3,n_394,0.524764,0.46323255503540806,3,2
intel22_tv80s_f3,n_395,0.300124,0.28515027959611444,2,2
intel22_tv80s_f3,n_396,0.11523,0.12714719514192271,0,2
intel22_tv80s_f3,n_397,0.613389,0.5828044992464005,4,2
intel22_tv80s_f3,n_390,0.775861,0.6797379594742456,3,2
intel22_tv80s_f3,n_391,0.0957822,0.10357092784519084,1,2
intel22_tv80s_f3,n_392,0.251507,0.24609256889105718,1,2
intel22_tv80s_f3,n_393,0.209761,0.20242461305373252,1,2
intel22_tv80s_f3,n_387,0.347272,0.39260993504898944,3,2
intel22_tv80s_f3,n_388,0.239892,0.22206118719402107,1,2
intel22_tv80s_f3,n_389,0.518512,0.5045568773335924,3,2
intel22_tv80s_f3,n_39,3.17679,3.1200211139667777,6,3
intel22_tv80s_f3,n_404,1.66653,1.7698050370522858,5,3
intel22_tv80s_f3,n_405,3.01589,2.969439500485828,6,2
intel22_tv80s_f3,n_406,0.993933,0.8429286859749664,4,0
intel22_tv80s_f3,n_407,4.39814,4.903378528948826,6,3
intel22_tv80s_f3,n_411,1.18548,1.2612863965532146,5,3
intel22_tv80s_f3,n_412,3.01152,1.0291621693471773,5,0
intel22_tv80s_f3,n_413,0.157299,0.16720612595363754,2,0
intel22_tv80s_f3,n_414,3.97279,3.8392607294848724,6,2
intel22_tv80s_f3,n_419,0.648203,0.6417366257200089,3,2
intel22_tv80s_f3,n_42,2.06737,2.1076064517973223,5,3
intel22_tv80s_f3,n_420,0.899451,0.8522431737489117,4,2
intel22_tv80s_f3,n_421,0.219662,0.20576296275766756,3,1
intel22_tv80s_f3,n_400,0.0855099,0.09604808945199814,0,2
intel22_tv80s_f3,n_401,0.143065,0.15226964262468873,2,2
intel22_tv80s_f3,n_402,0.278123,0.27620954454775354,3,2
intel22_tv80s_f3,n_403,3.83482,4.093009445670548,5,3
intel22_tv80s_f3,n_369,0.492656,0.5665496901110749,4,2
intel22_tv80s_f3,n_37,6.78981,6.985894419817791,6,3
intel22_tv80s_f3,n_370,2.28185,2.0588487479308126,5,3
intel22_tv80s_f3,n_371,5.12781,4.747598978671457,5,3
intel22_tv80s_f3,n_415,0.159277,0.16127003115434427,0,2
intel22_tv80s_f3,n_416,2.5388,2.781541016846834,6,3
intel22_tv80s_f3,n_417,0.34354,0.3485422100381018,2,2
intel22_tv80s_f3,n_418,0.980759,1.0043292586550654,5,2
intel22_tv80s_f3,n_422,1.28029,1.2770101313347513,4,1
intel22_tv80s_f3,n_423,0.593908,0.5639418772081893,3,2
intel22_tv80s_f3,n_424,1.02738,1.04890191526893,4,3
intel22_tv80s_f3,n_425,0.30551,0.2558496262942325,4,2
intel22_tv80s_f3,n_434,1.40798,1.4015335934479383,5,3
intel22_tv80s_f3,n_435,0.658332,0.7154313209296741,5,2
intel22_tv80s_f3,n_436,0.759167,0.667311790033594,4,0
intel22_tv80s_f3,n_437,0.737846,0.7171744180060944,5,2
intel22_tv80s_f3,n_439,1.14192,1.0325876345275733,5,2
intel22_tv80s_f3,n_440,0.350091,0.33426623051429594,3,2
intel22_tv80s_f3,n_441,1.17854,1.1383884362966004,5,2
intel22_tv80s_f3,n_442,1.83938,1.7904249472125406,5,3
intel22_tv80s_f3,n_398,0.181062,0.17763416670545276,2,2
intel22_tv80s_f3,n_399,0.16153,0.16467308305919962,1,2
intel22_tv80s_f3,n_4,0.300847,0.27969223145899874,2,2
intel22_tv80s_f3,n_40,6.85379,8.259920446577272,6,3
intel22_tv80s_f3,n_450,0.960863,0.9856494063951999,4,2
intel22_tv80s_f3,n_451,0.585275,0.5112818722811534,4,2
intel22_tv80s_f3,n_452,0.603164,0.5984822571758374,3,2
intel22_tv80s_f3,n_453,0.116938,0.12622664467975764,1,2
intel22_tv80s_f3,n_443,0.56218,0.5632616330391096,4,2
intel22_tv80s_f3,n_444,1.31453,1.1908094947551715,5,2
intel22_tv80s_f3,n_445,0.391433,0.3807579425691019,4,2
intel22_tv80s_f3,n_446,2.42537,2.2922501078393323,6,3
intel22_tv80s_f3,n_447,0.248414,0.25005150623461553,3,2
intel22_tv80s_f3,n_448,0.677854,0.5931408124817826,3,2
intel22_tv80s_f3,n_449,0.269941,0.24640941708078565,3,2
intel22_tv80s_f3,n_45,0.893418,0.8692002105661438,5,3
intel22_tv80s_f3,n_408,0.841324,0.7430436141333328,4,2
intel22_tv80s_f3,n_409,3.6825,4.557946628690924,6,3
intel22_tv80s_f3,n_41,6.12623,6.204902986378352,6,3
intel22_tv80s_f3,n_410,3.52587,3.6448753962816025,6,3
intel22_tv80s_f3,n_454,0.407146,0.41198604711323167,3,0
intel22_tv80s_f3,n_455,0.270293,0.29871121528883143,2,2
intel22_tv80s_f3,n_456,0.364276,0.363543234300373,3,2
intel22_tv80s_f3,n_457,0.143192,0.12410212666971895,0,2
intel22_tv80s_f3,n_463,0.308375,0.3005293344239309,2,1
intel22_tv80s_f3,n_464,0.293875,0.33478311291470403,2,2
intel22_tv80s_f3,n_465,0.275066,0.24077467738453648,1,2
intel22_tv80s_f3,n_467,0.505965,0.48648436470818834,3,2
intel22_tv80s_f3,n_426,5.36831,5.797985950754748,6,3
intel22_tv80s_f3,n_428,0.755013,0.8114924986903033,4,3
intel22_tv80s_f3,n_429,2.45551,2.1062256082418442,5,3
intel22_tv80s_f3,n_43,1.14543,1.1162333432299347,5,3
intel22_tv80s_f3,n_468,1.09882,1.212936766088086,5,3
intel22_tv80s_f3,n_469,0.730575,0.7079999207319707,4,2
intel22_tv80s_f3,n_47,1.53445,1.5374736350256357,5,2
intel22_tv80s_f3,n_470,0.864293,0.8060652719130117,4,2
intel22_tv80s_f3,n_430,2.12572,2.0947010292990416,5,3
intel22_tv80s_f3,n_431,1.31398,1.3537574777062733,4,3
intel22_tv80s_f3,n_432,4.41693,4.4544513817762,5,3
intel22_tv80s_f3,n_433,1.41957,1.5463266258586128,4,3
intel22_tv80s_f3,n_486,0.165634,0.150438803050276,2,2
intel22_tv80s_f3,n_487,0.347626,0.36893265112005325,3,2
intel22_tv80s_f3,n_488,0.34272,0.38552634852001094,4,2
intel22_tv80s_f3,n_489,0.206768,0.1984690244750344,2,2
intel22_tv80s_f3,n_458,0.609671,0.6618314292825995,4,0
intel22_tv80s_f3,n_46,1.40629,1.3141445933509401,5,3
intel22_tv80s_f3,n_460,0.834234,0.7760103310244151,5,2
intel22_tv80s_f3,n_461,0.325634,0.30894160914109786,2,2
intel22_tv80s_f3,n_475,0.473056,0.5315434538567927,3,2
intel22_tv80s_f3,n_476,0.157073,0.16845779665398858,1,2
intel22_tv80s_f3,n_477,0.295604,0.29388134949003647,2,2
intel22_tv80s_f3,n_478,0.207544,0.20432841833054802,1,2
intel22_tv80s_f3,n_493,0.110569,0.1145153454838121,0,1
intel22_tv80s_f3,n_494,0.113272,0.11981248538958275,0,2
intel22_tv80s_f3,n_495,0.258859,0.29452574537867504,2,0
intel22_tv80s_f3,n_496,0.166461,0.1530805083998972,0,2
intel22_tv80s_f3,n_479,0.995739,1.0263858122135099,5,3
intel22_tv80s_f3,n_48,3.40484,3.6771242795839876,6,2
intel22_tv80s_f3,n_480,0.187209,0.17601509826767264,0,2
intel22_tv80s_f3,n_481,0.303704,0.27999100466593374,2,2
intel22_tv80s_f3,n_471,0.41424,0.37377204900407157,4,2
intel22_tv80s_f3,n_472,0.457493,0.4756610565446977,4,2
intel22_tv80s_f3,n_473,4.00548,4.18694658410994,6,3
intel22_tv80s_f3,n_474,0.228164,0.23659537816763554,3,2
intel22_tv80s_f3,n_50,1.48992,1.503244933958652,5,2
intel22_tv80s_f3,n_500,0.208837,0.2087286880133333,1,1
intel22_tv80s_f3,n_501,0.225004,0.22022925970610294,1,0
intel22_tv80s_f3,n_502,0.217006,0.19371875782853426,1,2
intel22_tv80s_f3,n_482,0.21927,0.23197867263163569,1,2
intel22_tv80s_f3,n_483,1.49043,1.4644314193265466,4,3
intel22_tv80s_f3,n_484,1.11564,1.0187171098241463,4,3
intel22_tv80s_f3,n_485,0.219215,0.22582253960227458,1,0
intel22_tv80s_f3,n_497,0.211267,0.22694308503598237,1,2
intel22_tv80s_f3,n_498,0.1712,0.1690094724670622,0,2
intel22_tv80s_f3,n_499,0.090426,0.10058545535253186,0,2
intel22_tv80s_f3,n_5,0.180673,0.16943137963909863,1,2
intel22_tv80s_f3,n_49,1.44715,1.5598826980750764,5,3
intel22_tv80s_f3,n_490,0.199327,0.20415822855414362,1,2
intel22_tv80s_f3,n_491,0.149293,0.14771959555729786,0,2
intel22_tv80s_f3,n_492,0.219392,0.20951678702611637,1,0
intel22_tv80s_f3,n_508,0.173005,0.16253589372371324,0,0
intel22_tv80s_f3,n_509,0.364266,0.32113833020571997,3,2
intel22_tv80s_f3,n_51,0.998834,1.097472849741452,5,2
intel22_tv80s_f3,n_510,0.248186,0.23312389274353715,1,2
intel22_tv80s_f3,n_511,0.177381,0.1705614006859046,0,2
intel22_tv80s_f3,n_512,0.599966,0.6182448445814466,3,2
intel22_tv80s_f3,n_513,0.608722,0.5849496672594667,4,2
intel22_tv80s_f3,n_514,0.662704,0.579609238661414,3,2
intel22_tv80s_f3,n_503,0.205481,0.18991043741208777,0,0
intel22_tv80s_f3,n_504,0.215686,0.2237953600871237,2,2
intel22_tv80s_f3,n_506,0.126957,0.11898009129703145,1,2
intel22_tv80s_f3,n_507,0.340471,0.4530630383751277,3,1
intel22_tv80s_f3,n_522,0.0993509,0.10590827073438208,0,2
intel22_tv80s_f3,n_523,0.551329,0.5331341948354279,3,1
intel22_tv80s_f3,n_524,0.279454,0.28283528043058453,1,2
intel22_tv80s_f3,n_526,0.240882,0.25951189150891485,2,2
intel22_tv80s_f3,n_515,0.281026,0.32897581277702714,1,2
intel22_tv80s_f3,n_516,0.335541,0.34394410056220476,3,2
intel22_tv80s_f3,n_517,0.181652,0.19350430844249342,1,2
intel22_tv80s_f3,n_518,0.718117,0.5704751487888671,3,2
intel22_tv80s_f3,n_519,0.217974,0.22290488646204243,1,2
intel22_tv80s_f3,n_52,1.53438,1.4367532740739972,5,2
intel22_tv80s_f3,n_520,0.185138,0.19106769778141927,1,2
intel22_tv80s_f3,n_521,0.295446,0.3386066374027816,2,2
intel22_tv80s_f3,n_538,0.639208,0.6140948191255924,4,2
intel22_tv80s_f3,n_539,1.19078,1.0887119308340636,5,2
intel22_tv80s_f3,n_54,0.875565,1.0116770702797373,5,0
intel22_tv80s_f3,n_540,1.3428,1.2817828965409097,5,3
intel22_tv80s_f3,n_541,0.467375,0.4510042926843186,3,2
intel22_tv80s_f3,n_542,0.717058,0.5777034501790146,4,2
intel22_tv80s_f3,n_543,1.29991,1.2448169609496709,5,3
intel22_tv80s_f3,n_544,0.535233,0.5127388489902881,3,2
intel22_tv80s_f3,n_527,0.084771,0.08715897857753167,1,2
intel22_tv80s_f3,n_528,0.184245,0.19532620717168953,0,0
intel22_tv80s_f3,n_529,1.81089,1.8890280186610378,5,3
intel22_tv80s_f3,n_53,2.10916,1.9316568660622873,5,3
intel22_tv80s_f3,n_545,2.01467,2.0321107446187545,4,3
intel22_tv80s_f3,n_547,0.0853329,0.09007841429748065,0,2
intel22_tv80s_f3,n_548,0.760298,0.9043923764695854,5,2
intel22_tv80s_f3,n_549,0.418235,0.4373583103619918,4,2
intel22_tv80s_f3,n_558,0.397361,0.40702573262603386,3,2
intel22_tv80s_f3,n_559,0.211154,0.22156010366936674,1,2
intel22_tv80s_f3,n_56,0.87923,0.9462652021287827,4,2
intel22_tv80s_f3,n_560,0.254808,0.25261752227175766,1,2
intel22_tv80s_f3,n_561,0.160171,0.15906218278371362,2,2
intel22_tv80s_f3,n_562,0.124801,0.10337367152945033,1,1
intel22_tv80s_f3,n_563,0.199421,0.16710034158494264,0,0
intel22_tv80s_f3,n_564,0.166242,0.1567429031993442,1,2
intel22_tv80s_f3,n_565,0.221219,0.2378166126874604,1,2
intel22_tv80s_f3,n_566,0.428001,0.3931781674647785,3,2
intel22_tv80s_f3,n_567,0.128107,0.14221392585795725,0,2
intel22_tv80s_f3,n_568,0.135343,0.13511134060711494,0,2
intel22_tv80s_f3,n_553,0.909644,0.9377159158777344,4,3
intel22_tv80s_f3,n_554,1.61541,1.5710461149499502,4,2
intel22_tv80s_f3,n_555,0.0887286,0.0875292359100501,0,2
intel22_tv80s_f3,n_557,0.278703,0.3161169461385477,2,2
intel22_tv80s_f3,n_580,0.0807197,0.0906488297446089,0,2
intel22_tv80s_f3,n_581,0.408138,0.4644499724109138,4,0
intel22_tv80s_f3,n_582,0.12303,0.13066184604527387,0,0
intel22_tv80s_f3,n_583,0.146437,0.16003527202940837,2,2
intel22_tv80s_f3,n_530,2.73642,2.2511495206620347,5,2
intel22_tv80s_f3,n_531,2.2043,2.2293296200897323,5,3
intel22_tv80s_f3,n_532,1.49188,1.4445000845470255,4,3
intel22_tv80s_f3,n_533,1.49986,1.2787287560939542,4,3
intel22_tv80s_f3,n_569,0.184041,0.16984531206594644,0,2
intel22_tv80s_f3,n_570,0.274676,0.26576988053498707,2,2
intel22_tv80s_f3,n_571,0.227602,0.2048915679354158,0,2
intel22_tv80s_f3,n_572,0.160503,0.15581450230303515,0,2
intel22_tv80s_f3,n_534,1.27769,1.146950723548151,5,2
intel22_tv80s_f3,n_535,3.788,4.081833344020616,6,3
intel22_tv80s_f3,n_536,0.0743153,0.06902990744495446,0,2
intel22_tv80s_f3,n_537,2.43452,2.5709859643112196,5,3
intel22_tv80s_f3,n_573,0.373408,0.37244098746192444,4,2
intel22_tv80s_f3,n_574,2.8256,2.878017467506461,6,3
intel22_tv80s_f3,n_575,0.229534,0.24136753768958252,0,2
intel22_tv80s_f3,n_576,0.745436,0.7628226484053672,5,2
intel22_tv80s_f3,n_577,0.0767242,0.08654763052617324,0,2
intel22_tv80s_f3,n_578,0.939752,1.0231405496543473,5,3
intel22_tv80s_f3,n_579,0.304437,0.3676983336805614,3,2
intel22_tv80s_f3,n_58,0.474654,0.4759848631869748,3,2
intel22_tv80s_f3,n_584,0.143531,0.15998866387104752,0,2
intel22_tv80s_f3,n_585,0.0910486,0.11454287403214368,0,2
intel22_tv80s_f3,n_586,0.171354,0.15970715268715283,0,2
intel22_tv80s_f3,n_587,3.23372,3.547454561650933,6,3
intel22_tv80s_f3,n_55,0.91093,1.1129793687651761,4,2
intel22_tv80s_f3,n_550,1.00793,0.9820263742671335,5,2
intel22_tv80s_f3,n_551,0.208035,0.20164918333439513,1,0
intel22_tv80s_f3,n_552,0.95694,0.870719630161572,4,3
intel22_tv80s_f3,n_609,1.85316,2.416831577942783,6,2
intel22_tv80s_f3,n_61,0.177302,0.19215885342059275,1,2
intel22_tv80s_f3,n_610,0.759143,0.760468105573691,4,0
intel22_tv80s_f3,n_612,0.233841,0.24666081245275148,1,2
intel22_tv80s_f3,n_601,2.84787,2.242555240643117,5,3
intel22_tv80s_f3,n_602,1.51377,1.6702273825216183,5,2
intel22_tv80s_f3,n_603,3.91549,3.7231558855947853,6,3
