design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2508,0.289137,0.3381225031477328,1
intel22_tv80s_f3,n_2512,0.0974061,0.08437944762042697,0
intel22_tv80s_f3,n_2513,0.196311,0.1849043127357951,0
intel22_tv80s_f3,n_2514,0.225446,0.1968803894872451,0
intel22_tv80s_f3,n_2515,0.166077,0.1519138519561593,0
intel22_tv80s_f3,n_249,2.652,2.6430153210634373,3
intel22_tv80s_f3,n_2490,0.226527,0.2289969745636198,1
intel22_tv80s_f3,n_2491,0.463174,0.43487456443993106,2
intel22_tv80s_f3,n_2494,0.853767,0.8879775068527821,2
intel22_tv80s_f3,n_2516,0.145801,0.13402253921159074,0
intel22_tv80s_f3,n_2517,0.395178,0.41247758215779273,1
intel22_tv80s_f3,n_2518,0.34436,0.4030528600984881,2
intel22_tv80s_f3,n_2519,0.17896,0.16145651441173453,0
intel22_tv80s_f3,n_2437,11.0966,9.423272183291411,3
intel22_tv80s_f3,n_2438,4.4741,4.708539754783869,3
intel22_tv80s_f3,n_2439,1.04476,1.1823274699519386,2
intel22_tv80s_f3,n_244,1.5723,1.7928588732527326,3
intel22_tv80s_f3,n_2523,0.204717,0.18789048006380474,2
intel22_tv80s_f3,n_2524,0.145992,0.12635243787926098,1
intel22_tv80s_f3,n_2525,0.578276,0.6198667300948718,2
intel22_tv80s_f3,n_2526,0.16079,0.1684582721567915,1
intel22_tv80s_f3,n_2530,0.117879,0.12608168946159923,1
intel22_tv80s_f3,n_2531,0.379201,0.4149828378881503,1
intel22_tv80s_f3,n_2532,0.0720541,0.07528795907056599,0
intel22_tv80s_f3,n_2533,0.538295,0.5104288147425176,2
intel22_tv80s_f3,n_252,1.38986,1.5792804987220352,2
intel22_tv80s_f3,n_2520,0.218869,0.20383002593292485,1
intel22_tv80s_f3,n_2521,0.611786,0.59691055258446,1
intel22_tv80s_f3,n_2522,0.407561,0.42406664214165,2
intel22_tv80s_f3,n_2509,0.211651,0.2148059021106719,0
intel22_tv80s_f3,n_251,1.83044,1.7065759195741,3
intel22_tv80s_f3,n_2510,0.542618,0.5961292772563986,1
intel22_tv80s_f3,n_2511,0.165612,0.1496748208578758,0
intel22_tv80s_f3,n_2527,0.110998,0.10887010876097067,0
intel22_tv80s_f3,n_2528,0.561813,0.5565588431410378,2
intel22_tv80s_f3,n_2529,0.151232,0.16240974560866867,0
intel22_tv80s_f3,n_253,2.34238,1.9578087664158288,2
intel22_tv80s_f3,n_2552,0.211332,0.20320354915246241,0
intel22_tv80s_f3,n_2553,0.159035,0.15612074171566934,0
intel22_tv80s_f3,n_2554,0.286147,0.29050419909154745,1
intel22_tv80s_f3,n_2555,0.205653,0.21416789904934386,0
intel22_tv80s_f3,n_2556,0.13325,0.1397172363167479,0
intel22_tv80s_f3,n_2558,0.312069,0.2790233160210964,1
intel22_tv80s_f3,n_256,0.879701,0.8534323753520938,2
intel22_tv80s_f3,n_2560,0.193909,0.20344408800838573,0
intel22_tv80s_f3,n_267,0.426394,0.43841796802429667,2
intel22_tv80s_f3,n_268,1.0475,0.9864918954412991,2
intel22_tv80s_f3,n_269,0.801355,0.6043232006933205,2
intel22_tv80s_f3,n_270,0.489836,0.43725079058155697,2
intel22_tv80s_f3,n_2499,0.156472,0.14521363840070323,1
intel22_tv80s_f3,n_25,10.4494,10.326636986148607,3
intel22_tv80s_f3,n_250,0.0702926,0.07168306674039589,0
intel22_tv80s_f3,n_2500,0.569608,0.6093129944332798,2
intel22_tv80s_f3,n_2562,4.66776,4.238561605804957,3
intel22_tv80s_f3,n_2563,0.461032,0.46319354435077353,2
intel22_tv80s_f3,n_2564,0.433274,0.49900465856869614,1
intel22_tv80s_f3,n_2565,0.159405,0.15794604288966554,0
intel22_tv80s_f3,n_2535,5.92963,4.81493556089919,3
intel22_tv80s_f3,n_2536,0.821773,0.9677072916019562,2
intel22_tv80s_f3,n_254,0.791147,0.7783680487184179,2
intel22_tv80s_f3,n_255,0.672514,0.5313190478096126,2
intel22_tv80s_f3,n_262,2.95862,1.191693634214498,3
intel22_tv80s_f3,n_264,1.50496,1.4395076073933912,3
intel22_tv80s_f3,n_265,1.04278,1.1365707997569325,3
intel22_tv80s_f3,n_266,0.646865,0.7090669953327866,2
intel22_tv80s_f3,n_2570,5.49024,5.325506962345161,3
intel22_tv80s_f3,n_2571,0.342303,0.33293123068667096,2
intel22_tv80s_f3,n_2572,0.52001,0.5256529163927912,2
intel22_tv80s_f3,n_258,0.365459,0.32971901027977707,2
intel22_tv80s_f3,n_259,0.450906,0.4524664599307905,2
intel22_tv80s_f3,n_26,2.03561,2.0218298293566987,3
intel22_tv80s_f3,n_260,1.47569,1.5739388656383233,3
intel22_tv80s_f3,n_261,1.99169,1.9557165690753524,3
intel22_tv80s_f3,n_2566,0.845061,0.9190809342858789,2
intel22_tv80s_f3,n_2568,2.23643,2.141593067795779,3
intel22_tv80s_f3,n_2569,3.50319,3.1631290789231623,3
intel22_tv80s_f3,n_257,0.721711,0.6467723503329866,2
intel22_tv80s_f3,n_279,0.741598,0.6810372575547389,2
intel22_tv80s_f3,n_280,1.2011,1.2243506713876702,3
intel22_tv80s_f3,n_281,0.211476,0.21412740775596778,0
intel22_tv80s_f3,n_282,0.468855,0.4298938999275566,1
intel22_tv80s_f3,n_275,0.892503,0.8508152421353801,2
intel22_tv80s_f3,n_276,0.363927,0.4137721119514518,2
intel22_tv80s_f3,n_277,2.10819,1.9829879237357686,2
intel22_tv80s_f3,n_278,1.03666,0.7656300524380533,2
intel22_tv80s_f3,n_271,0.782493,0.6367237153930092,2
intel22_tv80s_f3,n_272,2.88667,2.9212021558750147,3
intel22_tv80s_f3,n_273,0.306631,0.28517970444855195,2
intel22_tv80s_f3,n_274,0.125705,0.12091793139062834,0
intel22_tv80s_f3,n_295,0.368408,0.405286108821533,2
intel22_tv80s_f3,n_296,0.481309,0.5476545267028882,2
intel22_tv80s_f3,n_297,0.796012,0.9847867902551577,2
intel22_tv80s_f3,n_3,0.406772,0.47215888787603594,2
intel22_tv80s_f3,n_307,0.529627,0.4594681262789745,2
intel22_tv80s_f3,n_308,0.405046,0.3680423005619453,1
intel22_tv80s_f3,n_309,0.293988,0.26817743899556984,1
intel22_tv80s_f3,n_31,2.77327,2.944065518948946,3
intel22_tv80s_f3,n_303,0.183125,0.17678880920709278,0
intel22_tv80s_f3,n_304,0.300203,0.29599497866103086,1
intel22_tv80s_f3,n_305,0.444474,0.46645396450835175,1
intel22_tv80s_f3,n_306,0.407049,0.3893750500971874,1
intel22_tv80s_f3,n_310,0.0945801,0.0882322418728403,0
intel22_tv80s_f3,n_311,0.178347,0.15920408603628144,0
intel22_tv80s_f3,n_312,0.303439,0.29056690473044955,1
intel22_tv80s_f3,n_313,0.456575,0.47487243280052954,2
intel22_tv80s_f3,n_314,0.291884,0.29253413800176997,1
intel22_tv80s_f3,n_315,0.144465,0.13950535589765503,0
intel22_tv80s_f3,n_316,0.683979,0.5834845850781601,2
intel22_tv80s_f3,n_317,0.363647,0.3663074126965473,1
intel22_tv80s_f3,n_283,3.11682,3.022873876689351,3
intel22_tv80s_f3,n_284,0.2994,0.2761871885846389,1
intel22_tv80s_f3,n_285,0.524268,0.5598768436409546,2
intel22_tv80s_f3,n_286,0.790091,0.7054020705930361,2
intel22_tv80s_f3,n_30,5.6878,5.478246275878166,3
intel22_tv80s_f3,n_300,0.842023,0.968580123334039,2
intel22_tv80s_f3,n_301,0.184536,0.20214871229646067,0
intel22_tv80s_f3,n_302,0.130742,0.13337710249347154,0
intel22_tv80s_f3,n_325,0.147925,0.14603341770626518,1
intel22_tv80s_f3,n_326,0.426865,0.4592307283524928,2
intel22_tv80s_f3,n_328,0.183943,0.197217283099322,0
intel22_tv80s_f3,n_329,0.147641,0.12684695726155626,0
intel22_tv80s_f3,n_321,0.166843,0.1639051114232301,0
intel22_tv80s_f3,n_322,0.748299,0.8032475858232736,2
intel22_tv80s_f3,n_323,0.541616,0.5189765299673086,2
intel22_tv80s_f3,n_324,0.298551,0.33409634312582587,1
intel22_tv80s_f3,n_333,0.323673,0.3357865488490518,1
intel22_tv80s_f3,n_334,0.17923,0.16524428267257582,1
intel22_tv80s_f3,n_335,0.568364,0.4492703606159896,2
intel22_tv80s_f3,n_336,1.02939,0.8468408099525104,2
intel22_tv80s_f3,n_318,0.897118,0.9255194554052087,2
intel22_tv80s_f3,n_319,0.357481,0.37641638724090165,1
intel22_tv80s_f3,n_32,2.2419,2.6338356714055244,3
intel22_tv80s_f3,n_320,0.154837,0.1668156983817651,1
intel22_tv80s_f3,n_291,0.372507,0.3410521570386944,2
intel22_tv80s_f3,n_292,5.72768,4.617175771943778,3
intel22_tv80s_f3,n_293,1.48601,1.4411471419172164,3
intel22_tv80s_f3,n_294,0.293858,0.2638198861325373,0
intel22_tv80s_f3,n_287,0.347215,0.38330536889608763,1
intel22_tv80s_f3,n_288,0.265148,0.2384686544627534,0
intel22_tv80s_f3,n_289,0.507545,0.45128570053651496,2
intel22_tv80s_f3,n_29,10.9784,11.169729508504242,3
intel22_tv80s_f3,n_344,5.16277,1.1181221299300066,3
intel22_tv80s_f3,n_345,1.59417,1.8486176849001106,3
intel22_tv80s_f3,n_346,1.34823,1.3456594769275734,3
intel22_tv80s_f3,n_347,2.9955,3.0500746956815954,3
intel22_tv80s_f3,n_356,0.316984,0.29477745011996803,1
intel22_tv80s_f3,n_357,0.588529,0.6243018141178929,2
intel22_tv80s_f3,n_358,1.47563,1.585040598996175,3
intel22_tv80s_f3,n_359,1.12443,1.0565085575125601,3
intel22_tv80s_f3,n_351,1.11802,1.0538154665347923,2
intel22_tv80s_f3,n_352,1.48422,0.9498827017569251,2
intel22_tv80s_f3,n_353,0.791534,0.850301931415609,2
intel22_tv80s_f3,n_354,1.68798,1.6596302972652557,3
intel22_tv80s_f3,n_340,0.186109,0.1977815096918168,0
intel22_tv80s_f3,n_341,4.27048,3.980453853861197,3
intel22_tv80s_f3,n_342,0.451469,0.46766884230667743,2
intel22_tv80s_f3,n_343,2.17855,2.3597381631826306,3
intel22_tv80s_f3,n_365,0.396898,0.4495633966509475,2
intel22_tv80s_f3,n_366,1.16083,1.0902468216519798,3
intel22_tv80s_f3,n_367,0.177431,0.16100874131824983,0
intel22_tv80s_f3,n_368,1.17986,1.1771223549857264,3
intel22_tv80s_f3,n_360,2.99727,2.853746024616494,3
intel22_tv80s_f3,n_361,0.175436,0.20834847343999705,1
intel22_tv80s_f3,n_362,0.873057,1.0372689763554506,2
intel22_tv80s_f3,n_363,1.19226,1.0666568941158416,2
intel22_tv80s_f3,n_337,4.06058,4.327824828432833,3
intel22_tv80s_f3,n_338,2.19326,1.8304050000484198,2
intel22_tv80s_f3,n_339,0.666353,0.6389481415596301,2
intel22_tv80s_f3,n_34,4.57647,4.591172887029397,3
intel22_tv80s_f3,n_372,2.10304,2.0987924948074825,3
intel22_tv80s_f3,n_373,0.623646,0.5602128152609572,2
intel22_tv80s_f3,n_374,1.81615,1.3672911438137234,2
intel22_tv80s_f3,n_375,1.29715,1.2926147869309776,3
intel22_tv80s_f3,n_38,1.66199,1.570049726568979,2
intel22_tv80s_f3,n_380,0.285421,0.2640683825819175,2
intel22_tv80s_f3,n_381,0.085293,0.08966945860717307,1
intel22_tv80s_f3,n_382,0.25706,0.26008250039080455,2
intel22_tv80s_f3,n_376,0.16189,0.19551006945863136,0
intel22_tv80s_f3,n_377,2.15482,2.3973455450991277,3
intel22_tv80s_f3,n_378,0.65703,0.659368655899945,2
intel22_tv80s_f3,n_379,0.400357,0.4266631870042668,2
intel22_tv80s_f3,n_383,0.182428,0.19035124258033712,2
intel22_tv80s_f3,n_384,1.14964,1.135866582838161,2
intel22_tv80s_f3,n_385,0.211679,0.1994318426135665,0
intel22_tv80s_f3,n_386,0.245375,0.2616122737840995,1
intel22_tv80s_f3,n_348,0.344668,0.33590749047937596,1
intel22_tv80s_f3,n_349,2.0609,2.030147035205796,2
intel22_tv80s_f3,n_35,3.78255,3.5520925081389376,3
intel22_tv80s_f3,n_350,4.79259,4.899816735825526,3
intel22_tv80s_f3,n_33,10.4852,11.805526740797813,3
intel22_tv80s_f3,n_330,0.246771,0.2240480623333811,0
intel22_tv80s_f3,n_331,0.0916225,0.08391285863107067,0
intel22_tv80s_f3,n_332,0.240617,0.22042427392160202,0
intel22_tv80s_f3,n_394,0.524764,0.4669486526105419,2
intel22_tv80s_f3,n_395,0.300124,0.2839842219689296,1
intel22_tv80s_f3,n_396,0.11523,0.12522398782198874,0
intel22_tv80s_f3,n_397,0.613389,0.5879972790579314,2
intel22_tv80s_f3,n_390,0.775861,0.6823933214049691,2
intel22_tv80s_f3,n_391,0.0957822,0.10344644851905943,0
intel22_tv80s_f3,n_392,0.251507,0.244954409544408,0
intel22_tv80s_f3,n_393,0.209761,0.20108882281502533,0
intel22_tv80s_f3,n_387,0.347272,0.3841021986290425,1
intel22_tv80s_f3,n_388,0.239892,0.22300267991376602,0
intel22_tv80s_f3,n_389,0.518512,0.5033541432290826,2
intel22_tv80s_f3,n_39,3.17679,3.1353195216197416,3
intel22_tv80s_f3,n_404,1.66653,1.785093809355122,3
intel22_tv80s_f3,n_405,3.01589,3.052119712399426,3
intel22_tv80s_f3,n_406,0.993933,0.8373796309314908,2
intel22_tv80s_f3,n_407,4.39814,4.889924032871038,3
intel22_tv80s_f3,n_411,1.18548,1.2691241973377743,3
intel22_tv80s_f3,n_412,3.01152,1.0718668143571146,3
intel22_tv80s_f3,n_413,0.157299,0.16714242432363435,1
intel22_tv80s_f3,n_414,3.97279,3.804489992471628,3
intel22_tv80s_f3,n_419,0.648203,0.6511011702830503,1
intel22_tv80s_f3,n_42,2.06737,2.0893897508628507,2
intel22_tv80s_f3,n_420,0.899451,0.8501503744496739,2
intel22_tv80s_f3,n_421,0.219662,0.2064791051912454,2
intel22_tv80s_f3,n_400,0.0855099,0.09586751932557479,0
intel22_tv80s_f3,n_401,0.143065,0.15362371494069565,1
intel22_tv80s_f3,n_402,0.278123,0.28120187524268125,1
intel22_tv80s_f3,n_403,3.83482,4.189323861067486,3
intel22_tv80s_f3,n_369,0.492656,0.5641352477097714,2
intel22_tv80s_f3,n_37,6.78981,6.97372135942492,3
intel22_tv80s_f3,n_370,2.28185,2.0735672888723777,3
intel22_tv80s_f3,n_371,5.12781,4.902214324323612,3
intel22_tv80s_f3,n_415,0.159277,0.16093508687226782,0
intel22_tv80s_f3,n_416,2.5388,2.7802477734887168,3
intel22_tv80s_f3,n_417,0.34354,0.33197342720914363,1
intel22_tv80s_f3,n_418,0.980759,0.9885453345757271,2
intel22_tv80s_f3,n_422,1.28029,1.2695419666405967,2
intel22_tv80s_f3,n_423,0.593908,0.5659492283571037,1
intel22_tv80s_f3,n_424,1.02738,1.0565955700412168,2
intel22_tv80s_f3,n_425,0.30551,0.25839378430273147,2
intel22_tv80s_f3,n_434,1.40798,1.406876807824396,2
intel22_tv80s_f3,n_435,0.658332,0.7059867622397296,3
intel22_tv80s_f3,n_436,0.759167,0.6533667311721085,2
intel22_tv80s_f3,n_437,0.737846,0.7034008376672928,3
intel22_tv80s_f3,n_439,1.14192,1.0427128389885638,2
intel22_tv80s_f3,n_440,0.350091,0.33971993458847916,1
intel22_tv80s_f3,n_441,1.17854,1.1576105582932996,2
intel22_tv80s_f3,n_442,1.83938,1.8306818530746423,3
intel22_tv80s_f3,n_398,0.181062,0.17862959952140295,1
intel22_tv80s_f3,n_399,0.16153,0.16598988333694026,0
intel22_tv80s_f3,n_4,0.300847,0.28172803582665423,1
intel22_tv80s_f3,n_40,6.85379,8.163001935603502,3
intel22_tv80s_f3,n_450,0.960863,0.988754375592513,2
intel22_tv80s_f3,n_451,0.585275,0.5169737561432605,2
intel22_tv80s_f3,n_452,0.603164,0.5982305597232442,2
intel22_tv80s_f3,n_453,0.116938,0.12547125752623026,0
intel22_tv80s_f3,n_443,0.56218,0.5588594418123467,2
intel22_tv80s_f3,n_444,1.31453,1.202830783068492,3
intel22_tv80s_f3,n_445,0.391433,0.3794312264545481,2
intel22_tv80s_f3,n_446,2.42537,2.2931362145007834,3
intel22_tv80s_f3,n_447,0.248414,0.24960881464182208,1
intel22_tv80s_f3,n_448,0.677854,0.5977731910240307,2
intel22_tv80s_f3,n_449,0.269941,0.2477077304556732,1
intel22_tv80s_f3,n_45,0.893418,0.8712715784375152,2
intel22_tv80s_f3,n_408,0.841324,0.7356423768600819,2
intel22_tv80s_f3,n_409,3.6825,4.4937709582415515,3
intel22_tv80s_f3,n_41,6.12623,6.180635797169886,3
intel22_tv80s_f3,n_410,3.52587,3.647112812771831,3
intel22_tv80s_f3,n_454,0.407146,0.42221112912982317,1
intel22_tv80s_f3,n_455,0.270293,0.30338935188511945,1
intel22_tv80s_f3,n_456,0.364276,0.37386946409888333,1
intel22_tv80s_f3,n_457,0.143192,0.12303621725430025,0
intel22_tv80s_f3,n_463,0.308375,0.3007878261630608,1
intel22_tv80s_f3,n_464,0.293875,0.33253123727966927,1
intel22_tv80s_f3,n_465,0.275066,0.240384593364369,1
intel22_tv80s_f3,n_467,0.505965,0.4872421630864784,2
intel22_tv80s_f3,n_426,5.36831,5.758811437682903,3
intel22_tv80s_f3,n_428,0.755013,0.8118472723746826,2
intel22_tv80s_f3,n_429,2.45551,2.172632623148499,3
intel22_tv80s_f3,n_43,1.14543,1.1126906586836551,2
intel22_tv80s_f3,n_468,1.09882,1.210541707585792,2
intel22_tv80s_f3,n_469,0.730575,0.7147403260403599,2
intel22_tv80s_f3,n_47,1.53445,1.5596007531185325,3
intel22_tv80s_f3,n_470,0.864293,0.8277339192401655,2
intel22_tv80s_f3,n_430,2.12572,2.1348052169315634,3
intel22_tv80s_f3,n_431,1.31398,1.4043970673607815,2
intel22_tv80s_f3,n_432,4.41693,4.670195975010404,3
intel22_tv80s_f3,n_433,1.41957,1.5596066459049251,2
intel22_tv80s_f3,n_486,0.165634,0.15013979876006012,1
intel22_tv80s_f3,n_487,0.347626,0.3712648215301625,2
intel22_tv80s_f3,n_488,0.34272,0.40401442276116634,2
intel22_tv80s_f3,n_489,0.206768,0.197831984002228,1
intel22_tv80s_f3,n_458,0.609671,0.6584631644891883,2
intel22_tv80s_f3,n_46,1.40629,1.3162936183448852,2
intel22_tv80s_f3,n_460,0.834234,0.7658858156420512,3
intel22_tv80s_f3,n_461,0.325634,0.30457026582385943,1
intel22_tv80s_f3,n_475,0.473056,0.5287668942143409,1
intel22_tv80s_f3,n_476,0.157073,0.16884885955537754,0
intel22_tv80s_f3,n_477,0.295604,0.2950237575018061,1
intel22_tv80s_f3,n_478,0.207544,0.20311696593120815,0
intel22_tv80s_f3,n_493,0.110569,0.11316742733287766,0
intel22_tv80s_f3,n_494,0.113272,0.12011979620285923,0
intel22_tv80s_f3,n_495,0.258859,0.29157355988735023,1
intel22_tv80s_f3,n_496,0.166461,0.15305923558233392,0
intel22_tv80s_f3,n_479,0.995739,1.0274787388539421,2
intel22_tv80s_f3,n_48,3.40484,3.802813843376706,3
intel22_tv80s_f3,n_480,0.187209,0.17653139747027397,0
intel22_tv80s_f3,n_481,0.303704,0.2772911490467426,1
intel22_tv80s_f3,n_471,0.41424,0.3758568266281224,2
intel22_tv80s_f3,n_472,0.457493,0.4741755606067741,2
intel22_tv80s_f3,n_473,4.00548,4.165563622358633,3
intel22_tv80s_f3,n_474,0.228164,0.23079563128871908,1
intel22_tv80s_f3,n_50,1.48992,1.5100715628839798,3
intel22_tv80s_f3,n_500,0.208837,0.20824173375070368,0
intel22_tv80s_f3,n_501,0.225004,0.21878403585355663,0
intel22_tv80s_f3,n_502,0.217006,0.1967877186206,0
intel22_tv80s_f3,n_482,0.21927,0.23231973916397938,0
intel22_tv80s_f3,n_483,1.49043,1.4871618586233568,2
intel22_tv80s_f3,n_484,1.11564,1.0296541110512836,2
intel22_tv80s_f3,n_485,0.219215,0.22653517879837082,0
intel22_tv80s_f3,n_497,0.211267,0.2285282141933515,0
intel22_tv80s_f3,n_498,0.1712,0.1663564210255238,0
intel22_tv80s_f3,n_499,0.090426,0.0985645494370655,0
intel22_tv80s_f3,n_5,0.180673,0.1674551273519287,0
intel22_tv80s_f3,n_49,1.44715,1.5805244703532975,3
intel22_tv80s_f3,n_490,0.199327,0.2015391806222399,0
intel22_tv80s_f3,n_491,0.149293,0.14750508997354428,0
intel22_tv80s_f3,n_492,0.219392,0.21118936200796426,0
intel22_tv80s_f3,n_508,0.173005,0.1620674232056339,0
intel22_tv80s_f3,n_509,0.364266,0.3189635681175954,2
intel22_tv80s_f3,n_51,0.998834,1.0843533568366863,2
intel22_tv80s_f3,n_510,0.248186,0.23427814101280436,0
intel22_tv80s_f3,n_511,0.177381,0.1709889053053963,0
intel22_tv80s_f3,n_512,0.599966,0.6230004786592056,2
intel22_tv80s_f3,n_513,0.608722,0.586483453910647,2
intel22_tv80s_f3,n_514,0.662704,0.5799079511119398,2
intel22_tv80s_f3,n_503,0.205481,0.18954190609058313,0
intel22_tv80s_f3,n_504,0.215686,0.22220723919511212,1
intel22_tv80s_f3,n_506,0.126957,0.11912519901602567,0
intel22_tv80s_f3,n_507,0.340471,0.44593381276635724,2
intel22_tv80s_f3,n_522,0.0993509,0.10542247554642334,0
intel22_tv80s_f3,n_523,0.551329,0.5311475142300994,2
intel22_tv80s_f3,n_524,0.279454,0.2814202567865656,1
intel22_tv80s_f3,n_526,0.240882,0.26191289047779515,1
intel22_tv80s_f3,n_515,0.281026,0.35284236811281566,0
intel22_tv80s_f3,n_516,0.335541,0.347715800651277,1
intel22_tv80s_f3,n_517,0.181652,0.18882839272943736,0
intel22_tv80s_f3,n_518,0.718117,0.5695147104311303,2
intel22_tv80s_f3,n_519,0.217974,0.2168628227148827,0
intel22_tv80s_f3,n_52,1.53438,1.4481638000540265,3
intel22_tv80s_f3,n_520,0.185138,0.18841260347365202,0
intel22_tv80s_f3,n_521,0.295446,0.33491820410257095,1
intel22_tv80s_f3,n_538,0.639208,0.6151205181273597,2
intel22_tv80s_f3,n_539,1.19078,1.1040779676724108,2
intel22_tv80s_f3,n_54,0.875565,1.0269129004278632,2
intel22_tv80s_f3,n_540,1.3428,1.2970528248082116,3
intel22_tv80s_f3,n_541,0.467375,0.452383906429952,2
intel22_tv80s_f3,n_542,0.717058,0.5836494634807498,2
intel22_tv80s_f3,n_543,1.29991,1.2348697093767749,3
intel22_tv80s_f3,n_544,0.535233,0.5200381005425575,2
intel22_tv80s_f3,n_527,0.084771,0.08713431785931036,0
intel22_tv80s_f3,n_528,0.184245,0.1947105997889343,0
intel22_tv80s_f3,n_529,1.81089,1.8696938450827327,3
intel22_tv80s_f3,n_53,2.10916,1.940269887467236,3
intel22_tv80s_f3,n_545,2.01467,2.085918174984323,2
intel22_tv80s_f3,n_547,0.0853329,0.08955065084762814,0
intel22_tv80s_f3,n_548,0.760298,0.8997217193494988,2
intel22_tv80s_f3,n_549,0.418235,0.4370884695428079,2
intel22_tv80s_f3,n_558,0.397361,0.40987353827509754,1
intel22_tv80s_f3,n_559,0.211154,0.21989526994260358,0
intel22_tv80s_f3,n_56,0.87923,0.939615557964235,2
intel22_tv80s_f3,n_560,0.254808,0.25470859118446776,1
intel22_tv80s_f3,n_561,0.160171,0.16046219807020304,1
intel22_tv80s_f3,n_562,0.124801,0.10391696709448939,0
intel22_tv80s_f3,n_563,0.199421,0.1665754945043526,0
intel22_tv80s_f3,n_564,0.166242,0.1564566721645367,0
intel22_tv80s_f3,n_565,0.221219,0.23899922557065684,1
intel22_tv80s_f3,n_566,0.428001,0.39286129183249285,1
intel22_tv80s_f3,n_567,0.128107,0.14106964219122764,0
intel22_tv80s_f3,n_568,0.135343,0.1349166814427611,0
intel22_tv80s_f3,n_553,0.909644,0.9508562425796463,2
intel22_tv80s_f3,n_554,1.61541,1.6010094776386257,2
intel22_tv80s_f3,n_555,0.0887286,0.08680544574430343,0
intel22_tv80s_f3,n_557,0.278703,0.3187067195956875,1
intel22_tv80s_f3,n_580,0.0807197,0.09057045012415835,0
intel22_tv80s_f3,n_581,0.408138,0.47449283139577936,2
intel22_tv80s_f3,n_582,0.12303,0.13010095986091838,0
intel22_tv80s_f3,n_583,0.146437,0.1585973780003668,1
intel22_tv80s_f3,n_530,2.73642,2.2713273282788946,2
intel22_tv80s_f3,n_531,2.2043,2.274449500638915,3
intel22_tv80s_f3,n_532,1.49188,1.4698262679327718,2
intel22_tv80s_f3,n_533,1.49986,1.2902108237786534,2
intel22_tv80s_f3,n_569,0.184041,0.1696051271455619,0
intel22_tv80s_f3,n_570,0.274676,0.26546899252126094,1
intel22_tv80s_f3,n_571,0.227602,0.20478204202894454,0
intel22_tv80s_f3,n_572,0.160503,0.1568028088518486,0
intel22_tv80s_f3,n_534,1.27769,1.1431856045312128,3
intel22_tv80s_f3,n_535,3.788,4.082479475520337,3
intel22_tv80s_f3,n_536,0.0743153,0.06934833660274269,0
intel22_tv80s_f3,n_537,2.43452,2.5777109189127865,3
intel22_tv80s_f3,n_573,0.373408,0.37825841270937943,2
intel22_tv80s_f3,n_574,2.8256,2.863477223995219,3
intel22_tv80s_f3,n_575,0.229534,0.23923864252549404,0
intel22_tv80s_f3,n_576,0.745436,0.7716986989915565,2
intel22_tv80s_f3,n_577,0.0767242,0.08644160750531019,0
intel22_tv80s_f3,n_578,0.939752,1.0337616036013701,2
intel22_tv80s_f3,n_579,0.304437,0.3665394245719593,1
intel22_tv80s_f3,n_58,0.474654,0.47337217223578104,2
intel22_tv80s_f3,n_584,0.143531,0.15926670324473455,0
intel22_tv80s_f3,n_585,0.0910486,0.11975753938940265,0
intel22_tv80s_f3,n_586,0.171354,0.16036907580799223,0
intel22_tv80s_f3,n_587,3.23372,3.556130649260382,3
intel22_tv80s_f3,n_55,0.91093,1.108326597719017,2
intel22_tv80s_f3,n_550,1.00793,0.9653550682505454,3
intel22_tv80s_f3,n_551,0.208035,0.20323587153836997,0
intel22_tv80s_f3,n_552,0.95694,0.8736095707301651,2
intel22_tv80s_f3,n_609,1.85316,2.5038742357553088,3
intel22_tv80s_f3,n_61,0.177302,0.19017307533912386,0
intel22_tv80s_f3,n_610,0.759143,0.7545316822099087,2
intel22_tv80s_f3,n_612,0.233841,0.24850189210240434,1
intel22_tv80s_f3,n_601,2.84787,2.2453582452210625,3
intel22_tv80s_f3,n_602,1.51377,1.6241154525941948,3
intel22_tv80s_f3,n_603,3.91549,3.727954307320278,3
intel22_tv80s_f3,n_604,1.26216,1.3024855259190178,3
intel22_tv80s_f3,n_588,4.55618,5.138856141910163,3
intel22_tv80s_f3,n_589,0.125444,0.13223820959267363,1
intel22_tv80s_f3,n_59,0.338907,0.36774884304772415,2
intel22_tv80s_f3,n_590,6.69399,6.254386473537771,3
intel22_tv80s_f3,n_617,2.03728,2.1963692275799884,3
intel22_tv80s_f3,n_618,1.10632,1.2995188598241825,2
intel22_tv80s_f3,n_619,0.683749,0.6740400274729054,2
intel22_tv80s_f3,n_62,0.618022,0.6633374358850557,3
intel22_tv80s_f3,n_605,2.73555,2.474132546186877,3
intel22_tv80s_f3,n_606,2.37601,2.1662653983703857,3
intel22_tv80s_f3,n_607,3.58841,4.021118489665513,3
intel22_tv80s_f3,n_608,2.94837,2.862350567676395,3
intel22_tv80s_f3,n_620,1.94718,3.2400120293394323,3
intel22_tv80s_f3,n_621,0.217657,0.2550870523357471,1
intel22_tv80s_f3,n_622,0.55059,0.5196863989305784,2
intel22_tv80s_f3,n_623,1.04736,1.0383317857751817,2
intel22_tv80s_f3,n_624,0.24947,0.25071298285096927,2
intel22_tv80s_f3,n_625,0.28574,0.32129228797891807,2
intel22_tv80s_f3,n_626,0.107594,0.11788368157612952,1
intel22_tv80s_f3,n_627,0.736471,0.6932465888350321,2
