design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2509,0.211651,0.21423027648945034,0,2
intel22_tv80s_f3,n_251,1.83044,1.689315131322714,4,3
intel22_tv80s_f3,n_2510,0.542618,0.5887386114625052,2,2
intel22_tv80s_f3,n_2511,0.165612,0.1526183411998466,1,2
intel22_tv80s_f3,n_2527,0.110998,0.11065703685683008,0,2
intel22_tv80s_f3,n_2528,0.561813,0.5535394380694181,4,1
intel22_tv80s_f3,n_2529,0.151232,0.1619555781597053,1,1
intel22_tv80s_f3,n_253,2.34238,1.954377229780725,4,2
intel22_tv80s_f3,n_2552,0.211332,0.20043686421324908,1,2
intel22_tv80s_f3,n_2553,0.159035,0.1560714951414183,0,2
intel22_tv80s_f3,n_2554,0.286147,0.2900296501565746,2,2
intel22_tv80s_f3,n_2555,0.205653,0.21274339182059737,1,2
intel22_tv80s_f3,n_2556,0.13325,0.13919291702357336,0,2
intel22_tv80s_f3,n_2558,0.312069,0.2790016372452282,1,2
intel22_tv80s_f3,n_256,0.879701,0.8557234446681922,4,2
intel22_tv80s_f3,n_2560,0.193909,0.20665997304669093,1,2
intel22_tv80s_f3,n_267,0.426394,0.4358740478069049,3,2
intel22_tv80s_f3,n_268,1.0475,0.9927009531452324,4,2
intel22_tv80s_f3,n_269,0.801355,0.6007958993989893,3,2
intel22_tv80s_f3,n_270,0.489836,0.4407888842532228,3,2
intel22_tv80s_f3,n_2499,0.156472,0.14649026560277545,2,2
intel22_tv80s_f3,n_25,10.4494,10.326186627300775,5,3
intel22_tv80s_f3,n_250,0.0702926,0.07237993800872437,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6148359296321465,3,1
intel22_tv80s_f3,n_2562,4.66776,4.139806460818227,4,3
intel22_tv80s_f3,n_2563,0.461032,0.4674940046484579,4,2
intel22_tv80s_f3,n_2564,0.433274,0.49552211382022515,2,0
intel22_tv80s_f3,n_2565,0.159405,0.15651982369075623,1,1
intel22_tv80s_f3,n_2535,5.92963,4.895608599626183,5,3
intel22_tv80s_f3,n_2536,0.821773,0.9646196468640158,4,1
intel22_tv80s_f3,n_254,0.791147,0.7711274857854749,4,2
intel22_tv80s_f3,n_255,0.672514,0.532702291431764,3,2
intel22_tv80s_f3,n_262,2.95862,1.1938578693348083,4,3
intel22_tv80s_f3,n_264,1.50496,1.4138284217536208,4,3
intel22_tv80s_f3,n_265,1.04278,1.124066481214402,4,3
intel22_tv80s_f3,n_266,0.646865,0.7133761462917136,3,2
intel22_tv80s_f3,n_2570,5.49024,5.431833006989311,5,3
intel22_tv80s_f3,n_2571,0.342303,0.33244108106553,3,2
intel22_tv80s_f3,n_2572,0.52001,0.531964125538861,3,2
intel22_tv80s_f3,n_258,0.365459,0.32938351555814305,3,2
intel22_tv80s_f3,n_259,0.450906,0.45031633146421424,4,2
intel22_tv80s_f3,n_26,2.03561,1.9841842739134563,4,3
intel22_tv80s_f3,n_260,1.47569,1.5493854707286394,4,3
intel22_tv80s_f3,n_261,1.99169,1.9126367715224104,4,3
intel22_tv80s_f3,n_2566,0.845061,0.9267236326479489,4,2
intel22_tv80s_f3,n_2568,2.23643,2.1423414573063746,5,3
intel22_tv80s_f3,n_2569,3.50319,3.1593575225875234,5,3
intel22_tv80s_f3,n_257,0.721711,0.6403251849146301,3,2
intel22_tv80s_f3,n_279,0.741598,0.6989636326839341,3,0
intel22_tv80s_f3,n_280,1.2011,1.221285180186227,4,3
intel22_tv80s_f3,n_281,0.211476,0.2169911879277741,1,2
intel22_tv80s_f3,n_282,0.468855,0.43115313757423573,2,2
intel22_tv80s_f3,n_275,0.892503,0.8392256446856463,4,3
intel22_tv80s_f3,n_276,0.363927,0.4192741737234515,3,2
intel22_tv80s_f3,n_277,2.10819,1.9678740676543875,4,3
intel22_tv80s_f3,n_278,1.03666,0.7497548170061431,3,2
intel22_tv80s_f3,n_271,0.782493,0.6388906541497725,3,2
intel22_tv80s_f3,n_272,2.88667,2.8559536066918154,4,3
intel22_tv80s_f3,n_273,0.306631,0.2849422036898637,3,2
intel22_tv80s_f3,n_274,0.125705,0.12061295647764089,1,2
intel22_tv80s_f3,n_295,0.368408,0.37471933887689224,3,2
intel22_tv80s_f3,n_296,0.481309,0.5402245402291365,3,2
intel22_tv80s_f3,n_297,0.796012,0.9010231608912885,4,3
intel22_tv80s_f3,n_3,0.406772,0.47757636424733485,3,2
intel22_tv80s_f3,n_307,0.529627,0.46128058030873365,3,2
intel22_tv80s_f3,n_308,0.405046,0.3690853676647859,2,2
intel22_tv80s_f3,n_309,0.293988,0.26505848978099505,1,2
intel22_tv80s_f3,n_31,2.77327,2.9576891683333275,5,2
intel22_tv80s_f3,n_303,0.183125,0.17805304842745245,0,2
intel22_tv80s_f3,n_304,0.300203,0.29651286733873294,1,2
intel22_tv80s_f3,n_305,0.444474,0.4658270538228533,2,2
intel22_tv80s_f3,n_306,0.407049,0.39336868501325284,2,2
intel22_tv80s_f3,n_310,0.0945801,0.08878070029798601,0,2
intel22_tv80s_f3,n_311,0.178347,0.15843866571437745,0,2
intel22_tv80s_f3,n_312,0.303439,0.28991030630756565,2,2
intel22_tv80s_f3,n_313,0.456575,0.47522114660012676,3,2
intel22_tv80s_f3,n_314,0.291884,0.29497330777452196,2,2
intel22_tv80s_f3,n_315,0.144465,0.13934366979613913,0,0
intel22_tv80s_f3,n_316,0.683979,0.5822570704184723,3,0
intel22_tv80s_f3,n_317,0.363647,0.3628082330576796,2,2
intel22_tv80s_f3,n_283,3.11682,3.0422075016132215,5,3
intel22_tv80s_f3,n_284,0.2994,0.2785493321980272,1,2
intel22_tv80s_f3,n_285,0.524268,0.5462162751020486,3,2
intel22_tv80s_f3,n_286,0.790091,0.709292333028565,3,2
intel22_tv80s_f3,n_30,5.6878,5.615435736732197,5,3
intel22_tv80s_f3,n_300,0.842023,0.9789222210724527,4,0
intel22_tv80s_f3,n_301,0.184536,0.20213151417517103,1,2
intel22_tv80s_f3,n_302,0.130742,0.13480041653866956,0,2
intel22_tv80s_f3,n_325,0.147925,0.14519586024859113,2,2
intel22_tv80s_f3,n_326,0.426865,0.46929112892495883,3,0
intel22_tv80s_f3,n_328,0.183943,0.1998774634361298,1,2
intel22_tv80s_f3,n_329,0.147641,0.12757260461419603,0,0
intel22_tv80s_f3,n_321,0.166843,0.16436777284246762,0,2
intel22_tv80s_f3,n_322,0.748299,0.7802434384944595,4,2
intel22_tv80s_f3,n_323,0.541616,0.5199605579125035,3,1
intel22_tv80s_f3,n_324,0.298551,0.3354966317889694,2,2
intel22_tv80s_f3,n_333,0.323673,0.34043160279468043,2,2
intel22_tv80s_f3,n_334,0.17923,0.1654607069318075,2,2
intel22_tv80s_f3,n_335,0.568364,0.4494867063683343,3,0
intel22_tv80s_f3,n_336,1.02939,0.8391707264721128,3,3
intel22_tv80s_f3,n_318,0.897118,0.912021988030934,3,3
intel22_tv80s_f3,n_319,0.357481,0.37584958574433897,2,2
intel22_tv80s_f3,n_32,2.2419,2.601403723597163,4,3
intel22_tv80s_f3,n_320,0.154837,0.1653001788936513,1,2
intel22_tv80s_f3,n_291,0.372507,0.34344528595463364,3,2
intel22_tv80s_f3,n_292,5.72768,4.593239900091757,5,3
intel22_tv80s_f3,n_293,1.48601,1.4313849607576161,4,3
intel22_tv80s_f3,n_294,0.293858,0.26636765866646234,1,2
intel22_tv80s_f3,n_287,0.347215,0.38324187808998894,2,2
intel22_tv80s_f3,n_288,0.265148,0.23578918339775096,1,0
intel22_tv80s_f3,n_289,0.507545,0.45592041797209243,3,1
intel22_tv80s_f3,n_29,10.9784,10.893554213583155,5,3
intel22_tv80s_f3,n_344,5.16277,1.1743547932066387,4,2
intel22_tv80s_f3,n_345,1.59417,1.8395861376359257,4,3
intel22_tv80s_f3,n_346,1.34823,1.3327435290862468,4,3
intel22_tv80s_f3,n_347,2.9955,3.143483493113912,5,2
intel22_tv80s_f3,n_356,0.316984,0.29558014623503387,2,2
intel22_tv80s_f3,n_357,0.588529,0.6242529517924862,3,2
intel22_tv80s_f3,n_358,1.47563,1.5725469537439358,4,2
intel22_tv80s_f3,n_359,1.12443,1.061920719729879,4,2
intel22_tv80s_f3,n_351,1.11802,1.0404682973224753,3,2
intel22_tv80s_f3,n_352,1.48422,0.950052178388713,4,3
intel22_tv80s_f3,n_353,0.791534,0.8404987823932376,4,2
intel22_tv80s_f3,n_354,1.68798,1.6478817300609552,4,3
intel22_tv80s_f3,n_340,0.186109,0.19846100617600598,1,2
intel22_tv80s_f3,n_341,4.27048,3.893328882779744,5,3
intel22_tv80s_f3,n_342,0.451469,0.47540730794502084,3,2
intel22_tv80s_f3,n_343,2.17855,2.361201916564557,5,3
intel22_tv80s_f3,n_365,0.396898,0.44909253975985336,3,2
intel22_tv80s_f3,n_366,1.16083,1.1087713073315792,4,3
intel22_tv80s_f3,n_367,0.177431,0.16229760194397505,0,2
intel22_tv80s_f3,n_368,1.17986,1.1750111755451553,4,3
intel22_tv80s_f3,n_360,2.99727,2.84820937325243,5,3
intel22_tv80s_f3,n_361,0.175436,0.2040187009224483,1,2
intel22_tv80s_f3,n_362,0.873057,1.033400037641479,4,3
intel22_tv80s_f3,n_363,1.19226,1.0653643916670454,4,2
intel22_tv80s_f3,n_337,4.06058,4.440898961848549,5,3
intel22_tv80s_f3,n_338,2.19326,1.8402541384306916,4,2
intel22_tv80s_f3,n_339,0.666353,0.6364504330440205,4,2
intel22_tv80s_f3,n_34,4.57647,4.743505633983341,5,3
intel22_tv80s_f3,n_372,2.10304,2.1101308791916664,5,2
intel22_tv80s_f3,n_373,0.623646,0.5661259125035034,4,0
intel22_tv80s_f3,n_374,1.81615,1.3680982798003338,4,0
intel22_tv80s_f3,n_375,1.29715,1.29557052441627,4,3
intel22_tv80s_f3,n_38,1.66199,1.602778282900396,4,3
intel22_tv80s_f3,n_380,0.285421,0.2646755506362071,3,2
intel22_tv80s_f3,n_381,0.085293,0.08942912330115713,1,2
intel22_tv80s_f3,n_382,0.25706,0.26075479232301557,3,2
intel22_tv80s_f3,n_376,0.16189,0.19812855940104845,1,2
intel22_tv80s_f3,n_377,2.15482,2.3663754517357436,5,3
intel22_tv80s_f3,n_378,0.65703,0.6689609250177715,3,2
intel22_tv80s_f3,n_379,0.400357,0.42191104390072603,3,2
intel22_tv80s_f3,n_383,0.182428,0.18909509954248266,3,0
intel22_tv80s_f3,n_384,1.14964,1.1253267382078571,3,3
intel22_tv80s_f3,n_385,0.211679,0.1992045819712569,0,2
intel22_tv80s_f3,n_386,0.245375,0.2595026575712261,1,2
intel22_tv80s_f3,n_348,0.344668,0.3330718951102449,2,2
intel22_tv80s_f3,n_349,2.0609,2.021225728201512,4,3
intel22_tv80s_f3,n_35,3.78255,3.514026926352801,4,3
intel22_tv80s_f3,n_350,4.79259,4.930564590855061,5,3
intel22_tv80s_f3,n_33,10.4852,12.167653745747614,5,3
intel22_tv80s_f3,n_330,0.246771,0.2232085975519056,1,2
intel22_tv80s_f3,n_331,0.0916225,0.08388625586533571,0,0
intel22_tv80s_f3,n_332,0.240617,0.22338630717227392,1,0
intel22_tv80s_f3,n_394,0.524764,0.45822835085342245,3,2
intel22_tv80s_f3,n_395,0.300124,0.28502872622669123,2,2
intel22_tv80s_f3,n_396,0.11523,0.12701821971395288,0,2
intel22_tv80s_f3,n_397,0.613389,0.582081638938311,3,2
intel22_tv80s_f3,n_390,0.775861,0.6768171603097128,3,2
intel22_tv80s_f3,n_391,0.0957822,0.10376559376336997,1,2
intel22_tv80s_f3,n_392,0.251507,0.24798035087448939,1,2
intel22_tv80s_f3,n_393,0.209761,0.2024591271182812,1,2
intel22_tv80s_f3,n_387,0.347272,0.38767483425188864,2,2
intel22_tv80s_f3,n_388,0.239892,0.222975959960545,1,2
intel22_tv80s_f3,n_389,0.518512,0.5093591793410022,3,2
intel22_tv80s_f3,n_39,3.17679,3.1577730243465068,5,3
intel22_tv80s_f3,n_404,1.66653,1.7562688927954337,4,3
intel22_tv80s_f3,n_405,3.01589,2.968897887445951,5,2
intel22_tv80s_f3,n_406,0.993933,0.8479566326958088,3,0
intel22_tv80s_f3,n_407,4.39814,4.883049772804293,5,3
intel22_tv80s_f3,n_411,1.18548,1.2561604515082407,4,3
intel22_tv80s_f3,n_412,3.01152,1.1239846637941067,4,0
intel22_tv80s_f3,n_413,0.157299,0.1671789542497657,1,0
intel22_tv80s_f3,n_414,3.97279,3.8379943067119404,5,2
intel22_tv80s_f3,n_419,0.648203,0.6473205025363192,2,2
intel22_tv80s_f3,n_42,2.06737,2.1236668824693803,4,3
intel22_tv80s_f3,n_420,0.899451,0.8564293565988766,3,2
intel22_tv80s_f3,n_421,0.219662,0.20705750544551016,3,1
intel22_tv80s_f3,n_400,0.0855099,0.09625420110846726,0,2
intel22_tv80s_f3,n_401,0.143065,0.14674475841389234,2,2
intel22_tv80s_f3,n_402,0.278123,0.2805753069071563,2,2
intel22_tv80s_f3,n_403,3.83482,4.101091303109731,4,3
intel22_tv80s_f3,n_369,0.492656,0.5709886814533924,3,2
intel22_tv80s_f3,n_37,6.78981,6.886972991988784,5,3
intel22_tv80s_f3,n_370,2.28185,2.0459786409852634,4,3
intel22_tv80s_f3,n_371,5.12781,4.854479750625377,5,3
intel22_tv80s_f3,n_415,0.159277,0.16151600550163484,0,2
intel22_tv80s_f3,n_416,2.5388,2.7899365990431697,5,3
intel22_tv80s_f3,n_417,0.34354,0.3427252446574062,2,2
intel22_tv80s_f3,n_418,0.980759,1.0052649651322063,4,2
intel22_tv80s_f3,n_422,1.28029,1.2716122789584632,4,1
intel22_tv80s_f3,n_423,0.593908,0.5602185514977394,2,2
intel22_tv80s_f3,n_424,1.02738,1.051560310314832,4,3
intel22_tv80s_f3,n_425,0.30551,0.25480119948955604,3,2
intel22_tv80s_f3,n_434,1.40798,1.3938353804913794,4,3
intel22_tv80s_f3,n_435,0.658332,0.7114658685980866,4,2
intel22_tv80s_f3,n_436,0.759167,0.6661947951898369,4,0
intel22_tv80s_f3,n_437,0.737846,0.7176302063052007,4,2
intel22_tv80s_f3,n_439,1.14192,1.0301635110179566,4,2
intel22_tv80s_f3,n_440,0.350091,0.3388098184221813,2,2
intel22_tv80s_f3,n_441,1.17854,1.1436607229682487,4,2
intel22_tv80s_f3,n_442,1.83938,1.8084304805995657,4,3
intel22_tv80s_f3,n_398,0.181062,0.17743321582501714,1,2
intel22_tv80s_f3,n_399,0.16153,0.16490765421990894,1,2
intel22_tv80s_f3,n_4,0.300847,0.27809373212817706,2,2
intel22_tv80s_f3,n_40,6.85379,8.099093823390742,5,3
intel22_tv80s_f3,n_450,0.960863,0.9892389399365326,3,2
intel22_tv80s_f3,n_451,0.585275,0.5106001497812053,3,2
intel22_tv80s_f3,n_452,0.603164,0.6020450945528564,3,2
intel22_tv80s_f3,n_453,0.116938,0.12711255830111082,1,2
intel22_tv80s_f3,n_443,0.56218,0.5662538840243119,3,2
intel22_tv80s_f3,n_444,1.31453,1.1892646582046356,4,2
intel22_tv80s_f3,n_445,0.391433,0.38256018579958356,4,2
intel22_tv80s_f3,n_446,2.42537,2.285366667187211,5,3
intel22_tv80s_f3,n_447,0.248414,0.24756051048836306,2,2
intel22_tv80s_f3,n_448,0.677854,0.5902921773911856,3,2
intel22_tv80s_f3,n_449,0.269941,0.24656579597903672,2,2
intel22_tv80s_f3,n_45,0.893418,0.8740185755876252,4,3
intel22_tv80s_f3,n_408,0.841324,0.7539177698738351,3,2
intel22_tv80s_f3,n_409,3.6825,4.62713062049676,5,3
intel22_tv80s_f3,n_41,6.12623,6.1585848856373175,5,3
intel22_tv80s_f3,n_410,3.52587,3.655610380524279,5,3
intel22_tv80s_f3,n_454,0.407146,0.4156942596064079,2,0
intel22_tv80s_f3,n_455,0.270293,0.2993296223371014,2,2
intel22_tv80s_f3,n_456,0.364276,0.37143251613128614,2,2
intel22_tv80s_f3,n_457,0.143192,0.12428975022219384,0,2
intel22_tv80s_f3,n_463,0.308375,0.2966934399940109,2,1
intel22_tv80s_f3,n_464,0.293875,0.32843379700850867,2,2
intel22_tv80s_f3,n_465,0.275066,0.24010918240302914,1,2
intel22_tv80s_f3,n_467,0.505965,0.47792739900462095,3,2
intel22_tv80s_f3,n_426,5.36831,5.835639846203269,5,3
intel22_tv80s_f3,n_428,0.755013,0.8016670440932695,4,3
intel22_tv80s_f3,n_429,2.45551,2.1989890106535603,5,3
intel22_tv80s_f3,n_43,1.14543,1.1174780307547274,4,3
intel22_tv80s_f3,n_468,1.09882,1.2102387477262382,4,3
intel22_tv80s_f3,n_469,0.730575,0.7158377672009761,4,2
intel22_tv80s_f3,n_47,1.53445,1.538606924086976,4,2
intel22_tv80s_f3,n_470,0.864293,0.7997389741803473,3,2
intel22_tv80s_f3,n_430,2.12572,2.093981475119838,4,3
intel22_tv80s_f3,n_431,1.31398,1.3353480092526544,4,3
intel22_tv80s_f3,n_432,4.41693,4.581186264426572,5,3
intel22_tv80s_f3,n_433,1.41957,1.5679106166668841,4,3
intel22_tv80s_f3,n_486,0.165634,0.1507864887612112,1,2
intel22_tv80s_f3,n_487,0.347626,0.3648396484972031,3,2
intel22_tv80s_f3,n_488,0.34272,0.38379342498928065,3,2
intel22_tv80s_f3,n_489,0.206768,0.19766466037423885,2,2
intel22_tv80s_f3,n_458,0.609671,0.6594950750981432,3,0
intel22_tv80s_f3,n_46,1.40629,1.306197489880039,4,3
intel22_tv80s_f3,n_460,0.834234,0.7745071504498935,4,2
intel22_tv80s_f3,n_461,0.325634,0.3115336800168085,1,2
intel22_tv80s_f3,n_475,0.473056,0.5258411268628581,2,2
intel22_tv80s_f3,n_476,0.157073,0.16843368963869826,1,2
intel22_tv80s_f3,n_477,0.295604,0.2973174635727295,2,2
intel22_tv80s_f3,n_478,0.207544,0.20518725677308983,1,2
intel22_tv80s_f3,n_493,0.110569,0.11484772954956286,0,1
intel22_tv80s_f3,n_494,0.113272,0.11995140722751045,0,2
intel22_tv80s_f3,n_495,0.258859,0.29571980831930406,2,0
intel22_tv80s_f3,n_496,0.166461,0.1531996747617802,0,2
intel22_tv80s_f3,n_479,0.995739,1.0301222176092217,4,3
intel22_tv80s_f3,n_48,3.40484,3.6676963089825803,5,2
intel22_tv80s_f3,n_480,0.187209,0.1765368537487515,0,2
intel22_tv80s_f3,n_481,0.303704,0.2809615857041339,1,2
intel22_tv80s_f3,n_471,0.41424,0.3752243277541778,3,2
intel22_tv80s_f3,n_472,0.457493,0.47836437590203584,3,2
intel22_tv80s_f3,n_473,4.00548,4.173673298118671,5,3
intel22_tv80s_f3,n_474,0.228164,0.232516395958038,2,2
intel22_tv80s_f3,n_50,1.48992,1.4900472213121718,4,2
intel22_tv80s_f3,n_500,0.208837,0.20944686398676512,1,1
intel22_tv80s_f3,n_501,0.225004,0.21803491117578347,1,0
intel22_tv80s_f3,n_502,0.217006,0.1937530239665248,1,2
intel22_tv80s_f3,n_482,0.21927,0.23244909220144522,1,2
intel22_tv80s_f3,n_483,1.49043,1.4809829913910633,4,3
intel22_tv80s_f3,n_484,1.11564,1.0178926885026434,3,3
intel22_tv80s_f3,n_485,0.219215,0.22524879944636989,1,0
intel22_tv80s_f3,n_497,0.211267,0.22690336574707715,1,2
intel22_tv80s_f3,n_498,0.1712,0.16890684801687234,0,2
intel22_tv80s_f3,n_499,0.090426,0.10064849030601652,0,2
intel22_tv80s_f3,n_5,0.180673,0.167926346735686,1,2
intel22_tv80s_f3,n_49,1.44715,1.5590924312249876,4,3
intel22_tv80s_f3,n_490,0.199327,0.2044187036980506,1,2
intel22_tv80s_f3,n_491,0.149293,0.1477538425582687,0,2
intel22_tv80s_f3,n_492,0.219392,0.20822736537304587,1,0
intel22_tv80s_f3,n_508,0.173005,0.16231982949770113,0,0
intel22_tv80s_f3,n_509,0.364266,0.3216276348799548,3,2
intel22_tv80s_f3,n_51,0.998834,1.0910804447469993,4,2
intel22_tv80s_f3,n_510,0.248186,0.23267555487438915,1,2
intel22_tv80s_f3,n_511,0.177381,0.17090672346655567,0,2
intel22_tv80s_f3,n_512,0.599966,0.6151128688878628,3,2
intel22_tv80s_f3,n_513,0.608722,0.5836993277538053,3,2
intel22_tv80s_f3,n_514,0.662704,0.5855816082800932,3,2
intel22_tv80s_f3,n_503,0.205481,0.1895383858713884,0,0
intel22_tv80s_f3,n_504,0.215686,0.22328369952323168,2,2
intel22_tv80s_f3,n_506,0.126957,0.11947090775594682,0,2
intel22_tv80s_f3,n_507,0.340471,0.4507062686690621,3,1
intel22_tv80s_f3,n_522,0.0993509,0.10612980036063338,0,2
intel22_tv80s_f3,n_523,0.551329,0.526716152503704,3,1
intel22_tv80s_f3,n_524,0.279454,0.28324472883336244,1,2
intel22_tv80s_f3,n_526,0.240882,0.2600051464750179,2,2
intel22_tv80s_f3,n_515,0.281026,0.3378704440147534,1,2
intel22_tv80s_f3,n_516,0.335541,0.3472199296170705,2,2
intel22_tv80s_f3,n_517,0.181652,0.19368383116096644,1,2
intel22_tv80s_f3,n_518,0.718117,0.5742389084128454,3,2
intel22_tv80s_f3,n_519,0.217974,0.225091945128589,1,2
intel22_tv80s_f3,n_52,1.53438,1.4280725253112416,4,2
intel22_tv80s_f3,n_520,0.185138,0.1889140276004495,0,2
intel22_tv80s_f3,n_521,0.295446,0.33377711441452923,2,2
intel22_tv80s_f3,n_538,0.639208,0.622145698748481,3,2
intel22_tv80s_f3,n_539,1.19078,1.0878206668695767,4,2
intel22_tv80s_f3,n_54,0.875565,1.0115044029892792,4,0
intel22_tv80s_f3,n_540,1.3428,1.2846244211220843,4,3
intel22_tv80s_f3,n_541,0.467375,0.4538375679264144,3,2
intel22_tv80s_f3,n_542,0.717058,0.5775122375950845,3,2
intel22_tv80s_f3,n_543,1.29991,1.2430415366712186,4,3
intel22_tv80s_f3,n_544,0.535233,0.5252777332875516,3,2
intel22_tv80s_f3,n_527,0.084771,0.08736459892784136,1,2
intel22_tv80s_f3,n_528,0.184245,0.19503859229648174,0,0
intel22_tv80s_f3,n_529,1.81089,1.8743166789319037,4,3
intel22_tv80s_f3,n_53,2.10916,1.9120843940627892,4,3
intel22_tv80s_f3,n_545,2.01467,2.050665276973088,4,3
intel22_tv80s_f3,n_547,0.0853329,0.09006640775837735,0,2
intel22_tv80s_f3,n_548,0.760298,0.9076573005718467,4,2
intel22_tv80s_f3,n_549,0.418235,0.43623558388885914,3,2
intel22_tv80s_f3,n_558,0.397361,0.407770019713078,2,2
intel22_tv80s_f3,n_559,0.211154,0.22178952623534026,1,2
intel22_tv80s_f3,n_56,0.87923,0.9404826922204016,4,2
intel22_tv80s_f3,n_560,0.254808,0.25130345736151494,1,2
intel22_tv80s_f3,n_561,0.160171,0.15858482804011884,1,2
intel22_tv80s_f3,n_562,0.124801,0.10371953789656176,1,1
intel22_tv80s_f3,n_563,0.199421,0.1670690281492925,0,0
intel22_tv80s_f3,n_564,0.166242,0.15512354887614266,0,2
intel22_tv80s_f3,n_565,0.221219,0.23707837079871125,1,2
intel22_tv80s_f3,n_566,0.428001,0.3929403722452298,2,2
intel22_tv80s_f3,n_567,0.128107,0.1426098489744483,0,2
intel22_tv80s_f3,n_568,0.135343,0.13534498065790976,0,2
intel22_tv80s_f3,n_553,0.909644,0.9410795699004184,3,3
intel22_tv80s_f3,n_554,1.61541,1.5919185019530353,4,2
intel22_tv80s_f3,n_555,0.0887286,0.0875709752518898,0,2
intel22_tv80s_f3,n_557,0.278703,0.3151255812016269,1,2
intel22_tv80s_f3,n_580,0.0807197,0.09079576356961588,0,2
intel22_tv80s_f3,n_581,0.408138,0.46933524153255185,3,0
intel22_tv80s_f3,n_582,0.12303,0.13044236939365905,0,0
intel22_tv80s_f3,n_583,0.146437,0.1603662715350713,1,2
intel22_tv80s_f3,n_530,2.73642,2.2419607630042453,4,2
intel22_tv80s_f3,n_531,2.2043,2.236078792306403,4,3
intel22_tv80s_f3,n_532,1.49188,1.458367150400152,4,3
intel22_tv80s_f3,n_533,1.49986,1.276796426297962,3,3
intel22_tv80s_f3,n_569,0.184041,0.16982305020424998,0,2
intel22_tv80s_f3,n_570,0.274676,0.2662318276187879,2,2
intel22_tv80s_f3,n_571,0.227602,0.2049197630128941,0,2
intel22_tv80s_f3,n_572,0.160503,0.15604934870107234,0,2
intel22_tv80s_f3,n_534,1.27769,1.141793322328954,4,2
intel22_tv80s_f3,n_535,3.788,4.000128119746327,5,3
intel22_tv80s_f3,n_536,0.0743153,0.06903438335377264,0,2
intel22_tv80s_f3,n_537,2.43452,2.5528696994402957,5,3
intel22_tv80s_f3,n_573,0.373408,0.36852539911148713,3,2
intel22_tv80s_f3,n_574,2.8256,2.837222127773225,5,3
intel22_tv80s_f3,n_575,0.229534,0.2411147834660928,0,2
intel22_tv80s_f3,n_576,0.745436,0.761963580187267,4,2
intel22_tv80s_f3,n_577,0.0767242,0.08666660433891349,0,2
intel22_tv80s_f3,n_578,0.939752,1.0213123226831358,4,3
intel22_tv80s_f3,n_579,0.304437,0.37179024265828065,2,2
intel22_tv80s_f3,n_58,0.474654,0.47120280092538447,3,2
intel22_tv80s_f3,n_584,0.143531,0.1600143589690121,0,2
intel22_tv80s_f3,n_585,0.0910486,0.11390917082875913,0,2
intel22_tv80s_f3,n_586,0.171354,0.15977050941968995,0,2
intel22_tv80s_f3,n_587,3.23372,3.523133875987863,5,3
intel22_tv80s_f3,n_55,0.91093,1.1090706801064965,4,2
intel22_tv80s_f3,n_550,1.00793,0.9763303063007025,4,2
intel22_tv80s_f3,n_551,0.208035,0.19982454127838395,1,0
intel22_tv80s_f3,n_552,0.95694,0.8666761718199258,4,3
intel22_tv80s_f3,n_609,1.85316,2.407891455016243,5,2
intel22_tv80s_f3,n_61,0.177302,0.18918993957797528,0,2
intel22_tv80s_f3,n_610,0.759143,0.7583115529882772,4,0
intel22_tv80s_f3,n_612,0.233841,0.24794983340846014,1,2
intel22_tv80s_f3,n_601,2.84787,2.241013932446466,5,3
intel22_tv80s_f3,n_602,1.51377,1.6608925752388455,4,2
intel22_tv80s_f3,n_603,3.91549,3.6945383293765697,5,3
intel22_tv80s_f3,n_604,1.26216,1.3061994499856564,4,2
intel22_tv80s_f3,n_588,4.55618,5.173865536561946,5,3
intel22_tv80s_f3,n_589,0.125444,0.1314667930157113,1,2
intel22_tv80s_f3,n_59,0.338907,0.3668003422913221,3,2
intel22_tv80s_f3,n_590,6.69399,6.263839674022171,5,3
intel22_tv80s_f3,n_617,2.03728,2.1921064132906505,5,3
intel22_tv80s_f3,n_618,1.10632,1.3089356221588664,3,2
intel22_tv80s_f3,n_619,0.683749,0.6787629848322682,3,2
intel22_tv80s_f3,n_62,0.618022,0.6490416135130661,4,0
intel22_tv80s_f3,n_605,2.73555,2.44141757608956,4,2
intel22_tv80s_f3,n_606,2.37601,2.1246443430440767,4,2
intel22_tv80s_f3,n_607,3.58841,3.934596028662386,4,3
intel22_tv80s_f3,n_608,2.94837,2.8213729869392026,4,3
intel22_tv80s_f3,n_620,1.94718,2.838301921092734,5,2
intel22_tv80s_f3,n_621,0.217657,0.25507158856895673,1,0
intel22_tv80s_f3,n_622,0.55059,0.5273308151596459,3,2
intel22_tv80s_f3,n_623,1.04736,1.0251853006255844,4,3
intel22_tv80s_f3,n_624,0.24947,0.25035577937077785,3,2
intel22_tv80s_f3,n_625,0.28574,0.31847481734459676,3,2
intel22_tv80s_f3,n_626,0.107594,0.11855775034006209,2,2
intel22_tv80s_f3,n_627,0.736471,0.6954377450781635,4,2
intel22_tv80s_f3,n_599,10.2774,8.784634427751872,5,3
intel22_tv80s_f3,n_6,0.155526,0.16158768670396126,0,2
intel22_tv80s_f3,n_60,1.91671,1.82078458981712,4,3
