design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2508,0.289137,0.33043835950576067,2
intel22_tv80s_f3,n_2512,0.0974061,0.08441124629923644,0
intel22_tv80s_f3,n_2513,0.196311,0.18485109251835566,0
intel22_tv80s_f3,n_2514,0.225446,0.1938786265144351,1
intel22_tv80s_f3,n_2515,0.166077,0.15251182278814931,0
intel22_tv80s_f3,n_249,2.652,2.6634133786993,4
intel22_tv80s_f3,n_2490,0.226527,0.22940153214351824,1
intel22_tv80s_f3,n_2491,0.463174,0.43290636710208763,3
intel22_tv80s_f3,n_2494,0.853767,0.9243454657577377,3
intel22_tv80s_f3,n_2516,0.145801,0.13347583169469934,0
intel22_tv80s_f3,n_2517,0.395178,0.401407807437281,2
intel22_tv80s_f3,n_2518,0.34436,0.39829218560323715,3
intel22_tv80s_f3,n_2519,0.17896,0.15942421050573916,0
intel22_tv80s_f3,n_2437,11.0966,8.9279617152508,5
intel22_tv80s_f3,n_2438,4.4741,4.735160363050932,5
intel22_tv80s_f3,n_2439,1.04476,1.2120500570954242,4
intel22_tv80s_f3,n_244,1.5723,1.9322917252562946,4
intel22_tv80s_f3,n_2523,0.204717,0.18475457529354475,3
intel22_tv80s_f3,n_2524,0.145992,0.1268224953331371,2
intel22_tv80s_f3,n_2525,0.578276,0.6318449662729686,4
intel22_tv80s_f3,n_2526,0.16079,0.16653548866470025,2
intel22_tv80s_f3,n_2530,0.117879,0.12342473378849271,1
intel22_tv80s_f3,n_2531,0.379201,0.41159639177788354,2
intel22_tv80s_f3,n_2532,0.0720541,0.07483890739316686,0
intel22_tv80s_f3,n_2533,0.538295,0.5278174705609378,3
intel22_tv80s_f3,n_252,1.38986,1.606875974620031,4
intel22_tv80s_f3,n_2520,0.218869,0.20298667982720472,1
intel22_tv80s_f3,n_2521,0.611786,0.5981186231770745,2
intel22_tv80s_f3,n_2522,0.407561,0.4132607189729309,3
intel22_tv80s_f3,n_2509,0.211651,0.216316222596996,0
intel22_tv80s_f3,n_251,1.83044,1.7310980800998998,4
intel22_tv80s_f3,n_2510,0.542618,0.571726523811072,2
intel22_tv80s_f3,n_2511,0.165612,0.1556698771529872,1
intel22_tv80s_f3,n_2527,0.110998,0.10922171416101834,0
intel22_tv80s_f3,n_2528,0.561813,0.5545461021594759,4
intel22_tv80s_f3,n_2529,0.151232,0.16193627958132317,1
intel22_tv80s_f3,n_253,2.34238,1.9909898736561482,4
intel22_tv80s_f3,n_2552,0.211332,0.2011021667984504,1
intel22_tv80s_f3,n_2553,0.159035,0.15645674328653122,0
intel22_tv80s_f3,n_2554,0.286147,0.2870522325505623,2
intel22_tv80s_f3,n_2555,0.205653,0.2103306809143694,1
intel22_tv80s_f3,n_2556,0.13325,0.13892509845748144,0
intel22_tv80s_f3,n_2558,0.312069,0.27832708231644565,1
intel22_tv80s_f3,n_256,0.879701,0.8705466858958336,4
intel22_tv80s_f3,n_2560,0.193909,0.20066399903346008,1
intel22_tv80s_f3,n_267,0.426394,0.44205284486293234,3
intel22_tv80s_f3,n_268,1.0475,1.0173618550081678,4
intel22_tv80s_f3,n_269,0.801355,0.6149735414444172,3
intel22_tv80s_f3,n_270,0.489836,0.44533589699511456,3
intel22_tv80s_f3,n_2499,0.156472,0.14443473941017396,2
intel22_tv80s_f3,n_25,10.4494,10.285802191080336,5
intel22_tv80s_f3,n_250,0.0702926,0.0715544734168816,0
intel22_tv80s_f3,n_2500,0.569608,0.6141396442351282,3
intel22_tv80s_f3,n_2562,4.66776,4.306036479732638,4
intel22_tv80s_f3,n_2563,0.461032,0.47515908580855526,4
intel22_tv80s_f3,n_2564,0.433274,0.49464035785434163,2
intel22_tv80s_f3,n_2565,0.159405,0.15858783420356695,1
intel22_tv80s_f3,n_2535,5.92963,5.059609131853076,5
intel22_tv80s_f3,n_2536,0.821773,0.9851556062647973,4
intel22_tv80s_f3,n_254,0.791147,0.7653139283866522,4
intel22_tv80s_f3,n_255,0.672514,0.5253130463928503,3
intel22_tv80s_f3,n_262,2.95862,1.2503268244313597,4
intel22_tv80s_f3,n_264,1.50496,1.4626575669137971,4
intel22_tv80s_f3,n_265,1.04278,1.1740399686167213,4
intel22_tv80s_f3,n_266,0.646865,0.7241020097858268,3
intel22_tv80s_f3,n_2570,5.49024,5.367455148377221,5
intel22_tv80s_f3,n_2571,0.342303,0.3330039744838204,3
intel22_tv80s_f3,n_2572,0.52001,0.52776862752291,3
intel22_tv80s_f3,n_258,0.365459,0.3283811245907372,3
intel22_tv80s_f3,n_259,0.450906,0.43992471961146323,4
intel22_tv80s_f3,n_26,2.03561,1.9088894527537696,4
intel22_tv80s_f3,n_260,1.47569,1.6159903435365999,4
intel22_tv80s_f3,n_261,1.99169,1.9915821738639086,4
intel22_tv80s_f3,n_2566,0.845061,0.9448330094089642,4
intel22_tv80s_f3,n_2568,2.23643,2.2020527451383702,5
intel22_tv80s_f3,n_2569,3.50319,3.240700376765266,5
intel22_tv80s_f3,n_257,0.721711,0.658389428001766,3
intel22_tv80s_f3,n_279,0.741598,0.6614778407754222,3
intel22_tv80s_f3,n_280,1.2011,1.2663803032672356,4
intel22_tv80s_f3,n_281,0.211476,0.2129217409232495,1
intel22_tv80s_f3,n_282,0.468855,0.4210468417675474,2
intel22_tv80s_f3,n_275,0.892503,0.8610292635341067,4
intel22_tv80s_f3,n_276,0.363927,0.4220683466282757,3
intel22_tv80s_f3,n_277,2.10819,2.0626332476109126,4
intel22_tv80s_f3,n_278,1.03666,0.7689228319910991,3
intel22_tv80s_f3,n_271,0.782493,0.6634097083694136,3
intel22_tv80s_f3,n_272,2.88667,3.0582319574030223,4
intel22_tv80s_f3,n_273,0.306631,0.28389230170529894,3
intel22_tv80s_f3,n_274,0.125705,0.11949145869825284,1
intel22_tv80s_f3,n_295,0.368408,0.3881332760536045,3
intel22_tv80s_f3,n_296,0.481309,0.5465303233632792,3
intel22_tv80s_f3,n_297,0.796012,0.9896030070990848,4
intel22_tv80s_f3,n_3,0.406772,0.46910718119336703,3
intel22_tv80s_f3,n_307,0.529627,0.4662356695004415,3
intel22_tv80s_f3,n_308,0.405046,0.3691008744339523,2
intel22_tv80s_f3,n_309,0.293988,0.26647133950155916,1
intel22_tv80s_f3,n_31,2.77327,3.195291844844913,5
intel22_tv80s_f3,n_303,0.183125,0.1753181465484559,0
intel22_tv80s_f3,n_304,0.300203,0.294197651935416,1
intel22_tv80s_f3,n_305,0.444474,0.4634427815169781,2
intel22_tv80s_f3,n_306,0.407049,0.39674270531584244,2
intel22_tv80s_f3,n_310,0.0945801,0.0880118841157043,0
intel22_tv80s_f3,n_311,0.178347,0.15998006782371538,0
intel22_tv80s_f3,n_312,0.303439,0.291633926275304,2
intel22_tv80s_f3,n_313,0.456575,0.48153772257445193,3
intel22_tv80s_f3,n_314,0.291884,0.2864218912759566,2
intel22_tv80s_f3,n_315,0.144465,0.13840011374960182,0
intel22_tv80s_f3,n_316,0.683979,0.5823293675602297,3
intel22_tv80s_f3,n_317,0.363647,0.3608574449721616,2
intel22_tv80s_f3,n_283,3.11682,3.020441382760077,5
intel22_tv80s_f3,n_284,0.2994,0.27358726438883074,1
intel22_tv80s_f3,n_285,0.524268,0.5418661388466093,3
intel22_tv80s_f3,n_286,0.790091,0.7030325212017694,3
intel22_tv80s_f3,n_30,5.6878,5.650958724835547,5
intel22_tv80s_f3,n_300,0.842023,0.9614379699256718,4
intel22_tv80s_f3,n_301,0.184536,0.20010900828086906,1
intel22_tv80s_f3,n_302,0.130742,0.13321440413122076,0
intel22_tv80s_f3,n_325,0.147925,0.14482771472305866,2
intel22_tv80s_f3,n_326,0.426865,0.46162470767394104,3
intel22_tv80s_f3,n_328,0.183943,0.1973501073005612,1
intel22_tv80s_f3,n_329,0.147641,0.1265974989831768,0
intel22_tv80s_f3,n_321,0.166843,0.16171242840497446,0
intel22_tv80s_f3,n_322,0.748299,0.7872682848351243,4
intel22_tv80s_f3,n_323,0.541616,0.5338786920434213,3
intel22_tv80s_f3,n_324,0.298551,0.3297055555252741,2
intel22_tv80s_f3,n_333,0.323673,0.3341015118110071,2
intel22_tv80s_f3,n_334,0.17923,0.16637188721084142,2
intel22_tv80s_f3,n_335,0.568364,0.4576565811021105,3
intel22_tv80s_f3,n_336,1.02939,0.8803896678693508,3
intel22_tv80s_f3,n_318,0.897118,0.8976433652279863,3
intel22_tv80s_f3,n_319,0.357481,0.3724742044740895,2
intel22_tv80s_f3,n_32,2.2419,2.690401318666263,4
intel22_tv80s_f3,n_320,0.154837,0.16770343793148382,1
intel22_tv80s_f3,n_291,0.372507,0.3452482072227989,3
intel22_tv80s_f3,n_292,5.72768,4.679028695996656,5
intel22_tv80s_f3,n_293,1.48601,1.5398405469914007,4
intel22_tv80s_f3,n_294,0.293858,0.26510882592622603,1
intel22_tv80s_f3,n_287,0.347215,0.37773801947923447,2
intel22_tv80s_f3,n_288,0.265148,0.23584432892437684,1
intel22_tv80s_f3,n_289,0.507545,0.4479397759215287,3
intel22_tv80s_f3,n_29,10.9784,11.399132828826778,5
intel22_tv80s_f3,n_344,5.16277,1.3333106489631772,4
intel22_tv80s_f3,n_345,1.59417,1.9160582999777425,4
intel22_tv80s_f3,n_346,1.34823,1.357504878685922,4
intel22_tv80s_f3,n_347,2.9955,3.1973602996306223,5
intel22_tv80s_f3,n_356,0.316984,0.29426123567140877,2
intel22_tv80s_f3,n_357,0.588529,0.6322827965995009,3
intel22_tv80s_f3,n_358,1.47563,1.6370737122321959,4
intel22_tv80s_f3,n_359,1.12443,1.1043206040330154,4
intel22_tv80s_f3,n_351,1.11802,1.0677664510781608,3
intel22_tv80s_f3,n_352,1.48422,0.9449087277819986,4
intel22_tv80s_f3,n_353,0.791534,0.8558051245765534,4
intel22_tv80s_f3,n_354,1.68798,1.7157567350186398,4
intel22_tv80s_f3,n_340,0.186109,0.19761653574412522,1
intel22_tv80s_f3,n_341,4.27048,4.105700904384547,5
intel22_tv80s_f3,n_342,0.451469,0.5075928057674501,3
intel22_tv80s_f3,n_343,2.17855,2.559846761238637,5
intel22_tv80s_f3,n_365,0.396898,0.4550366268583133,3
intel22_tv80s_f3,n_366,1.16083,1.2687207935976952,4
intel22_tv80s_f3,n_367,0.177431,0.16150158638073098,0
intel22_tv80s_f3,n_368,1.17986,1.2195005412415367,4
intel22_tv80s_f3,n_360,2.99727,2.985418630376711,5
intel22_tv80s_f3,n_361,0.175436,0.20690107156010912,1
intel22_tv80s_f3,n_362,0.873057,1.0831201282933378,4
intel22_tv80s_f3,n_363,1.19226,1.0848147983282266,4
intel22_tv80s_f3,n_337,4.06058,4.455975561144,5
intel22_tv80s_f3,n_338,2.19326,1.849946519195473,4
intel22_tv80s_f3,n_339,0.666353,0.6283629646619695,4
intel22_tv80s_f3,n_34,4.57647,4.977231886396415,5
intel22_tv80s_f3,n_372,2.10304,2.2699598619723464,5
intel22_tv80s_f3,n_373,0.623646,0.5683774590144102,4
intel22_tv80s_f3,n_374,1.81615,1.9940804653602844,4
intel22_tv80s_f3,n_375,1.29715,1.3571658926545727,4
intel22_tv80s_f3,n_38,1.66199,1.609688563253322,4
intel22_tv80s_f3,n_380,0.285421,0.2627372811441282,3
intel22_tv80s_f3,n_381,0.085293,0.08901256672791408,1
intel22_tv80s_f3,n_382,0.25706,0.2595206744880378,3
intel22_tv80s_f3,n_376,0.16189,0.19455350170733954,1
intel22_tv80s_f3,n_377,2.15482,2.4553066656995948,5
intel22_tv80s_f3,n_378,0.65703,0.6689710736084504,3
intel22_tv80s_f3,n_379,0.400357,0.41967454359891476,3
intel22_tv80s_f3,n_383,0.182428,0.19196183294007393,3
intel22_tv80s_f3,n_384,1.14964,1.1584381463456368,3
intel22_tv80s_f3,n_385,0.211679,0.1992975329715006,0
intel22_tv80s_f3,n_386,0.245375,0.2590654582617439,1
intel22_tv80s_f3,n_348,0.344668,0.3349789145244697,2
intel22_tv80s_f3,n_349,2.0609,2.1080293941631294,4
intel22_tv80s_f3,n_35,3.78255,3.7422876341629228,4
intel22_tv80s_f3,n_350,4.79259,4.860462945426267,5
intel22_tv80s_f3,n_33,10.4852,12.829858450914937,5
intel22_tv80s_f3,n_330,0.246771,0.2204540986129793,1
intel22_tv80s_f3,n_331,0.0916225,0.08333841369361143,0
intel22_tv80s_f3,n_332,0.240617,0.22051577829211097,1
intel22_tv80s_f3,n_394,0.524764,0.46678443731686925,3
intel22_tv80s_f3,n_395,0.300124,0.282987249879748,2
intel22_tv80s_f3,n_396,0.11523,0.12447711338330365,0
intel22_tv80s_f3,n_397,0.613389,0.5896325537570721,3
intel22_tv80s_f3,n_390,0.775861,0.684789000901137,3
intel22_tv80s_f3,n_391,0.0957822,0.1021068603526885,1
intel22_tv80s_f3,n_392,0.251507,0.2418952159310628,1
intel22_tv80s_f3,n_393,0.209761,0.20126155425677236,1
intel22_tv80s_f3,n_387,0.347272,0.3891224013732,2
intel22_tv80s_f3,n_388,0.239892,0.22020402688643645,1
intel22_tv80s_f3,n_389,0.518512,0.5107073906267515,3
intel22_tv80s_f3,n_39,3.17679,3.312518631325146,5
intel22_tv80s_f3,n_404,1.66653,1.8286548656480328,4
intel22_tv80s_f3,n_405,3.01589,3.1381347075635975,5
intel22_tv80s_f3,n_406,0.993933,0.8678596553514663,3
intel22_tv80s_f3,n_407,4.39814,5.149830485753072,5
intel22_tv80s_f3,n_411,1.18548,1.3086238885562709,4
intel22_tv80s_f3,n_412,3.01152,1.29347021792933,4
intel22_tv80s_f3,n_413,0.157299,0.16642394591355764,1
intel22_tv80s_f3,n_414,3.97279,3.9888973838462314,5
intel22_tv80s_f3,n_419,0.648203,0.6422146918118846,2
intel22_tv80s_f3,n_42,2.06737,2.1624799409115023,4
intel22_tv80s_f3,n_420,0.899451,0.8785980570038147,3
intel22_tv80s_f3,n_421,0.219662,0.20729238870723649,3
intel22_tv80s_f3,n_400,0.0855099,0.09551956967437975,0
intel22_tv80s_f3,n_401,0.143065,0.14508842315761744,2
intel22_tv80s_f3,n_402,0.278123,0.27496365861208905,2
intel22_tv80s_f3,n_403,3.83482,4.380351125064532,4
intel22_tv80s_f3,n_369,0.492656,0.5738164543138997,3
intel22_tv80s_f3,n_37,6.78981,7.230099127286789,5
intel22_tv80s_f3,n_370,2.28185,2.1819307804322454,4
intel22_tv80s_f3,n_371,5.12781,4.9579100178518845,5
intel22_tv80s_f3,n_415,0.159277,0.1600965277300694,0
intel22_tv80s_f3,n_416,2.5388,2.904244788821807,5
intel22_tv80s_f3,n_417,0.34354,0.32876148459925875,2
intel22_tv80s_f3,n_418,0.980759,1.075356880131987,4
intel22_tv80s_f3,n_422,1.28029,1.3107274480542326,4
intel22_tv80s_f3,n_423,0.593908,0.6046278704802739,2
intel22_tv80s_f3,n_424,1.02738,1.081147913620457,4
intel22_tv80s_f3,n_425,0.30551,0.26041102130142585,3
intel22_tv80s_f3,n_434,1.40798,1.4473941619034127,4
intel22_tv80s_f3,n_435,0.658332,0.7124093447343685,4
intel22_tv80s_f3,n_436,0.759167,0.6764531999801512,4
intel22_tv80s_f3,n_437,0.737846,0.7492977600785525,4
intel22_tv80s_f3,n_439,1.14192,1.0589620803747835,4
intel22_tv80s_f3,n_440,0.350091,0.3360283204963756,2
intel22_tv80s_f3,n_441,1.17854,1.191253695925462,4
intel22_tv80s_f3,n_442,1.83938,1.8385076759632033,4
intel22_tv80s_f3,n_398,0.181062,0.17673604785442829,1
intel22_tv80s_f3,n_399,0.16153,0.16328854210801444,1
intel22_tv80s_f3,n_4,0.300847,0.2789887681299034,2
intel22_tv80s_f3,n_40,6.85379,7.84065551880813,5
intel22_tv80s_f3,n_450,0.960863,1.0168258805490065,3
intel22_tv80s_f3,n_451,0.585275,0.5178447549706026,3
intel22_tv80s_f3,n_452,0.603164,0.6162567912058636,3
intel22_tv80s_f3,n_453,0.116938,0.12509654078206048,1
intel22_tv80s_f3,n_443,0.56218,0.5783365884188743,3
intel22_tv80s_f3,n_444,1.31453,1.2427649846974183,4
intel22_tv80s_f3,n_445,0.391433,0.37757176214674076,4
intel22_tv80s_f3,n_446,2.42537,2.3492602404344116,5
intel22_tv80s_f3,n_447,0.248414,0.25236475114583845,2
intel22_tv80s_f3,n_448,0.677854,0.6063822931552788,3
intel22_tv80s_f3,n_449,0.269941,0.24156650950893277,2
intel22_tv80s_f3,n_45,0.893418,0.9070719283067751,4
intel22_tv80s_f3,n_408,0.841324,0.7921612176964759,3
intel22_tv80s_f3,n_409,3.6825,4.444578039866352,5
intel22_tv80s_f3,n_41,6.12623,6.3812748566258986,5
intel22_tv80s_f3,n_410,3.52587,3.764826330544891,5
intel22_tv80s_f3,n_454,0.407146,0.4054058358621299,2
intel22_tv80s_f3,n_455,0.270293,0.3015565496176643,2
intel22_tv80s_f3,n_456,0.364276,0.37006828073264003,2
intel22_tv80s_f3,n_457,0.143192,0.12356701202294627,0
intel22_tv80s_f3,n_463,0.308375,0.294289432069897,2
intel22_tv80s_f3,n_464,0.293875,0.33282826072046984,2
intel22_tv80s_f3,n_465,0.275066,0.23753632108256945,1
intel22_tv80s_f3,n_467,0.505965,0.48483823052750974,3
intel22_tv80s_f3,n_426,5.36831,6.431532284540421,5
intel22_tv80s_f3,n_428,0.755013,0.8168849788354828,4
intel22_tv80s_f3,n_429,2.45551,2.2011550470090837,5
intel22_tv80s_f3,n_43,1.14543,1.1331385019136753,4
intel22_tv80s_f3,n_468,1.09882,1.2222866642651646,4
intel22_tv80s_f3,n_469,0.730575,0.7201114264319846,4
intel22_tv80s_f3,n_47,1.53445,1.534822925703483,4
intel22_tv80s_f3,n_470,0.864293,0.8161771579071786,3
intel22_tv80s_f3,n_430,2.12572,2.1942963714947212,4
intel22_tv80s_f3,n_431,1.31398,1.492901095933317,4
intel22_tv80s_f3,n_432,4.41693,4.532793880403383,5
intel22_tv80s_f3,n_433,1.41957,1.6041182320381413,4
intel22_tv80s_f3,n_486,0.165634,0.14951815086253242,1
intel22_tv80s_f3,n_487,0.347626,0.3603055685281404,3
intel22_tv80s_f3,n_488,0.34272,0.39988456992047916,3
intel22_tv80s_f3,n_489,0.206768,0.1967166796224111,2
intel22_tv80s_f3,n_458,0.609671,0.6692453113029294,3
intel22_tv80s_f3,n_46,1.40629,1.334393471854617,4
intel22_tv80s_f3,n_460,0.834234,0.8256950518988719,4
intel22_tv80s_f3,n_461,0.325634,0.3031680330535864,1
intel22_tv80s_f3,n_475,0.473056,0.5350801595176853,2
intel22_tv80s_f3,n_476,0.157073,0.16687300490049808,1
intel22_tv80s_f3,n_477,0.295604,0.29997541920199877,2
intel22_tv80s_f3,n_478,0.207544,0.20088664995073174,1
intel22_tv80s_f3,n_493,0.110569,0.11163742134900584,0
intel22_tv80s_f3,n_494,0.113272,0.12031854492910324,0
intel22_tv80s_f3,n_495,0.258859,0.2989355082809631,2
intel22_tv80s_f3,n_496,0.166461,0.1534723289433568,0
intel22_tv80s_f3,n_479,0.995739,1.0645650559842361,4
intel22_tv80s_f3,n_48,3.40484,3.8689906841884145,5
intel22_tv80s_f3,n_480,0.187209,0.17602089626651096,0
intel22_tv80s_f3,n_481,0.303704,0.27706371951850434,1
intel22_tv80s_f3,n_471,0.41424,0.3775680261277352,3
intel22_tv80s_f3,n_472,0.457493,0.4692420289860945,3
intel22_tv80s_f3,n_473,4.00548,4.443793607133932,5
intel22_tv80s_f3,n_474,0.228164,0.2312949210260704,2
intel22_tv80s_f3,n_50,1.48992,1.5780203237513908,4
intel22_tv80s_f3,n_500,0.208837,0.20715376757229975,1
intel22_tv80s_f3,n_501,0.225004,0.21873522291429864,1
intel22_tv80s_f3,n_502,0.217006,0.1947355880769303,1
intel22_tv80s_f3,n_482,0.21927,0.23147318241706316,1
intel22_tv80s_f3,n_483,1.49043,1.4956298390006841,4
intel22_tv80s_f3,n_484,1.11564,1.050568994403647,3
intel22_tv80s_f3,n_485,0.219215,0.22288444901143226,1
intel22_tv80s_f3,n_497,0.211267,0.22318014295424451,1
intel22_tv80s_f3,n_498,0.1712,0.1686698603697689,0
intel22_tv80s_f3,n_499,0.090426,0.09831319118565315,0
intel22_tv80s_f3,n_5,0.180673,0.16886761551244692,1
intel22_tv80s_f3,n_49,1.44715,1.5740580323780617,4
intel22_tv80s_f3,n_490,0.199327,0.20255627693556832,1
intel22_tv80s_f3,n_491,0.149293,0.14769550245971788,0
intel22_tv80s_f3,n_492,0.219392,0.20714640333406642,1
intel22_tv80s_f3,n_508,0.173005,0.162266690818635,0
intel22_tv80s_f3,n_509,0.364266,0.318618315500595,3
intel22_tv80s_f3,n_51,0.998834,1.121466361048088,4
intel22_tv80s_f3,n_510,0.248186,0.2311639262435389,1
intel22_tv80s_f3,n_511,0.177381,0.17199065941367203,0
intel22_tv80s_f3,n_512,0.599966,0.630753880416911,3
intel22_tv80s_f3,n_513,0.608722,0.5977877598709102,3
intel22_tv80s_f3,n_514,0.662704,0.6084739419155115,3
intel22_tv80s_f3,n_503,0.205481,0.18793636939358258,0
intel22_tv80s_f3,n_504,0.215686,0.22147325694321507,2
intel22_tv80s_f3,n_506,0.126957,0.11855869970276195,0
intel22_tv80s_f3,n_507,0.340471,0.47500013431790583,3
intel22_tv80s_f3,n_522,0.0993509,0.10528953162524492,0
intel22_tv80s_f3,n_523,0.551329,0.5321212295243449,3
intel22_tv80s_f3,n_524,0.279454,0.2787923233179813,1
intel22_tv80s_f3,n_526,0.240882,0.26136169545816706,2
intel22_tv80s_f3,n_515,0.281026,0.31871413776664886,1
intel22_tv80s_f3,n_516,0.335541,0.34396026917365524,2
intel22_tv80s_f3,n_517,0.181652,0.1891988781105797,1
intel22_tv80s_f3,n_518,0.718117,0.5919499440969259,3
intel22_tv80s_f3,n_519,0.217974,0.2159422592473222,1
intel22_tv80s_f3,n_52,1.53438,1.502140091380716,4
intel22_tv80s_f3,n_520,0.185138,0.18813092956899458,0
intel22_tv80s_f3,n_521,0.295446,0.3293436925652877,2
intel22_tv80s_f3,n_538,0.639208,0.627780972065833,3
intel22_tv80s_f3,n_539,1.19078,1.1645026985795046,4
intel22_tv80s_f3,n_54,0.875565,1.0410195522171708,4
intel22_tv80s_f3,n_540,1.3428,1.3310775046746368,4
intel22_tv80s_f3,n_541,0.467375,0.4653276727319888,3
intel22_tv80s_f3,n_542,0.717058,0.5816757023511945,3
intel22_tv80s_f3,n_543,1.29991,1.3435926334979895,4
intel22_tv80s_f3,n_544,0.535233,0.5273206668779914,3
intel22_tv80s_f3,n_527,0.084771,0.08528841384991635,1
intel22_tv80s_f3,n_528,0.184245,0.1937385640056878,0
intel22_tv80s_f3,n_529,1.81089,2.0159111484560177,4
intel22_tv80s_f3,n_53,2.10916,2.031557295778675,4
intel22_tv80s_f3,n_545,2.01467,2.1289478542470195,4
intel22_tv80s_f3,n_547,0.0853329,0.08933774387904828,0
intel22_tv80s_f3,n_548,0.760298,0.90797327579777,4
intel22_tv80s_f3,n_549,0.418235,0.4336535118786923,3
intel22_tv80s_f3,n_558,0.397361,0.41306966254611405,2
intel22_tv80s_f3,n_559,0.211154,0.2207768186306393,1
intel22_tv80s_f3,n_56,0.87923,0.943662410669506,4
intel22_tv80s_f3,n_560,0.254808,0.25220496536604003,1
intel22_tv80s_f3,n_561,0.160171,0.15924002643307048,1
intel22_tv80s_f3,n_562,0.124801,0.1017073190942868,1
intel22_tv80s_f3,n_563,0.199421,0.16663656331971055,0
intel22_tv80s_f3,n_564,0.166242,0.15608895046108975,0
intel22_tv80s_f3,n_565,0.221219,0.23513822149749208,1
intel22_tv80s_f3,n_566,0.428001,0.3965824688105696,2
intel22_tv80s_f3,n_567,0.128107,0.14074856827045898,0
intel22_tv80s_f3,n_568,0.135343,0.1341674180550545,0
intel22_tv80s_f3,n_553,0.909644,0.9685830917989354,3
intel22_tv80s_f3,n_554,1.61541,1.6207178157111,4
intel22_tv80s_f3,n_555,0.0887286,0.08641576474530127,0
intel22_tv80s_f3,n_557,0.278703,0.3171281723061775,1
intel22_tv80s_f3,n_580,0.0807197,0.09119078297236725,0
intel22_tv80s_f3,n_581,0.408138,0.46480265534844667,3
intel22_tv80s_f3,n_582,0.12303,0.12980541472188428,0
intel22_tv80s_f3,n_583,0.146437,0.15613269696839918,1
intel22_tv80s_f3,n_530,2.73642,2.343421031585171,4
intel22_tv80s_f3,n_531,2.2043,2.288590433295097,4
intel22_tv80s_f3,n_532,1.49188,1.4987469221820475,4
intel22_tv80s_f3,n_533,1.49986,1.3250654507710256,3
intel22_tv80s_f3,n_569,0.184041,0.1699400635086745,0
intel22_tv80s_f3,n_570,0.274676,0.26413753165025733,2
intel22_tv80s_f3,n_571,0.227602,0.20419586489661784,0
intel22_tv80s_f3,n_572,0.160503,0.15631628177750148,0
intel22_tv80s_f3,n_534,1.27769,1.1778960604259647,4
intel22_tv80s_f3,n_535,3.788,4.314942515384847,5
intel22_tv80s_f3,n_536,0.0743153,0.06929977610316375,0
intel22_tv80s_f3,n_537,2.43452,2.76782960621998,5
intel22_tv80s_f3,n_573,0.373408,0.3640988879618215,3
intel22_tv80s_f3,n_574,2.8256,2.9554879654208777,5
intel22_tv80s_f3,n_575,0.229534,0.2369246300355641,0
intel22_tv80s_f3,n_576,0.745436,0.782479170963632,4
intel22_tv80s_f3,n_577,0.0767242,0.08620620496967045,0
intel22_tv80s_f3,n_578,0.939752,1.0267717449103761,4
intel22_tv80s_f3,n_579,0.304437,0.36273053733834554,2
intel22_tv80s_f3,n_58,0.474654,0.47801040754284313,3
intel22_tv80s_f3,n_584,0.143531,0.15896630296901199,0
intel22_tv80s_f3,n_585,0.0910486,0.11855111357197257,0
intel22_tv80s_f3,n_586,0.171354,0.16016292200646112,0
intel22_tv80s_f3,n_587,3.23372,3.9064138479377983,5
intel22_tv80s_f3,n_55,0.91093,1.0754056153558655,4
intel22_tv80s_f3,n_550,1.00793,1.0321462918243967,4
intel22_tv80s_f3,n_551,0.208035,0.20055305292965955,1
intel22_tv80s_f3,n_552,0.95694,0.8814586453152967,4
intel22_tv80s_f3,n_609,1.85316,2.5695274320509682,5
intel22_tv80s_f3,n_61,0.177302,0.18926299311366265,0
intel22_tv80s_f3,n_610,0.759143,0.7681013118534671,4
intel22_tv80s_f3,n_612,0.233841,0.24587917955617508,1
intel22_tv80s_f3,n_601,2.84787,2.387680589044122,5
intel22_tv80s_f3,n_602,1.51377,1.7500032032192627,4
intel22_tv80s_f3,n_603,3.91549,3.761461442239725,5
intel22_tv80s_f3,n_604,1.26216,1.371113722663419,4
intel22_tv80s_f3,n_588,4.55618,5.15140783978289,5
intel22_tv80s_f3,n_589,0.125444,0.1311091094341911,1
intel22_tv80s_f3,n_59,0.338907,0.3623335160539449,3
intel22_tv80s_f3,n_590,6.69399,6.4883854004659645,5
intel22_tv80s_f3,n_617,2.03728,2.2416349663766573,5
intel22_tv80s_f3,n_618,1.10632,1.3957473609555562,3
intel22_tv80s_f3,n_619,0.683749,0.677213131513498,3
intel22_tv80s_f3,n_62,0.618022,0.6497900122501286,4
intel22_tv80s_f3,n_605,2.73555,2.6167899262436287,4
intel22_tv80s_f3,n_606,2.37601,2.193763216525891,4
intel22_tv80s_f3,n_607,3.58841,4.146140264627273,4
intel22_tv80s_f3,n_608,2.94837,2.9331461629815148,4
intel22_tv80s_f3,n_620,1.94718,3.2159199664597446,5
intel22_tv80s_f3,n_621,0.217657,0.2490579458043139,1
intel22_tv80s_f3,n_622,0.55059,0.5156083722206715,3
intel22_tv80s_f3,n_623,1.04736,1.0575317958148407,4
intel22_tv80s_f3,n_624,0.24947,0.25335915658338753,3
intel22_tv80s_f3,n_625,0.28574,0.3133808799397153,3
intel22_tv80s_f3,n_626,0.107594,0.11722251868776756,2
intel22_tv80s_f3,n_627,0.736471,0.7124422776357036,4
