design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_244,1.5723,1.781149141673484,3,3
intel22_tv80s_f3,n_2523,0.204717,0.1875582622081344,2,2
intel22_tv80s_f3,n_2524,0.145992,0.1259192551765564,1,2
intel22_tv80s_f3,n_2525,0.578276,0.6199805138639665,3,2
intel22_tv80s_f3,n_2526,0.16079,0.16828541585844697,1,2
intel22_tv80s_f3,n_2530,0.117879,0.1244645614911343,1,2
intel22_tv80s_f3,n_2531,0.379201,0.4160116253824599,2,1
intel22_tv80s_f3,n_2532,0.0720541,0.07569617480322283,0,2
intel22_tv80s_f3,n_2533,0.538295,0.5231851040858921,2,1
intel22_tv80s_f3,n_252,1.38986,1.5861417175592054,3,3
intel22_tv80s_f3,n_2520,0.218869,0.20665257081038124,1,2
intel22_tv80s_f3,n_2521,0.611786,0.5841163471553383,2,2
intel22_tv80s_f3,n_2522,0.407561,0.42307346552184655,3,2
intel22_tv80s_f3,n_2509,0.211651,0.21387726622546255,0,2
intel22_tv80s_f3,n_251,1.83044,1.6772605059054257,3,3
intel22_tv80s_f3,n_2510,0.542618,0.5658050299683275,2,2
intel22_tv80s_f3,n_2511,0.165612,0.15297446768377793,1,2
intel22_tv80s_f3,n_2527,0.110998,0.10995181329550473,0,2
intel22_tv80s_f3,n_2528,0.561813,0.5598866895965026,3,1
intel22_tv80s_f3,n_2529,0.151232,0.16198004944907335,1,1
intel22_tv80s_f3,n_253,2.34238,1.9629145241225843,3,2
intel22_tv80s_f3,n_2552,0.211332,0.20145362876758677,0,2
intel22_tv80s_f3,n_2553,0.159035,0.15553363334383527,0,2
intel22_tv80s_f3,n_2554,0.286147,0.28955909679195324,1,2
intel22_tv80s_f3,n_2555,0.205653,0.21283137231342372,1,2
intel22_tv80s_f3,n_2556,0.13325,0.1394211667963344,0,2
intel22_tv80s_f3,n_2558,0.312069,0.27947548376108194,1,2
intel22_tv80s_f3,n_256,0.879701,0.8549385464055869,3,2
intel22_tv80s_f3,n_2560,0.193909,0.2049893678950228,0,2
intel22_tv80s_f3,n_267,0.426394,0.43696558062611146,2,2
intel22_tv80s_f3,n_268,1.0475,0.9898035186730074,3,2
intel22_tv80s_f3,n_269,0.801355,0.6074652880980159,3,2
intel22_tv80s_f3,n_270,0.489836,0.43765064748096033,2,2
intel22_tv80s_f3,n_2499,0.156472,0.1459100214072537,2,2
intel22_tv80s_f3,n_25,10.4494,10.314297859550484,4,3
intel22_tv80s_f3,n_250,0.0702926,0.07218113240918766,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6154752148200003,2,1
intel22_tv80s_f3,n_2562,4.66776,4.236205339733569,4,3
intel22_tv80s_f3,n_2563,0.461032,0.4669305216457033,3,2
intel22_tv80s_f3,n_2564,0.433274,0.5011669146202749,1,0
intel22_tv80s_f3,n_2565,0.159405,0.15739609670463653,1,1
intel22_tv80s_f3,n_2535,5.92963,4.89410506790849,4,3
intel22_tv80s_f3,n_2536,0.821773,0.9708817587975948,3,1
intel22_tv80s_f3,n_254,0.791147,0.7751330079065161,3,2
intel22_tv80s_f3,n_255,0.672514,0.5287092708021842,2,2
intel22_tv80s_f3,n_262,2.95862,1.1863606258158255,3,3
intel22_tv80s_f3,n_264,1.50496,1.398163011179256,3,3
intel22_tv80s_f3,n_265,1.04278,1.1346430612347753,3,3
intel22_tv80s_f3,n_266,0.646865,0.7105966558015622,3,2
intel22_tv80s_f3,n_2570,5.49024,5.409840304266922,4,3
intel22_tv80s_f3,n_2571,0.342303,0.33302356168610636,2,2
intel22_tv80s_f3,n_2572,0.52001,0.5285996559187164,3,2
intel22_tv80s_f3,n_258,0.365459,0.32975214357445437,2,2
intel22_tv80s_f3,n_259,0.450906,0.4513724982367203,3,2
intel22_tv80s_f3,n_26,2.03561,1.9678247534996487,3,3
intel22_tv80s_f3,n_260,1.47569,1.547878732908631,3,3
intel22_tv80s_f3,n_261,1.99169,1.9131340522221518,3,3
intel22_tv80s_f3,n_2566,0.845061,0.9266687929147044,3,2
intel22_tv80s_f3,n_2568,2.23643,2.138833061146147,4,3
intel22_tv80s_f3,n_2569,3.50319,3.14074011782719,4,3
intel22_tv80s_f3,n_257,0.721711,0.6433802915479697,3,2
intel22_tv80s_f3,n_279,0.741598,0.6823739964945268,3,0
intel22_tv80s_f3,n_280,1.2011,1.2207190316202499,3,3
intel22_tv80s_f3,n_281,0.211476,0.21673023921606782,1,2
intel22_tv80s_f3,n_282,0.468855,0.4358498971087206,1,2
intel22_tv80s_f3,n_275,0.892503,0.8402583399474876,3,3
intel22_tv80s_f3,n_276,0.363927,0.41627265388070017,2,2
intel22_tv80s_f3,n_277,2.10819,1.9627496429215183,3,3
intel22_tv80s_f3,n_278,1.03666,0.7580670548120853,3,2
intel22_tv80s_f3,n_271,0.782493,0.6355857673232325,3,2
intel22_tv80s_f3,n_272,2.88667,2.903247113021448,4,3
intel22_tv80s_f3,n_273,0.306631,0.2851556064347146,2,2
intel22_tv80s_f3,n_274,0.125705,0.12150000806848492,0,2
intel22_tv80s_f3,n_295,0.368408,0.4083831767107547,2,2
intel22_tv80s_f3,n_296,0.481309,0.5499840690169147,2,2
intel22_tv80s_f3,n_297,0.796012,0.9249872712917817,3,3
intel22_tv80s_f3,n_3,0.406772,0.4733379454369331,2,2
intel22_tv80s_f3,n_307,0.529627,0.4581176208822789,2,2
intel22_tv80s_f3,n_308,0.405046,0.3712004716902809,2,2
intel22_tv80s_f3,n_309,0.293988,0.26541821778157276,1,2
intel22_tv80s_f3,n_31,2.77327,2.9790348744896753,4,2
intel22_tv80s_f3,n_303,0.183125,0.17712495588361335,0,2
intel22_tv80s_f3,n_304,0.300203,0.29637672124046377,1,2
intel22_tv80s_f3,n_305,0.444474,0.4690718888077384,2,2
intel22_tv80s_f3,n_306,0.407049,0.38982892460761054,2,2
intel22_tv80s_f3,n_310,0.0945801,0.0885609674244664,0,2
intel22_tv80s_f3,n_311,0.178347,0.15833937829036443,0,2
intel22_tv80s_f3,n_312,0.303439,0.2867254195636393,1,2
intel22_tv80s_f3,n_313,0.456575,0.4763217963439752,2,2
intel22_tv80s_f3,n_314,0.291884,0.2997056955216437,1,2
intel22_tv80s_f3,n_315,0.144465,0.13967579623865187,0,0
intel22_tv80s_f3,n_316,0.683979,0.5800106030721308,3,0
intel22_tv80s_f3,n_317,0.363647,0.366549524509445,2,2
intel22_tv80s_f3,n_283,3.11682,3.029609506003485,4,3
intel22_tv80s_f3,n_284,0.2994,0.2783764433730578,1,2
intel22_tv80s_f3,n_285,0.524268,0.5575114674809527,2,2
intel22_tv80s_f3,n_286,0.790091,0.7279005780838524,3,2
intel22_tv80s_f3,n_30,5.6878,5.612953944747641,4,3
intel22_tv80s_f3,n_300,0.842023,0.9903894654076995,3,0
intel22_tv80s_f3,n_301,0.184536,0.20080535284121231,0,2
intel22_tv80s_f3,n_302,0.130742,0.134336977767099,0,2
intel22_tv80s_f3,n_325,0.147925,0.14448597784301442,2,2
intel22_tv80s_f3,n_326,0.426865,0.46474624213235566,3,0
intel22_tv80s_f3,n_328,0.183943,0.1967930333953357,0,2
intel22_tv80s_f3,n_329,0.147641,0.12759064565041242,0,0
intel22_tv80s_f3,n_321,0.166843,0.16383376781195397,0,2
intel22_tv80s_f3,n_322,0.748299,0.7861411172241749,3,2
intel22_tv80s_f3,n_323,0.541616,0.518685852107886,2,1
intel22_tv80s_f3,n_324,0.298551,0.338291987944948,1,2
intel22_tv80s_f3,n_333,0.323673,0.3406425267721642,2,2
intel22_tv80s_f3,n_334,0.17923,0.16556487220615676,2,2
intel22_tv80s_f3,n_335,0.568364,0.4505011121817191,3,0
intel22_tv80s_f3,n_336,1.02939,0.8400179609872842,3,3
intel22_tv80s_f3,n_318,0.897118,0.9150618496352142,3,3
intel22_tv80s_f3,n_319,0.357481,0.3772197898545848,1,2
intel22_tv80s_f3,n_32,2.2419,2.6566034428056353,4,3
intel22_tv80s_f3,n_320,0.154837,0.16513605227739275,1,2
intel22_tv80s_f3,n_291,0.372507,0.3414505969635142,2,2
intel22_tv80s_f3,n_292,5.72768,4.5803652761912055,4,3
intel22_tv80s_f3,n_293,1.48601,1.4328202199988835,4,3
intel22_tv80s_f3,n_294,0.293858,0.2666126886240153,1,2
intel22_tv80s_f3,n_287,0.347215,0.3796390590881823,2,2
intel22_tv80s_f3,n_288,0.265148,0.23625075689428035,1,0
intel22_tv80s_f3,n_289,0.507545,0.45516488304461167,2,1
intel22_tv80s_f3,n_29,10.9784,10.846991648629562,4,3
intel22_tv80s_f3,n_344,5.16277,1.1656107896757206,3,2
intel22_tv80s_f3,n_345,1.59417,1.8191830286604378,4,3
intel22_tv80s_f3,n_346,1.34823,1.3246031298017285,3,3
intel22_tv80s_f3,n_347,2.9955,3.127583885476848,4,2
intel22_tv80s_f3,n_356,0.316984,0.29546297121281906,2,2
intel22_tv80s_f3,n_357,0.588529,0.6311818414536765,3,2
intel22_tv80s_f3,n_358,1.47563,1.573026707835102,3,2
intel22_tv80s_f3,n_359,1.12443,1.0594765875468484,3,2
intel22_tv80s_f3,n_351,1.11802,1.0396246579811512,3,2
intel22_tv80s_f3,n_352,1.48422,0.952123271587344,3,3
intel22_tv80s_f3,n_353,0.791534,0.8435466895616849,3,2
intel22_tv80s_f3,n_354,1.68798,1.6383473530556045,3,3
intel22_tv80s_f3,n_340,0.186109,0.19592799416308482,0,2
intel22_tv80s_f3,n_341,4.27048,3.894466374046474,4,3
intel22_tv80s_f3,n_342,0.451469,0.4688015505749223,2,2
intel22_tv80s_f3,n_343,2.17855,2.3650099918831717,4,3
intel22_tv80s_f3,n_365,0.396898,0.44847082952351935,2,2
intel22_tv80s_f3,n_366,1.16083,1.1258037337060263,3,3
intel22_tv80s_f3,n_367,0.177431,0.16182126212901837,0,2
intel22_tv80s_f3,n_368,1.17986,1.170890538460815,3,3
intel22_tv80s_f3,n_360,2.99727,2.8559029260818627,4,3
intel22_tv80s_f3,n_361,0.175436,0.2045933072574306,1,2
intel22_tv80s_f3,n_362,0.873057,1.0314115531528323,3,3
intel22_tv80s_f3,n_363,1.19226,1.0625900537991806,3,2
intel22_tv80s_f3,n_337,4.06058,4.429041946996803,4,3
intel22_tv80s_f3,n_338,2.19326,1.85705231666278,3,2
intel22_tv80s_f3,n_339,0.666353,0.6353287417595826,3,2
intel22_tv80s_f3,n_34,4.57647,4.751489870527269,4,3
intel22_tv80s_f3,n_372,2.10304,2.117319112090515,4,2
intel22_tv80s_f3,n_373,0.623646,0.5698838600349294,3,0
intel22_tv80s_f3,n_374,1.81615,1.3081241056287851,3,0
intel22_tv80s_f3,n_375,1.29715,1.292183122210262,4,3
intel22_tv80s_f3,n_38,1.66199,1.6010652076356848,3,3
intel22_tv80s_f3,n_380,0.285421,0.26409966437791677,2,2
intel22_tv80s_f3,n_381,0.085293,0.08925436442617354,1,2
intel22_tv80s_f3,n_382,0.25706,0.260111943191695,3,2
intel22_tv80s_f3,n_376,0.16189,0.19471364480226044,0,2
intel22_tv80s_f3,n_377,2.15482,2.363969183719278,4,3
intel22_tv80s_f3,n_378,0.65703,0.665744600184162,3,2
intel22_tv80s_f3,n_379,0.400357,0.4271285046814367,2,2
intel22_tv80s_f3,n_383,0.182428,0.18911708666096802,3,0
intel22_tv80s_f3,n_384,1.14964,1.13908008146553,3,3
intel22_tv80s_f3,n_385,0.211679,0.19988070897850574,0,2
intel22_tv80s_f3,n_386,0.245375,0.2599869888454154,1,2
intel22_tv80s_f3,n_348,0.344668,0.3361622650405627,2,2
intel22_tv80s_f3,n_349,2.0609,2.016880458742503,3,3
intel22_tv80s_f3,n_35,3.78255,3.513547825096384,4,3
intel22_tv80s_f3,n_350,4.79259,4.926156810305897,4,3
intel22_tv80s_f3,n_33,10.4852,12.166609530034382,4,3
intel22_tv80s_f3,n_330,0.246771,0.2232905859920015,1,2
intel22_tv80s_f3,n_331,0.0916225,0.08362157920932636,0,0
intel22_tv80s_f3,n_332,0.240617,0.22314957980521608,1,0
intel22_tv80s_f3,n_394,0.524764,0.46672597258069626,2,2
intel22_tv80s_f3,n_395,0.300124,0.28590313540658363,1,2
intel22_tv80s_f3,n_396,0.11523,0.12530791631162636,0,2
intel22_tv80s_f3,n_397,0.613389,0.58301866406136,3,2
intel22_tv80s_f3,n_390,0.775861,0.6821132567339344,2,2
intel22_tv80s_f3,n_391,0.0957822,0.10329767463548,0,2
intel22_tv80s_f3,n_392,0.251507,0.24698188756113107,1,2
intel22_tv80s_f3,n_393,0.209761,0.20222283528343488,1,2
intel22_tv80s_f3,n_387,0.347272,0.3931246762483954,2,2
intel22_tv80s_f3,n_388,0.239892,0.22296704221717942,1,2
intel22_tv80s_f3,n_389,0.518512,0.5028527852950938,2,2
intel22_tv80s_f3,n_39,3.17679,3.16884300925155,4,3
intel22_tv80s_f3,n_404,1.66653,1.7667969174121927,4,3
intel22_tv80s_f3,n_405,3.01589,2.956595470911258,4,2
intel22_tv80s_f3,n_406,0.993933,0.8501857313336489,2,0
intel22_tv80s_f3,n_407,4.39814,4.89089475668351,4,3
intel22_tv80s_f3,n_411,1.18548,1.2593383306931807,3,3
intel22_tv80s_f3,n_412,3.01152,1.1296380493004594,3,0
intel22_tv80s_f3,n_413,0.157299,0.16750979392780205,1,0
intel22_tv80s_f3,n_414,3.97279,3.8348831577786933,4,2
intel22_tv80s_f3,n_419,0.648203,0.6417678847814021,2,2
intel22_tv80s_f3,n_42,2.06737,2.103513340387619,3,3
intel22_tv80s_f3,n_420,0.899451,0.8570682535711137,3,2
intel22_tv80s_f3,n_421,0.219662,0.20685682275780365,2,1
intel22_tv80s_f3,n_400,0.0855099,0.09662257904020302,0,2
intel22_tv80s_f3,n_401,0.143065,0.1517563025153703,1,2
intel22_tv80s_f3,n_402,0.278123,0.2760753973169162,2,2
intel22_tv80s_f3,n_403,3.83482,4.213239110625212,4,3
intel22_tv80s_f3,n_369,0.492656,0.5675551380903583,3,2
intel22_tv80s_f3,n_37,6.78981,6.892442381862949,4,3
intel22_tv80s_f3,n_370,2.28185,2.0671514050187585,4,3
intel22_tv80s_f3,n_371,5.12781,4.850850189937378,4,3
intel22_tv80s_f3,n_415,0.159277,0.16058399328216105,0,2
intel22_tv80s_f3,n_416,2.5388,2.795165741183813,4,3
intel22_tv80s_f3,n_417,0.34354,0.3257536652785006,2,2
intel22_tv80s_f3,n_418,0.980759,1.0011585210840686,3,2
intel22_tv80s_f3,n_422,1.28029,1.2830490706687387,3,1
intel22_tv80s_f3,n_423,0.593908,0.5659042760102433,2,2
intel22_tv80s_f3,n_424,1.02738,1.0566089759467545,3,3
intel22_tv80s_f3,n_425,0.30551,0.2556209969744226,3,2
intel22_tv80s_f3,n_434,1.40798,1.4027311754875338,3,3
intel22_tv80s_f3,n_435,0.658332,0.709101420556902,3,2
intel22_tv80s_f3,n_436,0.759167,0.6662721779546994,3,0
intel22_tv80s_f3,n_437,0.737846,0.716047538507694,3,2
intel22_tv80s_f3,n_439,1.14192,1.0236423145171158,3,2
intel22_tv80s_f3,n_440,0.350091,0.33628391196198854,2,2
intel22_tv80s_f3,n_441,1.17854,1.1543261890203462,3,2
intel22_tv80s_f3,n_442,1.83938,1.7878433252472543,3,3
intel22_tv80s_f3,n_398,0.181062,0.17769362847769637,1,2
intel22_tv80s_f3,n_399,0.16153,0.16495594327359647,1,2
intel22_tv80s_f3,n_4,0.300847,0.2803017825081366,2,2
intel22_tv80s_f3,n_40,6.85379,8.036822150557411,4,3
intel22_tv80s_f3,n_450,0.960863,0.9903411921120406,3,2
intel22_tv80s_f3,n_451,0.585275,0.5179221476880638,2,2
intel22_tv80s_f3,n_452,0.603164,0.6029249078107378,2,2
intel22_tv80s_f3,n_453,0.116938,0.12703731449639338,1,2
intel22_tv80s_f3,n_443,0.56218,0.5652315588991834,3,2
intel22_tv80s_f3,n_444,1.31453,1.1690612305023749,4,2
intel22_tv80s_f3,n_445,0.391433,0.3821903433837875,3,2
intel22_tv80s_f3,n_446,2.42537,2.28013094231625,4,3
intel22_tv80s_f3,n_447,0.248414,0.2496904223482913,2,2
intel22_tv80s_f3,n_448,0.677854,0.5977217698905378,2,2
intel22_tv80s_f3,n_449,0.269941,0.24569364587923204,2,2
intel22_tv80s_f3,n_45,0.893418,0.8705233804603253,3,3
intel22_tv80s_f3,n_408,0.841324,0.741833256631436,3,2
intel22_tv80s_f3,n_409,3.6825,4.600392695848981,4,3
intel22_tv80s_f3,n_41,6.12623,6.18939321629229,4,3
intel22_tv80s_f3,n_410,3.52587,3.654619545659334,4,3
intel22_tv80s_f3,n_454,0.407146,0.4181817239032378,2,0
intel22_tv80s_f3,n_455,0.270293,0.2983255622468851,1,2
intel22_tv80s_f3,n_456,0.364276,0.3653310690624747,2,2
intel22_tv80s_f3,n_457,0.143192,0.12401917893675625,0,2
intel22_tv80s_f3,n_463,0.308375,0.30201629071239494,1,1
intel22_tv80s_f3,n_464,0.293875,0.3278241343204526,2,2
intel22_tv80s_f3,n_465,0.275066,0.23999840626211638,1,2
intel22_tv80s_f3,n_467,0.505965,0.48990716963529013,2,2
intel22_tv80s_f3,n_426,5.36831,5.852109630404017,4,3
intel22_tv80s_f3,n_428,0.755013,0.8050983702611025,3,3
intel22_tv80s_f3,n_429,2.45551,2.193093465214978,4,3
intel22_tv80s_f3,n_43,1.14543,1.1170467269590774,3,3
intel22_tv80s_f3,n_468,1.09882,1.2106758970830618,3,3
intel22_tv80s_f3,n_469,0.730575,0.7128889722026396,3,2
intel22_tv80s_f3,n_47,1.53445,1.5388425822379659,3,2
intel22_tv80s_f3,n_470,0.864293,0.8216736254463137,3,2
intel22_tv80s_f3,n_430,2.12572,2.0867086384148603,3,3
intel22_tv80s_f3,n_431,1.31398,1.3631910253908024,3,3
intel22_tv80s_f3,n_432,4.41693,4.556531323088069,4,3
intel22_tv80s_f3,n_433,1.41957,1.564118748800599,3,3
intel22_tv80s_f3,n_486,0.165634,0.15091190704110757,1,2
intel22_tv80s_f3,n_487,0.347626,0.36810344735829326,2,2
intel22_tv80s_f3,n_488,0.34272,0.3900847936422434,3,2
intel22_tv80s_f3,n_489,0.206768,0.19872246611520972,1,2
intel22_tv80s_f3,n_458,0.609671,0.6564357762951303,2,0
intel22_tv80s_f3,n_46,1.40629,1.3139639949487782,3,3
intel22_tv80s_f3,n_460,0.834234,0.7761768395972616,3,2
intel22_tv80s_f3,n_461,0.325634,0.31098683493487017,1,2
intel22_tv80s_f3,n_475,0.473056,0.533405047110529,2,2
intel22_tv80s_f3,n_476,0.157073,0.16853567597105945,0,2
intel22_tv80s_f3,n_477,0.295604,0.29791997170948753,2,2
intel22_tv80s_f3,n_478,0.207544,0.2037555414733971,0,2
intel22_tv80s_f3,n_493,0.110569,0.11440679259722947,0,1
intel22_tv80s_f3,n_494,0.113272,0.11977848853908671,0,2
intel22_tv80s_f3,n_495,0.258859,0.293539202119393,1,0
intel22_tv80s_f3,n_496,0.166461,0.15320787430151436,0,2
intel22_tv80s_f3,n_479,0.995739,1.0268741007334397,3,3
intel22_tv80s_f3,n_48,3.40484,3.661475028853285,4,2
intel22_tv80s_f3,n_480,0.187209,0.17725874824476764,0,2
intel22_tv80s_f3,n_481,0.303704,0.28134587365232494,1,2
intel22_tv80s_f3,n_471,0.41424,0.37293686000209336,3,2
intel22_tv80s_f3,n_472,0.457493,0.47665504397336816,3,2
intel22_tv80s_f3,n_473,4.00548,4.166269005930811,4,3
intel22_tv80s_f3,n_474,0.228164,0.23531265250021377,2,2
intel22_tv80s_f3,n_50,1.48992,1.4984522155482416,3,2
intel22_tv80s_f3,n_500,0.208837,0.20889371302335874,0,1
intel22_tv80s_f3,n_501,0.225004,0.21896464700692672,1,0
intel22_tv80s_f3,n_502,0.217006,0.19544618660272536,0,2
intel22_tv80s_f3,n_482,0.21927,0.23275291013080723,1,2
intel22_tv80s_f3,n_483,1.49043,1.484297933968527,3,3
intel22_tv80s_f3,n_484,1.11564,1.0244436379549056,2,3
intel22_tv80s_f3,n_485,0.219215,0.2269781288523615,0,0
intel22_tv80s_f3,n_497,0.211267,0.22710271287640937,1,2
intel22_tv80s_f3,n_498,0.1712,0.16732865928274585,0,2
intel22_tv80s_f3,n_499,0.090426,0.09904222609620464,0,2
intel22_tv80s_f3,n_5,0.180673,0.1685858030273975,1,2
intel22_tv80s_f3,n_49,1.44715,1.554702371623421,3,3
intel22_tv80s_f3,n_490,0.199327,0.20164450608407994,0,2
intel22_tv80s_f3,n_491,0.149293,0.14778028254550937,0,2
intel22_tv80s_f3,n_492,0.219392,0.21164273566265232,0,0
intel22_tv80s_f3,n_508,0.173005,0.16259070352567045,0,0
intel22_tv80s_f3,n_509,0.364266,0.31793300569808775,2,2
intel22_tv80s_f3,n_51,0.998834,1.0882747219483084,3,2
intel22_tv80s_f3,n_510,0.248186,0.23298260460083986,1,2
intel22_tv80s_f3,n_511,0.177381,0.17140427021659937,0,2
intel22_tv80s_f3,n_512,0.599966,0.619286198802177,2,2
intel22_tv80s_f3,n_513,0.608722,0.5860363869162488,3,2
intel22_tv80s_f3,n_514,0.662704,0.5804390044258567,2,2
intel22_tv80s_f3,n_503,0.205481,0.19022293922075784,0,0
intel22_tv80s_f3,n_504,0.215686,0.22407945269232582,1,2
intel22_tv80s_f3,n_506,0.126957,0.119546413370631,0,2
intel22_tv80s_f3,n_507,0.340471,0.4493782781148256,2,1
intel22_tv80s_f3,n_522,0.0993509,0.10505676757834334,0,2
intel22_tv80s_f3,n_523,0.551329,0.5286009465799988,2,1
intel22_tv80s_f3,n_524,0.279454,0.2837618316344454,1,2
intel22_tv80s_f3,n_526,0.240882,0.2625806905503677,2,2
intel22_tv80s_f3,n_515,0.281026,0.3353777808958248,1,2
intel22_tv80s_f3,n_516,0.335541,0.34608201570477765,2,2
intel22_tv80s_f3,n_517,0.181652,0.19318721612669412,1,2
intel22_tv80s_f3,n_518,0.718117,0.5677812486528759,2,2
intel22_tv80s_f3,n_519,0.217974,0.22355771105935687,1,2
intel22_tv80s_f3,n_52,1.53438,1.4328096217661992,3,2
intel22_tv80s_f3,n_520,0.185138,0.18937297823332902,0,2
intel22_tv80s_f3,n_521,0.295446,0.33055592214306384,2,2
intel22_tv80s_f3,n_538,0.639208,0.6144644828410908,3,2
intel22_tv80s_f3,n_539,1.19078,1.0869929100839588,3,2
intel22_tv80s_f3,n_54,0.875565,1.016892231629902,3,0
intel22_tv80s_f3,n_540,1.3428,1.2778459141681795,3,3
intel22_tv80s_f3,n_541,0.467375,0.4517623018208425,2,2
intel22_tv80s_f3,n_542,0.717058,0.5802440508994975,3,2
intel22_tv80s_f3,n_543,1.29991,1.246745345118664,3,3
intel22_tv80s_f3,n_544,0.535233,0.5188382908337483,2,2
intel22_tv80s_f3,n_527,0.084771,0.08749903877806985,0,2
intel22_tv80s_f3,n_528,0.184245,0.19553665335409862,0,0
intel22_tv80s_f3,n_529,1.81089,1.8924127443901528,3,3
intel22_tv80s_f3,n_53,2.10916,1.9254386256813376,3,3
intel22_tv80s_f3,n_545,2.01467,2.058175948811102,3,3
intel22_tv80s_f3,n_547,0.0853329,0.0894403276680762,0,2
intel22_tv80s_f3,n_548,0.760298,0.9070317128569402,3,2
intel22_tv80s_f3,n_549,0.418235,0.43672060538210056,3,2
intel22_tv80s_f3,n_558,0.397361,0.4113397231371013,2,2
intel22_tv80s_f3,n_559,0.211154,0.22174046520708968,1,2
intel22_tv80s_f3,n_56,0.87923,0.9433489806812165,3,2
intel22_tv80s_f3,n_560,0.254808,0.2514926704248664,1,2
intel22_tv80s_f3,n_561,0.160171,0.1587995457159319,1,2
intel22_tv80s_f3,n_562,0.124801,0.10401063501359852,1,1
intel22_tv80s_f3,n_563,0.199421,0.16726641198810716,0,0
intel22_tv80s_f3,n_564,0.166242,0.15542599572536472,0,2
intel22_tv80s_f3,n_565,0.221219,0.23741681012113602,1,2
intel22_tv80s_f3,n_566,0.428001,0.3933091849178346,2,2
intel22_tv80s_f3,n_567,0.128107,0.14232727586105315,0,2
intel22_tv80s_f3,n_568,0.135343,0.13519411515236746,0,2
intel22_tv80s_f3,n_553,0.909644,0.9384648866759948,3,3
intel22_tv80s_f3,n_554,1.61541,1.6028405546612223,3,2
intel22_tv80s_f3,n_555,0.0887286,0.08676736066613537,0,2
intel22_tv80s_f3,n_557,0.278703,0.31539138798797206,1,2
intel22_tv80s_f3,n_580,0.0807197,0.09080684154969518,0,2
intel22_tv80s_f3,n_581,0.408138,0.4675281417457981,3,0
intel22_tv80s_f3,n_582,0.12303,0.13046312133650673,0,0
intel22_tv80s_f3,n_583,0.146437,0.15998028333154374,1,2
intel22_tv80s_f3,n_530,2.73642,2.249054606011954,3,2
intel22_tv80s_f3,n_531,2.2043,2.2214940486764214,3,3
intel22_tv80s_f3,n_532,1.49188,1.4586823207907655,3,3
intel22_tv80s_f3,n_533,1.49986,1.2970626094938418,3,3
intel22_tv80s_f3,n_569,0.184041,0.16907773973840884,0,2
intel22_tv80s_f3,n_570,0.274676,0.26606058552997963,1,2
intel22_tv80s_f3,n_571,0.227602,0.20544547080418848,0,2
intel22_tv80s_f3,n_572,0.160503,0.15711867800556445,0,2
intel22_tv80s_f3,n_534,1.27769,1.139677116267784,3,2
intel22_tv80s_f3,n_535,3.788,4.016891937946792,4,3
intel22_tv80s_f3,n_536,0.0743153,0.06915683416104206,0,2
intel22_tv80s_f3,n_537,2.43452,2.5656095743770626,4,3
intel22_tv80s_f3,n_573,0.373408,0.37833107777151304,2,2
intel22_tv80s_f3,n_574,2.8256,2.8401114255086632,4,3
intel22_tv80s_f3,n_575,0.229534,0.24120841856111577,0,2
intel22_tv80s_f3,n_576,0.745436,0.7646069746802358,3,2
intel22_tv80s_f3,n_577,0.0767242,0.08659976091116614,0,2
intel22_tv80s_f3,n_578,0.939752,1.0204513284026868,3,3
intel22_tv80s_f3,n_579,0.304437,0.3654029722176077,2,2
intel22_tv80s_f3,n_58,0.474654,0.47424559407857947,2,2
intel22_tv80s_f3,n_584,0.143531,0.1587818205731654,0,2
intel22_tv80s_f3,n_585,0.0910486,0.11073306896761054,0,2
intel22_tv80s_f3,n_586,0.171354,0.16008815525303624,0,2
intel22_tv80s_f3,n_587,3.23372,3.5388998421128455,4,3
intel22_tv80s_f3,n_55,0.91093,1.1126939675758214,3,2
intel22_tv80s_f3,n_550,1.00793,0.9775410780898586,3,2
intel22_tv80s_f3,n_551,0.208035,0.20361794955490276,0,0
intel22_tv80s_f3,n_552,0.95694,0.8661981596211011,3,3
intel22_tv80s_f3,n_609,1.85316,2.4093618430347847,4,2
intel22_tv80s_f3,n_61,0.177302,0.19002141479141288,0,2
intel22_tv80s_f3,n_610,0.759143,0.7600633545819163,3,0
intel22_tv80s_f3,n_612,0.233841,0.24807742209641753,1,2
intel22_tv80s_f3,n_601,2.84787,2.2457438436082673,4,3
intel22_tv80s_f3,n_602,1.51377,1.6679542943289491,4,2
intel22_tv80s_f3,n_603,3.91549,3.693186000169099,4,3
intel22_tv80s_f3,n_604,1.26216,1.307410533061485,3,2
intel22_tv80s_f3,n_588,4.55618,5.17884119125213,4,3
intel22_tv80s_f3,n_589,0.125444,0.1316019551626095,1,2
intel22_tv80s_f3,n_59,0.338907,0.36926810553390704,2,2
intel22_tv80s_f3,n_590,6.69399,6.259935923266458,4,3
intel22_tv80s_f3,n_617,2.03728,2.188494713133215,4,3
intel22_tv80s_f3,n_618,1.10632,1.3063858186884776,3,2
intel22_tv80s_f3,n_619,0.683749,0.6834350298363759,3,2
intel22_tv80s_f3,n_62,0.618022,0.6454339615269132,3,0
intel22_tv80s_f3,n_605,2.73555,2.4540471501401004,3,2
intel22_tv80s_f3,n_606,2.37601,2.128994348957126,3,2
