design_name,net_name,y_true,y_pred
intel22_tv80s_f3,n_1369,0.211569,0.195185783555163
intel22_tv80s_f3,n_137,0.303811,0.3143405188383763
intel22_tv80s_f3,n_1370,0.142475,0.12114871469886311
intel22_tv80s_f3,n_1360,0.533302,0.5891391781870532
intel22_tv80s_f3,n_1361,1.44412,1.57316328211192
intel22_tv80s_f3,n_1362,1.5142,1.6424115849326617
intel22_tv80s_f3,n_1363,0.906493,0.8358095092138412
intel22_tv80s_f3,n_1353,2.76534,2.4071803540143932
intel22_tv80s_f3,n_1354,2.54228,2.1170870490733202
intel22_tv80s_f3,n_1355,5.31734,2.6206607543240446
intel22_tv80s_f3,n_1356,2.30657,2.4344063414235118
intel22_tv80s_f3,n_1375,1.84944,1.7463370896130717
intel22_tv80s_f3,n_1376,0.621501,0.7117258544252765
intel22_tv80s_f3,n_1377,1.71804,1.8918150902594761
intel22_tv80s_f3,n_1378,1.35683,1.4757874503217745
intel22_tv80s_f3,n_1316,6.00086,5.843836172444539
intel22_tv80s_f3,n_1317,4.69512,4.253909025688522
intel22_tv80s_f3,n_1318,5.34706,5.228176425368262
intel22_tv80s_f3,n_1319,5.83301,5.038595655632475
intel22_tv80s_f3,n_1385,0.50354,0.4638612432469502
intel22_tv80s_f3,n_1386,0.381875,0.33131347489688207
intel22_tv80s_f3,n_1387,0.39952,0.3490637353075234
intel22_tv80s_f3,n_1388,0.30103,0.3045671794781941
intel22_tv80s_f3,n_1357,0.303401,0.31914037502410403
intel22_tv80s_f3,n_1358,3.66029,4.024546209308035
intel22_tv80s_f3,n_1359,0.188025,0.16416859846190998
intel22_tv80s_f3,n_136,0.295291,0.2900230791375983
intel22_tv80s_f3,n_1371,0.179181,0.17325724198811876
intel22_tv80s_f3,n_1372,0.185597,0.18245060733580387
intel22_tv80s_f3,n_1373,5.69271,3.6316938895007187
intel22_tv80s_f3,n_1374,1.79478,1.8639515434874825
intel22_tv80s_f3,n_138,0.178841,0.16943728567913216
intel22_tv80s_f3,n_1381,0.539719,0.5843461447444767
intel22_tv80s_f3,n_1382,0.0634863,0.07431314503894301
intel22_tv80s_f3,n_1383,0.771551,0.8858577531129732
intel22_tv80s_f3,n_1305,6.05895,5.194118737712151
intel22_tv80s_f3,n_1306,4.5379,3.9489654898478146
intel22_tv80s_f3,n_1307,6.50188,5.379126009274903
intel22_tv80s_f3,n_1308,4.62568,4.712209810572169
intel22_tv80s_f3,n_1392,0.239376,0.23341049317365015
intel22_tv80s_f3,n_1393,1.36762,1.1847348152865065
intel22_tv80s_f3,n_1394,0.521246,0.5380997995399874
intel22_tv80s_f3,n_1395,0.386115,0.4215393363887133
intel22_tv80s_f3,n_1389,0.745177,0.756180711779155
intel22_tv80s_f3,n_139,0.128583,0.1338944111635564
intel22_tv80s_f3,n_1390,0.486772,0.491430979088755
intel22_tv80s_f3,n_1391,0.252968,0.26699399530485646
intel22_tv80s_f3,n_1410,0.422637,0.39104478980110646
intel22_tv80s_f3,n_1411,0.352998,0.4134749124798677
intel22_tv80s_f3,n_1412,0.19061,0.17157010402167305
intel22_tv80s_f3,n_1413,0.107941,0.10545326126979983
intel22_tv80s_f3,n_1407,0.141442,0.1283592689227917
intel22_tv80s_f3,n_1408,0.225597,0.23168656504757884
intel22_tv80s_f3,n_1409,0.618301,0.6263789968244934
intel22_tv80s_f3,n_141,0.181744,0.17335681183453142
intel22_tv80s_f3,n_1403,0.109926,0.1013758135919477
intel22_tv80s_f3,n_1404,0.150392,0.16107410071365552
intel22_tv80s_f3,n_1405,0.189093,0.17995122628438043
intel22_tv80s_f3,n_1406,0.128037,0.1287885010377634
intel22_tv80s_f3,n_1397,0.257392,0.24128513358766407
intel22_tv80s_f3,n_1398,0.126412,0.12062039782990278
intel22_tv80s_f3,n_1399,0.0755037,0.08468426794528186
intel22_tv80s_f3,n_14,1.47626,1.612094439658901
intel22_tv80s_f3,n_140,0.563943,0.5511005202948572
intel22_tv80s_f3,n_1400,0.11411,0.1126126560232134
intel22_tv80s_f3,n_1401,1.66947,1.6211479753310005
intel22_tv80s_f3,n_1402,0.103718,0.11056856170911167
intel22_tv80s_f3,n_1312,4.62916,4.616445566012595
intel22_tv80s_f3,n_1313,6.38062,5.231256112883244
intel22_tv80s_f3,n_1314,5.53704,5.346782968365927
intel22_tv80s_f3,n_1315,6.44437,5.108040525878936
intel22_tv80s_f3,n_143,2.46208,2.765395220404747
intel22_tv80s_f3,n_1430,0.0828927,0.07157552475003968
intel22_tv80s_f3,n_1431,0.773235,0.942831932217447
intel22_tv80s_f3,n_1432,1.10941,1.0301359959329677
intel22_tv80s_f3,n_1433,0.376051,0.37279464549767627
intel22_tv80s_f3,n_1434,0.170146,0.17096491183356013
intel22_tv80s_f3,n_1435,1.26977,1.3057126230127336
intel22_tv80s_f3,n_1436,0.860465,0.8795186559300961
intel22_tv80s_f3,n_1445,0.204752,0.23479754850182016
intel22_tv80s_f3,n_1446,0.613495,0.5967644960904259
intel22_tv80s_f3,n_1447,0.226307,0.2509197154692902
intel22_tv80s_f3,n_1448,0.369367,0.3603641109789503
intel22_tv80s_f3,n_1438,0.060874,0.06659779796529926
intel22_tv80s_f3,n_1439,0.146677,0.1561193401252719
intel22_tv80s_f3,n_144,2.42886,2.3718457017295997
intel22_tv80s_f3,n_1440,0.887331,0.8637685861787134
intel22_tv80s_f3,n_1441,0.696317,0.6385233005366173
intel22_tv80s_f3,n_1442,0.293318,0.25764654375751556
intel22_tv80s_f3,n_1443,0.354837,0.36814397177737784
intel22_tv80s_f3,n_1444,0.41197,0.41117313627659113
intel22_tv80s_f3,n_1421,2.53443,2.8192702589549574
intel22_tv80s_f3,n_1422,4.77205,5.176228039367381
intel22_tv80s_f3,n_1423,2.79984,2.8415689517498475
intel22_tv80s_f3,n_1424,1.37976,1.2802554618802775
intel22_tv80s_f3,n_1414,0.311629,0.36883870854699957
intel22_tv80s_f3,n_1415,2.12815,2.045749572443617
intel22_tv80s_f3,n_1416,2.60045,2.814099254812551
intel22_tv80s_f3,n_1417,4.6209,5.195889065336916
intel22_tv80s_f3,n_1449,0.343477,0.34031931697127693
intel22_tv80s_f3,n_145,3.4417,4.155900101336423
intel22_tv80s_f3,n_1450,0.517189,0.4774045527557473
intel22_tv80s_f3,n_1451,0.125126,0.13198464108124308
intel22_tv80s_f3,n_1463,1.66907,1.7124485722986296
intel22_tv80s_f3,n_1464,0.257515,0.28112914087133134
intel22_tv80s_f3,n_1465,0.694341,0.7294258603518553
intel22_tv80s_f3,n_1466,0.310876,0.3142486249932702
intel22_tv80s_f3,n_1425,6.23027,6.446114107822872
intel22_tv80s_f3,n_1426,2.25391,2.5262378711162556
intel22_tv80s_f3,n_1428,0.113904,0.10723801530469726
intel22_tv80s_f3,n_1429,0.57947,0.538458489773278
intel22_tv80s_f3,n_1470,0.110989,0.10586162217111
intel22_tv80s_f3,n_1471,0.0858051,0.09118262012898176
intel22_tv80s_f3,n_1472,0.196245,0.20469294883675193
intel22_tv80s_f3,n_1473,0.126777,0.13612945953015637
intel22_tv80s_f3,n_1474,0.171092,0.15540684939264576
intel22_tv80s_f3,n_1475,0.360927,0.3589777568796746
intel22_tv80s_f3,n_1476,0.28682,0.2924242911219528
intel22_tv80s_f3,n_1477,0.280188,0.29103127320844624
intel22_tv80s_f3,n_1467,1.48865,1.4065684391885538
intel22_tv80s_f3,n_1468,0.524446,0.506931615935855
intel22_tv80s_f3,n_1469,0.718118,0.6580713680961211
intel22_tv80s_f3,n_147,0.983265,1.0285925483704181
intel22_tv80s_f3,n_1418,4.64692,5.214362285551959
intel22_tv80s_f3,n_1419,4.81027,5.383973781798999
intel22_tv80s_f3,n_142,4.409,4.731494166073314
intel22_tv80s_f3,n_1420,1.62407,1.7266540027662163
intel22_tv80s_f3,n_1485,0.47989,0.541892186223282
intel22_tv80s_f3,n_1486,2.57625,2.533747742963649
intel22_tv80s_f3,n_1487,0.660522,0.5774536697645218
intel22_tv80s_f3,n_1489,0.157294,0.15225422073774575
intel22_tv80s_f3,n_146,2.8918,2.76184333994057
intel22_tv80s_f3,n_1460,0.510081,0.5670394516853738
intel22_tv80s_f3,n_1461,0.597715,0.7371461785581563
intel22_tv80s_f3,n_1462,2.23088,1.3475200454383878
intel22_tv80s_f3,n_1493,0.281675,0.24947588866084436
intel22_tv80s_f3,n_1494,0.471761,0.4539984777867964
intel22_tv80s_f3,n_1495,0.105091,0.09951943009546418
intel22_tv80s_f3,n_1496,0.764273,0.7110439659658135
intel22_tv80s_f3,n_1456,3.41948,3.3501121016551227
intel22_tv80s_f3,n_1457,0.926993,0.8561274925180806
intel22_tv80s_f3,n_1458,1.26598,1.613980058302115
intel22_tv80s_f3,n_1459,3.17843,3.176215973939861
intel22_tv80s_f3,n_1478,0.271556,0.26224337054752345
intel22_tv80s_f3,n_1479,1.80695,1.4130961379497236
intel22_tv80s_f3,n_148,3.05257,3.0407495482808553
intel22_tv80s_f3,n_1480,1.90734,2.061066446451476
intel22_tv80s_f3,n_1452,4.28966,3.61806085158961
intel22_tv80s_f3,n_1453,2.63021,2.251925902569586
intel22_tv80s_f3,n_1454,3.47263,3.3106343814288315
intel22_tv80s_f3,n_1455,4.89433,5.209892042809122
intel22_tv80s_f3,n_1497,0.426518,0.45125441025476176
intel22_tv80s_f3,n_1498,0.338148,0.4745208517036623
intel22_tv80s_f3,n_1499,0.229399,0.24282392023008154
intel22_tv80s_f3,n_15,1.3338,0.9658456907742028
intel22_tv80s_f3,n_1503,0.176637,0.17083151749286654
intel22_tv80s_f3,n_1504,0.229404,0.21878268237020299
intel22_tv80s_f3,n_1505,0.170086,0.16098379307346394
intel22_tv80s_f3,n_1506,0.254655,0.25480318433930266
intel22_tv80s_f3,n_1510,0.207704,0.1924497000976361
intel22_tv80s_f3,n_1511,0.214721,0.2273694695641263
intel22_tv80s_f3,n_1512,0.340973,0.39537695350505864
intel22_tv80s_f3,n_1513,0.270724,0.2984309710344836
intel22_tv80s_f3,n_149,4.61857,4.496450224775231
intel22_tv80s_f3,n_1490,0.566086,0.5582405299224704
intel22_tv80s_f3,n_1491,0.192483,0.17983010259642732
intel22_tv80s_f3,n_1492,0.471215,0.480859089549861
intel22_tv80s_f3,n_1481,3.59307,3.4813286550024296
intel22_tv80s_f3,n_1482,2.96145,3.0265217717510664
intel22_tv80s_f3,n_1483,2.87053,3.188062674865442
intel22_tv80s_f3,n_1484,2.34092,1.938702300109531
intel22_tv80s_f3,n_1507,0.158289,0.18940984788795603
intel22_tv80s_f3,n_1508,0.173287,0.1856215904785658
intel22_tv80s_f3,n_1509,0.400328,0.3952725873394057
intel22_tv80s_f3,n_151,2.38372,2.281788061417549
intel22_tv80s_f3,n_150,2.41106,2.2977297303477364
intel22_tv80s_f3,n_1500,0.314893,0.3272926598677762
intel22_tv80s_f3,n_1501,0.265109,0.2671644065549008
intel22_tv80s_f3,n_1502,0.18517,0.16914315088511497
intel22_tv80s_f3,n_1532,0.548253,0.530530922994117
intel22_tv80s_f3,n_1533,0.134713,0.12654374826706705
intel22_tv80s_f3,n_1534,0.264887,0.2569338333321766
intel22_tv80s_f3,n_1535,0.312092,0.32984384161279784
intel22_tv80s_f3,n_1529,0.272063,0.2709688473057801
intel22_tv80s_f3,n_153,1.54635,1.8700927654751762
intel22_tv80s_f3,n_1530,0.294692,0.25937695623052726
intel22_tv80s_f3,n_1531,0.318032,0.3172030229249335
intel22_tv80s_f3,n_1525,0.759931,0.7184473604080169
intel22_tv80s_f3,n_1526,1.35256,1.3282870642778755
intel22_tv80s_f3,n_1527,0.325048,0.3223528607586731
intel22_tv80s_f3,n_1528,0.151351,0.14254241488286748
intel22_tv80s_f3,n_1543,0.639306,0.5889596057000569
intel22_tv80s_f3,n_1544,0.182628,0.19098121584763023
intel22_tv80s_f3,n_1545,0.110386,0.12264926326708572
intel22_tv80s_f3,n_1546,0.62573,0.5714024600863936
intel22_tv80s_f3,n_1536,0.524325,0.5058765649887574
intel22_tv80s_f3,n_1537,0.28991,0.2791816116422645
intel22_tv80s_f3,n_1538,0.369334,0.39187492711993877
intel22_tv80s_f3,n_1539,0.221902,0.22266148438804167
intel22_tv80s_f3,n_1521,1.27567,1.2565177455195011
intel22_tv80s_f3,n_1522,0.755329,0.8327037823986239
intel22_tv80s_f3,n_1523,2.25056,2.190294465229117
intel22_tv80s_f3,n_1524,0.708432,0.7955499756951866
intel22_tv80s_f3,n_1550,0.137977,0.12466931204695028
intel22_tv80s_f3,n_1551,0.259377,0.2340719792396886
intel22_tv80s_f3,n_1552,0.704552,0.5583037362885667
intel22_tv80s_f3,n_1553,0.0747309,0.07568322343032562
intel22_tv80s_f3,n_1554,0.149737,0.16281608271898393
intel22_tv80s_f3,n_1555,0.547569,0.5731748723129763
intel22_tv80s_f3,n_1556,0.168144,0.15544334646950947
intel22_tv80s_f3,n_1557,0.261096,0.2616034369318041
intel22_tv80s_f3,n_1547,0.196336,0.2173618948945075
intel22_tv80s_f3,n_1548,0.150927,0.14208987057659855
intel22_tv80s_f3,n_1549,0.646963,0.7159562438128253
intel22_tv80s_f3,n_155,0.364909,0.36482920767032523
intel22_tv80s_f3,n_1518,2.42916,2.2241005776962623
intel22_tv80s_f3,n_1519,3.02795,3.0732457980362704
intel22_tv80s_f3,n_152,0.124129,0.14141349424496052
intel22_tv80s_f3,n_1520,0.708532,0.701813968477923
intel22_tv80s_f3,n_1561,0.107636,0.11192343708046373
intel22_tv80s_f3,n_1562,0.121468,0.12426789750791459
intel22_tv80s_f3,n_1563,0.168774,0.17019862322952273
intel22_tv80s_f3,n_1564,0.144434,0.14982722370478238
intel22_tv80s_f3,n_1565,0.458441,0.4553145403049082
intel22_tv80s_f3,n_1566,0.226743,0.2333850179296396
intel22_tv80s_f3,n_1567,0.578573,0.5865573852194312
intel22_tv80s_f3,n_1569,0.257639,0.2709488480044191
intel22_tv80s_f3,n_1573,0.179381,0.1753208531199464
intel22_tv80s_f3,n_1574,0.16298,0.14808082018328425
intel22_tv80s_f3,n_1575,0.452228,0.37422086692081724
intel22_tv80s_f3,n_1576,0.445002,0.4716937423210369
intel22_tv80s_f3,n_1577,0.187469,0.15722074878109624
intel22_tv80s_f3,n_1578,0.366856,0.3591610196796905
intel22_tv80s_f3,n_1579,0.398848,0.3812676998831933
intel22_tv80s_f3,n_158,1.20092,1.4012994172191917
intel22_tv80s_f3,n_1558,1.57848,1.6921760802699193
intel22_tv80s_f3,n_1559,0.128338,0.1232285616148238
intel22_tv80s_f3,n_156,1.58254,1.463360129106971
intel22_tv80s_f3,n_1560,0.131123,0.1395760658495482
intel22_tv80s_f3,n_157,2.0544,2.120750986399461
intel22_tv80s_f3,n_1570,0.183638,0.20610448814403737
intel22_tv80s_f3,n_1571,0.187585,0.18773746182839882
intel22_tv80s_f3,n_1572,0.336066,0.34403380332614864
intel22_tv80s_f3,n_154,5.54153,4.573695294021576
intel22_tv80s_f3,n_1540,0.357353,0.3923557637845445
intel22_tv80s_f3,n_1541,0.347844,0.3165838469742704
intel22_tv80s_f3,n_1542,0.143287,0.13270313103017617
intel22_tv80s_f3,n_1580,0.336862,0.3601025508154787
intel22_tv80s_f3,n_1581,0.499294,0.44028130728324977
intel22_tv80s_f3,n_1582,1.73994,1.7130162154128499
intel22_tv80s_f3,n_1583,0.454998,0.398729018480241
intel22_tv80s_f3,n_1584,0.330526,0.3248801251553117
intel22_tv80s_f3,n_1585,0.200745,0.20374696013906196
intel22_tv80s_f3,n_1586,0.533598,0.5612852997697763
intel22_tv80s_f3,n_1587,3.91372,3.95548252985913
intel22_tv80s_f3,n_1595,0.672174,0.6943832830850942
intel22_tv80s_f3,n_1596,0.271396,0.2790054126933922
intel22_tv80s_f3,n_1597,0.932611,0.8518290794456747
intel22_tv80s_f3,n_1598,0.76834,0.8743552077636974
intel22_tv80s_f3,n_160,0.46373,0.39377972148517476
intel22_tv80s_f3,n_1600,2.07714,2.1044802313445308
intel22_tv80s_f3,n_1601,0.977874,0.9326530030143616
intel22_tv80s_f3,n_1602,0.862659,0.9195926691937855
intel22_tv80s_f3,n_1591,2.70702,2.5345049417913863
intel22_tv80s_f3,n_1592,7.76514,5.984815408453905
intel22_tv80s_f3,n_1593,0.488163,0.4787823443679461
intel22_tv80s_f3,n_1594,0.631077,0.6192311783267793
intel22_tv80s_f3,n_1610,0.990337,0.9807137366081629
intel22_tv80s_f3,n_1611,0.325578,0.32458057775092963
intel22_tv80s_f3,n_1612,0.352705,0.3195270785739315
intel22_tv80s_f3,n_1613,0.279094,0.2713223106658383
intel22_tv80s_f3,n_1621,0.310777,0.31620830531235244
intel22_tv80s_f3,n_1622,0.431926,0.4367309319377271
intel22_tv80s_f3,n_1623,0.58253,0.4790717025236123
intel22_tv80s_f3,n_1624,0.269692,0.26509462247708376
intel22_tv80s_f3,n_1603,1.04985,1.0027412407635177
intel22_tv80s_f3,n_1604,1.6711,1.50531010832318
intel22_tv80s_f3,n_1605,1.58966,1.5296788196133564
intel22_tv80s_f3,n_1606,1.4292,1.3755673356700457
intel22_tv80s_f3,n_1614,0.366979,0.3900419034335566
intel22_tv80s_f3,n_1615,0.119083,0.123414355034044
intel22_tv80s_f3,n_1616,0.144018,0.17172716577376027
intel22_tv80s_f3,n_1617,0.17735,0.16341236660357467
intel22_tv80s_f3,n_1514,6.17166,6.342879182608824
intel22_tv80s_f3,n_1515,6.90488,7.502789697899252
intel22_tv80s_f3,n_1516,1.74657,2.025954938789077
intel22_tv80s_f3,n_1517,3.38674,3.3477839531863527
intel22_tv80s_f3,n_1625,0.16394,0.1872832193589105
intel22_tv80s_f3,n_1626,0.218083,0.26155205248817104
intel22_tv80s_f3,n_1627,0.269055,0.2640828489364181
intel22_tv80s_f3,n_1628,0.329688,0.31262447028376017
intel22_tv80s_f3,n_1607,1.24225,1.3054767118186121
intel22_tv80s_f3,n_1608,1.11759,1.037398198346501
intel22_tv80s_f3,n_1609,1.11406,1.0833383375885983
intel22_tv80s_f3,n_161,5.57279,5.49030395117116
intel22_tv80s_f3,n_1640,0.129324,0.1278271853840001
intel22_tv80s_f3,n_1641,0.356602,0.3556802671181803
intel22_tv80s_f3,n_1642,0.188284,0.17560795651238909
intel22_tv80s_f3,n_1643,0.145646,0.1483492902224313
intel22_tv80s_f3,n_1637,0.151354,0.1444621759063097
intel22_tv80s_f3,n_1638,0.229346,0.2532240040052524
intel22_tv80s_f3,n_1639,0.392162,0.36444089557454423
intel22_tv80s_f3,n_164,0.223768,0.2507270663098727
intel22_tv80s_f3,n_1644,0.13037,0.14387127010545211
intel22_tv80s_f3,n_1645,0.760312,0.7071062133115448
intel22_tv80s_f3,n_1646,0.300946,0.30063783000994143
intel22_tv80s_f3,n_1647,0.198855,0.1923427127504928
intel22_tv80s_f3,n_1618,0.211535,0.20509095944663364
intel22_tv80s_f3,n_1619,0.180219,0.17631975188150678
intel22_tv80s_f3,n_162,4.87867,4.851586657190888
intel22_tv80s_f3,n_1620,0.309051,0.3061625238188941
intel22_tv80s_f3,n_1588,2.77338,2.689692193637125
intel22_tv80s_f3,n_1589,3.24365,3.2252383017136212
intel22_tv80s_f3,n_159,1.01087,1.0283884432309929
intel22_tv80s_f3,n_1590,4.47795,3.6457015040263756
intel22_tv80s_f3,n_1648,0.399096,0.376724445010466
intel22_tv80s_f3,n_1649,1.31566,1.2552450416797094
intel22_tv80s_f3,n_165,0.460554,0.4371936672995146
intel22_tv80s_f3,n_1650,0.130723,0.12866879682362617
intel22_tv80s_f3,n_1629,0.170556,0.18079168317016553
intel22_tv80s_f3,n_163,1.70029,1.8619393320480027
intel22_tv80s_f3,n_1630,0.256606,0.28759159206670826
intel22_tv80s_f3,n_1631,0.303491,0.29086701881499577
intel22_tv80s_f3,n_1651,0.112234,0.12894047785014337
intel22_tv80s_f3,n_1652,0.339893,0.2832334480023291
intel22_tv80s_f3,n_1653,0.204888,0.19269408615171893
intel22_tv80s_f3,n_1654,0.331398,0.32083050229278304
intel22_tv80s_f3,n_1666,0.646435,0.6588016137013728
intel22_tv80s_f3,n_1667,0.132783,0.17128435938846917
intel22_tv80s_f3,n_1668,0.372141,0.39856710190467115
intel22_tv80s_f3,n_1669,1.08437,1.0189451643219145
intel22_tv80s_f3,n_1662,0.0861076,0.08701761267548393
intel22_tv80s_f3,n_1663,0.891167,0.7735875410342228
intel22_tv80s_f3,n_1664,0.734619,0.699075414629453
intel22_tv80s_f3,n_1665,0.340213,0.31658803382144207
intel22_tv80s_f3,n_1670,0.935967,0.9017747840290204
intel22_tv80s_f3,n_1671,0.602071,0.5523929190744516
intel22_tv80s_f3,n_1672,0.551095,0.546099067690982
intel22_tv80s_f3,n_1673,0.643963,0.7496623689588817
intel22_tv80s_f3,n_1655,0.317047,0.3183062016075181
intel22_tv80s_f3,n_1656,0.323811,0.4147871974958379
intel22_tv80s_f3,n_1657,0.390308,0.38139498117841353
intel22_tv80s_f3,n_1658,1.09639,1.068461679790406
intel22_tv80s_f3,n_1679,0.0991303,0.10272572696188603
intel22_tv80s_f3,n_168,1.1369,1.2768671573184622
intel22_tv80s_f3,n_1680,0.355638,0.34761113625168283
intel22_tv80s_f3,n_1681,0.610102,0.6748247252764618
intel22_tv80s_f3,n_1674,0.61634,0.5622954670907119
intel22_tv80s_f3,n_1676,0.12304,0.12981027918161797
intel22_tv80s_f3,n_1677,0.312995,0.31121619938940226
intel22_tv80s_f3,n_1678,0.664513,0.6179197724120088
intel22_tv80s_f3,n_1682,0.187107,0.17919749707470425
intel22_tv80s_f3,n_1683,0.171997,0.16313516367339023
intel22_tv80s_f3,n_1684,0.32009,0.31952011615119863
intel22_tv80s_f3,n_1685,0.409271,0.40927721325081073
intel22_tv80s_f3,n_169,0.86883,0.8791065285239583
intel22_tv80s_f3,n_1690,0.145075,0.15295201932476876
intel22_tv80s_f3,n_1691,0.108281,0.1223803491952482
intel22_tv80s_f3,n_1692,0.299537,0.33347530565033734
intel22_tv80s_f3,n_1686,0.104179,0.11104077120237024
intel22_tv80s_f3,n_1687,1.41878,1.4313939743796869
intel22_tv80s_f3,n_1688,1.73222,1.67792293506278
intel22_tv80s_f3,n_1689,0.124128,0.14766523161384407
intel22_tv80s_f3,n_1708,0.43133,0.41961081044093346
intel22_tv80s_f3,n_1709,0.288893,0.3083505697974126
intel22_tv80s_f3,n_171,0.223242,0.22237495670061241
intel22_tv80s_f3,n_1710,0.201383,0.19026566570126024
intel22_tv80s_f3,n_1703,0.20928,0.19090342299018961
intel22_tv80s_f3,n_1704,0.133674,0.15601743279377037
intel22_tv80s_f3,n_1705,0.244636,0.22348589301119032
intel22_tv80s_f3,n_1706,0.135457,0.14145049258149772
intel22_tv80s_f3,n_1632,0.283379,0.2603830759258649
intel22_tv80s_f3,n_1634,6.65828,6.05228865447884
intel22_tv80s_f3,n_1635,1.30231,1.4286552006649107
intel22_tv80s_f3,n_1636,0.413443,0.3941984881031728
intel22_tv80s_f3,n_170,2.1372,2.219277094217378
intel22_tv80s_f3,n_1700,0.921815,0.9082356591434646
intel22_tv80s_f3,n_1701,0.79587,0.8679335842111846
intel22_tv80s_f3,n_1702,0.234801,0.23992485441157074
intel22_tv80s_f3,n_1726,0.407725,0.4139850129608151
intel22_tv80s_f3,n_1727,0.389704,0.3657158462329182
intel22_tv80s_f3,n_1728,0.106734,0.09606570046410434
intel22_tv80s_f3,n_1729,0.35476,0.362919279169346
intel22_tv80s_f3,n_1693,1.16864,1.094007812396015
intel22_tv80s_f3,n_1694,1.76356,2.7386852610870793
intel22_tv80s_f3,n_1695,0.188292,0.2076063964187595
intel22_tv80s_f3,n_1696,0.72219,0.7295650775547601
intel22_tv80s_f3,n_1719,2.45158,2.057548553700856
intel22_tv80s_f3,n_172,2.25959,2.08592396711999
intel22_tv80s_f3,n_1720,1.55672,1.455003029690329
intel22_tv80s_f3,n_1721,0.983758,0.9857723077346139
intel22_tv80s_f3,n_1697,3.90207,4.5134745397040374
intel22_tv80s_f3,n_1698,7.42623,7.187811651163395
intel22_tv80s_f3,n_1699,1.25068,1.0036452656265191
intel22_tv80s_f3,n_17,0.46247,0.5420901107082583
intel22_tv80s_f3,n_1733,0.293579,0.27140989900635903
intel22_tv80s_f3,n_1735,0.190146,0.18360633688079347
intel22_tv80s_f3,n_1736,0.25255,0.23335966057628774
intel22_tv80s_f3,n_1737,0.31794,0.30903637247573523
intel22_tv80s_f3,n_173,2.06707,2.303372750442988
intel22_tv80s_f3,n_1730,0.620244,0.5938408310332487
intel22_tv80s_f3,n_1731,0.661261,0.5348461747913489
intel22_tv80s_f3,n_1732,0.375129,0.3948520531549825
intel22_tv80s_f3,n_1711,0.181499,0.17111458791053857
intel22_tv80s_f3,n_1712,0.230935,0.2766585933648509
intel22_tv80s_f3,n_1713,0.612163,0.6116878735724179
intel22_tv80s_f3,n_1714,7.83556,6.561744272369766
intel22_tv80s_f3,n_1745,0.302169,0.2864568807107234
intel22_tv80s_f3,n_1746,0.658095,0.5902695329950293
intel22_tv80s_f3,n_1747,0.153282,0.14484816678068624
intel22_tv80s_f3,n_1748,0.27987,0.27592011146324147
intel22_tv80s_f3,n_1741,0.305038,0.34859541681446804
intel22_tv80s_f3,n_1742,0.24341,0.23354484718715873
intel22_tv80s_f3,n_1743,0.411548,0.41405437464485734
intel22_tv80s_f3,n_1744,0.232268,0.22863204468516835
intel22_tv80s_f3,n_1715,6.07947,5.0020712696322
intel22_tv80s_f3,n_1716,1.26945,1.2221136292439305
intel22_tv80s_f3,n_1717,5.26986,4.818859020047958
intel22_tv80s_f3,n_1718,0.264739,0.25989744532846215
intel22_tv80s_f3,n_1738,0.156279,0.15231721490057187
intel22_tv80s_f3,n_1739,0.344686,0.3171602000615187
intel22_tv80s_f3,n_174,2.70546,2.751128220740774
intel22_tv80s_f3,n_1740,0.357677,0.3476002127102592
intel22_tv80s_f3,n_1722,1.34358,1.5894097441025903
intel22_tv80s_f3,n_1723,1.81733,2.1394654623994445
intel22_tv80s_f3,n_1724,2.34185,2.4985407534227484
intel22_tv80s_f3,n_1725,0.473138,0.46464318191059023
intel22_tv80s_f3,n_1763,0.199397,0.20717554096811053
intel22_tv80s_f3,n_1764,0.391547,0.3924237332245929
intel22_tv80s_f3,n_1765,0.330809,0.2666164707571982
intel22_tv80s_f3,n_1766,0.40523,0.49902109814538886
intel22_tv80s_f3,n_1767,0.317404,0.31508887473525754
intel22_tv80s_f3,n_1768,0.155742,0.16675679454026573
intel22_tv80s_f3,n_1769,0.286694,0.305799155235785
intel22_tv80s_f3,n_177,0.698147,0.6207072026548878
intel22_tv80s_f3,n_1659,5.50589,5.812520003882195
intel22_tv80s_f3,n_166,0.98694,0.9230447803134427
intel22_tv80s_f3,n_1660,7.25937,7.747695319406115
intel22_tv80s_f3,n_1661,0.904721,0.9233267835716462
intel22_tv80s_f3,n_1749,0.163265,0.16928619974154535
intel22_tv80s_f3,n_175,2.82427,2.4103587210501853
intel22_tv80s_f3,n_1750,0.19911,0.20349341365249474
intel22_tv80s_f3,n_1751,0.51258,0.46071213579399917
intel22_tv80s_f3,n_1770,0.288159,0.31169318697307724
intel22_tv80s_f3,n_1771,0.430622,0.4780146632590189
intel22_tv80s_f3,n_1772,0.350013,0.3522509163650006
intel22_tv80s_f3,n_1773,0.143817,0.13433274438948858
intel22_tv80s_f3,n_1756,0.66596,0.5596073244936217
intel22_tv80s_f3,n_1757,3.06874,2.834462495900939
intel22_tv80s_f3,n_1758,2.73789,0.8949056698047003
intel22_tv80s_f3,n_1759,2.49229,2.4724920329352065
intel22_tv80s_f3,n_1778,0.290073,0.2832147423653693
intel22_tv80s_f3,n_1779,0.49477,0.5025563615336469
intel22_tv80s_f3,n_178,0.131559,0.1250745731148431
intel22_tv80s_f3,n_1780,0.237589,0.22173617826561207
