design_name,net_name,y_true,y_pred_best
intel22_tv80s_f3,n_1348,1.20956,1.2858142218913398
intel22_tv80s_f3,n_1349,2.92182,3.454257668867236
intel22_tv80s_f3,n_135,0.153348,0.1598206810988809
intel22_tv80s_f3,n_1350,0.474065,0.4727672266288533
intel22_tv80s_f3,n_1351,2.58618,2.329907718584104
intel22_tv80s_f3,n_1352,1.41402,1.5673670798864627
intel22_tv80s_f3,n_1353,2.76534,2.4071918024193786
intel22_tv80s_f3,n_1354,2.54228,2.113766574641959
intel22_tv80s_f3,n_1355,5.31734,2.6292694997495776
intel22_tv80s_f3,n_1356,2.30657,2.440018830069167
intel22_tv80s_f3,n_1357,0.303401,0.31894173171115
intel22_tv80s_f3,n_1358,3.66029,4.085387815543111
intel22_tv80s_f3,n_1359,0.188025,0.1634505630212305
intel22_tv80s_f3,n_136,0.295291,0.2874699684057906
intel22_tv80s_f3,n_1360,0.533302,0.5884659411922654
intel22_tv80s_f3,n_1361,1.44412,1.5724745043330464
intel22_tv80s_f3,n_1362,1.5142,1.635335504361657
intel22_tv80s_f3,n_1363,0.906493,0.8452972528088563
intel22_tv80s_f3,n_1364,0.465228,0.4866911161787021
intel22_tv80s_f3,n_1365,0.239645,0.2488813043976211
intel22_tv80s_f3,n_1366,0.145282,0.1483742485188771
intel22_tv80s_f3,n_1367,0.215538,0.2035222713434914
intel22_tv80s_f3,n_1368,0.305467,0.310899226614018
intel22_tv80s_f3,n_1369,0.211569,0.1939809940285492
intel22_tv80s_f3,n_137,0.303811,0.3143062872646656
intel22_tv80s_f3,n_1370,0.142475,0.1203137807978362
intel22_tv80s_f3,n_1371,0.179181,0.1729136028465042
intel22_tv80s_f3,n_1372,0.185597,0.182129444337078
intel22_tv80s_f3,n_1373,5.69271,3.665088551513072
intel22_tv80s_f3,n_1374,1.79478,1.8850306200532343
intel22_tv80s_f3,n_1375,1.84944,1.7427802806537285
intel22_tv80s_f3,n_1376,0.621501,0.7120225340797042
intel22_tv80s_f3,n_1377,1.71804,1.891344917244468
intel22_tv80s_f3,n_1378,1.35683,1.464122514281274
intel22_tv80s_f3,n_138,0.178841,0.1684135186652351
intel22_tv80s_f3,n_1381,0.539719,0.5882211099197071
intel22_tv80s_f3,n_1382,0.0634863,0.0737926361983575
intel22_tv80s_f3,n_1383,0.771551,0.8943328613166776
intel22_tv80s_f3,n_1385,0.50354,0.4661866110816937
intel22_tv80s_f3,n_1386,0.381875,0.332630632929307
intel22_tv80s_f3,n_1387,0.39952,0.3513198696297447
intel22_tv80s_f3,n_1388,0.30103,0.3022539040763832
intel22_tv80s_f3,n_1389,0.745177,0.750939316165069
intel22_tv80s_f3,n_139,0.128583,0.133490515481691
intel22_tv80s_f3,n_1390,0.486772,0.490650476128762
intel22_tv80s_f3,n_1391,0.252968,0.267107689560275
intel22_tv80s_f3,n_1392,0.239376,0.2343597826218941
intel22_tv80s_f3,n_1393,1.36762,1.1807362119755274
intel22_tv80s_f3,n_1394,0.521246,0.5403193292974251
intel22_tv80s_f3,n_1395,0.386115,0.4191016523548924
intel22_tv80s_f3,n_1397,0.257392,0.2398235647028399
intel22_tv80s_f3,n_1398,0.126412,0.1201237568270583
intel22_tv80s_f3,n_1399,0.0755037,0.0848797487421515
intel22_tv80s_f3,n_14,1.47626,1.6042845374390673
intel22_tv80s_f3,n_140,0.563943,0.5455743169639725
intel22_tv80s_f3,n_1400,0.11411,0.1133471197406203
intel22_tv80s_f3,n_1401,1.66947,1.622229217673732
intel22_tv80s_f3,n_1402,0.103718,0.1114060680806609
intel22_tv80s_f3,n_1403,0.109926,0.10150833170727
intel22_tv80s_f3,n_1404,0.150392,0.159664450977355
intel22_tv80s_f3,n_1405,0.189093,0.1795194048498083
intel22_tv80s_f3,n_1406,0.128037,0.1274956372231346
intel22_tv80s_f3,n_1407,0.141442,0.1277446038685375
intel22_tv80s_f3,n_1408,0.225597,0.2307968437818908
intel22_tv80s_f3,n_1409,0.618301,0.6259340053081026
intel22_tv80s_f3,n_141,0.181744,0.1730730026885891
intel22_tv80s_f3,n_1410,0.422637,0.3910720716878864
intel22_tv80s_f3,n_1411,0.352998,0.4113567756148452
intel22_tv80s_f3,n_1412,0.19061,0.1704826711135064
intel22_tv80s_f3,n_1413,0.107941,0.1058034012145417
intel22_tv80s_f3,n_1414,0.311629,0.3667932985402236
intel22_tv80s_f3,n_1415,2.12815,2.022660706260762
intel22_tv80s_f3,n_1416,2.60045,2.840099490945782
intel22_tv80s_f3,n_1417,4.6209,5.271686563330408
intel22_tv80s_f3,n_1418,4.64692,5.233529710013958
intel22_tv80s_f3,n_1419,4.81027,5.414447680575384
intel22_tv80s_f3,n_142,4.409,4.728296221997847
intel22_tv80s_f3,n_1420,1.62407,1.724475144404344
intel22_tv80s_f3,n_1421,2.53443,2.8141696451219875
intel22_tv80s_f3,n_1422,4.77205,5.15411513961994
intel22_tv80s_f3,n_1423,2.79984,2.847864794617791
intel22_tv80s_f3,n_1424,1.37976,1.2776081495434275
intel22_tv80s_f3,n_1425,6.23027,6.480691085118261
intel22_tv80s_f3,n_1426,2.25391,2.5311185278739745
intel22_tv80s_f3,n_1428,0.113904,0.1065850056797444
intel22_tv80s_f3,n_1429,0.57947,0.536543299194387
intel22_tv80s_f3,n_143,2.46208,2.786219245022192
intel22_tv80s_f3,n_1430,0.0828927,0.0715819280983714
intel22_tv80s_f3,n_1431,0.773235,0.9387342647129172
intel22_tv80s_f3,n_1432,1.10941,1.0405913470593793
intel22_tv80s_f3,n_1433,0.376051,0.3732057964062839
intel22_tv80s_f3,n_1434,0.170146,0.1700411211774443
intel22_tv80s_f3,n_1435,1.26977,1.2987747540926484
intel22_tv80s_f3,n_1436,0.860465,0.8721867604135081
intel22_tv80s_f3,n_1438,0.060874,0.067120312053999
intel22_tv80s_f3,n_1439,0.146677,0.1562054643844822
intel22_tv80s_f3,n_144,2.42886,2.35587958738454
intel22_tv80s_f3,n_1440,0.887331,0.8660821195086824
intel22_tv80s_f3,n_1441,0.696317,0.6342431733743037
intel22_tv80s_f3,n_1442,0.293318,0.255785756523229
intel22_tv80s_f3,n_1443,0.354837,0.3660055086901359
intel22_tv80s_f3,n_1444,0.41197,0.4093957853262663
intel22_tv80s_f3,n_1445,0.204752,0.2328546164961569
intel22_tv80s_f3,n_1446,0.613495,0.6014319664475746
intel22_tv80s_f3,n_1447,0.226307,0.2512553452583046
intel22_tv80s_f3,n_1448,0.369367,0.3626057882790895
intel22_tv80s_f3,n_1449,0.343477,0.3381180725119344
intel22_tv80s_f3,n_145,3.4417,4.122669813165667
intel22_tv80s_f3,n_1450,0.517189,0.4780545600317764
intel22_tv80s_f3,n_1451,0.125126,0.1326867252053487
intel22_tv80s_f3,n_1452,4.28966,3.642930127298978
intel22_tv80s_f3,n_1453,2.63021,2.25631497283463
intel22_tv80s_f3,n_1454,3.47263,3.3451415848243258
intel22_tv80s_f3,n_1455,4.89433,5.34074770174532
intel22_tv80s_f3,n_1456,3.41948,3.366161839436423
intel22_tv80s_f3,n_1457,0.926993,0.8505321548122594
intel22_tv80s_f3,n_1458,1.26598,1.627944020835494
intel22_tv80s_f3,n_1459,3.17843,3.1815244513530456
intel22_tv80s_f3,n_146,2.8918,2.7918161900038774
intel22_tv80s_f3,n_1460,0.510081,0.571855884282482
intel22_tv80s_f3,n_1461,0.597715,0.733866912816463
intel22_tv80s_f3,n_1462,2.23088,1.2983010031695583
intel22_tv80s_f3,n_1463,1.66907,1.7113083004344556
intel22_tv80s_f3,n_1464,0.257515,0.2786418749674232
intel22_tv80s_f3,n_1465,0.694341,0.732196605399627
intel22_tv80s_f3,n_1466,0.310876,0.3139909945347122
intel22_tv80s_f3,n_1467,1.48865,1.3950942611481922
intel22_tv80s_f3,n_1468,0.524446,0.503967674928857
intel22_tv80s_f3,n_1469,0.718118,0.6591477461425479
intel22_tv80s_f3,n_147,0.983265,1.037139577626167
intel22_tv80s_f3,n_1470,0.110989,0.1056825966970489
intel22_tv80s_f3,n_1471,0.0858051,0.0912962780374187
intel22_tv80s_f3,n_1472,0.196245,0.2030137203354034
intel22_tv80s_f3,n_1473,0.126777,0.1366457120394476
intel22_tv80s_f3,n_1474,0.171092,0.1545566467635314
intel22_tv80s_f3,n_1475,0.360927,0.3582568760817334
intel22_tv80s_f3,n_1476,0.28682,0.3003781115236243
intel22_tv80s_f3,n_1477,0.280188,0.2923535214661391
intel22_tv80s_f3,n_1478,0.271556,0.2591032123744384
intel22_tv80s_f3,n_1479,1.80695,1.4184370451858055
intel22_tv80s_f3,n_148,3.05257,3.064769994718139
intel22_tv80s_f3,n_1480,1.90734,2.0619887209136625
intel22_tv80s_f3,n_1481,3.59307,3.516444327352215
intel22_tv80s_f3,n_1482,2.96145,3.0498354928071536
intel22_tv80s_f3,n_1483,2.87053,3.209488913556185
intel22_tv80s_f3,n_1484,2.34092,1.9644636398876687
intel22_tv80s_f3,n_1485,0.47989,0.5374894266303246
intel22_tv80s_f3,n_1486,2.57625,2.54286832733772
intel22_tv80s_f3,n_1487,0.660522,0.5805724157293088
intel22_tv80s_f3,n_1489,0.157294,0.1510822982004382
intel22_tv80s_f3,n_149,4.61857,4.5324053066763295
intel22_tv80s_f3,n_1490,0.566086,0.5563609946029803
intel22_tv80s_f3,n_1491,0.192483,0.1794572027169778
intel22_tv80s_f3,n_1492,0.471215,0.4829325323710803
intel22_tv80s_f3,n_1493,0.281675,0.2472056270446423
intel22_tv80s_f3,n_1494,0.471761,0.4555027747785456
intel22_tv80s_f3,n_1495,0.105091,0.0991761673091168
intel22_tv80s_f3,n_1496,0.764273,0.7276482305529343
intel22_tv80s_f3,n_1497,0.426518,0.4489284427080788
intel22_tv80s_f3,n_1498,0.338148,0.4758495219738429
intel22_tv80s_f3,n_1499,0.229399,0.2426733508891453
intel22_tv80s_f3,n_15,1.3338,0.9599694710148088
intel22_tv80s_f3,n_150,2.41106,2.3145232706978622
intel22_tv80s_f3,n_1500,0.314893,0.3272718685571174
intel22_tv80s_f3,n_1501,0.265109,0.2670255875279523
intel22_tv80s_f3,n_1502,0.18517,0.1681471808875284
intel22_tv80s_f3,n_1503,0.176637,0.1719224712268929
intel22_tv80s_f3,n_1504,0.229404,0.218059570993074
intel22_tv80s_f3,n_1505,0.170086,0.1606535231187179
intel22_tv80s_f3,n_1506,0.254655,0.2524693675263844
intel22_tv80s_f3,n_1507,0.158289,0.1882164222995422
intel22_tv80s_f3,n_1508,0.173287,0.1841436155376086
intel22_tv80s_f3,n_1509,0.400328,0.3942254382298052
intel22_tv80s_f3,n_151,2.38372,2.286354855964729
intel22_tv80s_f3,n_1510,0.207704,0.1929192903469703
intel22_tv80s_f3,n_1511,0.214721,0.2283054767179012
intel22_tv80s_f3,n_1512,0.340973,0.3909662926667355
intel22_tv80s_f3,n_1513,0.270724,0.2961911747959492
intel22_tv80s_f3,n_1514,6.17166,6.430541890649792
intel22_tv80s_f3,n_1515,6.90488,7.5759450298119
intel22_tv80s_f3,n_1516,1.74657,2.007365082030727
intel22_tv80s_f3,n_1517,3.38674,3.3814467830944035
intel22_tv80s_f3,n_1518,2.42916,2.2015872083178523
intel22_tv80s_f3,n_1519,3.02795,3.0903104628415208
intel22_tv80s_f3,n_152,0.124129,0.1407574203523853
intel22_tv80s_f3,n_1520,0.708532,0.6946443685432225
intel22_tv80s_f3,n_1521,1.27567,1.2581567584028637
intel22_tv80s_f3,n_1522,0.755329,0.8278707414027445
intel22_tv80s_f3,n_1523,2.25056,2.191074109086263
intel22_tv80s_f3,n_1524,0.708432,0.795782485221075
intel22_tv80s_f3,n_1525,0.759931,0.7131726294149283
intel22_tv80s_f3,n_1526,1.35256,1.3297529455520776
intel22_tv80s_f3,n_1527,0.325048,0.3240420141303826
intel22_tv80s_f3,n_1528,0.151351,0.1416541248570074
intel22_tv80s_f3,n_1529,0.272063,0.2697253878695976
intel22_tv80s_f3,n_153,1.54635,1.8891015201211516
intel22_tv80s_f3,n_1530,0.294692,0.2599387476273071
intel22_tv80s_f3,n_1531,0.318032,0.317865617067418
intel22_tv80s_f3,n_1532,0.548253,0.5277416023382326
intel22_tv80s_f3,n_1533,0.134713,0.1255915934442535
intel22_tv80s_f3,n_1534,0.264887,0.2571903996101856
intel22_tv80s_f3,n_1535,0.312092,0.3314786742463629
intel22_tv80s_f3,n_1536,0.524325,0.505150188857512
intel22_tv80s_f3,n_1537,0.28991,0.2783373199482039
intel22_tv80s_f3,n_1538,0.369334,0.3894916508948034
intel22_tv80s_f3,n_1539,0.221902,0.2216999515772714
intel22_tv80s_f3,n_154,5.54153,4.613711640369232
intel22_tv80s_f3,n_1540,0.357353,0.3922530075841368
intel22_tv80s_f3,n_1541,0.347844,0.3179392151334946
intel22_tv80s_f3,n_1542,0.143287,0.1323342152363657
intel22_tv80s_f3,n_1543,0.639306,0.5820470225728047
intel22_tv80s_f3,n_1544,0.182628,0.1905304429027527
intel22_tv80s_f3,n_1545,0.110386,0.1224208541073508
intel22_tv80s_f3,n_1546,0.62573,0.5668205601137825
intel22_tv80s_f3,n_1547,0.196336,0.217329817996518
intel22_tv80s_f3,n_1548,0.150927,0.1412541949597121
intel22_tv80s_f3,n_1549,0.646963,0.7150359239518971
intel22_tv80s_f3,n_155,0.364909,0.3659606665062727
intel22_tv80s_f3,n_1550,0.137977,0.1237972126778912
intel22_tv80s_f3,n_1551,0.259377,0.232637538022593
intel22_tv80s_f3,n_1552,0.704552,0.556390470586452
intel22_tv80s_f3,n_1553,0.0747309,0.0756663692689321
intel22_tv80s_f3,n_1554,0.149737,0.16242779004194
intel22_tv80s_f3,n_1555,0.547569,0.5750791993090024
intel22_tv80s_f3,n_1556,0.168144,0.1544700046017612
intel22_tv80s_f3,n_1557,0.261096,0.2619901641836643
intel22_tv80s_f3,n_1558,1.57848,1.6990497697980995
intel22_tv80s_f3,n_1559,0.128338,0.123017671323707
intel22_tv80s_f3,n_156,1.58254,1.479198884431275
intel22_tv80s_f3,n_1560,0.131123,0.1390508490235769
intel22_tv80s_f3,n_1561,0.107636,0.1132135143639287
intel22_tv80s_f3,n_1562,0.121468,0.1247864203380435
intel22_tv80s_f3,n_1563,0.168774,0.1704312936616273
intel22_tv80s_f3,n_1564,0.144434,0.1490507967094405
intel22_tv80s_f3,n_1565,0.458441,0.4533552536652748
intel22_tv80s_f3,n_1566,0.226743,0.2317925650564721
intel22_tv80s_f3,n_1567,0.578573,0.5848460566347414
intel22_tv80s_f3,n_1569,0.257639,0.2712091431043562
intel22_tv80s_f3,n_157,2.0544,2.1292725020952785
intel22_tv80s_f3,n_1570,0.183638,0.2052574548054718
intel22_tv80s_f3,n_1571,0.187585,0.185654318833298
intel22_tv80s_f3,n_1572,0.336066,0.3445175451757681
intel22_tv80s_f3,n_1573,0.179381,0.1747625215843977
intel22_tv80s_f3,n_1574,0.16298,0.1476500993744368
intel22_tv80s_f3,n_1575,0.452228,0.3702238688730084
intel22_tv80s_f3,n_1576,0.445002,0.4702020819825722
intel22_tv80s_f3,n_1577,0.187469,0.1570281885372778
intel22_tv80s_f3,n_1578,0.366856,0.3585647935148577
intel22_tv80s_f3,n_1579,0.398848,0.3822629439383715
intel22_tv80s_f3,n_158,1.20092,1.3978773847400423
intel22_tv80s_f3,n_1580,0.336862,0.3589244076105086
intel22_tv80s_f3,n_1581,0.499294,0.4339168635909253
intel22_tv80s_f3,n_1582,1.73994,1.733301742633212
intel22_tv80s_f3,n_1583,0.454998,0.4012667568805845
intel22_tv80s_f3,n_1584,0.330526,0.3270025186797859
intel22_tv80s_f3,n_1585,0.200745,0.2045867693350563
intel22_tv80s_f3,n_1586,0.533598,0.5615285705478811
intel22_tv80s_f3,n_1587,3.91372,3.974639774729301
intel22_tv80s_f3,n_1588,2.77338,2.69255579108788
intel22_tv80s_f3,n_1589,3.24365,3.2281947407537883
intel22_tv80s_f3,n_159,1.01087,1.0322564124146665
intel22_tv80s_f3,n_1590,4.47795,3.674875157382605
intel22_tv80s_f3,n_1591,2.70702,2.550318589748368
intel22_tv80s_f3,n_1592,7.76514,6.019035875985561
intel22_tv80s_f3,n_1593,0.488163,0.4737938146607043
intel22_tv80s_f3,n_1594,0.631077,0.6172377432820143
intel22_tv80s_f3,n_1595,0.672174,0.6937381480907042
intel22_tv80s_f3,n_1596,0.271396,0.2777771605369268
intel22_tv80s_f3,n_1597,0.932611,0.8517187618913725
intel22_tv80s_f3,n_1598,0.76834,0.8745586258135989
intel22_tv80s_f3,n_160,0.46373,0.3963146961939913
intel22_tv80s_f3,n_1600,2.07714,2.0935736185719973
intel22_tv80s_f3,n_1601,0.977874,0.9294653956378564
intel22_tv80s_f3,n_1602,0.862659,0.9102305551271928
intel22_tv80s_f3,n_1603,1.04985,1.0001943518682983
intel22_tv80s_f3,n_1604,1.6711,1.5147046435845355
intel22_tv80s_f3,n_1605,1.58966,1.539304785398701
intel22_tv80s_f3,n_1606,1.4292,1.373931750388749
intel22_tv80s_f3,n_1607,1.24225,1.3026537665225235
intel22_tv80s_f3,n_1608,1.11759,1.0468507621737668
intel22_tv80s_f3,n_1609,1.11406,1.08178708590756
intel22_tv80s_f3,n_161,5.57279,5.565378928559967
intel22_tv80s_f3,n_1610,0.990337,0.9808752642646767
intel22_tv80s_f3,n_1611,0.325578,0.3229389740516812
intel22_tv80s_f3,n_1612,0.352705,0.320140755560391
intel22_tv80s_f3,n_1613,0.279094,0.2709863774817157
intel22_tv80s_f3,n_1614,0.366979,0.3913728492612605
intel22_tv80s_f3,n_1615,0.119083,0.1232727617806565
intel22_tv80s_f3,n_1616,0.144018,0.1706624211722548
intel22_tv80s_f3,n_1617,0.17735,0.1632051302858541
intel22_tv80s_f3,n_1618,0.211535,0.2058615070645442
intel22_tv80s_f3,n_1619,0.180219,0.1754930626327398
intel22_tv80s_f3,n_162,4.87867,4.864712819582016
intel22_tv80s_f3,n_1620,0.309051,0.3060960403599432
intel22_tv80s_f3,n_1621,0.310777,0.3167412427058966
intel22_tv80s_f3,n_1622,0.431926,0.4370932880829067
intel22_tv80s_f3,n_1623,0.58253,0.4779724343104162
intel22_tv80s_f3,n_1624,0.269692,0.2653678503732999
intel22_tv80s_f3,n_1625,0.16394,0.1850652438423929
intel22_tv80s_f3,n_1626,0.218083,0.2620149920073312
intel22_tv80s_f3,n_1627,0.269055,0.262342647408233
intel22_tv80s_f3,n_1628,0.329688,0.3136805442149311
intel22_tv80s_f3,n_1629,0.170556,0.1796349588550274
intel22_tv80s_f3,n_163,1.70029,1.8639987042905135
intel22_tv80s_f3,n_1630,0.256606,0.2861911166654358
intel22_tv80s_f3,n_1631,0.303491,0.2914338479508463
intel22_tv80s_f3,n_1632,0.283379,0.2591400904007812
intel22_tv80s_f3,n_1634,6.65828,6.129298923965733
intel22_tv80s_f3,n_1635,1.30231,1.4376376224269969
intel22_tv80s_f3,n_1636,0.413443,0.3945685187336745
intel22_tv80s_f3,n_1637,0.151354,0.1447352844132819
intel22_tv80s_f3,n_1638,0.229346,0.2543216980755767
intel22_tv80s_f3,n_1639,0.392162,0.3649102339624842
intel22_tv80s_f3,n_164,0.223768,0.2521992949142464
intel22_tv80s_f3,n_1640,0.129324,0.1271662477680586
intel22_tv80s_f3,n_1641,0.356602,0.3576720951808552
intel22_tv80s_f3,n_1642,0.188284,0.1751090044740691
intel22_tv80s_f3,n_1643,0.145646,0.1485047132324333
intel22_tv80s_f3,n_1644,0.13037,0.144813016207149
intel22_tv80s_f3,n_1645,0.760312,0.710046452587245
intel22_tv80s_f3,n_1646,0.300946,0.3008966674413481
intel22_tv80s_f3,n_1647,0.198855,0.1917059954622929
intel22_tv80s_f3,n_1648,0.399096,0.3776790155114751
intel22_tv80s_f3,n_1649,1.31566,1.2615691367317925
intel22_tv80s_f3,n_165,0.460554,0.4383812794878746
intel22_tv80s_f3,n_1650,0.130723,0.1283578934690127
intel22_tv80s_f3,n_1651,0.112234,0.128004530910858
intel22_tv80s_f3,n_1652,0.339893,0.2798971482766771
intel22_tv80s_f3,n_1653,0.204888,0.1910670430271249
intel22_tv80s_f3,n_1654,0.331398,0.3201460580464614
intel22_tv80s_f3,n_1655,0.317047,0.320176937805235
intel22_tv80s_f3,n_1656,0.323811,0.4116273486064228
intel22_tv80s_f3,n_1657,0.390308,0.3826740976162101
intel22_tv80s_f3,n_1658,1.09639,1.0688227232390206
intel22_tv80s_f3,n_1659,5.50589,5.868579213371946
intel22_tv80s_f3,n_166,0.98694,0.916270835038114
intel22_tv80s_f3,n_1660,7.25937,7.854188760662749
intel22_tv80s_f3,n_1661,0.904721,0.9249471240399368
intel22_tv80s_f3,n_1662,0.0861076,0.0870327627019647
intel22_tv80s_f3,n_1663,0.891167,0.7802752968743958
intel22_tv80s_f3,n_1664,0.734619,0.6963624954717413
intel22_tv80s_f3,n_1665,0.340213,0.316790857861346
intel22_tv80s_f3,n_1666,0.646435,0.6567802796613641
intel22_tv80s_f3,n_1667,0.132783,0.1710794199935502
intel22_tv80s_f3,n_1668,0.372141,0.3975393557897317
intel22_tv80s_f3,n_1669,1.08437,1.0227690756788126
intel22_tv80s_f3,n_1670,0.935967,0.8895448315180494
intel22_tv80s_f3,n_1671,0.602071,0.5506394982130074
intel22_tv80s_f3,n_1672,0.551095,0.5488818057092449
intel22_tv80s_f3,n_1673,0.643963,0.7522199766298497
intel22_tv80s_f3,n_1674,0.61634,0.5595308617383146
intel22_tv80s_f3,n_1676,0.12304,0.129177421120074
intel22_tv80s_f3,n_1677,0.312995,0.3106011217121199
intel22_tv80s_f3,n_1678,0.664513,0.6248788827633707
intel22_tv80s_f3,n_1679,0.0991303,0.1030296609222274
intel22_tv80s_f3,n_168,1.1369,1.2608917409097729
intel22_tv80s_f3,n_1680,0.355638,0.3457429335154054
intel22_tv80s_f3,n_1681,0.610102,0.6768000626872002
intel22_tv80s_f3,n_1682,0.187107,0.1780794484961628
intel22_tv80s_f3,n_1683,0.171997,0.1630304219750448
intel22_tv80s_f3,n_1684,0.32009,0.3191410805467161
intel22_tv80s_f3,n_1685,0.409271,0.403895034726377
intel22_tv80s_f3,n_1686,0.104179,0.1107634210434022
intel22_tv80s_f3,n_1687,1.41878,1.2916771183213551
intel22_tv80s_f3,n_1688,1.73222,1.674186357576753
intel22_tv80s_f3,n_1689,0.124128,0.1481221857381518
intel22_tv80s_f3,n_169,0.86883,0.8884722795968633
intel22_tv80s_f3,n_1690,0.145075,0.1522147614830933
intel22_tv80s_f3,n_1691,0.108281,0.1220001102587139
intel22_tv80s_f3,n_1692,0.299537,0.3360871422307506
intel22_tv80s_f3,n_1693,1.16864,1.09784371119498
intel22_tv80s_f3,n_1694,1.76356,2.7938497065615646
intel22_tv80s_f3,n_1695,0.188292,0.2069175675065852
intel22_tv80s_f3,n_1696,0.72219,0.7313512390878989
intel22_tv80s_f3,n_1697,3.90207,4.545133290561813
intel22_tv80s_f3,n_1698,7.42623,7.282004398176034
intel22_tv80s_f3,n_1699,1.25068,1.0044239110488338
intel22_tv80s_f3,n_17,0.46247,0.5294705917032406
intel22_tv80s_f3,n_170,2.1372,2.233547675700441
intel22_tv80s_f3,n_1700,0.921815,0.8911900821928124
intel22_tv80s_f3,n_1701,0.79587,0.8631003975221673
intel22_tv80s_f3,n_1702,0.234801,0.2401452218004086
intel22_tv80s_f3,n_1703,0.20928,0.1918173455993444
intel22_tv80s_f3,n_1704,0.133674,0.1560316656022535
intel22_tv80s_f3,n_1705,0.244636,0.2235718303731572
intel22_tv80s_f3,n_1706,0.135457,0.1408499411354782
intel22_tv80s_f3,n_1708,0.43133,0.4208287513563783
intel22_tv80s_f3,n_1709,0.288893,0.3100521961961282
intel22_tv80s_f3,n_171,0.223242,0.2213496398739537
intel22_tv80s_f3,n_1710,0.201383,0.1901443845601814
intel22_tv80s_f3,n_1711,0.181499,0.1715776894901289
intel22_tv80s_f3,n_1712,0.230935,0.2725047031062472
intel22_tv80s_f3,n_1713,0.612163,0.6081163557647334
intel22_tv80s_f3,n_1714,7.83556,6.642620102277113
intel22_tv80s_f3,n_1715,6.07947,5.058513769701185
intel22_tv80s_f3,n_1716,1.26945,1.2083536037147462
intel22_tv80s_f3,n_1717,5.26986,4.86268892752305
intel22_tv80s_f3,n_1718,0.264739,0.2563619157840137
intel22_tv80s_f3,n_1719,2.45158,2.062627857222506
intel22_tv80s_f3,n_172,2.25959,2.0931351834226484
intel22_tv80s_f3,n_1720,1.55672,1.468473983041597
intel22_tv80s_f3,n_1721,0.983758,0.9777869262923422
intel22_tv80s_f3,n_1722,1.34358,1.590388540096887
intel22_tv80s_f3,n_1723,1.81733,2.14641926494861
intel22_tv80s_f3,n_1724,2.34185,2.5108433199350744
intel22_tv80s_f3,n_1725,0.473138,0.4589439380668537
intel22_tv80s_f3,n_1726,0.407725,0.4133647917630513
intel22_tv80s_f3,n_1727,0.389704,0.3660223009513636
intel22_tv80s_f3,n_1728,0.106734,0.0961016694271642
intel22_tv80s_f3,n_1729,0.35476,0.3636384545150075
intel22_tv80s_f3,n_173,2.06707,2.332882425317364
intel22_tv80s_f3,n_1730,0.620244,0.5912017158751574
intel22_tv80s_f3,n_1731,0.661261,0.5320819605601256
intel22_tv80s_f3,n_1732,0.375129,0.3938731668800872
intel22_tv80s_f3,n_1733,0.293579,0.2719203232160508
intel22_tv80s_f3,n_1735,0.190146,0.1847284632752045
intel22_tv80s_f3,n_1736,0.25255,0.2324258401240605
intel22_tv80s_f3,n_1737,0.31794,0.3082958517565292
intel22_tv80s_f3,n_1738,0.156279,0.150949936960699
intel22_tv80s_f3,n_1739,0.344686,0.316150930970661
intel22_tv80s_f3,n_174,2.70546,2.782680955275149
intel22_tv80s_f3,n_1740,0.357677,0.344484535176475
intel22_tv80s_f3,n_1741,0.305038,0.3478225152862187
intel22_tv80s_f3,n_1742,0.24341,0.2346511454295121
intel22_tv80s_f3,n_1743,0.411548,0.415492173278522
intel22_tv80s_f3,n_1744,0.232268,0.2280915242370207
intel22_tv80s_f3,n_1745,0.302169,0.284780756291528
intel22_tv80s_f3,n_1746,0.658095,0.5882242777630852
intel22_tv80s_f3,n_1747,0.153282,0.1443334638141007
intel22_tv80s_f3,n_1748,0.27987,0.2780350390906869
intel22_tv80s_f3,n_1749,0.163265,0.1687480855155751
intel22_tv80s_f3,n_175,2.82427,2.4320768144890543
intel22_tv80s_f3,n_1750,0.19911,0.2047725066722072
intel22_tv80s_f3,n_1751,0.51258,0.4598678000499129
intel22_tv80s_f3,n_1752,7.22205,7.1415148893362
intel22_tv80s_f3,n_1753,2.67039,2.7260134197300525
intel22_tv80s_f3,n_1754,3.47601,1.0962506181499072
intel22_tv80s_f3,n_1755,0.632248,0.6158714389633769
intel22_tv80s_f3,n_1756,0.66596,0.5466300072629734
intel22_tv80s_f3,n_1757,3.06874,2.8673992833765425
intel22_tv80s_f3,n_1758,2.73789,0.961071887839531
intel22_tv80s_f3,n_1759,2.49229,2.489148379220132
intel22_tv80s_f3,n_176,0.425707,0.4395843102317801
intel22_tv80s_f3,n_1760,2.64449,2.6998137914507048
intel22_tv80s_f3,n_1761,2.22185,2.127998318472213
intel22_tv80s_f3,n_1762,0.20984,0.2145309685075048
intel22_tv80s_f3,n_1763,0.199397,0.207555759536115
intel22_tv80s_f3,n_1764,0.391547,0.3910379409388607
intel22_tv80s_f3,n_1765,0.330809,0.2669450663699263
intel22_tv80s_f3,n_1766,0.40523,0.4993042531647786
intel22_tv80s_f3,n_1767,0.317404,0.3157897850178483
intel22_tv80s_f3,n_1768,0.155742,0.1685118668134616
intel22_tv80s_f3,n_1769,0.286694,0.306748483423621
intel22_tv80s_f3,n_177,0.698147,0.6152017944176075
intel22_tv80s_f3,n_1770,0.288159,0.3077574165338398
intel22_tv80s_f3,n_1771,0.430622,0.4768547967101582
