design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2508,0.289137,0.33767195955276624,3,2
intel22_tv80s_f3,n_2512,0.0974061,0.08390089868596269,0,2
intel22_tv80s_f3,n_2513,0.196311,0.1837738291527322,1,2
intel22_tv80s_f3,n_2514,0.225446,0.1956637127300795,1,0
intel22_tv80s_f3,n_2515,0.166077,0.1523277757849535,0,0
intel22_tv80s_f3,n_249,2.652,2.6047861805444095,6,3
intel22_tv80s_f3,n_2490,0.226527,0.23159120387784254,2,1
intel22_tv80s_f3,n_2491,0.463174,0.43683746958292907,4,1
intel22_tv80s_f3,n_2494,0.853767,0.8883769263691107,4,2
intel22_tv80s_f3,n_2516,0.145801,0.13454518550507436,0,2
intel22_tv80s_f3,n_2517,0.395178,0.4195483273087945,2,2
intel22_tv80s_f3,n_2518,0.34436,0.4109157675742086,4,1
intel22_tv80s_f3,n_2519,0.17896,0.16181315167968782,0,1
intel22_tv80s_f3,n_2437,11.0966,9.502653833486562,7,3
intel22_tv80s_f3,n_2438,4.4741,4.645346229800156,6,3
intel22_tv80s_f3,n_2439,1.04476,1.185119508347475,5,2
intel22_tv80s_f3,n_244,1.5723,1.7851395808270927,6,3
intel22_tv80s_f3,n_2523,0.204717,0.18664666411524952,4,2
intel22_tv80s_f3,n_2524,0.145992,0.12768976809223176,3,2
intel22_tv80s_f3,n_2525,0.578276,0.6184216281615112,5,2
intel22_tv80s_f3,n_2526,0.16079,0.1688208943839388,3,2
intel22_tv80s_f3,n_2530,0.117879,0.12446241011362826,2,2
intel22_tv80s_f3,n_2531,0.379201,0.41557599926657773,3,1
intel22_tv80s_f3,n_2532,0.0720541,0.07534324434234539,0,2
intel22_tv80s_f3,n_2533,0.538295,0.5245270992127269,4,1
intel22_tv80s_f3,n_252,1.38986,1.5811144885529107,5,3
intel22_tv80s_f3,n_2520,0.218869,0.20653475731290852,2,2
intel22_tv80s_f3,n_2521,0.611786,0.5915989882442912,3,2
intel22_tv80s_f3,n_2522,0.407561,0.42278235388509433,5,2
intel22_tv80s_f3,n_2509,0.211651,0.21504475331188333,1,2
intel22_tv80s_f3,n_251,1.83044,1.6929907530117565,6,3
intel22_tv80s_f3,n_2510,0.542618,0.5794693570768495,3,2
intel22_tv80s_f3,n_2511,0.165612,0.15298304701944557,1,2
intel22_tv80s_f3,n_2527,0.110998,0.11090247877719904,0,2
intel22_tv80s_f3,n_2528,0.561813,0.557991460351983,5,1
intel22_tv80s_f3,n_2529,0.151232,0.16241131870758826,1,1
intel22_tv80s_f3,n_253,2.34238,1.9607849251054994,5,2
intel22_tv80s_f3,n_2552,0.211332,0.20072828192017883,1,2
intel22_tv80s_f3,n_2553,0.159035,0.1559178183571983,0,2
intel22_tv80s_f3,n_2554,0.286147,0.28944583457690987,2,2
intel22_tv80s_f3,n_2555,0.205653,0.21249758428942675,1,2
intel22_tv80s_f3,n_2556,0.13325,0.13905323617259022,0,2
intel22_tv80s_f3,n_2558,0.312069,0.2802560560158643,2,2
intel22_tv80s_f3,n_256,0.879701,0.8532503379180572,5,2
intel22_tv80s_f3,n_2560,0.193909,0.20517614395914216,1,2
intel22_tv80s_f3,n_267,0.426394,0.4348588143343356,4,2
intel22_tv80s_f3,n_268,1.0475,0.9891728646977642,5,2
intel22_tv80s_f3,n_269,0.801355,0.6009974344915661,4,2
intel22_tv80s_f3,n_270,0.489836,0.4397793321064752,4,2
intel22_tv80s_f3,n_2499,0.156472,0.146687426387068,3,2
intel22_tv80s_f3,n_25,10.4494,10.39947246676925,7,3
intel22_tv80s_f3,n_250,0.0702926,0.07264658360330277,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6150480536487088,4,1
intel22_tv80s_f3,n_2562,4.66776,4.1657459666822625,6,3
intel22_tv80s_f3,n_2563,0.461032,0.4677335408891759,5,2
intel22_tv80s_f3,n_2564,0.433274,0.49796968292472144,2,0
intel22_tv80s_f3,n_2565,0.159405,0.15862519554490204,1,1
intel22_tv80s_f3,n_2535,5.92963,4.8212722524107265,7,3
intel22_tv80s_f3,n_2536,0.821773,0.964576563444316,5,1
intel22_tv80s_f3,n_254,0.791147,0.7733978052089336,5,2
intel22_tv80s_f3,n_255,0.672514,0.5303553284881374,4,2
intel22_tv80s_f3,n_262,2.95862,1.193986910012812,6,3
intel22_tv80s_f3,n_264,1.50496,1.4197926620332235,6,3
intel22_tv80s_f3,n_265,1.04278,1.1258277833180554,6,3
intel22_tv80s_f3,n_266,0.646865,0.7123119039780417,5,2
intel22_tv80s_f3,n_2570,5.49024,5.242308634090524,6,3
intel22_tv80s_f3,n_2571,0.342303,0.3335044910466912,4,2
intel22_tv80s_f3,n_2572,0.52001,0.5308065381696581,5,2
intel22_tv80s_f3,n_258,0.365459,0.3288587796486118,4,2
intel22_tv80s_f3,n_259,0.450906,0.4509552697952013,5,2
intel22_tv80s_f3,n_26,2.03561,1.9800533579873176,6,3
intel22_tv80s_f3,n_260,1.47569,1.5598066942527762,6,3
intel22_tv80s_f3,n_261,1.99169,1.912108095228247,6,3
intel22_tv80s_f3,n_2566,0.845061,0.9274891737834187,5,2
intel22_tv80s_f3,n_2568,2.23643,2.131655684347558,6,3
intel22_tv80s_f3,n_2569,3.50319,3.1811342566715166,7,3
intel22_tv80s_f3,n_257,0.721711,0.6410242041382996,5,2
intel22_tv80s_f3,n_279,0.741598,0.6841273628113883,5,0
intel22_tv80s_f3,n_280,1.2011,1.2145377724818869,6,3
intel22_tv80s_f3,n_281,0.211476,0.21563824364315665,1,2
intel22_tv80s_f3,n_282,0.468855,0.4365584375142946,2,2
intel22_tv80s_f3,n_275,0.892503,0.8428066327932637,5,3
intel22_tv80s_f3,n_276,0.363927,0.41954159246336176,4,2
intel22_tv80s_f3,n_277,2.10819,1.9634620979373298,5,3
intel22_tv80s_f3,n_278,1.03666,0.7541549402286458,5,2
intel22_tv80s_f3,n_271,0.782493,0.6352668436900654,5,2
intel22_tv80s_f3,n_272,2.88667,2.882392324674858,6,3
intel22_tv80s_f3,n_273,0.306631,0.2851818224069417,4,2
intel22_tv80s_f3,n_274,0.125705,0.12067169038825644,1,2
intel22_tv80s_f3,n_295,0.368408,0.38853023529677566,4,2
intel22_tv80s_f3,n_296,0.481309,0.54384277507622,4,2
intel22_tv80s_f3,n_297,0.796012,0.9313736299862148,5,3
intel22_tv80s_f3,n_3,0.406772,0.47538132664401594,4,2
intel22_tv80s_f3,n_307,0.529627,0.45893772220890466,4,2
intel22_tv80s_f3,n_308,0.405046,0.36792348713002354,3,2
intel22_tv80s_f3,n_309,0.293988,0.2652632370675507,2,2
intel22_tv80s_f3,n_31,2.77327,2.960569023333332,7,2
intel22_tv80s_f3,n_303,0.183125,0.1783861087939445,0,2
intel22_tv80s_f3,n_304,0.300203,0.2964352305338399,2,2
intel22_tv80s_f3,n_305,0.444474,0.4672370505945821,3,2
intel22_tv80s_f3,n_306,0.407049,0.3942508275183142,3,2
intel22_tv80s_f3,n_310,0.0945801,0.08907599338645902,0,2
intel22_tv80s_f3,n_311,0.178347,0.1595891266563288,1,2
intel22_tv80s_f3,n_312,0.303439,0.29152155033321836,3,2
intel22_tv80s_f3,n_313,0.456575,0.4764940524978661,4,2
intel22_tv80s_f3,n_314,0.291884,0.29995302784713673,2,2
intel22_tv80s_f3,n_315,0.144465,0.13961617189133363,0,0
intel22_tv80s_f3,n_316,0.683979,0.5850647051291281,4,0
intel22_tv80s_f3,n_317,0.363647,0.36343084865697783,3,2
intel22_tv80s_f3,n_283,3.11682,2.972666681738022,6,3
intel22_tv80s_f3,n_284,0.2994,0.27911969544188875,2,2
intel22_tv80s_f3,n_285,0.524268,0.5493022091202662,4,2
intel22_tv80s_f3,n_286,0.790091,0.7255969981835603,5,2
intel22_tv80s_f3,n_30,5.6878,5.442317726716615,6,3
intel22_tv80s_f3,n_300,0.842023,0.991876105848152,5,0
intel22_tv80s_f3,n_301,0.184536,0.203288817122842,1,2
intel22_tv80s_f3,n_302,0.130742,0.13484173139320957,0,2
intel22_tv80s_f3,n_325,0.147925,0.1441684246563934,3,2
intel22_tv80s_f3,n_326,0.426865,0.46776827103889684,4,0
intel22_tv80s_f3,n_328,0.183943,0.20041181758275414,1,2
intel22_tv80s_f3,n_329,0.147641,0.1281746846403897,0,0
intel22_tv80s_f3,n_321,0.166843,0.16460582851261302,0,2
intel22_tv80s_f3,n_322,0.748299,0.7794987677999438,5,2
intel22_tv80s_f3,n_323,0.541616,0.5185768505399801,4,1
intel22_tv80s_f3,n_324,0.298551,0.3351013870764455,3,2
intel22_tv80s_f3,n_333,0.323673,0.34027120952374906,3,2
intel22_tv80s_f3,n_334,0.17923,0.16542580481866276,3,2
intel22_tv80s_f3,n_335,0.568364,0.4529830877935166,4,0
intel22_tv80s_f3,n_336,1.02939,0.8321220215111124,4,3
intel22_tv80s_f3,n_318,0.897118,0.9159083412268669,5,3
intel22_tv80s_f3,n_319,0.357481,0.3765494970286117,2,2
intel22_tv80s_f3,n_32,2.2419,2.5988835322960435,6,3
intel22_tv80s_f3,n_320,0.154837,0.16334813094008527,2,2
intel22_tv80s_f3,n_291,0.372507,0.34279774050142026,4,2
intel22_tv80s_f3,n_292,5.72768,4.531435208446886,6,3
intel22_tv80s_f3,n_293,1.48601,1.4340095344734862,6,3
intel22_tv80s_f3,n_294,0.293858,0.26579245329718687,1,2
intel22_tv80s_f3,n_287,0.347215,0.381796999145606,3,2
intel22_tv80s_f3,n_288,0.265148,0.2370100411707503,1,0
intel22_tv80s_f3,n_289,0.507545,0.4566771513792381,4,1
intel22_tv80s_f3,n_29,10.9784,11.3559482340717,7,3
intel22_tv80s_f3,n_344,5.16277,1.185601399694685,6,2
intel22_tv80s_f3,n_345,1.59417,1.8354353013446112,6,3
intel22_tv80s_f3,n_346,1.34823,1.3382501591783609,6,3
intel22_tv80s_f3,n_347,2.9955,3.1362359865287943,7,2
intel22_tv80s_f3,n_356,0.316984,0.2961970000450087,3,2
intel22_tv80s_f3,n_357,0.588529,0.6306398819579623,5,2
intel22_tv80s_f3,n_358,1.47563,1.577708276733179,6,2
intel22_tv80s_f3,n_359,1.12443,1.0574447751210174,6,2
intel22_tv80s_f3,n_351,1.11802,1.0385243473602948,5,2
intel22_tv80s_f3,n_352,1.48422,0.9600930087595286,5,3
intel22_tv80s_f3,n_353,0.791534,0.8436528384161405,5,2
intel22_tv80s_f3,n_354,1.68798,1.6433256173879873,6,3
intel22_tv80s_f3,n_340,0.186109,0.19758109647582853,1,2
intel22_tv80s_f3,n_341,4.27048,3.9760919513326014,7,3
intel22_tv80s_f3,n_342,0.451469,0.47245592917282647,4,2
intel22_tv80s_f3,n_343,2.17855,2.334533049708612,6,3
intel22_tv80s_f3,n_365,0.396898,0.4495485830297954,4,2
intel22_tv80s_f3,n_366,1.16083,1.1105447050619828,6,3
intel22_tv80s_f3,n_367,0.177431,0.16223895554627524,0,2
intel22_tv80s_f3,n_368,1.17986,1.174894009411457,6,3
intel22_tv80s_f3,n_360,2.99727,2.8234525679407922,6,3
intel22_tv80s_f3,n_361,0.175436,0.204195659419229,2,2
intel22_tv80s_f3,n_362,0.873057,1.0306431083880487,5,3
intel22_tv80s_f3,n_363,1.19226,1.0654235397032483,5,2
intel22_tv80s_f3,n_337,4.06058,4.352344068366274,7,3
intel22_tv80s_f3,n_338,2.19326,1.8650114297083646,5,2
intel22_tv80s_f3,n_339,0.666353,0.6369939927298007,5,2
intel22_tv80s_f3,n_34,4.57647,4.617319202126183,7,3
intel22_tv80s_f3,n_372,2.10304,2.119332604041862,6,2
intel22_tv80s_f3,n_373,0.623646,0.5687408474015891,5,0
intel22_tv80s_f3,n_374,1.81615,1.2355587566948105,5,0
intel22_tv80s_f3,n_375,1.29715,1.2879040601542433,6,3
intel22_tv80s_f3,n_38,1.66199,1.6070428958753387,5,3
intel22_tv80s_f3,n_380,0.285421,0.26549587812709047,4,2
intel22_tv80s_f3,n_381,0.085293,0.08892802841680006,2,2
intel22_tv80s_f3,n_382,0.25706,0.2616013404599446,4,2
intel22_tv80s_f3,n_376,0.16189,0.19771795728268643,1,2
intel22_tv80s_f3,n_377,2.15482,2.362216971059638,6,3
intel22_tv80s_f3,n_378,0.65703,0.6687389931552103,5,2
intel22_tv80s_f3,n_379,0.400357,0.4245543203765404,4,2
intel22_tv80s_f3,n_383,0.182428,0.189021037706354,4,0
intel22_tv80s_f3,n_384,1.14964,1.1387206249239812,5,3
intel22_tv80s_f3,n_385,0.211679,0.1990606934111781,0,2
intel22_tv80s_f3,n_386,0.245375,0.25967893933167446,2,2
intel22_tv80s_f3,n_348,0.344668,0.33295019963013134,3,2
intel22_tv80s_f3,n_349,2.0609,2.0108827749508063,5,3
intel22_tv80s_f3,n_35,3.78255,3.511770961352805,6,3
intel22_tv80s_f3,n_350,4.79259,4.803175602728546,6,3
intel22_tv80s_f3,n_33,10.4852,12.079510294028466,7,3
intel22_tv80s_f3,n_330,0.246771,0.22312749756092026,1,2
intel22_tv80s_f3,n_331,0.0916225,0.08365138406665884,0,0
intel22_tv80s_f3,n_332,0.240617,0.22133800976032808,1,0
intel22_tv80s_f3,n_394,0.524764,0.4623886695593318,4,2
intel22_tv80s_f3,n_395,0.300124,0.2858812872924892,2,2
intel22_tv80s_f3,n_396,0.11523,0.12735285783151742,0,2
intel22_tv80s_f3,n_397,0.613389,0.5840553424464058,4,2
intel22_tv80s_f3,n_390,0.775861,0.6748282249292662,4,2
intel22_tv80s_f3,n_391,0.0957822,0.10360459250083048,1,2
intel22_tv80s_f3,n_392,0.251507,0.2466322392797445,1,2
intel22_tv80s_f3,n_393,0.209761,0.20250818267370607,1,2
intel22_tv80s_f3,n_387,0.347272,0.39024813269831776,3,2
intel22_tv80s_f3,n_388,0.239892,0.22232251425905733,1,2
intel22_tv80s_f3,n_389,0.518512,0.5057180067956496,4,2
intel22_tv80s_f3,n_39,3.17679,3.1334632061754855,7,3
intel22_tv80s_f3,n_404,1.66653,1.7625431602902584,6,3
intel22_tv80s_f3,n_405,3.01589,2.9488350737600157,6,2
intel22_tv80s_f3,n_406,0.993933,0.8456469055504787,4,0
intel22_tv80s_f3,n_407,4.39814,4.9196359993096355,7,3
intel22_tv80s_f3,n_411,1.18548,1.2608245527697193,6,3
intel22_tv80s_f3,n_412,3.01152,0.9498796443344012,6,0
intel22_tv80s_f3,n_413,0.157299,0.16689916252983725,2,0
intel22_tv80s_f3,n_414,3.97279,3.830145688187524,7,2
intel22_tv80s_f3,n_419,0.648203,0.6429708628155348,3,2
intel22_tv80s_f3,n_42,2.06737,2.1000393353136366,5,3
intel22_tv80s_f3,n_420,0.899451,0.8565960840176621,5,2
intel22_tv80s_f3,n_421,0.219662,0.2067009325332508,4,1
intel22_tv80s_f3,n_400,0.0855099,0.09626410117838362,0,2
intel22_tv80s_f3,n_401,0.143065,0.15054692595885005,2,2
intel22_tv80s_f3,n_402,0.278123,0.27868120312830835,3,2
intel22_tv80s_f3,n_403,3.83482,4.124504145966708,6,3
intel22_tv80s_f3,n_369,0.492656,0.5702804396230778,5,2
intel22_tv80s_f3,n_37,6.78981,7.015592205692323,7,3
intel22_tv80s_f3,n_370,2.28185,2.049703056223257,6,3
intel22_tv80s_f3,n_371,5.12781,4.793623025522616,6,3
intel22_tv80s_f3,n_415,0.159277,0.16130431187829994,0,2
intel22_tv80s_f3,n_416,2.5388,2.7425224344009305,6,3
intel22_tv80s_f3,n_417,0.34354,0.33814028020933323,3,2
intel22_tv80s_f3,n_418,0.980759,0.9982402217710454,5,2
intel22_tv80s_f3,n_422,1.28029,1.274914424752699,5,1
intel22_tv80s_f3,n_423,0.593908,0.5653426408420951,3,2
intel22_tv80s_f3,n_424,1.02738,1.048365681286393,5,3
intel22_tv80s_f3,n_425,0.30551,0.2548288033801773,5,2
intel22_tv80s_f3,n_434,1.40798,1.39713501383354,5,3
intel22_tv80s_f3,n_435,0.658332,0.7012777440917535,6,2
intel22_tv80s_f3,n_436,0.759167,0.6659141409158338,5,0
intel22_tv80s_f3,n_437,0.737846,0.7133764848073033,6,2
intel22_tv80s_f3,n_439,1.14192,1.0309196264347373,5,2
intel22_tv80s_f3,n_440,0.350091,0.3360115697990978,3,2
intel22_tv80s_f3,n_441,1.17854,1.1406371389269991,5,2
intel22_tv80s_f3,n_442,1.83938,1.8083561701781679,6,3
intel22_tv80s_f3,n_398,0.181062,0.17779509954439526,2,2
intel22_tv80s_f3,n_399,0.16153,0.16495076207487477,1,2
intel22_tv80s_f3,n_4,0.300847,0.2783837240726288,3,2
intel22_tv80s_f3,n_40,6.85379,7.947055374119146,6,3
intel22_tv80s_f3,n_450,0.960863,0.9877899774641087,5,2
intel22_tv80s_f3,n_451,0.585275,0.5128962032271973,4,2
intel22_tv80s_f3,n_452,0.603164,0.6041603051275222,4,2
intel22_tv80s_f3,n_453,0.116938,0.1263465491682123,1,2
intel22_tv80s_f3,n_443,0.56218,0.5636818193568199,4,2
intel22_tv80s_f3,n_444,1.31453,1.2024886980618916,6,2
intel22_tv80s_f3,n_445,0.391433,0.3827044651534543,5,2
intel22_tv80s_f3,n_446,2.42537,2.2559593093210366,6,3
intel22_tv80s_f3,n_447,0.248414,0.2474752035681273,3,2
intel22_tv80s_f3,n_448,0.677854,0.5925069907006396,4,2
intel22_tv80s_f3,n_449,0.269941,0.24592398477750635,3,2
intel22_tv80s_f3,n_45,0.893418,0.8733332567266651,5,3
intel22_tv80s_f3,n_408,0.841324,0.7448773045196292,5,2
intel22_tv80s_f3,n_409,3.6825,4.558278810396989,7,3
intel22_tv80s_f3,n_41,6.12623,6.209094999557642,7,3
intel22_tv80s_f3,n_410,3.52587,3.6436755118488646,7,3
intel22_tv80s_f3,n_454,0.407146,0.41665748562683064,3,0
intel22_tv80s_f3,n_455,0.270293,0.2982340099963557,2,2
intel22_tv80s_f3,n_456,0.364276,0.3681391072341188,3,2
intel22_tv80s_f3,n_457,0.143192,0.12424429572232529,0,2
intel22_tv80s_f3,n_463,0.308375,0.3011057780145404,2,1
intel22_tv80s_f3,n_464,0.293875,0.32645349783720523,3,2
intel22_tv80s_f3,n_465,0.275066,0.239408076817088,2,2
intel22_tv80s_f3,n_467,0.505965,0.4835288137444164,4,2
intel22_tv80s_f3,n_426,5.36831,5.81498381000995,7,3
intel22_tv80s_f3,n_428,0.755013,0.8048527973050391,5,3
intel22_tv80s_f3,n_429,2.45551,2.1303556944166693,6,3
intel22_tv80s_f3,n_43,1.14543,1.1168968643573542,5,3
intel22_tv80s_f3,n_468,1.09882,1.2100742291497872,5,3
intel22_tv80s_f3,n_469,0.730575,0.7116433782451802,5,2
intel22_tv80s_f3,n_47,1.53445,1.5283580206581708,6,2
intel22_tv80s_f3,n_470,0.864293,0.8122350257887789,5,2
intel22_tv80s_f3,n_430,2.12572,2.099613025480275,6,3
intel22_tv80s_f3,n_431,1.31398,1.3583240715902913,5,3
intel22_tv80s_f3,n_432,4.41693,4.568815182547015,6,3
intel22_tv80s_f3,n_433,1.41957,1.544266033554015,5,3
intel22_tv80s_f3,n_486,0.165634,0.15107344036382134,2,2
intel22_tv80s_f3,n_487,0.347626,0.3657843989579348,4,2
intel22_tv80s_f3,n_488,0.34272,0.39329735790739223,4,2
intel22_tv80s_f3,n_489,0.206768,0.19865660221188486,2,2
intel22_tv80s_f3,n_458,0.609671,0.6538882020915485,4,0
intel22_tv80s_f3,n_46,1.40629,1.3107528710235032,5,3
intel22_tv80s_f3,n_460,0.834234,0.7778301510081658,6,2
intel22_tv80s_f3,n_461,0.325634,0.3117132256525865,2,2
intel22_tv80s_f3,n_475,0.473056,0.5271072700223923,3,2
intel22_tv80s_f3,n_476,0.157073,0.16844120353937886,1,2
intel22_tv80s_f3,n_477,0.295604,0.2983543120377732,3,2
intel22_tv80s_f3,n_478,0.207544,0.20431310637879435,1,2
intel22_tv80s_f3,n_493,0.110569,0.11430239817976776,0,1
intel22_tv80s_f3,n_494,0.113272,0.11980139036746566,0,2
intel22_tv80s_f3,n_495,0.258859,0.2938982565850405,2,0
intel22_tv80s_f3,n_496,0.166461,0.15315119242538894,0,2
intel22_tv80s_f3,n_479,0.995739,1.0238324467740931,5,3
intel22_tv80s_f3,n_48,3.40484,3.6522491045524377,7,2
intel22_tv80s_f3,n_480,0.187209,0.17965774008055285,1,2
intel22_tv80s_f3,n_481,0.303704,0.28081165639898426,2,2
intel22_tv80s_f3,n_471,0.41424,0.3756613604138525,4,2
intel22_tv80s_f3,n_472,0.457493,0.4781033899620215,5,2
intel22_tv80s_f3,n_473,4.00548,4.209509169888526,7,3
intel22_tv80s_f3,n_474,0.228164,0.23448452552238408,3,2
intel22_tv80s_f3,n_50,1.48992,1.504158515138184,6,2
intel22_tv80s_f3,n_500,0.208837,0.20917298728020725,1,1
intel22_tv80s_f3,n_501,0.225004,0.21857223374121632,1,0
intel22_tv80s_f3,n_502,0.217006,0.19404207202222365,1,2
intel22_tv80s_f3,n_482,0.21927,0.23192090612961747,1,2
intel22_tv80s_f3,n_483,1.49043,1.4846385001063775,5,3
intel22_tv80s_f3,n_484,1.11564,1.019815039014036,4,3
intel22_tv80s_f3,n_485,0.219215,0.2260631389636898,1,0
intel22_tv80s_f3,n_497,0.211267,0.22679079283912296,1,2
intel22_tv80s_f3,n_498,0.1712,0.16627827366324838,1,2
intel22_tv80s_f3,n_499,0.090426,0.10059125298361866,0,2
intel22_tv80s_f3,n_5,0.180673,0.16885078023889646,1,2
intel22_tv80s_f3,n_49,1.44715,1.5634699724371177,6,3
intel22_tv80s_f3,n_490,0.199327,0.20426432983091608,1,2
intel22_tv80s_f3,n_491,0.149293,0.14778927667940436,0,2
intel22_tv80s_f3,n_492,0.219392,0.20816306965252152,1,0
intel22_tv80s_f3,n_508,0.173005,0.16111090702506153,1,0
intel22_tv80s_f3,n_509,0.364266,0.3195065545016786,4,2
intel22_tv80s_f3,n_51,0.998834,1.094485839996672,5,2
intel22_tv80s_f3,n_510,0.248186,0.23369135657507828,1,2
intel22_tv80s_f3,n_511,0.177381,0.17064141300038066,0,2
intel22_tv80s_f3,n_512,0.599966,0.6153794899941248,4,2
intel22_tv80s_f3,n_513,0.608722,0.5845665360359303,5,2
intel22_tv80s_f3,n_514,0.662704,0.5818949142242168,4,2
intel22_tv80s_f3,n_503,0.205481,0.18824397363488987,1,0
intel22_tv80s_f3,n_504,0.215686,0.22417135856375572,2,2
intel22_tv80s_f3,n_506,0.126957,0.11910134741860444,1,2
intel22_tv80s_f3,n_507,0.340471,0.4486330405552839,4,1
intel22_tv80s_f3,n_522,0.0993509,0.10595112236083283,0,2
intel22_tv80s_f3,n_523,0.551329,0.5274257488768905,4,1
intel22_tv80s_f3,n_524,0.279454,0.2847450199978302,2,2
intel22_tv80s_f3,n_526,0.240882,0.2613464739052327,3,2
intel22_tv80s_f3,n_515,0.281026,0.3350577435682393,1,2
intel22_tv80s_f3,n_516,0.335541,0.34568617817871744,3,2
intel22_tv80s_f3,n_517,0.181652,0.1931249076251304,1,2
intel22_tv80s_f3,n_518,0.718117,0.5714817911904955,4,2
intel22_tv80s_f3,n_519,0.217974,0.22288586293602583,1,2
intel22_tv80s_f3,n_52,1.53438,1.4401652363708897,6,2
intel22_tv80s_f3,n_520,0.185138,0.19094955246945897,1,2
intel22_tv80s_f3,n_521,0.295446,0.3323023224086291,3,2
intel22_tv80s_f3,n_538,0.639208,0.6205514015233888,4,2
intel22_tv80s_f3,n_539,1.19078,1.0805965310414827,5,2
intel22_tv80s_f3,n_54,0.875565,1.0158252541348216,5,0
intel22_tv80s_f3,n_540,1.3428,1.286987757185641,6,3
intel22_tv80s_f3,n_541,0.467375,0.4523268667416551,4,2
intel22_tv80s_f3,n_542,0.717058,0.5793763309545757,4,2
intel22_tv80s_f3,n_543,1.29991,1.239496606707581,6,3
intel22_tv80s_f3,n_544,0.535233,0.5227575120059204,4,2
intel22_tv80s_f3,n_527,0.084771,0.08717520905428788,1,2
intel22_tv80s_f3,n_528,0.184245,0.19575673225875145,0,0
intel22_tv80s_f3,n_529,1.81089,1.8732929284109425,6,3
intel22_tv80s_f3,n_53,2.10916,1.921417319475335,6,3
intel22_tv80s_f3,n_545,2.01467,2.048304482848118,5,3
intel22_tv80s_f3,n_547,0.0853329,0.09023727226699067,0,2
intel22_tv80s_f3,n_548,0.760298,0.9109815549662791,5,2
intel22_tv80s_f3,n_549,0.418235,0.4371501401223835,5,2
intel22_tv80s_f3,n_558,0.397361,0.4074537571927299,3,2
intel22_tv80s_f3,n_559,0.211154,0.22136983396839988,1,2
intel22_tv80s_f3,n_56,0.87923,0.9454777083263501,5,2
intel22_tv80s_f3,n_560,0.254808,0.2507495268172939,2,2
intel22_tv80s_f3,n_561,0.160171,0.15900330189364711,2,2
intel22_tv80s_f3,n_562,0.124801,0.10385747826767047,1,1
intel22_tv80s_f3,n_563,0.199421,0.1678019900169549,0,0
intel22_tv80s_f3,n_564,0.166242,0.15670672493156929,1,2
intel22_tv80s_f3,n_565,0.221219,0.23746744360151514,2,2
intel22_tv80s_f3,n_566,0.428001,0.39342925982753485,3,2
intel22_tv80s_f3,n_567,0.128107,0.14261988245863655,0,2
intel22_tv80s_f3,n_568,0.135343,0.13515937276593623,0,2
intel22_tv80s_f3,n_553,0.909644,0.933238936049038,4,3
intel22_tv80s_f3,n_554,1.61541,1.5837053487039063,5,2
intel22_tv80s_f3,n_555,0.0887286,0.08756491295181204,0,2
intel22_tv80s_f3,n_557,0.278703,0.31567614961968976,2,2
intel22_tv80s_f3,n_580,0.0807197,0.09099836119850374,1,2
intel22_tv80s_f3,n_581,0.408138,0.4691175133941895,4,0
intel22_tv80s_f3,n_582,0.12303,0.13090709511351362,0,0
intel22_tv80s_f3,n_583,0.146437,0.15942641138303942,2,2
intel22_tv80s_f3,n_530,2.73642,2.2538808773863095,5,2
intel22_tv80s_f3,n_531,2.2043,2.2418963687462186,6,3
intel22_tv80s_f3,n_532,1.49188,1.4470335856309076,5,3
intel22_tv80s_f3,n_533,1.49986,1.293153397156265,5,3
intel22_tv80s_f3,n_569,0.184041,0.16980471790478835,0,2
intel22_tv80s_f3,n_570,0.274676,0.2661167814643622,2,2
intel22_tv80s_f3,n_571,0.227602,0.20693196639358288,1,2
intel22_tv80s_f3,n_572,0.160503,0.1558766829878503,0,2
intel22_tv80s_f3,n_534,1.27769,1.1473795047684994,6,2
intel22_tv80s_f3,n_535,3.788,4.081563391667153,7,3
intel22_tv80s_f3,n_536,0.0743153,0.06888437326383291,0,2
intel22_tv80s_f3,n_537,2.43452,2.5480100473134657,6,3
intel22_tv80s_f3,n_573,0.373408,0.3722349626755751,4,2
intel22_tv80s_f3,n_574,2.8256,2.8763029557405546,7,3
intel22_tv80s_f3,n_575,0.229534,0.24185318393833805,0,2
intel22_tv80s_f3,n_576,0.745436,0.7609200474612252,5,2
intel22_tv80s_f3,n_577,0.0767242,0.08667800422261256,0,2
intel22_tv80s_f3,n_578,0.939752,1.0173835873180077,5,3
intel22_tv80s_f3,n_579,0.304437,0.37209800368740165,3,2
intel22_tv80s_f3,n_58,0.474654,0.4711106987363965,4,2
intel22_tv80s_f3,n_584,0.143531,0.15999104889047605,0,2
intel22_tv80s_f3,n_585,0.0910486,0.11366561470372014,0,2
intel22_tv80s_f3,n_586,0.171354,0.15980594483516078,0,2
intel22_tv80s_f3,n_587,3.23372,3.5310660877290543,7,3
intel22_tv80s_f3,n_55,0.91093,1.1170893435613716,5,2
intel22_tv80s_f3,n_550,1.00793,0.9723700585707669,6,2
intel22_tv80s_f3,n_551,0.208035,0.20051372883010452,1,0
intel22_tv80s_f3,n_552,0.95694,0.8697286127963978,5,3
intel22_tv80s_f3,n_609,1.85316,2.4795685190412087,6,2
