design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2507,0.124142,0.11955012934571134,0
intel22_tv80s_f3,n_2508,0.289137,0.33663810601533584,3
intel22_tv80s_f3,n_2512,0.0974061,0.08420995110782648,0
intel22_tv80s_f3,n_2513,0.196311,0.18325516875952144,1
intel22_tv80s_f3,n_2514,0.225446,0.19428397669644817,1
intel22_tv80s_f3,n_2515,0.166077,0.15277710659419447,0
intel22_tv80s_f3,n_249,2.652,2.5959402567238437,6
intel22_tv80s_f3,n_2490,0.226527,0.23098378879709733,2
intel22_tv80s_f3,n_2491,0.463174,0.4370286236107608,4
intel22_tv80s_f3,n_2494,0.853767,0.9102832977723583,4
intel22_tv80s_f3,n_2516,0.145801,0.13402673257881156,0
intel22_tv80s_f3,n_2517,0.395178,0.4136245624953325,2
intel22_tv80s_f3,n_2518,0.34436,0.4048220962770768,4
intel22_tv80s_f3,n_2519,0.17896,0.16101015341431885,0
intel22_tv80s_f3,n_2437,11.0966,9.253863942619766,7
intel22_tv80s_f3,n_2438,4.4741,4.634000744069354,6
intel22_tv80s_f3,n_2439,1.04476,1.183421102622345,5
intel22_tv80s_f3,n_244,1.5723,1.7878921219553732,6
intel22_tv80s_f3,n_2523,0.204717,0.18867143212929874,4
intel22_tv80s_f3,n_2524,0.145992,0.1277976806735541,3
intel22_tv80s_f3,n_2525,0.578276,0.6173167291598847,5
intel22_tv80s_f3,n_2526,0.16079,0.1690959672810245,3
intel22_tv80s_f3,n_2530,0.117879,0.12417407544377129,2
intel22_tv80s_f3,n_2531,0.379201,0.4188004323989527,3
intel22_tv80s_f3,n_2532,0.0720541,0.0750156341552885,0
intel22_tv80s_f3,n_2533,0.538295,0.5210155839459003,4
intel22_tv80s_f3,n_252,1.38986,1.590012807325621,5
intel22_tv80s_f3,n_2520,0.218869,0.20699683926608908,2
intel22_tv80s_f3,n_2521,0.611786,0.5932553922878367,3
intel22_tv80s_f3,n_2522,0.407561,0.42076981428354554,5
intel22_tv80s_f3,n_2509,0.211651,0.2162714252772162,1
intel22_tv80s_f3,n_251,1.83044,1.6740270216790218,6
intel22_tv80s_f3,n_2510,0.542618,0.5854462953716383,3
intel22_tv80s_f3,n_2511,0.165612,0.1545897982228988,1
intel22_tv80s_f3,n_2527,0.110998,0.10967148142304042,0
intel22_tv80s_f3,n_2528,0.561813,0.5477572509840919,5
intel22_tv80s_f3,n_2529,0.151232,0.1621713044115147,1
intel22_tv80s_f3,n_253,2.34238,1.9637989883856484,5
intel22_tv80s_f3,n_2552,0.211332,0.20162208109199187,1
intel22_tv80s_f3,n_2553,0.159035,0.15623576085776325,0
intel22_tv80s_f3,n_2554,0.286147,0.2902666004897584,2
intel22_tv80s_f3,n_2555,0.205653,0.2113970393031127,1
intel22_tv80s_f3,n_2556,0.13325,0.13947185421345598,0
intel22_tv80s_f3,n_2558,0.312069,0.27788309424530083,2
intel22_tv80s_f3,n_256,0.879701,0.8539992984697009,5
intel22_tv80s_f3,n_2560,0.193909,0.20544358347656919,1
intel22_tv80s_f3,n_267,0.426394,0.4431241185646861,4
intel22_tv80s_f3,n_268,1.0475,0.9939844226653631,5
intel22_tv80s_f3,n_269,0.801355,0.6090708658961264,4
intel22_tv80s_f3,n_270,0.489836,0.44024286776071253,4
intel22_tv80s_f3,n_2499,0.156472,0.14650826464976324,3
intel22_tv80s_f3,n_25,10.4494,10.32979377603745,7
intel22_tv80s_f3,n_250,0.0702926,0.07210785246719587,0
intel22_tv80s_f3,n_2500,0.569608,0.6154732540210274,4
intel22_tv80s_f3,n_2562,4.66776,4.159435581371165,6
intel22_tv80s_f3,n_2563,0.461032,0.467448058364358,5
intel22_tv80s_f3,n_2564,0.433274,0.5058327327352328,2
intel22_tv80s_f3,n_2565,0.159405,0.15709573826422854,1
intel22_tv80s_f3,n_2535,5.92963,4.900004486181377,7
intel22_tv80s_f3,n_2536,0.821773,0.9478691443735221,5
intel22_tv80s_f3,n_254,0.791147,0.7666809222133405,5
intel22_tv80s_f3,n_255,0.672514,0.5315357189847233,4
intel22_tv80s_f3,n_262,2.95862,1.1877910278588675,6
intel22_tv80s_f3,n_264,1.50496,1.4101637655244474,6
intel22_tv80s_f3,n_265,1.04278,1.1414166305480158,6
intel22_tv80s_f3,n_266,0.646865,0.7127040262899139,5
intel22_tv80s_f3,n_2570,5.49024,5.128911043414573,6
intel22_tv80s_f3,n_2571,0.342303,0.3335107729358003,4
intel22_tv80s_f3,n_2572,0.52001,0.5345407821349902,5
intel22_tv80s_f3,n_258,0.365459,0.32888455037475484,4
intel22_tv80s_f3,n_259,0.450906,0.4500014011338715,5
intel22_tv80s_f3,n_26,2.03561,1.967318951988631,6
intel22_tv80s_f3,n_260,1.47569,1.5572322835326522,6
intel22_tv80s_f3,n_261,1.99169,1.9269902929728715,6
intel22_tv80s_f3,n_2566,0.845061,0.9264511875948899,5
intel22_tv80s_f3,n_2568,2.23643,2.11531771784421,6
intel22_tv80s_f3,n_2569,3.50319,3.163100849803759,7
intel22_tv80s_f3,n_257,0.721711,0.6424776378830256,5
intel22_tv80s_f3,n_279,0.741598,0.6547517568183014,5
intel22_tv80s_f3,n_280,1.2011,1.22502262971954,6
intel22_tv80s_f3,n_281,0.211476,0.2158711205188429,1
intel22_tv80s_f3,n_282,0.468855,0.4356879274254877,2
intel22_tv80s_f3,n_275,0.892503,0.8497351083441361,5
intel22_tv80s_f3,n_276,0.363927,0.4167922806154506,4
intel22_tv80s_f3,n_277,2.10819,1.9405250719747074,5
intel22_tv80s_f3,n_278,1.03666,0.7540078578316888,5
intel22_tv80s_f3,n_271,0.782493,0.6398279516899221,5
intel22_tv80s_f3,n_272,2.88667,2.8693506843102736,6
intel22_tv80s_f3,n_273,0.306631,0.2854102205092375,4
intel22_tv80s_f3,n_274,0.125705,0.12012466576292077,1
intel22_tv80s_f3,n_295,0.368408,0.4100439590842293,4
intel22_tv80s_f3,n_296,0.481309,0.5460664110426589,4
intel22_tv80s_f3,n_297,0.796012,0.9518830630787489,5
intel22_tv80s_f3,n_3,0.406772,0.4721710331511859,4
intel22_tv80s_f3,n_307,0.529627,0.4616266431332155,4
intel22_tv80s_f3,n_308,0.405046,0.3678940882207399,3
intel22_tv80s_f3,n_309,0.293988,0.26627997555445837,2
intel22_tv80s_f3,n_31,2.77327,3.0095922199364487,7
intel22_tv80s_f3,n_303,0.183125,0.17683475485676922,0
intel22_tv80s_f3,n_304,0.300203,0.2958234874223884,2
intel22_tv80s_f3,n_305,0.444474,0.46625051387313365,3
intel22_tv80s_f3,n_306,0.407049,0.39269993931261765,3
intel22_tv80s_f3,n_310,0.0945801,0.08850686710078981,0
intel22_tv80s_f3,n_311,0.178347,0.1598083444486297,1
intel22_tv80s_f3,n_312,0.303439,0.29046164109604494,3
intel22_tv80s_f3,n_313,0.456575,0.4766359876211575,4
intel22_tv80s_f3,n_314,0.291884,0.2980843188895444,2
intel22_tv80s_f3,n_315,0.144465,0.1392597242108053,0
intel22_tv80s_f3,n_316,0.683979,0.5818602727646276,4
intel22_tv80s_f3,n_317,0.363647,0.36376105139103027,3
intel22_tv80s_f3,n_283,3.11682,2.9245294502480905,6
intel22_tv80s_f3,n_284,0.2994,0.2758648170104753,2
intel22_tv80s_f3,n_285,0.524268,0.5563802118306784,4
intel22_tv80s_f3,n_286,0.790091,0.7013376047931862,5
intel22_tv80s_f3,n_30,5.6878,5.438741347457411,6
intel22_tv80s_f3,n_300,0.842023,0.9319068505685013,5
intel22_tv80s_f3,n_301,0.184536,0.20311233992391067,1
intel22_tv80s_f3,n_302,0.130742,0.13421914000335133,0
intel22_tv80s_f3,n_325,0.147925,0.14532650972197966,3
intel22_tv80s_f3,n_326,0.426865,0.4649520751531199,4
intel22_tv80s_f3,n_328,0.183943,0.20095422591719314,1
intel22_tv80s_f3,n_329,0.147641,0.1273038670865197,0
intel22_tv80s_f3,n_321,0.166843,0.16345789742728836,0
intel22_tv80s_f3,n_322,0.748299,0.7768750619129345,5
intel22_tv80s_f3,n_323,0.541616,0.528159955737584,4
intel22_tv80s_f3,n_324,0.298551,0.33616915884146553,3
intel22_tv80s_f3,n_333,0.323673,0.3376498074701618,3
intel22_tv80s_f3,n_334,0.17923,0.16497806176169738,3
intel22_tv80s_f3,n_335,0.568364,0.4516784173638828,4
intel22_tv80s_f3,n_336,1.02939,0.8499070262319488,4
intel22_tv80s_f3,n_318,0.897118,0.914049416743349,5
intel22_tv80s_f3,n_319,0.357481,0.37717775920926,2
intel22_tv80s_f3,n_32,2.2419,2.6053162968535735,6
intel22_tv80s_f3,n_320,0.154837,0.16586297352625692,2
intel22_tv80s_f3,n_291,0.372507,0.3435659729461205,4
intel22_tv80s_f3,n_292,5.72768,4.488506349144022,6
intel22_tv80s_f3,n_293,1.48601,1.435214224347302,6
intel22_tv80s_f3,n_294,0.293858,0.26792023718813895,1
intel22_tv80s_f3,n_287,0.347215,0.3819512373377661,3
intel22_tv80s_f3,n_288,0.265148,0.2375085577261446,1
intel22_tv80s_f3,n_289,0.507545,0.4544703877059074,4
intel22_tv80s_f3,n_29,10.9784,10.90792343893102,7
intel22_tv80s_f3,n_344,5.16277,1.1392720553990632,6
intel22_tv80s_f3,n_345,1.59417,1.8534088151961767,6
intel22_tv80s_f3,n_346,1.34823,1.3292628649615974,6
intel22_tv80s_f3,n_347,2.9955,3.041454320467087,7
intel22_tv80s_f3,n_356,0.316984,0.2966806868965452,3
intel22_tv80s_f3,n_357,0.588529,0.6261883590098379,5
intel22_tv80s_f3,n_358,1.47563,1.5680067074158246,6
intel22_tv80s_f3,n_359,1.12443,1.0585127935907401,6
intel22_tv80s_f3,n_351,1.11802,1.042404605754407,5
intel22_tv80s_f3,n_352,1.48422,0.9572930760603339,5
intel22_tv80s_f3,n_353,0.791534,0.8445097470574261,5
intel22_tv80s_f3,n_354,1.68798,1.6407977375972944,6
intel22_tv80s_f3,n_340,0.186109,0.19890467316055957,1
intel22_tv80s_f3,n_341,4.27048,3.9136759849158675,7
intel22_tv80s_f3,n_342,0.451469,0.4795151597065781,4
intel22_tv80s_f3,n_343,2.17855,2.376720396847316,6
intel22_tv80s_f3,n_365,0.396898,0.4511789773076393,4
intel22_tv80s_f3,n_366,1.16083,1.1281658093195224,6
intel22_tv80s_f3,n_367,0.177431,0.16154172789166135,0
intel22_tv80s_f3,n_368,1.17986,1.1749905990326504,6
intel22_tv80s_f3,n_360,2.99727,2.8420319972977617,6
intel22_tv80s_f3,n_361,0.175436,0.2054580083950807,2
intel22_tv80s_f3,n_362,0.873057,1.0213413261730173,5
intel22_tv80s_f3,n_363,1.19226,1.0751329335085542,5
intel22_tv80s_f3,n_337,4.06058,4.4395054120606,7
intel22_tv80s_f3,n_338,2.19326,1.8447815460054882,5
intel22_tv80s_f3,n_339,0.666353,0.639450284721092,5
intel22_tv80s_f3,n_34,4.57647,4.7408069585947725,7
intel22_tv80s_f3,n_372,2.10304,2.1116153597216907,6
intel22_tv80s_f3,n_373,0.623646,0.5540786637313155,5
intel22_tv80s_f3,n_374,1.81615,1.4775247079306082,5
intel22_tv80s_f3,n_375,1.29715,1.2897031331815016,6
intel22_tv80s_f3,n_38,1.66199,1.5876322388448911,5
intel22_tv80s_f3,n_380,0.285421,0.2640999662204724,4
intel22_tv80s_f3,n_381,0.085293,0.08914306629416405,2
intel22_tv80s_f3,n_382,0.25706,0.2598426203045996,4
intel22_tv80s_f3,n_376,0.16189,0.1977881725875267,1
intel22_tv80s_f3,n_377,2.15482,2.381200851144044,6
intel22_tv80s_f3,n_378,0.65703,0.6706546865403691,5
intel22_tv80s_f3,n_379,0.400357,0.4306323932594277,4
intel22_tv80s_f3,n_383,0.182428,0.1891150609660989,4
intel22_tv80s_f3,n_384,1.14964,1.1360374725529834,5
intel22_tv80s_f3,n_385,0.211679,0.19932081521690445,0
intel22_tv80s_f3,n_386,0.245375,0.25955932226262557,2
intel22_tv80s_f3,n_348,0.344668,0.333755635405471,3
intel22_tv80s_f3,n_349,2.0609,2.027742304081879,5
intel22_tv80s_f3,n_35,3.78255,3.521410725727838,6
intel22_tv80s_f3,n_350,4.79259,4.691659997160102,6
intel22_tv80s_f3,n_33,10.4852,12.154516925035335,7
intel22_tv80s_f3,n_330,0.246771,0.22290909807539333,1
intel22_tv80s_f3,n_331,0.0916225,0.08400432257967336,0
intel22_tv80s_f3,n_332,0.240617,0.22257637844741981,1
intel22_tv80s_f3,n_394,0.524764,0.4693333962346494,4
intel22_tv80s_f3,n_395,0.300124,0.2849920305953244,2
intel22_tv80s_f3,n_396,0.11523,0.1250715592078857,0
intel22_tv80s_f3,n_397,0.613389,0.5867412245118543,4
intel22_tv80s_f3,n_390,0.775861,0.679877278717453,4
intel22_tv80s_f3,n_391,0.0957822,0.10362698693620617,1
intel22_tv80s_f3,n_392,0.251507,0.24589623249849946,1
intel22_tv80s_f3,n_393,0.209761,0.20211497749179902,1
intel22_tv80s_f3,n_387,0.347272,0.38629864568654626,3
intel22_tv80s_f3,n_388,0.239892,0.222155360003131,1
intel22_tv80s_f3,n_389,0.518512,0.5030306696336344,4
intel22_tv80s_f3,n_39,3.17679,3.1697008802981665,7
intel22_tv80s_f3,n_404,1.66653,1.763943756578838,6
intel22_tv80s_f3,n_405,3.01589,2.9802810047767894,6
intel22_tv80s_f3,n_406,0.993933,0.8489735570621202,4
intel22_tv80s_f3,n_407,4.39814,4.902723562492733,7
intel22_tv80s_f3,n_411,1.18548,1.2648014706609896,6
intel22_tv80s_f3,n_412,3.01152,1.0584850068906757,6
intel22_tv80s_f3,n_413,0.157299,0.16691544672628877,2
intel22_tv80s_f3,n_414,3.97279,3.8429391805314745,7
intel22_tv80s_f3,n_419,0.648203,0.6471925646432023,3
intel22_tv80s_f3,n_42,2.06737,2.0838725197074273,5
intel22_tv80s_f3,n_420,0.899451,0.8591063276067169,5
intel22_tv80s_f3,n_421,0.219662,0.20619576135627452,4
intel22_tv80s_f3,n_400,0.0855099,0.09588305448725082,0
intel22_tv80s_f3,n_401,0.143065,0.15036901951346088,2
intel22_tv80s_f3,n_402,0.278123,0.28036920599195164,3
intel22_tv80s_f3,n_403,3.83482,4.122860657042251,6
intel22_tv80s_f3,n_369,0.492656,0.5740639149187376,5
intel22_tv80s_f3,n_37,6.78981,6.902481846907273,7
intel22_tv80s_f3,n_370,2.28185,2.0684550702186417,6
intel22_tv80s_f3,n_371,5.12781,4.760828675203574,6
intel22_tv80s_f3,n_415,0.159277,0.16034616531063936,0
intel22_tv80s_f3,n_416,2.5388,2.7598375385352294,6
intel22_tv80s_f3,n_417,0.34354,0.3387669457025238,3
intel22_tv80s_f3,n_418,0.980759,1.0020719437331738,5
intel22_tv80s_f3,n_422,1.28029,1.247682269559124,5
intel22_tv80s_f3,n_423,0.593908,0.5664816417849496,3
intel22_tv80s_f3,n_424,1.02738,1.0648468298614486,5
intel22_tv80s_f3,n_425,0.30551,0.25623422649255106,5
intel22_tv80s_f3,n_434,1.40798,1.4239374446709243,5
intel22_tv80s_f3,n_435,0.658332,0.706420841619519,6
intel22_tv80s_f3,n_436,0.759167,0.6559139089241345,5
intel22_tv80s_f3,n_437,0.737846,0.7152490041759808,6
intel22_tv80s_f3,n_439,1.14192,1.0497872129955292,5
intel22_tv80s_f3,n_440,0.350091,0.3353899100533077,3
intel22_tv80s_f3,n_441,1.17854,1.1265065762788693,5
intel22_tv80s_f3,n_442,1.83938,1.794421021982279,6
intel22_tv80s_f3,n_398,0.181062,0.17685692137663186,2
intel22_tv80s_f3,n_399,0.16153,0.16462041426931287,1
intel22_tv80s_f3,n_4,0.300847,0.27922453883252435,3
intel22_tv80s_f3,n_40,6.85379,7.704293248581013,6
intel22_tv80s_f3,n_450,0.960863,0.9911468813787562,5
intel22_tv80s_f3,n_451,0.585275,0.5186956335018338,4
intel22_tv80s_f3,n_452,0.603164,0.6112191820282917,4
intel22_tv80s_f3,n_453,0.116938,0.12642159081611637,1
intel22_tv80s_f3,n_443,0.56218,0.5642881810613618,4
intel22_tv80s_f3,n_444,1.31453,1.1825511632400285,6
intel22_tv80s_f3,n_445,0.391433,0.37993055296278494,5
intel22_tv80s_f3,n_446,2.42537,2.262436362298778,6
intel22_tv80s_f3,n_447,0.248414,0.2500368215217378,3
intel22_tv80s_f3,n_448,0.677854,0.6010243967715917,4
intel22_tv80s_f3,n_449,0.269941,0.24650033921222544,3
intel22_tv80s_f3,n_45,0.893418,0.8647552880365197,5
intel22_tv80s_f3,n_408,0.841324,0.7530217832589808,5
intel22_tv80s_f3,n_409,3.6825,4.617153215464812,7
intel22_tv80s_f3,n_41,6.12623,6.203562453813607,7
intel22_tv80s_f3,n_410,3.52587,3.6670703790696386,7
intel22_tv80s_f3,n_454,0.407146,0.4125306414607318,3
intel22_tv80s_f3,n_455,0.270293,0.2975371604105145,2
intel22_tv80s_f3,n_456,0.364276,0.36989793529276577,3
intel22_tv80s_f3,n_457,0.143192,0.12356011322068594,0
intel22_tv80s_f3,n_463,0.308375,0.3014664069799702,2
intel22_tv80s_f3,n_464,0.293875,0.3316594726169627,3
intel22_tv80s_f3,n_465,0.275066,0.2397165028557634,2
intel22_tv80s_f3,n_467,0.505965,0.49442947904345,4
intel22_tv80s_f3,n_426,5.36831,5.877125191978399,7
intel22_tv80s_f3,n_428,0.755013,0.8186711778492763,5
intel22_tv80s_f3,n_429,2.45551,2.104403662813607,6
intel22_tv80s_f3,n_43,1.14543,1.1104406266270186,5
intel22_tv80s_f3,n_468,1.09882,1.2141804277851787,5
intel22_tv80s_f3,n_469,0.730575,0.7128318391077796,5
intel22_tv80s_f3,n_47,1.53445,1.5369598232022315,6
intel22_tv80s_f3,n_470,0.864293,0.8059477847562222,5
intel22_tv80s_f3,n_430,2.12572,2.107730273407708,6
intel22_tv80s_f3,n_431,1.31398,1.403204930800528,5
intel22_tv80s_f3,n_432,4.41693,4.4505206020994645,6
intel22_tv80s_f3,n_433,1.41957,1.5728896708860047,5
intel22_tv80s_f3,n_486,0.165634,0.15020444048671974,2
intel22_tv80s_f3,n_487,0.347626,0.36489658622129273,4
intel22_tv80s_f3,n_488,0.34272,0.4155256651219663,4
intel22_tv80s_f3,n_489,0.206768,0.19854844251182577,2
intel22_tv80s_f3,n_458,0.609671,0.6602438772854075,4
intel22_tv80s_f3,n_46,1.40629,1.3249309791281638,5
intel22_tv80s_f3,n_460,0.834234,0.7775356104194505,6
intel22_tv80s_f3,n_461,0.325634,0.3073077557494822,2
intel22_tv80s_f3,n_475,0.473056,0.5288547196912528,3
intel22_tv80s_f3,n_476,0.157073,0.16830498982795652,1
intel22_tv80s_f3,n_477,0.295604,0.2977071876401457,3
intel22_tv80s_f3,n_478,0.207544,0.2045931913487873,1
intel22_tv80s_f3,n_493,0.110569,0.11320673579944168,0
intel22_tv80s_f3,n_494,0.113272,0.11999715375241293,0
intel22_tv80s_f3,n_495,0.258859,0.29156826924393,2
intel22_tv80s_f3,n_496,0.166461,0.15345627153894037,0
intel22_tv80s_f3,n_479,0.995739,1.0271521910025163,5
intel22_tv80s_f3,n_48,3.40484,3.7505594937035838,7
intel22_tv80s_f3,n_480,0.187209,0.17960063705543702,1
intel22_tv80s_f3,n_481,0.303704,0.2804405936963964,2
intel22_tv80s_f3,n_471,0.41424,0.3769591420477867,4
intel22_tv80s_f3,n_472,0.457493,0.47993168819663823,5
intel22_tv80s_f3,n_473,4.00548,4.186005271117491,7
intel22_tv80s_f3,n_474,0.228164,0.23378929651999789,3
intel22_tv80s_f3,n_50,1.48992,1.5051238286857496,6
intel22_tv80s_f3,n_500,0.208837,0.2091604205336087,1
intel22_tv80s_f3,n_501,0.225004,0.2185490769123118,1
intel22_tv80s_f3,n_502,0.217006,0.19359914328017166,1
intel22_tv80s_f3,n_482,0.21927,0.23266168572537912,1
intel22_tv80s_f3,n_483,1.49043,1.4888324808151614,5
intel22_tv80s_f3,n_484,1.11564,1.0254386486728908,4
intel22_tv80s_f3,n_485,0.219215,0.22479487766503686,1
intel22_tv80s_f3,n_497,0.211267,0.22573893706224732,1
intel22_tv80s_f3,n_498,0.1712,0.1651413056658341,1
intel22_tv80s_f3,n_499,0.090426,0.0987456872373837,0
intel22_tv80s_f3,n_5,0.180673,0.1700208671024472,1
intel22_tv80s_f3,n_49,1.44715,1.5527075459664053,6
intel22_tv80s_f3,n_490,0.199327,0.20428966611045613,1
intel22_tv80s_f3,n_491,0.149293,0.14797844726783055,0
intel22_tv80s_f3,n_492,0.219392,0.2093588383527834,1
intel22_tv80s_f3,n_508,0.173005,0.1605884612224927,1
intel22_tv80s_f3,n_509,0.364266,0.31532082800903266,4
intel22_tv80s_f3,n_51,0.998834,1.1047833295711087,5
intel22_tv80s_f3,n_510,0.248186,0.232478630016394,1
intel22_tv80s_f3,n_511,0.177381,0.17117087059780134,0
intel22_tv80s_f3,n_512,0.599966,0.6259218963758,4
intel22_tv80s_f3,n_513,0.608722,0.5833491766407298,5
intel22_tv80s_f3,n_514,0.662704,0.5888882730217774,4
intel22_tv80s_f3,n_503,0.205481,0.18818077262793736,1
intel22_tv80s_f3,n_504,0.215686,0.22350098428653214,2
intel22_tv80s_f3,n_506,0.126957,0.1192452545289788,1
intel22_tv80s_f3,n_507,0.340471,0.4532112918963041,4
intel22_tv80s_f3,n_522,0.0993509,0.10512499479283668,0
intel22_tv80s_f3,n_523,0.551329,0.5327273759592188,4
intel22_tv80s_f3,n_524,0.279454,0.28148440863767976,2
intel22_tv80s_f3,n_526,0.240882,0.26279187099833157,3
intel22_tv80s_f3,n_515,0.281026,0.3249525862956527,1
intel22_tv80s_f3,n_516,0.335541,0.346886851906883,3
intel22_tv80s_f3,n_517,0.181652,0.19311444951334578,1
intel22_tv80s_f3,n_518,0.718117,0.5818161070839286,4
intel22_tv80s_f3,n_519,0.217974,0.22206171928986357,1
intel22_tv80s_f3,n_52,1.53438,1.4415675291276655,6
intel22_tv80s_f3,n_520,0.185138,0.18974824238465407,1
intel22_tv80s_f3,n_521,0.295446,0.3347667585068138,3
intel22_tv80s_f3,n_538,0.639208,0.6217125519701122,4
intel22_tv80s_f3,n_539,1.19078,1.0934033861924308,5
intel22_tv80s_f3,n_54,0.875565,0.9973000333027756,5
intel22_tv80s_f3,n_540,1.3428,1.2821277401676963,6
intel22_tv80s_f3,n_541,0.467375,0.45632286105929276,4
intel22_tv80s_f3,n_542,0.717058,0.5875667416532748,4
intel22_tv80s_f3,n_543,1.29991,1.2518164836602206,6
intel22_tv80s_f3,n_544,0.535233,0.5212907608035581,4
intel22_tv80s_f3,n_527,0.084771,0.08699088789928651,1
intel22_tv80s_f3,n_528,0.184245,0.1942054610852521,0
intel22_tv80s_f3,n_529,1.81089,1.888214328984039,6
intel22_tv80s_f3,n_53,2.10916,1.9429461411529414,6
intel22_tv80s_f3,n_545,2.01467,2.104480440817309,5
intel22_tv80s_f3,n_547,0.0853329,0.0896906920294658,0
intel22_tv80s_f3,n_548,0.760298,0.9071861280505266,5
intel22_tv80s_f3,n_549,0.418235,0.4351834560363873,5
intel22_tv80s_f3,n_558,0.397361,0.4069744262465743,3
intel22_tv80s_f3,n_559,0.211154,0.2224622533900003,1
intel22_tv80s_f3,n_56,0.87923,0.9400355974598812,5
intel22_tv80s_f3,n_560,0.254808,0.252803380238691,2
intel22_tv80s_f3,n_561,0.160171,0.15908423806814895,2
intel22_tv80s_f3,n_562,0.124801,0.10372373584589395,1
intel22_tv80s_f3,n_563,0.199421,0.16727884248910196,0
intel22_tv80s_f3,n_564,0.166242,0.15690606945829788,1
intel22_tv80s_f3,n_565,0.221219,0.23666268877222268,2
intel22_tv80s_f3,n_566,0.428001,0.39264800914745707,3
intel22_tv80s_f3,n_567,0.128107,0.14136925735149242,0
intel22_tv80s_f3,n_568,0.135343,0.13493160891572561,0
intel22_tv80s_f3,n_553,0.909644,0.9605785146547025,4
intel22_tv80s_f3,n_554,1.61541,1.5713246604168343,5
intel22_tv80s_f3,n_555,0.0887286,0.08666591486762502,0
intel22_tv80s_f3,n_557,0.278703,0.3146940576022765,2
intel22_tv80s_f3,n_580,0.0807197,0.09106695453001629,1
intel22_tv80s_f3,n_581,0.408138,0.4748271717705942,4
intel22_tv80s_f3,n_582,0.12303,0.1309077804554691,0
intel22_tv80s_f3,n_583,0.146437,0.16138159204909824,2
intel22_tv80s_f3,n_530,2.73642,2.2650021604562127,5
intel22_tv80s_f3,n_531,2.2043,2.229365243573019,6
intel22_tv80s_f3,n_532,1.49188,1.4706769725750093,5
intel22_tv80s_f3,n_533,1.49986,1.2929502865203797,5
intel22_tv80s_f3,n_569,0.184041,0.1694686435564938,0
intel22_tv80s_f3,n_570,0.274676,0.2653059667860651,2
intel22_tv80s_f3,n_571,0.227602,0.2073686330096682,1
intel22_tv80s_f3,n_572,0.160503,0.15703095092061542,0
intel22_tv80s_f3,n_534,1.27769,1.1350254488438183,6
intel22_tv80s_f3,n_535,3.788,4.02369628415791,7
intel22_tv80s_f3,n_536,0.0743153,0.06906579380834468,0
intel22_tv80s_f3,n_537,2.43452,2.576539706971752,6
intel22_tv80s_f3,n_573,0.373408,0.3774998173501114,4
intel22_tv80s_f3,n_574,2.8256,2.8535175036422693,7
intel22_tv80s_f3,n_575,0.229534,0.2407954303855004,0
intel22_tv80s_f3,n_576,0.745436,0.7613109762910243,5
intel22_tv80s_f3,n_577,0.0767242,0.08666091433373346,0
intel22_tv80s_f3,n_578,0.939752,1.0241037299401274,5
intel22_tv80s_f3,n_579,0.304437,0.3708843530946202,3
intel22_tv80s_f3,n_58,0.474654,0.47749753095955216,4
intel22_tv80s_f3,n_584,0.143531,0.1589746988946909,0
intel22_tv80s_f3,n_585,0.0910486,0.11203911668354506,0
intel22_tv80s_f3,n_586,0.171354,0.16009854131616488,0
intel22_tv80s_f3,n_587,3.23372,3.565101345103506,7
intel22_tv80s_f3,n_55,0.91093,1.1180371641102058,5
intel22_tv80s_f3,n_550,1.00793,0.9743488001086017,6
intel22_tv80s_f3,n_551,0.208035,0.2015654804573342,1
intel22_tv80s_f3,n_552,0.95694,0.8684945424916171,5
intel22_tv80s_f3,n_609,1.85316,2.4416502004124667,6
intel22_tv80s_f3,n_61,0.177302,0.19204302008199445,1
intel22_tv80s_f3,n_610,0.759143,0.7478563077433269,5
intel22_tv80s_f3,n_612,0.233841,0.2473435877659998,2
intel22_tv80s_f3,n_601,2.84787,2.2459810844597956,6
intel22_tv80s_f3,n_602,1.51377,1.6478680211281316,6
intel22_tv80s_f3,n_603,3.91549,3.7082861496598394,7
intel22_tv80s_f3,n_604,1.26216,1.308856145634613,6
intel22_tv80s_f3,n_588,4.55618,5.184552570562653,7
intel22_tv80s_f3,n_589,0.125444,0.13111301831030384,2
intel22_tv80s_f3,n_59,0.338907,0.36827137938881266,4
intel22_tv80s_f3,n_590,6.69399,6.283535970326881,7
intel22_tv80s_f3,n_617,2.03728,2.1521266690637217,6
intel22_tv80s_f3,n_618,1.10632,1.3041733375125493,5
intel22_tv80s_f3,n_619,0.683749,0.6811104036822544,4
intel22_tv80s_f3,n_62,0.618022,0.6589950443833528,6
intel22_tv80s_f3,n_605,2.73555,2.4585031788852585,6
intel22_tv80s_f3,n_606,2.37601,2.122608502497844,6
intel22_tv80s_f3,n_607,3.58841,3.932260327539448,6
intel22_tv80s_f3,n_608,2.94837,2.807360324682835,6
intel22_tv80s_f3,n_620,1.94718,3.1670966472269715,7
intel22_tv80s_f3,n_621,0.217657,0.2572597525781478,2
intel22_tv80s_f3,n_622,0.55059,0.519254336037822,4
intel22_tv80s_f3,n_623,1.04736,1.0377928951656143,5
intel22_tv80s_f3,n_624,0.24947,0.2515754623510895,4
intel22_tv80s_f3,n_625,0.28574,0.3231289173665368,4
