design_name,net_name,y_true,y_pred
intel22_tv80s_f3,n_1368,0.305467,0.3121395102485964
intel22_tv80s_f3,n_1369,0.211569,0.19274436461046937
intel22_tv80s_f3,n_137,0.303811,0.2916373553702401
intel22_tv80s_f3,n_1370,0.142475,0.12101355370171168
intel22_tv80s_f3,n_1364,0.465228,0.44016257843298207
intel22_tv80s_f3,n_1365,0.239645,0.2613167370378348
intel22_tv80s_f3,n_1366,0.145282,0.14995591709175354
intel22_tv80s_f3,n_1367,0.215538,0.20111650126646172
intel22_tv80s_f3,n_1360,0.533302,0.5991115288828481
intel22_tv80s_f3,n_1361,1.44412,1.6440973880535075
intel22_tv80s_f3,n_1362,1.5142,1.6986284022979963
intel22_tv80s_f3,n_1363,0.906493,0.7192442899313755
intel22_tv80s_f3,n_1353,2.76534,2.2453826621799218
intel22_tv80s_f3,n_1354,2.54228,2.0726135953385287
intel22_tv80s_f3,n_1355,5.31734,2.4660110387493654
intel22_tv80s_f3,n_1356,2.30657,2.2923810145832135
intel22_tv80s_f3,n_1316,6.00086,6.541271161559097
intel22_tv80s_f3,n_1317,4.69512,4.56168362152334
intel22_tv80s_f3,n_1318,5.34706,5.740862857281391
intel22_tv80s_f3,n_1319,5.83301,4.959794589910526
intel22_tv80s_f3,n_1357,0.303401,0.3283777878203417
intel22_tv80s_f3,n_1358,3.66029,4.369704587362321
intel22_tv80s_f3,n_1359,0.188025,0.16044123918548697
intel22_tv80s_f3,n_136,0.295291,0.28482514617959054
intel22_tv80s_f3,n_1385,0.50354,0.45323635104709564
intel22_tv80s_f3,n_1386,0.381875,0.34191843403686106
intel22_tv80s_f3,n_1387,0.39952,0.3491665535759629
intel22_tv80s_f3,n_1388,0.30103,0.30605705547326467
intel22_tv80s_f3,n_138,0.178841,0.16689229681996307
intel22_tv80s_f3,n_1381,0.539719,0.5797803205410972
intel22_tv80s_f3,n_1382,0.0634863,0.07559428942628671
intel22_tv80s_f3,n_1383,0.771551,0.926143037360082
intel22_tv80s_f3,n_1375,1.84944,1.8647292114848835
intel22_tv80s_f3,n_1376,0.621501,0.6282789883913695
intel22_tv80s_f3,n_1377,1.71804,1.7664257145179092
intel22_tv80s_f3,n_1378,1.35683,1.5613554635823532
intel22_tv80s_f3,n_1305,6.05895,5.354031994326521
intel22_tv80s_f3,n_1306,4.5379,4.733867316545227
intel22_tv80s_f3,n_1307,6.50188,5.7108280815262145
intel22_tv80s_f3,n_1308,4.62568,4.945269562367924
intel22_tv80s_f3,n_1389,0.745177,0.6955131685090783
intel22_tv80s_f3,n_139,0.128583,0.1309678389384031
intel22_tv80s_f3,n_1390,0.486772,0.47271085309689387
intel22_tv80s_f3,n_1391,0.252968,0.2657014274348043
intel22_tv80s_f3,n_1392,0.239376,0.23223215844373046
intel22_tv80s_f3,n_1393,1.36762,1.1688397429859552
intel22_tv80s_f3,n_1394,0.521246,0.48943058389339045
intel22_tv80s_f3,n_1395,0.386115,0.41485776452835577
intel22_tv80s_f3,n_1410,0.422637,0.37329356992630824
intel22_tv80s_f3,n_1411,0.352998,0.35033750568309613
intel22_tv80s_f3,n_1412,0.19061,0.17512928129688035
intel22_tv80s_f3,n_1413,0.107941,0.10618438953129179
intel22_tv80s_f3,n_1371,0.179181,0.17905086983545915
intel22_tv80s_f3,n_1372,0.185597,0.1841169889721287
intel22_tv80s_f3,n_1373,5.69271,3.647775874620943
intel22_tv80s_f3,n_1374,1.79478,1.9023322991251757
intel22_tv80s_f3,n_1407,0.141442,0.13117488288648504
intel22_tv80s_f3,n_1408,0.225597,0.23155683789187478
intel22_tv80s_f3,n_1409,0.618301,0.5846040408287096
intel22_tv80s_f3,n_141,0.181744,0.17375738823481174
intel22_tv80s_f3,n_1403,0.109926,0.10365397044133241
intel22_tv80s_f3,n_1404,0.150392,0.15995203226415716
intel22_tv80s_f3,n_1405,0.189093,0.1805917983454538
intel22_tv80s_f3,n_1406,0.128037,0.12774535091962508
intel22_tv80s_f3,n_1397,0.257392,0.2387669564047358
intel22_tv80s_f3,n_1398,0.126412,0.12264220830123983
intel22_tv80s_f3,n_1399,0.0755037,0.08562517852529855
intel22_tv80s_f3,n_14,1.47626,1.765695777734102
intel22_tv80s_f3,n_140,0.563943,0.5499651840084393
intel22_tv80s_f3,n_1400,0.11411,0.11189805280360113
intel22_tv80s_f3,n_1401,1.66947,1.7845433031665672
intel22_tv80s_f3,n_1402,0.103718,0.10853784604415728
intel22_tv80s_f3,n_1441,0.696317,0.6529223868543121
intel22_tv80s_f3,n_1442,0.293318,0.24951289231527568
intel22_tv80s_f3,n_1443,0.354837,0.34202127409030414
intel22_tv80s_f3,n_1444,0.41197,0.4186404928080252
intel22_tv80s_f3,n_1433,0.376051,0.36968958512061195
intel22_tv80s_f3,n_1434,0.170146,0.16603591082679858
intel22_tv80s_f3,n_1435,1.26977,1.2571540498063754
intel22_tv80s_f3,n_1436,0.860465,0.8632563017386374
intel22_tv80s_f3,n_143,2.46208,2.7646445582362844
intel22_tv80s_f3,n_1430,0.0828927,0.0732228332883734
intel22_tv80s_f3,n_1431,0.773235,0.8686098730640706
intel22_tv80s_f3,n_1432,1.10941,1.0579719810775159
intel22_tv80s_f3,n_1438,0.060874,0.06784634735673144
intel22_tv80s_f3,n_1439,0.146677,0.15917277878866
intel22_tv80s_f3,n_144,2.42886,2.1798634477378793
intel22_tv80s_f3,n_1440,0.887331,0.860399569387835
intel22_tv80s_f3,n_1445,0.204752,0.23831398911122637
intel22_tv80s_f3,n_1446,0.613495,0.5600302145464897
intel22_tv80s_f3,n_1447,0.226307,0.2549119125778783
intel22_tv80s_f3,n_1448,0.369367,0.36142803153329406
intel22_tv80s_f3,n_1421,2.53443,2.697149365805381
intel22_tv80s_f3,n_1422,4.77205,5.511531535484558
intel22_tv80s_f3,n_1423,2.79984,2.897086000968149
intel22_tv80s_f3,n_1424,1.37976,1.2661685056779464
intel22_tv80s_f3,n_1449,0.343477,0.3294624058170179
intel22_tv80s_f3,n_145,3.4417,4.196870185866562
intel22_tv80s_f3,n_1450,0.517189,0.5044484579008164
intel22_tv80s_f3,n_1451,0.125126,0.1361784927503843
intel22_tv80s_f3,n_1414,0.311629,0.3789408715784578
intel22_tv80s_f3,n_1415,2.12815,1.8731229088725097
intel22_tv80s_f3,n_1416,2.60045,2.6876035825150097
intel22_tv80s_f3,n_1417,4.6209,5.839649343247329
intel22_tv80s_f3,n_1463,1.66907,1.739533235491239
intel22_tv80s_f3,n_1464,0.257515,0.27929524494211566
intel22_tv80s_f3,n_1465,0.694341,0.6568442336174352
intel22_tv80s_f3,n_1466,0.310876,0.31129406977483237
intel22_tv80s_f3,n_1425,6.23027,6.873315431359247
intel22_tv80s_f3,n_1426,2.25391,2.5582496365262983
intel22_tv80s_f3,n_1428,0.113904,0.11088927737901096
intel22_tv80s_f3,n_1429,0.57947,0.5280164934917553
intel22_tv80s_f3,n_1470,0.110989,0.1205800163820663
intel22_tv80s_f3,n_1471,0.0858051,0.09030323965682971
intel22_tv80s_f3,n_1472,0.196245,0.2101741287516063
intel22_tv80s_f3,n_1473,0.126777,0.13729548221377796
intel22_tv80s_f3,n_146,2.8918,2.6606274018962965
intel22_tv80s_f3,n_1460,0.510081,0.5616528240500085
intel22_tv80s_f3,n_1461,0.597715,0.8648537237902253
intel22_tv80s_f3,n_1462,2.23088,1.2339434901140396
intel22_tv80s_f3,n_1474,0.171092,0.15205409494294309
intel22_tv80s_f3,n_1475,0.360927,0.38501345106855017
intel22_tv80s_f3,n_1476,0.28682,0.26423471074865823
intel22_tv80s_f3,n_1477,0.280188,0.30178227260619844
intel22_tv80s_f3,n_1467,1.48865,1.3781516018470543
intel22_tv80s_f3,n_1468,0.524446,0.48892432452829554
intel22_tv80s_f3,n_1469,0.718118,0.6653286197751365
intel22_tv80s_f3,n_147,0.983265,1.1025864645352323
intel22_tv80s_f3,n_1456,3.41948,3.279870008402432
intel22_tv80s_f3,n_1457,0.926993,0.8053808664967744
intel22_tv80s_f3,n_1458,1.26598,1.5782650424182116
intel22_tv80s_f3,n_1459,3.17843,3.5237534107553463
intel22_tv80s_f3,n_1485,0.47989,0.5562072856027083
intel22_tv80s_f3,n_1486,2.57625,2.6158018465592687
intel22_tv80s_f3,n_1487,0.660522,0.5962442805209671
intel22_tv80s_f3,n_1489,0.157294,0.1512473629354044
intel22_tv80s_f3,n_1418,4.64692,5.793276338427757
intel22_tv80s_f3,n_1419,4.81027,5.377978430756335
intel22_tv80s_f3,n_142,4.409,4.804790953703188
intel22_tv80s_f3,n_1420,1.62407,1.6597975825215476
intel22_tv80s_f3,n_1497,0.426518,0.46585864828148055
intel22_tv80s_f3,n_1498,0.338148,0.4945919389988841
intel22_tv80s_f3,n_1499,0.229399,0.24163123253994345
intel22_tv80s_f3,n_15,1.3338,0.9377206443377288
intel22_tv80s_f3,n_1452,4.28966,3.554172445204072
intel22_tv80s_f3,n_1453,2.63021,2.3461381748525505
intel22_tv80s_f3,n_1454,3.47263,3.117529040435617
intel22_tv80s_f3,n_1455,4.89433,5.925333182326807
intel22_tv80s_f3,n_1493,0.281675,0.24544852117688823
intel22_tv80s_f3,n_1494,0.471761,0.45402519736212305
intel22_tv80s_f3,n_1495,0.105091,0.10408802965193016
intel22_tv80s_f3,n_1496,0.764273,0.6557351557526456
intel22_tv80s_f3,n_149,4.61857,4.837214397063292
intel22_tv80s_f3,n_1490,0.566086,0.5700584653567752
intel22_tv80s_f3,n_1491,0.192483,0.18629480122275316
intel22_tv80s_f3,n_1492,0.471215,0.5283556285835478
intel22_tv80s_f3,n_1503,0.176637,0.16810864088313773
intel22_tv80s_f3,n_1504,0.229404,0.22809101755136021
intel22_tv80s_f3,n_1505,0.170086,0.1626301910327883
intel22_tv80s_f3,n_1506,0.254655,0.2680411479016582
intel22_tv80s_f3,n_1478,0.271556,0.26450111661874465
intel22_tv80s_f3,n_1479,1.80695,1.335428803761184
intel22_tv80s_f3,n_148,3.05257,3.156124553106161
intel22_tv80s_f3,n_1480,1.90734,2.3165532447245516
intel22_tv80s_f3,n_1510,0.207704,0.19667571552994212
intel22_tv80s_f3,n_1511,0.214721,0.23387065833996573
intel22_tv80s_f3,n_1512,0.340973,0.36366933429865994
intel22_tv80s_f3,n_1513,0.270724,0.30518174093799616
intel22_tv80s_f3,n_150,2.41106,2.2915665855619305
intel22_tv80s_f3,n_1500,0.314893,0.3686308388693187
intel22_tv80s_f3,n_1501,0.265109,0.2650606428829383
intel22_tv80s_f3,n_1502,0.18517,0.16616587974659733
intel22_tv80s_f3,n_1507,0.158289,0.18891146836621797
intel22_tv80s_f3,n_1508,0.173287,0.1898483169855394
intel22_tv80s_f3,n_1509,0.400328,0.3940577565807899
intel22_tv80s_f3,n_151,2.38372,2.127815808703703
intel22_tv80s_f3,n_1481,3.59307,3.686262085321223
intel22_tv80s_f3,n_1482,2.96145,3.1432970803159668
intel22_tv80s_f3,n_1483,2.87053,3.285716786731923
intel22_tv80s_f3,n_1484,2.34092,1.9628095022738892
intel22_tv80s_f3,n_1532,0.548253,0.5075763191534879
intel22_tv80s_f3,n_1533,0.134713,0.12850391968675798
intel22_tv80s_f3,n_1534,0.264887,0.2614274474286271
intel22_tv80s_f3,n_1535,0.312092,0.32548036779369577
intel22_tv80s_f3,n_1529,0.272063,0.26639023759839026
intel22_tv80s_f3,n_153,1.54635,1.8964627907656615
intel22_tv80s_f3,n_1530,0.294692,0.2629245867809078
intel22_tv80s_f3,n_1531,0.318032,0.3206565219836651
intel22_tv80s_f3,n_1525,0.759931,0.7028646778921404
intel22_tv80s_f3,n_1526,1.35256,1.3028726198000753
intel22_tv80s_f3,n_1527,0.325048,0.32776080294308746
intel22_tv80s_f3,n_1528,0.151351,0.1448913920954747
intel22_tv80s_f3,n_1536,0.524325,0.505911939049198
intel22_tv80s_f3,n_1537,0.28991,0.289509157840133
intel22_tv80s_f3,n_1538,0.369334,0.39396533583194004
intel22_tv80s_f3,n_1539,0.221902,0.22640984314701246
intel22_tv80s_f3,n_1543,0.639306,0.5383207532108674
intel22_tv80s_f3,n_1544,0.182628,0.1888959003336943
intel22_tv80s_f3,n_1545,0.110386,0.1249066888826067
intel22_tv80s_f3,n_1546,0.62573,0.5903189063758313
intel22_tv80s_f3,n_1521,1.27567,1.4115268492355055
intel22_tv80s_f3,n_1522,0.755329,0.7370403884704453
intel22_tv80s_f3,n_1523,2.25056,2.2576688143583246
intel22_tv80s_f3,n_1524,0.708432,0.8077238209341207
intel22_tv80s_f3,n_1550,0.137977,0.12200954291097899
intel22_tv80s_f3,n_1551,0.259377,0.230289270919459
intel22_tv80s_f3,n_1552,0.704552,0.5795990564813354
intel22_tv80s_f3,n_1553,0.0747309,0.07717231732806867
intel22_tv80s_f3,n_1554,0.149737,0.16328810046704947
intel22_tv80s_f3,n_1555,0.547569,0.5437654562976881
intel22_tv80s_f3,n_1556,0.168144,0.15227946189084934
intel22_tv80s_f3,n_1557,0.261096,0.2571570881526371
intel22_tv80s_f3,n_1547,0.196336,0.21841877591185768
intel22_tv80s_f3,n_1548,0.150927,0.14994544999177306
intel22_tv80s_f3,n_1549,0.646963,0.7271977876133615
intel22_tv80s_f3,n_155,0.364909,0.3719248080293733
intel22_tv80s_f3,n_154,5.54153,4.474794713598124
intel22_tv80s_f3,n_1540,0.357353,0.39867553216160445
intel22_tv80s_f3,n_1541,0.347844,0.31755366434419563
intel22_tv80s_f3,n_1542,0.143287,0.13485205890010216
intel22_tv80s_f3,n_1518,2.42916,1.9294988893934488
intel22_tv80s_f3,n_1519,3.02795,3.2127135313894644
intel22_tv80s_f3,n_152,0.124129,0.14157367755073813
intel22_tv80s_f3,n_1520,0.708532,0.792046467484848
intel22_tv80s_f3,n_1561,0.107636,0.11890673422225563
intel22_tv80s_f3,n_1562,0.121468,0.12397132282881394
intel22_tv80s_f3,n_1563,0.168774,0.16859406078381856
intel22_tv80s_f3,n_1564,0.144434,0.15242582038604488
intel22_tv80s_f3,n_1565,0.458441,0.4637921095478781
intel22_tv80s_f3,n_1566,0.226743,0.23687153564693714
intel22_tv80s_f3,n_1567,0.578573,0.534972200711206
intel22_tv80s_f3,n_1569,0.257639,0.2779797746860114
intel22_tv80s_f3,n_1573,0.179381,0.1792714743025563
intel22_tv80s_f3,n_1574,0.16298,0.15022102850529642
intel22_tv80s_f3,n_1575,0.452228,0.37091275120760636
intel22_tv80s_f3,n_1576,0.445002,0.4186134496859566
intel22_tv80s_f3,n_1577,0.187469,0.15308138898965745
intel22_tv80s_f3,n_1578,0.366856,0.3385719063752846
intel22_tv80s_f3,n_1579,0.398848,0.3947797240945186
intel22_tv80s_f3,n_158,1.20092,1.3983103159353691
intel22_tv80s_f3,n_1558,1.57848,1.7113270903072044
intel22_tv80s_f3,n_1559,0.128338,0.12752389676185832
intel22_tv80s_f3,n_156,1.58254,1.5758697909873391
intel22_tv80s_f3,n_1560,0.131123,0.14042829804600065
intel22_tv80s_f3,n_157,2.0544,1.9350202417976166
intel22_tv80s_f3,n_1570,0.183638,0.20107565786300466
intel22_tv80s_f3,n_1571,0.187585,0.18493714881690168
intel22_tv80s_f3,n_1572,0.336066,0.3480583787765513
intel22_tv80s_f3,n_1580,0.336862,0.3782410683816585
intel22_tv80s_f3,n_1581,0.499294,0.4435071948073915
intel22_tv80s_f3,n_1582,1.73994,1.7752764061172903
intel22_tv80s_f3,n_1583,0.454998,0.3694026055412054
intel22_tv80s_f3,n_1584,0.330526,0.34679656274835646
intel22_tv80s_f3,n_1585,0.200745,0.19646657132590703
intel22_tv80s_f3,n_1586,0.533598,0.5661736966215386
intel22_tv80s_f3,n_1587,3.91372,3.708663524214504
intel22_tv80s_f3,n_1595,0.672174,0.6405621698959257
intel22_tv80s_f3,n_1596,0.271396,0.2881133988381013
intel22_tv80s_f3,n_1597,0.932611,0.8984258512879875
intel22_tv80s_f3,n_1598,0.76834,0.92362006202545
intel22_tv80s_f3,n_1610,0.990337,0.9957059537777337
intel22_tv80s_f3,n_1611,0.325578,0.3166615606013143
intel22_tv80s_f3,n_1612,0.352705,0.3290830482263244
intel22_tv80s_f3,n_1613,0.279094,0.26579306245406165
intel22_tv80s_f3,n_160,0.46373,0.41518698592930475
intel22_tv80s_f3,n_1600,2.07714,2.139352197571271
intel22_tv80s_f3,n_1601,0.977874,0.89508762448731
intel22_tv80s_f3,n_1602,0.862659,0.952121843919937
intel22_tv80s_f3,n_1591,2.70702,2.712453712478628
intel22_tv80s_f3,n_1592,7.76514,6.775286773560223
intel22_tv80s_f3,n_1593,0.488163,0.47186229977871746
intel22_tv80s_f3,n_1594,0.631077,0.5931957370181871
intel22_tv80s_f3,n_1614,0.366979,0.3988977114392542
intel22_tv80s_f3,n_1615,0.119083,0.1247461468943885
intel22_tv80s_f3,n_1616,0.144018,0.17085102268405977
intel22_tv80s_f3,n_1617,0.17735,0.1632408535971012
intel22_tv80s_f3,n_1621,0.310777,0.3232450298581747
intel22_tv80s_f3,n_1622,0.431926,0.41051872717402343
intel22_tv80s_f3,n_1623,0.58253,0.5159778419460341
intel22_tv80s_f3,n_1624,0.269692,0.2661243838911608
intel22_tv80s_f3,n_1625,0.16394,0.1869745198876935
intel22_tv80s_f3,n_1626,0.218083,0.2665483018137015
intel22_tv80s_f3,n_1627,0.269055,0.2656639364241624
intel22_tv80s_f3,n_1628,0.329688,0.3215464705594359
intel22_tv80s_f3,n_1603,1.04985,1.0598668616663312
intel22_tv80s_f3,n_1604,1.6711,1.5582810378943162
intel22_tv80s_f3,n_1605,1.58966,1.5736624128490964
intel22_tv80s_f3,n_1606,1.4292,1.4045400308881284
intel22_tv80s_f3,n_1514,6.17166,6.952331847015417
intel22_tv80s_f3,n_1515,6.90488,8.1538808883831
intel22_tv80s_f3,n_1516,1.74657,2.134668066011905
intel22_tv80s_f3,n_1517,3.38674,3.304896539568868
intel22_tv80s_f3,n_1607,1.24225,1.3535147431293357
intel22_tv80s_f3,n_1608,1.11759,0.9998746659927715
intel22_tv80s_f3,n_1609,1.11406,1.0637317030107747
intel22_tv80s_f3,n_161,5.57279,5.929700984886391
intel22_tv80s_f3,n_1637,0.151354,0.1492645029096596
intel22_tv80s_f3,n_1638,0.229346,0.2574100533246346
intel22_tv80s_f3,n_1639,0.392162,0.38060287021338396
intel22_tv80s_f3,n_164,0.223768,0.24655514295436376
intel22_tv80s_f3,n_1629,0.170556,0.17761939689247053
intel22_tv80s_f3,n_163,1.70029,1.8934319633745766
intel22_tv80s_f3,n_1630,0.256606,0.2878832849609554
intel22_tv80s_f3,n_1631,0.303491,0.28769332859721897
intel22_tv80s_f3,n_1640,0.129324,0.1288967306704314
intel22_tv80s_f3,n_1641,0.356602,0.36484945398013563
intel22_tv80s_f3,n_1642,0.188284,0.17523422585189813
intel22_tv80s_f3,n_1643,0.145646,0.1443476498554109
intel22_tv80s_f3,n_1644,0.13037,0.14098778360122
intel22_tv80s_f3,n_1645,0.760312,0.692978098208384
intel22_tv80s_f3,n_1646,0.300946,0.2973759063718543
intel22_tv80s_f3,n_1647,0.198855,0.1871742958999277
intel22_tv80s_f3,n_1618,0.211535,0.19857686069451821
intel22_tv80s_f3,n_1619,0.180219,0.1713764793799027
intel22_tv80s_f3,n_162,4.87867,5.133472333094197
intel22_tv80s_f3,n_1620,0.309051,0.312899249757065
intel22_tv80s_f3,n_1651,0.112234,0.1297927807599758
intel22_tv80s_f3,n_1652,0.339893,0.3080840032101399
intel22_tv80s_f3,n_1653,0.204888,0.1944941060431144
intel22_tv80s_f3,n_1654,0.331398,0.31460081227018677
intel22_tv80s_f3,n_1588,2.77338,2.799909684421291
intel22_tv80s_f3,n_1589,3.24365,3.4125206704044033
intel22_tv80s_f3,n_159,1.01087,1.0477001237269328
intel22_tv80s_f3,n_1590,4.47795,3.9902200651625384
intel22_tv80s_f3,n_1662,0.0861076,0.0881666768228089
intel22_tv80s_f3,n_1663,0.891167,0.7586533688439616
intel22_tv80s_f3,n_1664,0.734619,0.7475136945617448
intel22_tv80s_f3,n_1665,0.340213,0.3191282328614847
intel22_tv80s_f3,n_1655,0.317047,0.3091250515247883
intel22_tv80s_f3,n_1656,0.323811,0.4399894988344158
intel22_tv80s_f3,n_1657,0.390308,0.39742701726461355
intel22_tv80s_f3,n_1658,1.09639,1.0880583568321307
intel22_tv80s_f3,n_1648,0.399096,0.3923423703186497
intel22_tv80s_f3,n_1649,1.31566,1.2981783152005462
intel22_tv80s_f3,n_165,0.460554,0.4173546872907021
intel22_tv80s_f3,n_1650,0.130723,0.13151798491624997
intel22_tv80s_f3,n_1666,0.646435,0.6764137829772012
intel22_tv80s_f3,n_1667,0.132783,0.1716428190456864
intel22_tv80s_f3,n_1668,0.372141,0.43890518878869933
intel22_tv80s_f3,n_1669,1.08437,0.9177672109677496
intel22_tv80s_f3,n_1670,0.935967,0.8033703441930765
intel22_tv80s_f3,n_1671,0.602071,0.5206232467058415
intel22_tv80s_f3,n_1672,0.551095,0.5070484854134283
intel22_tv80s_f3,n_1673,0.643963,0.7607258990147082
intel22_tv80s_f3,n_1674,0.61634,0.5767363617474515
intel22_tv80s_f3,n_1676,0.12304,0.12685461245410234
intel22_tv80s_f3,n_1677,0.312995,0.2967868273337749
intel22_tv80s_f3,n_1678,0.664513,0.6640956261262954
intel22_tv80s_f3,n_1679,0.0991303,0.1032096125740738
intel22_tv80s_f3,n_168,1.1369,1.1541340230994073
intel22_tv80s_f3,n_1680,0.355638,0.3458255990770003
intel22_tv80s_f3,n_1681,0.610102,0.6420037868941002
intel22_tv80s_f3,n_169,0.86883,0.8112125856553568
intel22_tv80s_f3,n_1690,0.145075,0.15155394841415187
intel22_tv80s_f3,n_1691,0.108281,0.12266935728310563
intel22_tv80s_f3,n_1692,0.299537,0.3185963675660274
intel22_tv80s_f3,n_1682,0.187107,0.18038245397464225
intel22_tv80s_f3,n_1683,0.171997,0.16298531009953754
intel22_tv80s_f3,n_1684,0.32009,0.3371464693192966
intel22_tv80s_f3,n_1685,0.409271,0.3960193760305525
intel22_tv80s_f3,n_1686,0.104179,0.11227691692790859
intel22_tv80s_f3,n_1687,1.41878,1.5256155546393506
intel22_tv80s_f3,n_1688,1.73222,1.6643289327599498
intel22_tv80s_f3,n_1689,0.124128,0.14960836655232132
intel22_tv80s_f3,n_1632,0.283379,0.26053607143831514
intel22_tv80s_f3,n_1634,6.65828,6.185996626930875
intel22_tv80s_f3,n_1635,1.30231,1.4080250814513202
intel22_tv80s_f3,n_1636,0.413443,0.380634293666676
intel22_tv80s_f3,n_1708,0.43133,0.48499266177161837
intel22_tv80s_f3,n_1709,0.288893,0.3257138868566863
intel22_tv80s_f3,n_171,0.223242,0.2209965842644166
intel22_tv80s_f3,n_1710,0.201383,0.187345306317915
intel22_tv80s_f3,n_1703,0.20928,0.18950325986439306
intel22_tv80s_f3,n_1704,0.133674,0.1557300230547332
intel22_tv80s_f3,n_1705,0.244636,0.22590910789847968
intel22_tv80s_f3,n_1706,0.135457,0.14514794444194595
intel22_tv80s_f3,n_170,2.1372,2.4332998625592577
intel22_tv80s_f3,n_1700,0.921815,0.9224697235608974
intel22_tv80s_f3,n_1701,0.79587,0.9133502023987436
intel22_tv80s_f3,n_1702,0.234801,0.23483481248806998
intel22_tv80s_f3,n_1693,1.16864,1.113902591036715
intel22_tv80s_f3,n_1694,1.76356,2.083744526296381
intel22_tv80s_f3,n_1695,0.188292,0.2114683698223413
intel22_tv80s_f3,n_1696,0.72219,0.7386927921087578
intel22_tv80s_f3,n_1726,0.407725,0.41099991915317813
intel22_tv80s_f3,n_1727,0.389704,0.329654791531767
intel22_tv80s_f3,n_1728,0.106734,0.10180587700276553
intel22_tv80s_f3,n_1729,0.35476,0.35876705953140153
intel22_tv80s_f3,n_1719,2.45158,2.055051315244688
intel22_tv80s_f3,n_172,2.25959,1.996799276304479
intel22_tv80s_f3,n_1720,1.55672,1.52266741929538
intel22_tv80s_f3,n_1721,0.983758,0.9466492003259497
intel22_tv80s_f3,n_173,2.06707,2.6045874575956907
intel22_tv80s_f3,n_1730,0.620244,0.5207537861194511
intel22_tv80s_f3,n_1731,0.661261,0.5795775050690463
intel22_tv80s_f3,n_1732,0.375129,0.428364062592514
intel22_tv80s_f3,n_1659,5.50589,5.26710655634497
intel22_tv80s_f3,n_166,0.98694,0.9063962316232514
intel22_tv80s_f3,n_1660,7.25937,8.460928199871553
intel22_tv80s_f3,n_1661,0.904721,0.9489487032423791
intel22_tv80s_f3,n_1733,0.293579,0.2901192253592753
intel22_tv80s_f3,n_1735,0.190146,0.18762996300253487
intel22_tv80s_f3,n_1736,0.25255,0.23423056524900226
intel22_tv80s_f3,n_1737,0.31794,0.32228215849014463
intel22_tv80s_f3,n_1745,0.302169,0.2881567033154644
intel22_tv80s_f3,n_1746,0.658095,0.6042184611715334
intel22_tv80s_f3,n_1747,0.153282,0.14362790694237987
intel22_tv80s_f3,n_1748,0.27987,0.26985404420973574
intel22_tv80s_f3,n_1697,3.90207,4.593073382394991
intel22_tv80s_f3,n_1698,7.42623,7.029759800673727
intel22_tv80s_f3,n_1699,1.25068,1.0919351356893756
intel22_tv80s_f3,n_17,0.46247,0.5952739693154778
intel22_tv80s_f3,n_1722,1.34358,1.584267638232696
intel22_tv80s_f3,n_1723,1.81733,2.228855374873529
intel22_tv80s_f3,n_1724,2.34185,2.526822564237554
intel22_tv80s_f3,n_1725,0.473138,0.44936887145164295
intel22_tv80s_f3,n_1741,0.305038,0.35852136992609085
intel22_tv80s_f3,n_1742,0.24341,0.2362885229306948
intel22_tv80s_f3,n_1743,0.411548,0.41289054428713284
intel22_tv80s_f3,n_1744,0.232268,0.23600910728401997
intel22_tv80s_f3,n_1711,0.181499,0.17375171313361246
intel22_tv80s_f3,n_1712,0.230935,0.2739064184751416
intel22_tv80s_f3,n_1713,0.612163,0.6389605039431219
intel22_tv80s_f3,n_1714,7.83556,5.960038720820783
intel22_tv80s_f3,n_1715,6.07947,4.84688666641461
intel22_tv80s_f3,n_1716,1.26945,1.3201298998910866
intel22_tv80s_f3,n_1717,5.26986,4.4085421842249755
intel22_tv80s_f3,n_1718,0.264739,0.2586479463135043
intel22_tv80s_f3,n_1738,0.156279,0.15087598249299278
intel22_tv80s_f3,n_1739,0.344686,0.3262118840815813
intel22_tv80s_f3,n_174,2.70546,2.883016437734077
intel22_tv80s_f3,n_1740,0.357677,0.3634974880525441
intel22_tv80s_f3,n_1767,0.317404,0.3256686243912295
intel22_tv80s_f3,n_1768,0.155742,0.2152174673109386
intel22_tv80s_f3,n_1769,0.286694,0.3091200828971201
intel22_tv80s_f3,n_177,0.698147,0.5681809877972597
intel22_tv80s_f3,n_1763,0.199397,0.20284452163846917
intel22_tv80s_f3,n_1764,0.391547,0.3749264030863382
intel22_tv80s_f3,n_1765,0.330809,0.2730974049331983
intel22_tv80s_f3,n_1766,0.40523,0.5054888128168629
intel22_tv80s_f3,n_1770,0.288159,0.32425885055616477
intel22_tv80s_f3,n_1771,0.430622,0.4409620972479771
intel22_tv80s_f3,n_1772,0.350013,0.35828273229080043
intel22_tv80s_f3,n_1773,0.143817,0.12977603284341804
intel22_tv80s_f3,n_1749,0.163265,0.17340093918500177
intel22_tv80s_f3,n_175,2.82427,2.453592476559119
intel22_tv80s_f3,n_1750,0.19911,0.20599018692217813
intel22_tv80s_f3,n_1751,0.51258,0.4184336177823669
intel22_tv80s_f3,n_1778,0.290073,0.28035306570116686
intel22_tv80s_f3,n_1779,0.49477,0.554019563683668
intel22_tv80s_f3,n_178,0.131559,0.1237149703653153
intel22_tv80s_f3,n_1780,0.237589,0.22262055191376495
intel22_tv80s_f3,n_1785,0.080813,0.07856789028899555
intel22_tv80s_f3,n_1786,0.343,0.3438611694675298
