design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2523,0.204717,0.18862181207950784,3,1
intel22_tv80s_f3,n_2524,0.145992,0.12784460401325304,2,1
intel22_tv80s_f3,n_2525,0.578276,0.6197532309858913,4,1
intel22_tv80s_f3,n_2526,0.16079,0.16891896248176452,2,1
intel22_tv80s_f3,n_2530,0.117879,0.12433008216986642,1,1
intel22_tv80s_f3,n_2531,0.379201,0.4181456219655057,2,1
intel22_tv80s_f3,n_2532,0.0720541,0.0752227978033222,0,1
intel22_tv80s_f3,n_2533,0.538295,0.5201137062584508,3,1
intel22_tv80s_f3,n_252,1.38986,1.5872650777987403,4,2
intel22_tv80s_f3,n_2520,0.218869,0.20712079873461597,1,1
intel22_tv80s_f3,n_2521,0.611786,0.5932349138735455,2,1
intel22_tv80s_f3,n_2522,0.407561,0.42187856969489385,3,1
intel22_tv80s_f3,n_2509,0.211651,0.21451339076458753,0,1
intel22_tv80s_f3,n_251,1.83044,1.6718718623469953,4,2
intel22_tv80s_f3,n_2510,0.542618,0.5827344226659823,2,1
intel22_tv80s_f3,n_2511,0.165612,0.15371148164917775,1,1
intel22_tv80s_f3,n_2527,0.110998,0.1104200598070224,0,1
intel22_tv80s_f3,n_2528,0.561813,0.5539490872555006,4,0
intel22_tv80s_f3,n_2529,0.151232,0.16214283713590139,1,1
intel22_tv80s_f3,n_253,2.34238,1.961392005118585,4,2
intel22_tv80s_f3,n_2552,0.211332,0.20102734996558919,1,1
intel22_tv80s_f3,n_2553,0.159035,0.15621509372923606,0,1
intel22_tv80s_f3,n_2554,0.286147,0.2881560924330043,2,2
intel22_tv80s_f3,n_2555,0.205653,0.21137413203542932,1,1
intel22_tv80s_f3,n_2556,0.13325,0.13921575764691438,0,1
intel22_tv80s_f3,n_2558,0.312069,0.27770720071482485,1,1
intel22_tv80s_f3,n_256,0.879701,0.8564266099120126,4,2
intel22_tv80s_f3,n_2560,0.193909,0.20656633162854593,1,1
intel22_tv80s_f3,n_267,0.426394,0.44006316519075417,3,1
intel22_tv80s_f3,n_268,1.0475,0.9864303572184304,4,2
intel22_tv80s_f3,n_269,0.801355,0.601448191362033,3,2
intel22_tv80s_f3,n_270,0.489836,0.43750474779973814,3,2
intel22_tv80s_f3,n_2499,0.156472,0.14676745660628393,2,1
intel22_tv80s_f3,n_25,10.4494,10.408503953514149,5,2
intel22_tv80s_f3,n_250,0.0702926,0.07162426197250911,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6131027625518043,3,1
intel22_tv80s_f3,n_2562,4.66776,4.160018953522458,4,2
intel22_tv80s_f3,n_2563,0.461032,0.4699931401098374,4,2
intel22_tv80s_f3,n_2564,0.433274,0.49698713787150295,2,0
intel22_tv80s_f3,n_2565,0.159405,0.15705120256608915,1,1
intel22_tv80s_f3,n_2535,5.92963,4.787006616687359,5,2
intel22_tv80s_f3,n_2536,0.821773,0.9577130827562242,4,1
intel22_tv80s_f3,n_254,0.791147,0.7757626763705741,4,2
intel22_tv80s_f3,n_255,0.672514,0.5370650750790964,3,2
intel22_tv80s_f3,n_262,2.95862,1.1758300825428818,4,2
intel22_tv80s_f3,n_264,1.50496,1.4075042786220093,4,2
intel22_tv80s_f3,n_265,1.04278,1.138478049418218,4,2
intel22_tv80s_f3,n_266,0.646865,0.7046661095798773,3,1
intel22_tv80s_f3,n_2570,5.49024,5.39661664097742,5,2
intel22_tv80s_f3,n_2571,0.342303,0.33275698315898394,3,2
intel22_tv80s_f3,n_2572,0.52001,0.5320556806938312,3,2
intel22_tv80s_f3,n_258,0.365459,0.33144145913610984,3,2
intel22_tv80s_f3,n_259,0.450906,0.45200812279103814,4,2
intel22_tv80s_f3,n_26,2.03561,1.9700339541730092,4,2
intel22_tv80s_f3,n_260,1.47569,1.5475882912844723,4,2
intel22_tv80s_f3,n_261,1.99169,1.9269372114402112,4,2
intel22_tv80s_f3,n_2566,0.845061,0.9284276321611832,4,1
intel22_tv80s_f3,n_2568,2.23643,2.1568546967466884,5,2
intel22_tv80s_f3,n_2569,3.50319,3.1701985617054085,5,2
intel22_tv80s_f3,n_257,0.721711,0.636314926426572,3,2
intel22_tv80s_f3,n_279,0.741598,0.7174444601275958,3,0
intel22_tv80s_f3,n_280,1.2011,1.2231048995856058,4,2
intel22_tv80s_f3,n_281,0.211476,0.2152714262866764,1,2
intel22_tv80s_f3,n_282,0.468855,0.42921904137958056,2,1
intel22_tv80s_f3,n_275,0.892503,0.8437242977887803,4,2
intel22_tv80s_f3,n_276,0.363927,0.4151821951910576,3,1
intel22_tv80s_f3,n_277,2.10819,1.95125274353478,4,2
intel22_tv80s_f3,n_278,1.03666,0.7475263665631657,3,2
intel22_tv80s_f3,n_271,0.782493,0.6346347773657656,3,2
intel22_tv80s_f3,n_272,2.88667,2.8470550402197445,4,2
intel22_tv80s_f3,n_273,0.306631,0.28525211953255025,3,1
intel22_tv80s_f3,n_274,0.125705,0.12002252838911495,1,1
intel22_tv80s_f3,n_295,0.368408,0.4187141293896197,3,1
intel22_tv80s_f3,n_296,0.481309,0.5509915536027343,3,1
intel22_tv80s_f3,n_297,0.796012,0.9184646347602665,4,2
intel22_tv80s_f3,n_3,0.406772,0.4783339740295859,3,2
intel22_tv80s_f3,n_307,0.529627,0.45736840215840413,3,1
intel22_tv80s_f3,n_308,0.405046,0.3687875576744791,2,1
intel22_tv80s_f3,n_309,0.293988,0.26555774400497867,1,1
intel22_tv80s_f3,n_31,2.77327,2.913886581669806,5,2
intel22_tv80s_f3,n_303,0.183125,0.17749656800738553,0,1
intel22_tv80s_f3,n_304,0.300203,0.2963157203307034,1,2
intel22_tv80s_f3,n_305,0.444474,0.46525832160367947,2,2
intel22_tv80s_f3,n_306,0.407049,0.39358002278982074,2,2
intel22_tv80s_f3,n_310,0.0945801,0.0887896393285514,0,1
intel22_tv80s_f3,n_311,0.178347,0.15905756378601726,0,2
intel22_tv80s_f3,n_312,0.303439,0.2900895302720272,2,2
intel22_tv80s_f3,n_313,0.456575,0.47731067304359776,3,1
intel22_tv80s_f3,n_314,0.291884,0.29561485364601753,2,2
intel22_tv80s_f3,n_315,0.144465,0.13975188484151502,0,0
intel22_tv80s_f3,n_316,0.683979,0.58563683814202,3,0
intel22_tv80s_f3,n_317,0.363647,0.3634974358432089,2,2
intel22_tv80s_f3,n_283,3.11682,3.0200980880229435,5,2
intel22_tv80s_f3,n_284,0.2994,0.2780382224566148,1,2
intel22_tv80s_f3,n_285,0.524268,0.556000782203609,3,1
intel22_tv80s_f3,n_286,0.790091,0.7287661407800774,3,2
intel22_tv80s_f3,n_30,5.6878,5.452378319086488,5,2
intel22_tv80s_f3,n_300,0.842023,0.9739299354175136,4,0
intel22_tv80s_f3,n_301,0.184536,0.20270849596545484,1,1
intel22_tv80s_f3,n_302,0.130742,0.13394176783834894,0,2
intel22_tv80s_f3,n_325,0.147925,0.14496779461203171,2,1
intel22_tv80s_f3,n_326,0.426865,0.472897973305995,3,0
intel22_tv80s_f3,n_328,0.183943,0.20089601772792334,1,2
intel22_tv80s_f3,n_329,0.147641,0.1280087889713146,0,0
intel22_tv80s_f3,n_321,0.166843,0.16384569971398796,0,1
intel22_tv80s_f3,n_322,0.748299,0.7785826349157059,4,2
intel22_tv80s_f3,n_323,0.541616,0.525066778174961,3,0
intel22_tv80s_f3,n_324,0.298551,0.33513000697161854,2,2
intel22_tv80s_f3,n_333,0.323673,0.34024109406891306,2,1
intel22_tv80s_f3,n_334,0.17923,0.1655548274223225,2,1
intel22_tv80s_f3,n_335,0.568364,0.4516324042087872,3,0
intel22_tv80s_f3,n_336,1.02939,0.8413115508892951,3,2
intel22_tv80s_f3,n_318,0.897118,0.9003127100053755,3,2
intel22_tv80s_f3,n_319,0.357481,0.3758183321228386,2,1
intel22_tv80s_f3,n_32,2.2419,2.603907786627997,4,2
intel22_tv80s_f3,n_320,0.154837,0.16817229034258138,1,2
intel22_tv80s_f3,n_291,0.372507,0.34308915913434335,3,2
intel22_tv80s_f3,n_292,5.72768,4.733843662749301,5,2
intel22_tv80s_f3,n_293,1.48601,1.4282314826888887,4,2
intel22_tv80s_f3,n_294,0.293858,0.26821714795878054,1,1
intel22_tv80s_f3,n_287,0.347215,0.384444456350655,2,2
intel22_tv80s_f3,n_288,0.265148,0.2364668744805139,1,0
intel22_tv80s_f3,n_289,0.507545,0.45765136975135423,3,0
intel22_tv80s_f3,n_29,10.9784,11.388195147064133,5,2
intel22_tv80s_f3,n_344,5.16277,1.1166806575087733,4,2
intel22_tv80s_f3,n_345,1.59417,1.8464859788996926,4,2
intel22_tv80s_f3,n_346,1.34823,1.320789329108665,4,2
intel22_tv80s_f3,n_347,2.9955,3.012801524449398,5,2
intel22_tv80s_f3,n_356,0.316984,0.2950321555072171,2,2
intel22_tv80s_f3,n_357,0.588529,0.6265484594002761,3,2
intel22_tv80s_f3,n_358,1.47563,1.5770877823056542,4,1
intel22_tv80s_f3,n_359,1.12443,1.0577266567466834,4,2
intel22_tv80s_f3,n_351,1.11802,1.0547724871775808,3,1
intel22_tv80s_f3,n_352,1.48422,0.9518114442940102,4,2
intel22_tv80s_f3,n_353,0.791534,0.8421487959448898,4,1
intel22_tv80s_f3,n_354,1.68798,1.6345902060514415,4,2
intel22_tv80s_f3,n_340,0.186109,0.19825747346071707,1,2
intel22_tv80s_f3,n_341,4.27048,3.9939230065859452,5,2
intel22_tv80s_f3,n_342,0.451469,0.47484960349696126,3,1
intel22_tv80s_f3,n_343,2.17855,2.3436599485215885,5,2
intel22_tv80s_f3,n_365,0.396898,0.45004784299838535,3,1
intel22_tv80s_f3,n_366,1.16083,1.1171089440345399,4,2
intel22_tv80s_f3,n_367,0.177431,0.16208289496316797,0,1
intel22_tv80s_f3,n_368,1.17986,1.1692003314489683,4,2
intel22_tv80s_f3,n_360,2.99727,2.847140347400359,5,2
intel22_tv80s_f3,n_361,0.175436,0.2048770248895926,1,1
intel22_tv80s_f3,n_362,0.873057,1.0252492236053035,4,2
intel22_tv80s_f3,n_363,1.19226,1.0686267281296835,4,1
intel22_tv80s_f3,n_337,4.06058,4.31682830748064,5,2
intel22_tv80s_f3,n_338,2.19326,1.873444011183698,4,2
intel22_tv80s_f3,n_339,0.666353,0.6393510674751134,4,1
intel22_tv80s_f3,n_34,4.57647,4.550250128637587,5,2
intel22_tv80s_f3,n_372,2.10304,2.0987751808580035,5,2
intel22_tv80s_f3,n_373,0.623646,0.5639128883887151,4,0
intel22_tv80s_f3,n_374,1.81615,1.4394576983873641,4,0
intel22_tv80s_f3,n_375,1.29715,1.2828152967284534,4,2
intel22_tv80s_f3,n_38,1.66199,1.5875952426581241,4,2
intel22_tv80s_f3,n_380,0.285421,0.26539665943987134,3,1
intel22_tv80s_f3,n_381,0.085293,0.08980054306683702,1,2
intel22_tv80s_f3,n_382,0.25706,0.26122932366536444,3,1
intel22_tv80s_f3,n_376,0.16189,0.19859053504535265,1,1
intel22_tv80s_f3,n_377,2.15482,2.384942452509332,5,2
intel22_tv80s_f3,n_378,0.65703,0.6578442535377861,3,1
intel22_tv80s_f3,n_379,0.400357,0.4292011817598348,3,1
intel22_tv80s_f3,n_383,0.182428,0.18816655310586194,3,0
intel22_tv80s_f3,n_384,1.14964,1.1358971123411745,3,2
intel22_tv80s_f3,n_385,0.211679,0.19950236171372857,0,2
intel22_tv80s_f3,n_386,0.245375,0.2616505280202394,1,2
intel22_tv80s_f3,n_348,0.344668,0.3333879014515344,2,1
intel22_tv80s_f3,n_349,2.0609,2.025993429939936,4,2
intel22_tv80s_f3,n_35,3.78255,3.5232194969328927,4,2
intel22_tv80s_f3,n_350,4.79259,4.976405502634167,5,2
intel22_tv80s_f3,n_33,10.4852,11.897849593064471,5,2
intel22_tv80s_f3,n_330,0.246771,0.22420168164639392,1,2
intel22_tv80s_f3,n_331,0.0916225,0.08371461487652462,0,0
intel22_tv80s_f3,n_332,0.240617,0.22272230811689916,1,0
intel22_tv80s_f3,n_394,0.524764,0.4717129675006703,3,1
intel22_tv80s_f3,n_395,0.300124,0.2860156575126969,2,2
intel22_tv80s_f3,n_396,0.11523,0.1260509837274608,0,1
intel22_tv80s_f3,n_397,0.613389,0.5805752396682108,3,2
intel22_tv80s_f3,n_390,0.775861,0.6784607926720532,3,2
intel22_tv80s_f3,n_391,0.0957822,0.10382547625482454,1,1
intel22_tv80s_f3,n_392,0.251507,0.2463230248075508,1,2
intel22_tv80s_f3,n_393,0.209761,0.20275306867391507,1,2
intel22_tv80s_f3,n_387,0.347272,0.3877865152825458,2,2
intel22_tv80s_f3,n_388,0.239892,0.22248722078392416,1,2
intel22_tv80s_f3,n_389,0.518512,0.5085435928506126,3,2
intel22_tv80s_f3,n_39,3.17679,3.1012753290081454,5,2
intel22_tv80s_f3,n_404,1.66653,1.7576143251712397,4,2
intel22_tv80s_f3,n_405,3.01589,3.0585547845306955,5,2
intel22_tv80s_f3,n_406,0.993933,0.8534626995366839,3,0
intel22_tv80s_f3,n_407,4.39814,4.919804643610637,5,2
intel22_tv80s_f3,n_411,1.18548,1.2583749562183035,4,2
intel22_tv80s_f3,n_412,3.01152,1.1132730195721523,4,0
intel22_tv80s_f3,n_413,0.157299,0.16709494800779046,1,0
intel22_tv80s_f3,n_414,3.97279,3.7707120031532093,5,2
intel22_tv80s_f3,n_419,0.648203,0.6458287047308633,2,1
intel22_tv80s_f3,n_42,2.06737,2.10406038927348,4,2
intel22_tv80s_f3,n_420,0.899451,0.8562336859188607,3,1
intel22_tv80s_f3,n_421,0.219662,0.20597005490154663,3,0
intel22_tv80s_f3,n_400,0.0855099,0.09610818434317206,0,1
intel22_tv80s_f3,n_401,0.143065,0.146336662898342,2,1
intel22_tv80s_f3,n_402,0.278123,0.2796624338339241,2,1
intel22_tv80s_f3,n_403,3.83482,4.123995211962099,4,2
intel22_tv80s_f3,n_369,0.492656,0.5688033529911939,3,2
intel22_tv80s_f3,n_37,6.78981,6.9995810069681035,5,2
intel22_tv80s_f3,n_370,2.28185,2.0628386386195614,4,2
intel22_tv80s_f3,n_371,5.12781,4.929007397121897,5,2
intel22_tv80s_f3,n_415,0.159277,0.15989697664118,0,2
intel22_tv80s_f3,n_416,2.5388,2.756856039637662,5,2
intel22_tv80s_f3,n_417,0.34354,0.3433789618012666,2,2
intel22_tv80s_f3,n_418,0.980759,1.0070495097271526,4,2
intel22_tv80s_f3,n_422,1.28029,1.2574512528697293,4,1
intel22_tv80s_f3,n_423,0.593908,0.5549095079717837,2,2
intel22_tv80s_f3,n_424,1.02738,1.0558981377203565,4,2
intel22_tv80s_f3,n_425,0.30551,0.26076570022779977,3,1
intel22_tv80s_f3,n_434,1.40798,1.4035989682260426,4,2
intel22_tv80s_f3,n_435,0.658332,0.7107413417015093,4,1
intel22_tv80s_f3,n_436,0.759167,0.6625370536788237,4,0
intel22_tv80s_f3,n_437,0.737846,0.7152837896266941,4,2
intel22_tv80s_f3,n_439,1.14192,1.018053958626549,4,2
intel22_tv80s_f3,n_440,0.350091,0.3364725621866562,2,1
intel22_tv80s_f3,n_441,1.17854,1.1555722130219919,4,2
intel22_tv80s_f3,n_442,1.83938,1.7900637262978216,4,2
intel22_tv80s_f3,n_398,0.181062,0.1779195110637959,1,2
intel22_tv80s_f3,n_399,0.16153,0.1647634290748374,1,1
intel22_tv80s_f3,n_4,0.300847,0.278166792525035,2,1
intel22_tv80s_f3,n_40,6.85379,8.23161555440358,5,2
intel22_tv80s_f3,n_450,0.960863,0.9855162338357542,3,2
intel22_tv80s_f3,n_451,0.585275,0.5084603458529134,3,2
intel22_tv80s_f3,n_452,0.603164,0.6061687255043109,3,1
intel22_tv80s_f3,n_453,0.116938,0.12701671647570698,1,1
intel22_tv80s_f3,n_443,0.56218,0.5646236385682459,3,2
intel22_tv80s_f3,n_444,1.31453,1.1874491141891306,4,1
intel22_tv80s_f3,n_445,0.391433,0.3867610125291535,4,2
intel22_tv80s_f3,n_446,2.42537,2.2797461639044636,5,2
intel22_tv80s_f3,n_447,0.248414,0.24837561760135063,2,1
intel22_tv80s_f3,n_448,0.677854,0.6014288583216171,3,1
intel22_tv80s_f3,n_449,0.269941,0.24624902294046935,2,1
intel22_tv80s_f3,n_45,0.893418,0.8660906677592848,4,2
intel22_tv80s_f3,n_408,0.841324,0.7388523035749359,3,1
intel22_tv80s_f3,n_409,3.6825,4.531399272832269,5,2
intel22_tv80s_f3,n_41,6.12623,6.198822550133588,5,2
intel22_tv80s_f3,n_410,3.52587,3.6272480066688413,5,2
intel22_tv80s_f3,n_454,0.407146,0.41892734180312413,2,0
intel22_tv80s_f3,n_455,0.270293,0.29981038186695247,2,1
intel22_tv80s_f3,n_456,0.364276,0.37147627614184714,2,2
intel22_tv80s_f3,n_457,0.143192,0.12409436942808694,0,1
intel22_tv80s_f3,n_463,0.308375,0.2981445097011674,2,1
intel22_tv80s_f3,n_464,0.293875,0.32877590604143864,2,2
intel22_tv80s_f3,n_465,0.275066,0.24286270945786698,1,2
intel22_tv80s_f3,n_467,0.505965,0.49498610083620875,3,1
intel22_tv80s_f3,n_426,5.36831,5.741230785122108,5,2
intel22_tv80s_f3,n_428,0.755013,0.8101830209517634,4,2
intel22_tv80s_f3,n_429,2.45551,2.1850735420966205,5,2
intel22_tv80s_f3,n_43,1.14543,1.1072787880093928,4,2
intel22_tv80s_f3,n_468,1.09882,1.2116551065020507,4,2
intel22_tv80s_f3,n_469,0.730575,0.7098343102896288,4,2
intel22_tv80s_f3,n_47,1.53445,1.5395675961511714,4,2
intel22_tv80s_f3,n_470,0.864293,0.8414130974746892,3,1
intel22_tv80s_f3,n_430,2.12572,2.1002105125188897,4,2
intel22_tv80s_f3,n_431,1.31398,1.363381319811259,4,2
intel22_tv80s_f3,n_432,4.41693,4.7132376366099615,5,2
intel22_tv80s_f3,n_433,1.41957,1.5718890733824409,4,2
intel22_tv80s_f3,n_486,0.165634,0.15045600179310414,1,1
intel22_tv80s_f3,n_487,0.347626,0.3686766407796447,3,1
intel22_tv80s_f3,n_488,0.34272,0.41702422153735397,3,1
intel22_tv80s_f3,n_489,0.206768,0.19763429769561403,2,1
intel22_tv80s_f3,n_458,0.609671,0.6556843318960175,3,0
intel22_tv80s_f3,n_46,1.40629,1.3111192194625865,4,2
intel22_tv80s_f3,n_460,0.834234,0.784050333959083,4,1
intel22_tv80s_f3,n_461,0.325634,0.30963384979757846,1,2
intel22_tv80s_f3,n_475,0.473056,0.525891213669338,2,2
intel22_tv80s_f3,n_476,0.157073,0.16897964119833647,1,2
intel22_tv80s_f3,n_477,0.295604,0.2967927620866231,2,2
intel22_tv80s_f3,n_478,0.207544,0.20535433082283358,1,1
intel22_tv80s_f3,n_493,0.110569,0.11391449979872237,0,1
intel22_tv80s_f3,n_494,0.113272,0.11954176090603337,0,2
intel22_tv80s_f3,n_495,0.258859,0.29445594779239115,2,0
intel22_tv80s_f3,n_496,0.166461,0.15299669870892837,0,2
intel22_tv80s_f3,n_479,0.995739,1.0265999440413804,4,2
intel22_tv80s_f3,n_48,3.40484,3.82953461061216,5,2
intel22_tv80s_f3,n_480,0.187209,0.1765132716763579,0,2
intel22_tv80s_f3,n_481,0.303704,0.278886032549818,1,2
intel22_tv80s_f3,n_471,0.41424,0.3743066405164641,3,2
intel22_tv80s_f3,n_472,0.457493,0.4735508990205115,3,1
intel22_tv80s_f3,n_473,4.00548,4.1624616376709875,5,2
intel22_tv80s_f3,n_474,0.228164,0.23270940425663292,2,2
intel22_tv80s_f3,n_50,1.48992,1.4966773167230916,4,2
intel22_tv80s_f3,n_500,0.208837,0.20771081149480608,1,0
intel22_tv80s_f3,n_501,0.225004,0.21890048230449627,1,0
intel22_tv80s_f3,n_502,0.217006,0.19339513111794843,1,1
intel22_tv80s_f3,n_482,0.21927,0.23224733327906205,1,2
intel22_tv80s_f3,n_483,1.49043,1.480416625267257,4,2
intel22_tv80s_f3,n_484,1.11564,1.0336701977258302,3,2
intel22_tv80s_f3,n_485,0.219215,0.22554499112964385,1,0
intel22_tv80s_f3,n_497,0.211267,0.22546417243992045,1,1
intel22_tv80s_f3,n_498,0.1712,0.16837362938098607,0,1
intel22_tv80s_f3,n_499,0.090426,0.09780367072652495,0,2
intel22_tv80s_f3,n_5,0.180673,0.1690539379953783,1,1
intel22_tv80s_f3,n_49,1.44715,1.5536890619796258,4,2
intel22_tv80s_f3,n_490,0.199327,0.20482258293230485,1,1
intel22_tv80s_f3,n_491,0.149293,0.14778807110929643,0,2
intel22_tv80s_f3,n_492,0.219392,0.20853650224891834,1,0
intel22_tv80s_f3,n_508,0.173005,0.1628063681941827,0,0
intel22_tv80s_f3,n_509,0.364266,0.31562752200029387,3,1
intel22_tv80s_f3,n_51,0.998834,1.0858408420956311,4,2
intel22_tv80s_f3,n_510,0.248186,0.23261463003704064,1,1
intel22_tv80s_f3,n_511,0.177381,0.17110542293700517,0,1
intel22_tv80s_f3,n_512,0.599966,0.6113423512343996,3,2
intel22_tv80s_f3,n_513,0.608722,0.5831406001877961,3,2
intel22_tv80s_f3,n_514,0.662704,0.5791327646206507,3,2
intel22_tv80s_f3,n_503,0.205481,0.1904033847342384,0,0
intel22_tv80s_f3,n_504,0.215686,0.2236249945506472,2,2
intel22_tv80s_f3,n_506,0.126957,0.11948900197212847,0,1
intel22_tv80s_f3,n_507,0.340471,0.4467892618467554,3,1
intel22_tv80s_f3,n_522,0.0993509,0.10551424149521539,0,1
intel22_tv80s_f3,n_523,0.551329,0.5261084429894887,3,1
intel22_tv80s_f3,n_524,0.279454,0.28257058150625175,1,2
intel22_tv80s_f3,n_526,0.240882,0.26110010209525936,2,1
intel22_tv80s_f3,n_515,0.281026,0.3307568150863387,1,1
intel22_tv80s_f3,n_516,0.335541,0.3476704571705901,2,2
intel22_tv80s_f3,n_517,0.181652,0.19382764077407671,1,1
intel22_tv80s_f3,n_518,0.718117,0.5719808838815231,3,2
intel22_tv80s_f3,n_519,0.217974,0.22167541957858097,1,2
intel22_tv80s_f3,n_52,1.53438,1.4320926177113023,4,2
intel22_tv80s_f3,n_520,0.185138,0.18883213420000566,0,1
intel22_tv80s_f3,n_521,0.295446,0.3332759618211411,2,2
intel22_tv80s_f3,n_538,0.639208,0.6177320377347648,3,1
intel22_tv80s_f3,n_539,1.19078,1.0800605705540518,4,2
intel22_tv80s_f3,n_54,0.875565,1.0085241621824188,4,0
intel22_tv80s_f3,n_540,1.3428,1.2757534672766127,4,2
intel22_tv80s_f3,n_541,0.467375,0.45236342668638985,3,2
intel22_tv80s_f3,n_542,0.717058,0.5763903538462704,3,2
intel22_tv80s_f3,n_543,1.29991,1.252418586442905,4,2
intel22_tv80s_f3,n_544,0.535233,0.5229623552775415,3,2
intel22_tv80s_f3,n_527,0.084771,0.08713526706363584,1,1
intel22_tv80s_f3,n_528,0.184245,0.19594614951885103,0,0
intel22_tv80s_f3,n_529,1.81089,1.873942178796477,4,2
intel22_tv80s_f3,n_53,2.10916,1.9341580844961648,4,2
intel22_tv80s_f3,n_545,2.01467,2.072442407248288,4,2
intel22_tv80s_f3,n_547,0.0853329,0.08850901533959019,0,2
intel22_tv80s_f3,n_548,0.760298,0.8981657706815226,4,1
intel22_tv80s_f3,n_549,0.418235,0.4366767818378873,3,1
intel22_tv80s_f3,n_558,0.397361,0.40788414081098967,2,2
intel22_tv80s_f3,n_559,0.211154,0.2226920868278265,1,1
intel22_tv80s_f3,n_56,0.87923,0.9369243256413016,4,1
intel22_tv80s_f3,n_560,0.254808,0.2531923699143438,1,2
intel22_tv80s_f3,n_561,0.160171,0.1602648455751351,1,2
intel22_tv80s_f3,n_562,0.124801,0.10428680822877813,1,1
intel22_tv80s_f3,n_563,0.199421,0.16737394251931295,0,0
intel22_tv80s_f3,n_564,0.166242,0.15683570852267414,0,2
intel22_tv80s_f3,n_565,0.221219,0.23976562450083105,1,2
intel22_tv80s_f3,n_566,0.428001,0.3928756844589059,2,1
intel22_tv80s_f3,n_567,0.128107,0.14005928324276468,0,2
intel22_tv80s_f3,n_568,0.135343,0.13517396708661006,0,1
intel22_tv80s_f3,n_553,0.909644,0.9307992562295218,3,2
intel22_tv80s_f3,n_554,1.61541,1.6013321654538113,4,1
intel22_tv80s_f3,n_555,0.0887286,0.08705775996470727,0,1
intel22_tv80s_f3,n_557,0.278703,0.31845427921068,1,2
intel22_tv80s_f3,n_580,0.0807197,0.08962244827719754,0,2
intel22_tv80s_f3,n_581,0.408138,0.47842854702639354,3,0
intel22_tv80s_f3,n_582,0.12303,0.1306944515202235,0,0
intel22_tv80s_f3,n_583,0.146437,0.16052863155474142,1,1
intel22_tv80s_f3,n_530,2.73642,2.230704452901032,4,2
intel22_tv80s_f3,n_531,2.2043,2.227379849924845,4,2
intel22_tv80s_f3,n_532,1.49188,1.4637296838546425,4,2
intel22_tv80s_f3,n_533,1.49986,1.2954246814444992,3,2
intel22_tv80s_f3,n_569,0.184041,0.16883841496456242,0,2
intel22_tv80s_f3,n_570,0.274676,0.2661465590176206,2,1
intel22_tv80s_f3,n_571,0.227602,0.20548527482218165,0,1
intel22_tv80s_f3,n_572,0.160503,0.15725533198863906,0,2
intel22_tv80s_f3,n_534,1.27769,1.1333278930906319,4,2
intel22_tv80s_f3,n_535,3.788,4.057369533020407,5,2
intel22_tv80s_f3,n_536,0.0743153,0.0697861481520154,0,2
intel22_tv80s_f3,n_537,2.43452,2.5742412282544733,5,2
intel22_tv80s_f3,n_573,0.373408,0.3796326202707181,3,1
intel22_tv80s_f3,n_574,2.8256,2.852917493483691,5,2
intel22_tv80s_f3,n_575,0.229534,0.23944824390202468,0,2
intel22_tv80s_f3,n_576,0.745436,0.7662733690561354,4,1
intel22_tv80s_f3,n_577,0.0767242,0.08609527774570747,0,2
intel22_tv80s_f3,n_578,0.939752,1.0191721901072628,4,2
intel22_tv80s_f3,n_579,0.304437,0.37081102052088516,2,2
intel22_tv80s_f3,n_58,0.474654,0.47559662889315457,3,1
intel22_tv80s_f3,n_584,0.143531,0.1579930083662623,0,2
intel22_tv80s_f3,n_585,0.0910486,0.11521316892706998,0,2
intel22_tv80s_f3,n_586,0.171354,0.16023178288446704,0,2
intel22_tv80s_f3,n_587,3.23372,3.468167956369714,5,2
intel22_tv80s_f3,n_55,0.91093,1.1089217785358274,4,2
intel22_tv80s_f3,n_550,1.00793,0.9704261831149863,4,2
intel22_tv80s_f3,n_551,0.208035,0.20046250178909175,1,0
intel22_tv80s_f3,n_552,0.95694,0.8638483800648925,4,2
intel22_tv80s_f3,n_609,1.85316,2.5209427631247014,5,2
intel22_tv80s_f3,n_61,0.177302,0.1896709747418604,0,1
intel22_tv80s_f3,n_610,0.759143,0.7574696894400038,4,0
intel22_tv80s_f3,n_612,0.233841,0.24845230179241268,1,2
intel22_tv80s_f3,n_601,2.84787,2.226342419004344,5,2
intel22_tv80s_f3,n_602,1.51377,1.6483836984642304,4,2
intel22_tv80s_f3,n_603,3.91549,3.7149682762217267,5,2
intel22_tv80s_f3,n_604,1.26216,1.304043542591261,4,2
intel22_tv80s_f3,n_588,4.55618,5.1538578378418105,5,2
intel22_tv80s_f3,n_589,0.125444,0.13142203136335567,1,1
intel22_tv80s_f3,n_59,0.338907,0.3697083586996852,3,1
intel22_tv80s_f3,n_590,6.69399,6.251416268755878,5,2
intel22_tv80s_f3,n_617,2.03728,2.192880396928939,5,2
intel22_tv80s_f3,n_618,1.10632,1.301596130023986,3,2
intel22_tv80s_f3,n_619,0.683749,0.6841997309725794,3,2
intel22_tv80s_f3,n_62,0.618022,0.6487357267582944,4,0
intel22_tv80s_f3,n_605,2.73555,2.454341480160393,4,2
intel22_tv80s_f3,n_606,2.37601,2.1222125848203235,4,2
intel22_tv80s_f3,n_607,3.58841,3.939543821253318,4,2
