design_name,net_name,y_true,y_pred
intel22_tv80s_f3,n_1369,0.211569,0.19049754615065143
intel22_tv80s_f3,n_137,0.303811,0.3067617180866094
intel22_tv80s_f3,n_1370,0.142475,0.1173597899853151
intel22_tv80s_f3,n_1360,0.533302,0.5953733376687692
intel22_tv80s_f3,n_1361,1.44412,1.6743219340132542
intel22_tv80s_f3,n_1362,1.5142,1.7038282571586456
intel22_tv80s_f3,n_1363,0.906493,0.9072489698099381
intel22_tv80s_f3,n_1353,2.76534,2.4662322593136934
intel22_tv80s_f3,n_1354,2.54228,2.3264232845928263
intel22_tv80s_f3,n_1355,5.31734,2.6146607503942842
intel22_tv80s_f3,n_1356,2.30657,2.559758782251053
intel22_tv80s_f3,n_1375,1.84944,1.9001299054664147
intel22_tv80s_f3,n_1376,0.621501,0.7198989807992473
intel22_tv80s_f3,n_1377,1.71804,1.8528545082618715
intel22_tv80s_f3,n_1378,1.35683,1.5167660360367121
intel22_tv80s_f3,n_1316,6.00086,6.0302638138981575
intel22_tv80s_f3,n_1317,4.69512,4.419042900312606
intel22_tv80s_f3,n_1318,5.34706,5.387798218428116
intel22_tv80s_f3,n_1319,5.83301,5.314602652917903
intel22_tv80s_f3,n_1385,0.50354,0.4866478799885416
intel22_tv80s_f3,n_1386,0.381875,0.3325486629343938
intel22_tv80s_f3,n_1387,0.39952,0.34789649633927194
intel22_tv80s_f3,n_1388,0.30103,0.30792182810793023
intel22_tv80s_f3,n_1357,0.303401,0.3200481861102504
intel22_tv80s_f3,n_1358,3.66029,4.293686318041623
intel22_tv80s_f3,n_1359,0.188025,0.15937551537671582
intel22_tv80s_f3,n_136,0.295291,0.29030619961578324
intel22_tv80s_f3,n_1371,0.179181,0.17137434897406723
intel22_tv80s_f3,n_1372,0.185597,0.17888329782860776
intel22_tv80s_f3,n_1373,5.69271,3.5327983518612607
intel22_tv80s_f3,n_1374,1.79478,1.9718388592608196
intel22_tv80s_f3,n_138,0.178841,0.16699734354377316
intel22_tv80s_f3,n_1381,0.539719,0.5894986421613214
intel22_tv80s_f3,n_1382,0.0634863,0.07069796201307116
intel22_tv80s_f3,n_1383,0.771551,0.9630501513194736
intel22_tv80s_f3,n_1305,6.05895,5.379430269683234
intel22_tv80s_f3,n_1306,4.5379,4.211320847099173
intel22_tv80s_f3,n_1307,6.50188,5.639288757128016
intel22_tv80s_f3,n_1308,4.62568,4.918243611945573
intel22_tv80s_f3,n_1392,0.239376,0.23433040127412022
intel22_tv80s_f3,n_1393,1.36762,1.1776070072527278
intel22_tv80s_f3,n_1394,0.521246,0.5389982761042975
intel22_tv80s_f3,n_1395,0.386115,0.4191039943593937
intel22_tv80s_f3,n_1389,0.745177,0.781876690079711
intel22_tv80s_f3,n_139,0.128583,0.1308290811240455
intel22_tv80s_f3,n_1390,0.486772,0.5206621696363695
intel22_tv80s_f3,n_1391,0.252968,0.27575204204990883
intel22_tv80s_f3,n_1410,0.422637,0.4091097137244337
intel22_tv80s_f3,n_1411,0.352998,0.4314795346360537
intel22_tv80s_f3,n_1412,0.19061,0.1666706756797654
intel22_tv80s_f3,n_1413,0.107941,0.10137457773349696
intel22_tv80s_f3,n_1407,0.141442,0.12428689596574301
intel22_tv80s_f3,n_1408,0.225597,0.22714185867551057
intel22_tv80s_f3,n_1409,0.618301,0.6280821349120838
intel22_tv80s_f3,n_141,0.181744,0.17308855413830382
intel22_tv80s_f3,n_1403,0.109926,0.09895279640575991
intel22_tv80s_f3,n_1404,0.150392,0.1556497172073036
intel22_tv80s_f3,n_1405,0.189093,0.17888360080967025
intel22_tv80s_f3,n_1406,0.128037,0.12538251566463282
intel22_tv80s_f3,n_1397,0.257392,0.23839996659494184
intel22_tv80s_f3,n_1398,0.126412,0.12255654749431094
intel22_tv80s_f3,n_1399,0.0755037,0.08271445853070246
intel22_tv80s_f3,n_14,1.47626,1.6636766579902267
intel22_tv80s_f3,n_140,0.563943,0.5528780979630252
intel22_tv80s_f3,n_1400,0.11411,0.11003099310753212
intel22_tv80s_f3,n_1401,1.66947,1.7045075029255399
intel22_tv80s_f3,n_1402,0.103718,0.10896140938302347
intel22_tv80s_f3,n_1312,4.62916,4.782258725156148
intel22_tv80s_f3,n_1313,6.38062,5.320239059203255
intel22_tv80s_f3,n_1314,5.53704,5.4900943180744255
intel22_tv80s_f3,n_1315,6.44437,5.292690048053774
intel22_tv80s_f3,n_143,2.46208,2.9159611630253335
intel22_tv80s_f3,n_1430,0.0828927,0.06851937960512877
intel22_tv80s_f3,n_1431,0.773235,0.9647169102699426
intel22_tv80s_f3,n_1432,1.10941,1.1034526892252785
intel22_tv80s_f3,n_1433,0.376051,0.36066392490274574
intel22_tv80s_f3,n_1434,0.170146,0.1664750434871172
intel22_tv80s_f3,n_1435,1.26977,1.3240991505316135
intel22_tv80s_f3,n_1436,0.860465,0.8891590612620821
intel22_tv80s_f3,n_1445,0.204752,0.23319094122513487
intel22_tv80s_f3,n_1446,0.613495,0.6077356417946222
intel22_tv80s_f3,n_1447,0.226307,0.2428606408103448
intel22_tv80s_f3,n_1448,0.369367,0.3546822657496126
intel22_tv80s_f3,n_1438,0.060874,0.06631593379092521
intel22_tv80s_f3,n_1439,0.146677,0.15541721983732631
intel22_tv80s_f3,n_144,2.42886,2.4729263673819766
intel22_tv80s_f3,n_1440,0.887331,0.8808665409317673
intel22_tv80s_f3,n_1441,0.696317,0.6352866143380301
intel22_tv80s_f3,n_1442,0.293318,0.25841824501201077
intel22_tv80s_f3,n_1443,0.354837,0.36518800445909544
intel22_tv80s_f3,n_1444,0.41197,0.42142706603163793
intel22_tv80s_f3,n_1421,2.53443,2.8145012054483907
intel22_tv80s_f3,n_1422,4.77205,5.277374802119476
intel22_tv80s_f3,n_1423,2.79984,2.9024417909305997
intel22_tv80s_f3,n_1424,1.37976,1.3034950954948556
intel22_tv80s_f3,n_1414,0.311629,0.3659380583446643
intel22_tv80s_f3,n_1415,2.12815,2.0430172093529375
intel22_tv80s_f3,n_1416,2.60045,2.910870993195117
intel22_tv80s_f3,n_1417,4.6209,5.548189463952016
intel22_tv80s_f3,n_1449,0.343477,0.3361428493959617
intel22_tv80s_f3,n_145,3.4417,4.122891805808763
intel22_tv80s_f3,n_1450,0.517189,0.501175235739092
intel22_tv80s_f3,n_1451,0.125126,0.13093934228121742
intel22_tv80s_f3,n_1463,1.66907,1.759286058463271
intel22_tv80s_f3,n_1464,0.257515,0.2738540829482936
intel22_tv80s_f3,n_1465,0.694341,0.7612445340002807
intel22_tv80s_f3,n_1466,0.310876,0.3009125057644404
intel22_tv80s_f3,n_1425,6.23027,6.608431153852639
intel22_tv80s_f3,n_1426,2.25391,2.6125372173611248
intel22_tv80s_f3,n_1428,0.113904,0.10285996027538061
intel22_tv80s_f3,n_1429,0.57947,0.5257865547218167
intel22_tv80s_f3,n_1470,0.110989,0.10911209099282783
intel22_tv80s_f3,n_1471,0.0858051,0.08743111240818492
intel22_tv80s_f3,n_1472,0.196245,0.20188456893491497
intel22_tv80s_f3,n_1473,0.126777,0.13370629773861983
intel22_tv80s_f3,n_1474,0.171092,0.15452834888494654
intel22_tv80s_f3,n_1475,0.360927,0.3574240833126089
intel22_tv80s_f3,n_1476,0.28682,0.3046945472194266
intel22_tv80s_f3,n_1477,0.280188,0.2948795501468272
intel22_tv80s_f3,n_1467,1.48865,1.4637619929630252
intel22_tv80s_f3,n_1468,0.524446,0.5011866773427409
intel22_tv80s_f3,n_1469,0.718118,0.6754817647050143
intel22_tv80s_f3,n_147,0.983265,1.0501749823079547
intel22_tv80s_f3,n_1418,4.64692,5.518109890710594
intel22_tv80s_f3,n_1419,4.81027,5.414238807725578
intel22_tv80s_f3,n_142,4.409,4.683988878759718
intel22_tv80s_f3,n_1420,1.62407,1.7659000803470102
intel22_tv80s_f3,n_1485,0.47989,0.5406694357488457
intel22_tv80s_f3,n_1486,2.57625,2.696723545869425
intel22_tv80s_f3,n_1487,0.660522,0.5858026235818966
intel22_tv80s_f3,n_1489,0.157294,0.1499863278149722
intel22_tv80s_f3,n_146,2.8918,2.893889492288344
intel22_tv80s_f3,n_1460,0.510081,0.5729597105959845
intel22_tv80s_f3,n_1461,0.597715,0.7221255928979038
intel22_tv80s_f3,n_1462,2.23088,1.3503614178830758
intel22_tv80s_f3,n_1493,0.281675,0.2524861251079509
intel22_tv80s_f3,n_1494,0.471761,0.49076366383826125
intel22_tv80s_f3,n_1495,0.105091,0.09904985901084191
intel22_tv80s_f3,n_1496,0.764273,0.754717994005757
intel22_tv80s_f3,n_1456,3.41948,3.337673798004937
intel22_tv80s_f3,n_1457,0.926993,0.9139088950938501
intel22_tv80s_f3,n_1458,1.26598,1.7026863413001343
intel22_tv80s_f3,n_1459,3.17843,3.3925567289817806
intel22_tv80s_f3,n_1478,0.271556,0.2637145379702571
intel22_tv80s_f3,n_1479,1.80695,1.4765009284945314
intel22_tv80s_f3,n_148,3.05257,3.179055920828694
intel22_tv80s_f3,n_1480,1.90734,2.167681143917709
intel22_tv80s_f3,n_1452,4.28966,3.6924141101062924
intel22_tv80s_f3,n_1453,2.63021,2.31078626504734
intel22_tv80s_f3,n_1454,3.47263,3.281683639172552
intel22_tv80s_f3,n_1455,4.89433,5.607303870157726
intel22_tv80s_f3,n_1497,0.426518,0.4550049993239406
intel22_tv80s_f3,n_1498,0.338148,0.47303346605701324
intel22_tv80s_f3,n_1499,0.229399,0.244927366754029
intel22_tv80s_f3,n_15,1.3338,0.9791259862591797
intel22_tv80s_f3,n_1503,0.176637,0.1713597339520818
intel22_tv80s_f3,n_1504,0.229404,0.2132779824370522
intel22_tv80s_f3,n_1505,0.170086,0.16038737924848367
intel22_tv80s_f3,n_1506,0.254655,0.24964622291410224
intel22_tv80s_f3,n_1510,0.207704,0.188864763316179
intel22_tv80s_f3,n_1511,0.214721,0.23100365377425908
intel22_tv80s_f3,n_1512,0.340973,0.40945622059658776
intel22_tv80s_f3,n_1513,0.270724,0.2900898497937327
intel22_tv80s_f3,n_149,4.61857,4.83227807767326
intel22_tv80s_f3,n_1490,0.566086,0.5683333194823617
intel22_tv80s_f3,n_1491,0.192483,0.17731264429240268
intel22_tv80s_f3,n_1492,0.471215,0.49424393896844654
intel22_tv80s_f3,n_1481,3.59307,3.6333423431848635
intel22_tv80s_f3,n_1482,2.96145,3.0901585763391966
intel22_tv80s_f3,n_1483,2.87053,3.397951535956567
intel22_tv80s_f3,n_1484,2.34092,2.014749991682593
intel22_tv80s_f3,n_1507,0.158289,0.18322414421882752
intel22_tv80s_f3,n_1508,0.173287,0.1794573515739808
intel22_tv80s_f3,n_1509,0.400328,0.40109390558090613
intel22_tv80s_f3,n_151,2.38372,2.4435826116646195
intel22_tv80s_f3,n_150,2.41106,2.3408767288112906
intel22_tv80s_f3,n_1500,0.314893,0.3228323280610971
intel22_tv80s_f3,n_1501,0.265109,0.2724165345116668
intel22_tv80s_f3,n_1502,0.18517,0.16519381805616248
intel22_tv80s_f3,n_1532,0.548253,0.5637008500355435
intel22_tv80s_f3,n_1533,0.134713,0.123606727050627
intel22_tv80s_f3,n_1534,0.264887,0.25443922650471185
intel22_tv80s_f3,n_1535,0.312092,0.3250458491210721
intel22_tv80s_f3,n_1529,0.272063,0.2717490465852389
intel22_tv80s_f3,n_153,1.54635,1.93226145760441
intel22_tv80s_f3,n_1530,0.294692,0.2620167887015227
intel22_tv80s_f3,n_1531,0.318032,0.3192801008947025
intel22_tv80s_f3,n_1525,0.759931,0.7393983774982891
intel22_tv80s_f3,n_1526,1.35256,1.3632456293131074
intel22_tv80s_f3,n_1527,0.325048,0.3273057060485756
intel22_tv80s_f3,n_1528,0.151351,0.1375542656010036
intel22_tv80s_f3,n_1543,0.639306,0.5937526035130775
intel22_tv80s_f3,n_1544,0.182628,0.18766197801514006
intel22_tv80s_f3,n_1545,0.110386,0.11880041158464269
intel22_tv80s_f3,n_1546,0.62573,0.5673396572724971
intel22_tv80s_f3,n_1536,0.524325,0.5180417375513913
intel22_tv80s_f3,n_1537,0.28991,0.2760952323381577
intel22_tv80s_f3,n_1538,0.369334,0.3793958292834376
intel22_tv80s_f3,n_1539,0.221902,0.21589022414798242
intel22_tv80s_f3,n_1521,1.27567,1.3252257915525565
intel22_tv80s_f3,n_1522,0.755329,0.8397464570291643
intel22_tv80s_f3,n_1523,2.25056,2.2383534642009852
intel22_tv80s_f3,n_1524,0.708432,0.79336891902849
intel22_tv80s_f3,n_1550,0.137977,0.12045498954131145
intel22_tv80s_f3,n_1551,0.259377,0.23181130666354907
intel22_tv80s_f3,n_1552,0.704552,0.5580315499893892
intel22_tv80s_f3,n_1553,0.0747309,0.07114218001782091
intel22_tv80s_f3,n_1554,0.149737,0.16014770625146657
intel22_tv80s_f3,n_1555,0.547569,0.5858689041225079
intel22_tv80s_f3,n_1556,0.168144,0.1508082800503398
intel22_tv80s_f3,n_1557,0.261096,0.25796297384667294
intel22_tv80s_f3,n_1547,0.196336,0.21481516179259338
intel22_tv80s_f3,n_1548,0.150927,0.1396708923967458
intel22_tv80s_f3,n_1549,0.646963,0.7098019856719919
intel22_tv80s_f3,n_155,0.364909,0.37048996067814394
intel22_tv80s_f3,n_1518,2.42916,2.3273794513587416
intel22_tv80s_f3,n_1519,3.02795,3.134035337724036
intel22_tv80s_f3,n_152,0.124129,0.13881455154149033
intel22_tv80s_f3,n_1520,0.708532,0.6988793121117693
intel22_tv80s_f3,n_1561,0.107636,0.11407026368110448
intel22_tv80s_f3,n_1562,0.121468,0.12098815432386892
intel22_tv80s_f3,n_1563,0.168774,0.1598221470584755
intel22_tv80s_f3,n_1564,0.144434,0.15096693517270673
intel22_tv80s_f3,n_1565,0.458441,0.441669965794484
intel22_tv80s_f3,n_1566,0.226743,0.2300698923219969
intel22_tv80s_f3,n_1567,0.578573,0.5848457683675612
intel22_tv80s_f3,n_1569,0.257639,0.26440654182536383
intel22_tv80s_f3,n_1573,0.179381,0.1716499365710955
intel22_tv80s_f3,n_1574,0.16298,0.14688067840672694
intel22_tv80s_f3,n_1575,0.452228,0.3708292805231702
intel22_tv80s_f3,n_1576,0.445002,0.47110501496108
intel22_tv80s_f3,n_1577,0.187469,0.1556183244264042
intel22_tv80s_f3,n_1578,0.366856,0.3659167242446233
intel22_tv80s_f3,n_1579,0.398848,0.38249149569507074
intel22_tv80s_f3,n_158,1.20092,1.4909862610169364
intel22_tv80s_f3,n_1558,1.57848,1.7010143515740572
intel22_tv80s_f3,n_1559,0.128338,0.12071040862240126
intel22_tv80s_f3,n_156,1.58254,1.5414044902189883
intel22_tv80s_f3,n_1560,0.131123,0.1313324942149152
intel22_tv80s_f3,n_157,2.0544,2.1991436623962457
intel22_tv80s_f3,n_1570,0.183638,0.2024111369223747
intel22_tv80s_f3,n_1571,0.187585,0.1825851796163963
intel22_tv80s_f3,n_1572,0.336066,0.34591740664901577
intel22_tv80s_f3,n_154,5.54153,4.897541317094442
intel22_tv80s_f3,n_1540,0.357353,0.39726432672935535
intel22_tv80s_f3,n_1541,0.347844,0.3123046510496152
intel22_tv80s_f3,n_1542,0.143287,0.13015043451915773
intel22_tv80s_f3,n_1580,0.336862,0.35168705930383803
intel22_tv80s_f3,n_1581,0.499294,0.4596375170338851
intel22_tv80s_f3,n_1582,1.73994,1.8078974236375434
intel22_tv80s_f3,n_1583,0.454998,0.4135407771731907
intel22_tv80s_f3,n_1584,0.330526,0.3237082698073851
intel22_tv80s_f3,n_1585,0.200745,0.20516062373283417
intel22_tv80s_f3,n_1586,0.533598,0.561473634420791
intel22_tv80s_f3,n_1587,3.91372,4.108423576777877
intel22_tv80s_f3,n_1595,0.672174,0.6987680562599676
intel22_tv80s_f3,n_1596,0.271396,0.2800016285187022
intel22_tv80s_f3,n_1597,0.932611,0.8645597772997761
intel22_tv80s_f3,n_1598,0.76834,0.9066089075067998
intel22_tv80s_f3,n_160,0.46373,0.3937738772645849
intel22_tv80s_f3,n_1600,2.07714,2.1248663695354995
intel22_tv80s_f3,n_1601,0.977874,0.9385835038975715
intel22_tv80s_f3,n_1602,0.862659,0.9294734027149095
intel22_tv80s_f3,n_1591,2.70702,2.65292362564215
intel22_tv80s_f3,n_1592,7.76514,6.383121208280741
intel22_tv80s_f3,n_1593,0.488163,0.4762063270059
intel22_tv80s_f3,n_1594,0.631077,0.6318815225147626
intel22_tv80s_f3,n_1610,0.990337,1.0092990058210183
intel22_tv80s_f3,n_1611,0.325578,0.3292010191134384
intel22_tv80s_f3,n_1612,0.352705,0.31931971500066014
intel22_tv80s_f3,n_1613,0.279094,0.2642708934795046
intel22_tv80s_f3,n_1621,0.310777,0.3088248068816702
intel22_tv80s_f3,n_1622,0.431926,0.4611997962049132
intel22_tv80s_f3,n_1623,0.58253,0.4882742273601144
intel22_tv80s_f3,n_1624,0.269692,0.26569030778968106
intel22_tv80s_f3,n_1603,1.04985,0.9839630009986031
intel22_tv80s_f3,n_1604,1.6711,1.5451659673112952
intel22_tv80s_f3,n_1605,1.58966,1.5871790724286072
intel22_tv80s_f3,n_1606,1.4292,1.4161702242448784
intel22_tv80s_f3,n_1614,0.366979,0.39278680004347105
intel22_tv80s_f3,n_1615,0.119083,0.11860170605746198
intel22_tv80s_f3,n_1616,0.144018,0.16601126045528392
intel22_tv80s_f3,n_1617,0.17735,0.15849637957203028
intel22_tv80s_f3,n_1514,6.17166,6.436010303931107
intel22_tv80s_f3,n_1515,6.90488,7.755944588326203
intel22_tv80s_f3,n_1516,1.74657,2.0797213154647043
intel22_tv80s_f3,n_1517,3.38674,3.3871547032878233
intel22_tv80s_f3,n_1625,0.16394,0.17889259558444418
intel22_tv80s_f3,n_1626,0.218083,0.2595762370044657
intel22_tv80s_f3,n_1627,0.269055,0.26230852271059235
intel22_tv80s_f3,n_1628,0.329688,0.31594225298032647
intel22_tv80s_f3,n_1607,1.24225,1.334021777466044
intel22_tv80s_f3,n_1608,1.11759,1.101040549116981
intel22_tv80s_f3,n_1609,1.11406,1.109306069815295
intel22_tv80s_f3,n_161,5.57279,6.060831309848798
intel22_tv80s_f3,n_1640,0.129324,0.12505687918281116
intel22_tv80s_f3,n_1641,0.356602,0.3575692240400102
intel22_tv80s_f3,n_1642,0.188284,0.17851411744301865
intel22_tv80s_f3,n_1643,0.145646,0.14586035415940765
intel22_tv80s_f3,n_1637,0.151354,0.14519068440011706
intel22_tv80s_f3,n_1638,0.229346,0.2528147277763445
intel22_tv80s_f3,n_1639,0.392162,0.36476801462438657
intel22_tv80s_f3,n_164,0.223768,0.24397862054610098
intel22_tv80s_f3,n_1644,0.13037,0.14242226534946906
intel22_tv80s_f3,n_1645,0.760312,0.7293028237628959
intel22_tv80s_f3,n_1646,0.300946,0.29303849173758073
intel22_tv80s_f3,n_1647,0.198855,0.18845249641076142
intel22_tv80s_f3,n_1618,0.211535,0.2007242792063065
intel22_tv80s_f3,n_1619,0.180219,0.17251559967322014
intel22_tv80s_f3,n_162,4.87867,5.0380783900103685
intel22_tv80s_f3,n_1620,0.309051,0.30406133290682635
intel22_tv80s_f3,n_1588,2.77338,2.7445362208332296
intel22_tv80s_f3,n_1589,3.24365,3.3147875695467732
intel22_tv80s_f3,n_159,1.01087,1.0864867149641482
intel22_tv80s_f3,n_1590,4.47795,3.724832805781129
intel22_tv80s_f3,n_1648,0.399096,0.3771463763965116
intel22_tv80s_f3,n_1649,1.31566,1.256903846188148
intel22_tv80s_f3,n_165,0.460554,0.4376925738959316
intel22_tv80s_f3,n_1650,0.130723,0.12635210611241413
intel22_tv80s_f3,n_1629,0.170556,0.17472303734062464
intel22_tv80s_f3,n_163,1.70029,1.905164818541449
intel22_tv80s_f3,n_1630,0.256606,0.3032693802564187
intel22_tv80s_f3,n_1631,0.303491,0.2882334934252587
intel22_tv80s_f3,n_1651,0.112234,0.12632050857080843
intel22_tv80s_f3,n_1652,0.339893,0.29101477469812875
intel22_tv80s_f3,n_1653,0.204888,0.18858841399719156
intel22_tv80s_f3,n_1654,0.331398,0.32402971034218037
intel22_tv80s_f3,n_1666,0.646435,0.6629361577549419
intel22_tv80s_f3,n_1667,0.132783,0.1652031386805856
intel22_tv80s_f3,n_1668,0.372141,0.4017632677054144
intel22_tv80s_f3,n_1669,1.08437,1.0430318846982631
intel22_tv80s_f3,n_1662,0.0861076,0.08416084988518596
intel22_tv80s_f3,n_1663,0.891167,0.8113335411712568
intel22_tv80s_f3,n_1664,0.734619,0.6971120232871055
intel22_tv80s_f3,n_1665,0.340213,0.3157984008816464
intel22_tv80s_f3,n_1670,0.935967,0.8972889609698989
intel22_tv80s_f3,n_1671,0.602071,0.559527536496325
intel22_tv80s_f3,n_1672,0.551095,0.5496873426593432
intel22_tv80s_f3,n_1673,0.643963,0.7449218080254072
intel22_tv80s_f3,n_1655,0.317047,0.3300625485404198
intel22_tv80s_f3,n_1656,0.323811,0.4161688143993547
intel22_tv80s_f3,n_1657,0.390308,0.3855106868143757
intel22_tv80s_f3,n_1658,1.09639,1.0846360662006993
intel22_tv80s_f3,n_1679,0.0991303,0.10052032490446859
intel22_tv80s_f3,n_168,1.1369,1.2905711947010576
intel22_tv80s_f3,n_1680,0.355638,0.35405413697708005
intel22_tv80s_f3,n_1681,0.610102,0.6734243740425394
intel22_tv80s_f3,n_1674,0.61634,0.5437445185974137
intel22_tv80s_f3,n_1676,0.12304,0.1248198908683627
intel22_tv80s_f3,n_1677,0.312995,0.31970812895439077
intel22_tv80s_f3,n_1678,0.664513,0.6293820702646478
intel22_tv80s_f3,n_1682,0.187107,0.17430767995687613
intel22_tv80s_f3,n_1683,0.171997,0.1591732207331238
intel22_tv80s_f3,n_1684,0.32009,0.32275922882441976
intel22_tv80s_f3,n_1685,0.409271,0.4124672746416058
intel22_tv80s_f3,n_169,0.86883,0.905659188552266
intel22_tv80s_f3,n_1690,0.145075,0.14958793586282995
intel22_tv80s_f3,n_1691,0.108281,0.11968489355026891
intel22_tv80s_f3,n_1692,0.299537,0.3389570022712016
intel22_tv80s_f3,n_1686,0.104179,0.10685710493117598
intel22_tv80s_f3,n_1687,1.41878,1.964247054998452
intel22_tv80s_f3,n_1688,1.73222,1.7722766919338149
intel22_tv80s_f3,n_1689,0.124128,0.14426501014942486
intel22_tv80s_f3,n_1708,0.43133,0.41074654540061034
intel22_tv80s_f3,n_1709,0.288893,0.3083062045230888
intel22_tv80s_f3,n_171,0.223242,0.21742468623512595
intel22_tv80s_f3,n_1710,0.201383,0.18635319353329002
intel22_tv80s_f3,n_1703,0.20928,0.1893015562150915
intel22_tv80s_f3,n_1704,0.133674,0.15478053228096297
intel22_tv80s_f3,n_1705,0.244636,0.22397029259294915
intel22_tv80s_f3,n_1706,0.135457,0.1383621056187581
intel22_tv80s_f3,n_1632,0.283379,0.25550609483750786
intel22_tv80s_f3,n_1634,6.65828,6.320285186929287
intel22_tv80s_f3,n_1635,1.30231,1.4402978031692117
intel22_tv80s_f3,n_1636,0.413443,0.4085760403760654
intel22_tv80s_f3,n_170,2.1372,2.3059208424582627
intel22_tv80s_f3,n_1700,0.921815,0.9043080720209276
intel22_tv80s_f3,n_1701,0.79587,0.8319301973461279
intel22_tv80s_f3,n_1702,0.234801,0.2375859188999698
intel22_tv80s_f3,n_1726,0.407725,0.4176700599771965
intel22_tv80s_f3,n_1727,0.389704,0.37363642264368574
intel22_tv80s_f3,n_1728,0.106734,0.09141023585595973
intel22_tv80s_f3,n_1729,0.35476,0.36663840789105834
intel22_tv80s_f3,n_1693,1.16864,1.1264980161389968
intel22_tv80s_f3,n_1694,1.76356,3.6727205573265183
intel22_tv80s_f3,n_1695,0.188292,0.20520900151327418
intel22_tv80s_f3,n_1696,0.72219,0.7554827673105046
intel22_tv80s_f3,n_1719,2.45158,2.200241022057901
intel22_tv80s_f3,n_172,2.25959,2.2273662217850054
intel22_tv80s_f3,n_1720,1.55672,1.5824172906397262
intel22_tv80s_f3,n_1721,0.983758,1.0324417262116512
intel22_tv80s_f3,n_1697,3.90207,4.677375725032077
intel22_tv80s_f3,n_1698,7.42623,7.3833164996138025
intel22_tv80s_f3,n_1699,1.25068,0.9686256691877264
intel22_tv80s_f3,n_17,0.46247,0.5137160928806908
intel22_tv80s_f3,n_1733,0.293579,0.2751255083982952
intel22_tv80s_f3,n_1735,0.190146,0.18792204392126405
intel22_tv80s_f3,n_1736,0.25255,0.23344561100859657
intel22_tv80s_f3,n_1737,0.31794,0.31286778187525716
intel22_tv80s_f3,n_173,2.06707,2.373615310007352
intel22_tv80s_f3,n_1730,0.620244,0.6039873429981414
intel22_tv80s_f3,n_1731,0.661261,0.5456847126924291
intel22_tv80s_f3,n_1732,0.375129,0.38423474079745307
intel22_tv80s_f3,n_1711,0.181499,0.16996293352919348
intel22_tv80s_f3,n_1712,0.230935,0.2681982329409188
intel22_tv80s_f3,n_1713,0.612163,0.6109609289272147
intel22_tv80s_f3,n_1714,7.83556,6.61045059507713
intel22_tv80s_f3,n_1745,0.302169,0.2891010434069273
intel22_tv80s_f3,n_1746,0.658095,0.5953700626403602
intel22_tv80s_f3,n_1747,0.153282,0.1451233471471857
intel22_tv80s_f3,n_1748,0.27987,0.2789251154963617
intel22_tv80s_f3,n_1741,0.305038,0.35155643344574433
intel22_tv80s_f3,n_1742,0.24341,0.23443892842584732
intel22_tv80s_f3,n_1743,0.411548,0.4093559409651343
intel22_tv80s_f3,n_1744,0.232268,0.22572664114693805
intel22_tv80s_f3,n_1715,6.07947,5.163493492645673
intel22_tv80s_f3,n_1716,1.26945,1.2127434551045821
intel22_tv80s_f3,n_1717,5.26986,5.111979270263946
intel22_tv80s_f3,n_1718,0.264739,0.24823171729934793
intel22_tv80s_f3,n_1738,0.156279,0.15142254178535183
intel22_tv80s_f3,n_1739,0.344686,0.3229880233361899
intel22_tv80s_f3,n_174,2.70546,2.9461920442820793
intel22_tv80s_f3,n_1740,0.357677,0.3488361464678933
intel22_tv80s_f3,n_1722,1.34358,1.6623234248619279
intel22_tv80s_f3,n_1723,1.81733,2.2965344925805646
intel22_tv80s_f3,n_1724,2.34185,2.6115426387589133
intel22_tv80s_f3,n_1725,0.473138,0.4502659230645366
intel22_tv80s_f3,n_1763,0.199397,0.2028409241041257
intel22_tv80s_f3,n_1764,0.391547,0.39101758136349335
intel22_tv80s_f3,n_1765,0.330809,0.2719638020464914
intel22_tv80s_f3,n_1766,0.40523,0.4911272024422508
intel22_tv80s_f3,n_1767,0.317404,0.3169450470779789
intel22_tv80s_f3,n_1768,0.155742,0.16457302625417844
intel22_tv80s_f3,n_1769,0.286694,0.30551258400418957
intel22_tv80s_f3,n_177,0.698147,0.6236009326177615
intel22_tv80s_f3,n_1659,5.50589,6.061828509259852
intel22_tv80s_f3,n_166,0.98694,0.8826832744836487
intel22_tv80s_f3,n_1660,7.25937,8.254543928489298
intel22_tv80s_f3,n_1661,0.904721,0.9530637810087006
intel22_tv80s_f3,n_1749,0.163265,0.16755456389478574
intel22_tv80s_f3,n_175,2.82427,2.487338736915767
intel22_tv80s_f3,n_1750,0.19911,0.2061992878945407
intel22_tv80s_f3,n_1751,0.51258,0.453373169079969
intel22_tv80s_f3,n_1770,0.288159,0.2888566477072609
intel22_tv80s_f3,n_1771,0.430622,0.47271171411207225
intel22_tv80s_f3,n_1772,0.350013,0.35213490016733734
intel22_tv80s_f3,n_1773,0.143817,0.1329911192262381
intel22_tv80s_f3,n_1756,0.66596,0.6087178706267251
intel22_tv80s_f3,n_1757,3.06874,2.971337809738136
intel22_tv80s_f3,n_1758,2.73789,1.3349546448751024
intel22_tv80s_f3,n_1759,2.49229,2.580858017379486
intel22_tv80s_f3,n_1778,0.290073,0.27971642638314825
intel22_tv80s_f3,n_1779,0.49477,0.5293299681359869
intel22_tv80s_f3,n_178,0.131559,0.11981302592285704
