net_name,R_pred_raw,R_gold,R_pred_calibrated,ape,bias_signed
n_1648,63.36097343999997,92.47756499999998,93.62862987131794,1.2446963448031494,1.2446963448031494
n_1649,129.665591744,197.883457,191.60708930617724,3.171749568647747,-3.171749568647747
n_1650,51.864730880000025,69.32228400000001,76.64061057296533,10.556961125177752,10.556961125177752
n_1651,52.09786048000001,68.668396,76.98510662227424,12.111409479077162,12.111409479077162
n_1652,61.05612671999999,92.46045600000001,90.22275352913466,2.4201724365985644,-2.4201724365985644
n_1653,54.498049919999985,77.61076800000001,80.53187108149785,3.7637858209286716,3.7637858209286716
n_1654,60.09316031999998,89.826058,88.79977626491231,1.1425211769703763,-1.1425211769703763
n_1655,37.44910560000003,61.815197,55.33861392698807,10.47733144490655,-10.47733144490655
n_1656,62.126432000000065,99.590321,91.80434565863912,7.818004062222956,-7.818004062222956
n_1657,62.16487744000002,88.107336,91.86115655778674,4.260508520864526,4.260508520864526
n_1658,125.16563792000002,184.571157,184.9574990592046,0.209318761113143,0.209318761113143
n_1659,689.5649756799997,1002.5028909999995,1018.971464213778,1.6427457079301764,1.6427457079301764
n_1660,565.771007082361,1029.2946489999995,836.0408834974681,18.77535899854187,-18.77535899854187
n_1661,122.78794543999996,175.19211800000005,181.4439784001738,3.568574015512352,3.568574015512352
n_1662,26.02575519999997,38.803814,38.45830751085012,0.8903931174133645,-0.8903931174133645
n_1663,134.42844832000006,192.612243,198.64517144528398,3.132162499807435,3.132162499807435
n_1664,87.70985615999993,135.890504,129.60901975800158,4.622460037383049,-4.622460037383049
n_1665,85.79439551999998,115.96513599999997,126.7785399601263,9.324702521045916,9.324702521045916
n_1666,119.04984576000001,162.34373599999998,175.9201814576878,8.362777518984663,8.362777518984663
n_1667,66.42739760000002,88.88086599999998,98.15989063196564,10.439844985270122,10.439844985270122
n_1668,48.28963199999999,80.65638400000002,71.35768021985352,11.528788322752598,-11.528788322752598
n_1669,101.35464256,163.43738799999997,149.77194633817126,8.36127022650944,-8.36127022650944
n_1670,84.71355392000001,142.546576,125.18137829069977,12.182121939779332,-12.182121939779332
n_1671,72.83716895999999,114.98892400000003,107.63162185139703,6.398270279147056,-6.398270279147056
n_1672,72.91928703999994,112.97548699999999,107.75296789298429,4.622701123665615,-4.622701123665615
n_1673,80.46432256,126.46500800000001,118.90228110132682,5.980094429498783,-5.980094429498783
n_1674,74.26516608,115.273321,109.7417758870259,4.798634293683706,-4.798634293683706
n_1675,72.2066736,112.807067,106.69993766960454,5.413782569486951,-5.413782569486951
n_1676,28.00735679999995,41.539408,41.38652392997604,0.3680458566572697,-0.3680458566572697
n_1677,60.54619487999998,89.61099300000001,89.46922628807717,0.15820236689358097,-0.15820236689358097
n_1678,94.54870527999998,142.07274700000002,139.7147999920856,1.659675805321353,-1.659675805321353
n_1679,26.725143999999997,40.234385,39.491795658776965,1.8456584864489365,-1.8456584864489365
n_1680,62.54102112000009,91.205818,92.4169847826563,1.3279490379180707,1.3279490379180707
n_1681,100.15181311999999,139.949839,147.99452300766117,5.748262423982621,5.748262423982621
n_1682,54.929862400000026,87.984285,81.16996119704864,7.744932862671288,-7.744932862671288
n_1683,53.06482560000005,85.22882299999998,78.41399280257718,7.995921986887928,-7.995921986887928
n_1684,36.28345759999999,75.06600599999999,53.616133680443326,28.574681753491273,-28.574681753491273
n_1685,88.86747808000004,132.15962,131.31963985100336,0.6355800273915972,-0.6355800273915972
n_1686,28.007356799999954,44.654488000000015,41.38652392997605,7.31833286281093,-7.31833286281093
n_1687,102.44616991999999,191.48884,151.3848983752897,20.943226573783775,-20.943226573783775
n_1688,117.17178016,219.23031100000003,173.1449603809004,21.021431940175297,-21.021431940175297
n_1689,52.46477824000003,69.92111799999999,77.52730168777124,10.878235224687412,10.878235224687412
n_1690,29.406134400000006,47.01252600000001,43.45350022582974,7.570377678004933,-7.570377678004933
n_1691,28.007356799999997,44.40345699999999,41.386523929976114,6.794365290125666,-6.794365290125666
n_1692,36.4000224,60.77180300000002,53.788381705097805,11.491219529725342,-11.491219529725342
n_1693,93.24677663999995,171.12538199999997,137.79093758695916,19.479544193532213,-19.479544193532213
n_1694,163.55514954951389,269.91505500000005,241.68575274842712,10.458587518051901,-10.458587518051901
n_1695,54.964309120000024,76.36338300000001,81.22086318011578,6.361007055064299,6.361007055064299
n_1696,75.59904896,131.22661,111.71285713282577,14.870271256092206,-14.870271256092206
n_1697,281.32883240875003,525.6180589999999,415.7201458824195,20.908321401030936,-20.908321401030936
n_1698,568.3226645138193,1026.5110849999994,839.8114724931477,18.18778337954839,-18.18778337954839
n_1699,168.57401920000004,257.251191,249.10214589022036,3.1677385352822913,-3.1677385352822913
n_1700,164.33401375999998,229.237081,242.8366818602198,5.9325484345265345,5.9325484345265345
n_1701,104.00245024,165.893005,153.68461673733918,7.359194115906699,-7.359194115906699
n_1702,57.062475520000014,78.887323,84.3213276238962,6.888311603495787,6.888311603495787
n_1703,54.964309119999974,75.70940300000001,81.22086318011571,7.279756492222907,7.279756492222907
n_1704,53.06482559999991,77.175799,78.41399280257698,1.6043809310960124,1.6043809310960124
n_1705,56.44520479999999,80.01809399999999,83.40918551755668,4.237905888581511,4.237905888581511
n_1706,52.23164864000002,70.565698,77.1828056384623,9.37722976744636,9.37722976744636
n_1707,71.58940288000002,114.89226699999999,105.78779556326508,7.924355289059544,-7.924355289059544
n_1708,65.03132608000004,104.34821099999999,96.09691311562831,7.907464637196015,-7.907464637196015
n_1709,60.731653120000026,84.913427,89.743278278866,5.687971207269731,5.687971207269731
n_1710,54.26492032000005,74.831767,80.18737503218902,7.156864319653209,7.156864319653209
n_1711,53.96289727999999,72.844908,79.7410750167457,9.466917051697962,9.466917051697962
n_1712,32.9030784,67.504618,48.62094096546377,27.97390399948079,-27.97390399948079
n_1713,75.75928639999992,112.362768,111.94964029991974,0.36767312467797775,-0.36767312467797775
n_1714,859.3581782399996,1272.79966,1269.875199652915,0.22976595916791492,-0.22976595916791492
n_1715,763.444879818125,1123.004029,1128.1439378031764,0.45769281947753976,0.45769281947753976
n_1716,135.37167024000001,206.23402199999998,200.03897225419703,3.0038931916882987,-3.0038931916882987
n_1717,704.9954865600002,1013.207782,1041.7731592236726,2.8193010092447763,2.8193010092447763
n_1718,69.4580824,96.354199,102.63833927298177,6.521916365037473,6.521916365037473
n_1719,399.03481008000017,541.9850290000004,589.6544909325182,8.795346620638446,8.795346620638446
n_1720,250.84900240000005,356.4566600000001,370.6800436319017,3.990214022625241,3.990214022625241
n_1721,173.1505121600001,240.58330400000006,255.86483816271675,6.351868109150539,6.351868109150539
n_1722,192.85545744000012,274.18072500000005,284.9828729416928,3.9397911511440986,3.9397911511440986
n_1723,191.08722319999995,287.20947600000005,282.36994987258083,1.6850161752390156,-1.6850161752390156
n_1724,261.5756405486806,447.63610700000015,386.5308170411426,13.650661553728849,-13.650661553728849
n_1725,90.19536287999998,120.08871199999999,133.2818577226823,10.986166395624526,10.986166395624526
n_1726,63.55965632,93.85137,93.92222393755979,0.07549590118907099,0.07549590118907099
n_1727,61.62572607999996,90.54272,91.06445157695394,0.5762269754585898,0.5762269754585898
n_1728,26.025755200000013,43.891269,38.45830751085018,12.378228319508871,-12.378228319508871
n_1729,61.656174079999964,89.742718,91.10944464394055,1.5229387680686832,1.5229387680686832
n_1730,73.11397120000002,113.07140599999998,108.04065304314564,4.449182277661201,-4.449182277661201
n_1731,95.26531743999999,137.76951400000002,140.773739131546,2.180616773857516,2.180616773857516
n_1732,63.364972160000015,91.60633899999999,93.63453878739857,2.2140386893952586,2.2140386893952586
n_1733,57.86320512000004,83.514125,85.50456726298421,2.3833600160262747,2.3833600160262747
n_1734,72.10733216000003,107.93459299999998,106.55314063648369,1.2798976909249926,-1.2798976909249926
n_1735,30.222087999999992,47.914043,44.659236398411,6.793011814070883,-6.793011814070883
n_1736,56.16440383999997,77.908047,82.99424540972754,6.528463497137265,6.528463497137265
n_1737,35.58406879999998,61.664705000000005,52.58264553251651,14.728132515161624,-14.728132515161624
n_1738,29.406134400000006,53.911813,43.45350022582974,19.39892612064495,-19.39892612064495
n_1739,84.13199392000001,113.62367300000001,124.32200598260975,9.41558453457999,9.41558453457999
n_1740,38.38162400000002,64.539737,56.7165981242238,12.121429741457115,-12.121429741457115
n_1741,59.562006400000016,88.03876999999997,88.01488911624075,0.02712541731241682,-0.02712541731241682
n_1742,57.062475519999985,79.12732999999999,84.32132762389615,6.564100701863904,6.564100701863904
n_1743,62.264218880000065,92.51578099999998,92.0079535909077,0.5489089575888377,-0.5489089575888377
n_1744,56.16440383999998,91.61828,82.99424540972755,9.41300643307476,-9.41300643307476
n_1745,35.584068800000054,61.24296199999999,52.582645532516615,14.140917069757954,-14.140917069757954
n_1746,72.46102527999997,112.98231200000001,107.07579362652756,5.227825726802663,-5.227825726802663
n_1747,29.289569600000046,46.811907,43.281252201175334,7.54221527190649,-7.54221527190649
n_1748,58.858618880000016,82.25883300000001,86.97549205223339,5.733924102999834,5.733924102999834
n_1749,55.36167488000002,74.34454300000003,81.80805131259935,10.0390802222018,10.0390802222018
n_1750,56.36308672000003,77.037176,83.2878394759694,8.113827375979364,8.113827375979364
n_1751,56.21603839999996,97.314377,83.0705458963573,14.636923692829779,-14.636923692829779
n_1752,903.1254225599995,1302.312723,1334.5501390745026,2.4753974606222564,2.4753974606222564
n_1753,372.72579008,533.8725459999999,550.777602492827,3.166496689048147,3.166496689048147
n_1754,434.5294006741668,652.9816419999999,642.1049143516316,1.6657019047356734,-1.6657019047356734
n_1755,97.60588575999998,148.61966100000004,144.23240134937527,2.95200488354281,-2.95200488354281
n_1756,62.74366720000003,118.818828,92.7164352770076,21.96822941477961,-21.96822941477961
n_1757,201.5816517772917,403.938292,297.87758676052556,26.256660321640027,-26.256660321640027
n_1758,180.11626291715277,373.21266400000013,266.1581411851979,28.68459008529308,-28.68459008529308
n_1759,168.7538085171528,353.97957000000014,249.3678209030333,29.553047114263343,-29.553047114263343
n_1760,174.96192045923624,353.35780700000004,258.54155962053363,26.832928408870952,-26.832928408870952
n_1761,159.11101583,315.1465680000001,235.11864797506004,25.393873248507038,-25.393873248507038
n_1762,55.663697920000004,75.93825799999999,82.25435132804256,8.317406132811962,8.317406132811962
n_1763,55.663697920000004,76.21052,82.25435132804256,7.930442316943327,7.930442316943327
n_1764,63.45631616000003,92.52035599999999,93.76951798835837,1.350148272622709,1.350148272622709
n_1765,59.16464064000004,84.988804,87.4277009837572,2.86966855511604,2.86966855511604
n_1766,65.86450304000002,95.53026500000001,97.32810027974313,1.88195361935101,1.88195361935101
n_1767,59.96337087999998,85.37834500000001,88.60798616480481,3.7827404183166156,3.7827404183166156
n_1768,29.522699199999963,47.94957,43.62574825048414,9.01743592177335,-9.01743592177335
n_1769,62.394008319999955,88.26254399999999,92.19974369101504,4.4607820175850055,4.4607820175850055
n_1770,83.06568735999997,109.876099,122.7463227691859,11.713397077544498,11.713397077544498
n_1771,68.29514048000001,99.97569700000001,100.91985780595337,0.9443903211331042,0.9443903211331042
n_1772,61.958197119999966,88.521671,91.55574465938378,3.427492528223715,3.427492528223715
n_1773,29.52269920000001,46.74425300000001,43.625748250484214,6.671418515375126,-6.671418515375126
n_1774,364.6985359999999,509.6720240000002,538.9157140095152,5.737746753295414,5.737746753295414
n_1775,375.3216499199999,505.33770100000027,554.6135094709185,9.751065153739289,9.751065153739289
n_1776,318.96177839999973,488.86849700000005,471.3304211020487,3.587483342775374,-3.587483342775374
n_1777,30.105523200000032,45.63547,44.48698837375659,2.5166424849868085,-2.5166424849868085
n_1778,82.95444256000002,112.09066700000001,122.58193611855832,9.359627700813222,9.359627700813222
n_1779,90.79873088000005,130.395899,134.17345575347488,2.8969904593969615,2.8969904593969615
n_1780,67.47648079999999,91.21025,99.7101228538558,9.318988659559414,9.318988659559414
n_1781,208.27916383999997,318.12414400000006,307.77451295866575,3.2533308887533865,-3.2533308887533865
n_1782,30.92147680000002,53.10631,45.69272454633784,13.959895638883888,-13.959895638883888
n_1783,97.41915264000002,138.310427,143.95646546600773,4.082149544667174,4.082149544667174
n_1784,61.664171519999954,94.617606,91.12126247610163,3.6952356667091757,-3.6952356667091757
n_1785,25.617778399999978,44.435116,37.85543942455949,14.807380215774634,-14.807380215774634
n_1786,61.323703040000105,87.26446599999998,90.61815156151093,3.843128498042885,3.843128498042885
n_1787,70.06483455999998,111.82294999999999,103.53493808338446,7.411727124544229,-7.411727124544229
n_1788,51.86473088,73.43252799999999,76.6406105729653,4.368748646329199,4.368748646329199
n_1789,76.46667264000004,125.33823600000001,112.99494628000782,9.847984233631774,-9.847984233631774
n_1790,51.86473087999996,72.991242,76.64061057296523,4.9997348626637015,4.9997348626637015
n_1791,55.16299199999996,75.617989,81.51445724635748,7.797705710419628,7.797705710419628
n_1792,55.361674879999995,75.22168699999999,81.80805131259932,8.755938048290954,8.755938048290954
n_1793,87.84235168000005,145.32349399999998,129.8048086376255,10.678717484162933,-10.678717484162933
n_1794,54.364261760000005,79.798708,80.33417206530984,0.6710184647473723,0.6710184647473723
n_1795,111.35403008,168.635839,164.54806012273178,2.4240273606775964,-2.4240273606775964
n_1796,52.56411967999998,75.35773499999999,77.67409872089208,3.073823438154139,3.073823438154139
n_1797,52.56411968000003,75.35773499999999,77.67409872089215,3.0738234381542333,3.0738234381542333
n_1798,69.56412863999992,98.160418,102.79504400169935,4.721481525984685,4.721481525984685
n_1799,28.82331040000003,50.27276500000001,42.59226010255743,15.27766554603188,-15.27766554603188
n_1800,53.26350847999996,75.510401,78.70758686881885,4.234099973616679,4.234099973616679
n_1801,56.665109760000036,87.40949599999999,83.73413949141265,4.204756550234934,-4.204756550234934
n_1802,59.22553664,88.48869199999999,87.51768711773035,1.0973208670206578,-1.0973208670206578
n_1803,55.761039999999966,75.766352,82.39819390312313,8.753017306578428,8.753017306578428
n_1804,56.03061568000007,80.17022899999999,82.79654639353964,3.275926021790023,3.275926021790023
n_1805,54.89541568000003,77.617471,81.1190592139815,4.511340254801018,4.511340254801018
n_1806,66.32276479999999,105.199994,98.00527454619984,6.839087323332129,-6.839087323332129
n_1807,61.82606707555559,96.57038499999999,91.3604958436774,5.3949139338344665,-5.3949139338344665
n_1808,68.96408128000002,106.12739200000001,101.90835288689358,3.975447840182893,-3.975447840182893
n_1809,108.33656992000004,167.91925099999997,160.0891535571687,4.663013559315655,-4.663013559315655
n_1810,119.1902971296528,163.18922999999998,176.1277267113382,7.928523660132607,7.928523660132607
n_1811,67.06459775999997,107.59997999999999,99.10148250935488,7.898233336702393,-7.898233336702393
n_1812,63.55965631999998,100.765398,93.92222393755975,6.791194396354446,-6.791194396354446
n_1813,54.23047359999998,77.40510499999999,80.13647304912178,3.528666551284678,3.528666551284678
n_1814,58.36191168,96.14766700000001,86.2415068866289,10.30306862606569,-10.30306862606569
n_1815,61.02567871999997,102.388464,90.17776046214804,11.925858696202294,-11.925858696202294
n_1816,55.84515743999997,89.330658,82.52249440275074,7.621306894716103,-7.621306894716103
n_1817,53.088661280000046,72.86731100000002,78.44921483183727,7.660367530012533,7.660367530012533
n_1818,29.52269920000001,48.01749400000001,43.625748250484214,9.146136925670877,-9.146136925670877
n_1819,56.82934592000001,79.00748899999999,83.97683157458725,6.2897108077783095,6.2897108077783095
n_1820,81.56507584000003,133.711182,120.5288662978178,9.85879827326798,-9.85879827326798
n_1821,26.025755200000013,45.040544000000004,38.45830751085018,14.614025286084066,-14.614025286084066
n_1822,134.96507855999994,207.87538199999997,199.43815096234087,4.058792800033967,-4.058792800033967
n_1823,127.3167492800001,194.70875099999998,188.13620037016466,3.3755804996331777,-3.3755804996331777
n_1824,97.89595904000006,156.498282,144.66104318194442,7.563813906951111,-7.563813906951111
n_1825,132.9595488,191.91857199999998,196.4745758560846,2.3739254667258725,2.3739254667258725
n_1826,86.72691392000002,122.78028199999997,128.1565241573621,4.378750455518688,4.378750455518688
n_1827,116.99281311999997,184.365925,172.8805004485858,6.22968943497244,-6.22968943497244
n_1828,69.35344959999998,102.17485200000002,102.483723187216,0.3022966817862235,0.3022966817862235
n_1829,61.474714559999995,89.35648299999998,90.84130156923237,1.6616797342307983,1.6616797342307983
n_1830,32.78651360000004,55.869625000000006,48.448692940809366,13.282587916404736,-13.282587916404736
n_1831,56.363086720000034,79.57698300000001,83.28783947596942,4.663228406095023,4.663228406095023
n_1832,57.26115840000002,81.07826,84.61492169013799,4.362034520891284,4.362034520891284
n_1833,32.320254400000024,56.76089500000001,47.75970084219147,15.858090605880225,-15.858090605880225
n_1834,59.06529919999999,87.16067900000002,87.28090395063624,0.13793484862162195,0.13793484862162195
n_1835,56.28096864000003,87.235056,83.1664934343821,4.663907782231372,-4.663907782231372
n_1836,57.96454591999999,79.552567,85.65431875414531,7.670087822741549,7.670087822741549
n_1837,59.76068928000002,84.797188,88.30848318248255,4.140815592237023,4.140815592237023
n_1838,60.86544128000003,85.23280499999998,89.94097729505404,5.523896925666187,5.523896925666187
n_1839,57.96454592000002,82.11822899999999,85.65431875414535,4.306095975529825,4.306095975529825
n_1840,51.864730880000046,68.487872,76.64061057296536,11.903915737030582,11.903915737030582
n_1841,65.7651616,107.544946,97.1813032466222,9.636568838276965,-9.636568838276965
n_1842,35.00124479999997,70.551942,51.72140540924414,26.690316463231948,-26.690316463231948
n_1843,57.76186432000004,78.54099199999999,85.35481577182304,8.675500013831062,8.675500013831062
n_1844,335.11226336000004,474.13674300000014,495.1960231669238,4.441604764413638,4.441604764413638
n_1845,355.5824892799998,494.5907870000001,525.4449145899832,6.238314259174247,6.238314259174247
n_1846,353.8035692799999,482.86225100000013,522.8162011531799,8.274399183294156,8.274399183294156
n_1847,387.81283088,538.2834680000001,573.0717511181526,6.462818419337475,6.462818419337475
n_1848,285.99196864000004,420.3791120000002,422.6108710801421,0.5308920011567791,0.5308920011567791
n_1850,338.82005359999994,520.8091690000001,500.67503179279623,3.8659337057877092,-3.8659337057877092
n_1851,348.89985024,474.83260300000023,515.5699662855312,8.579310482926331,8.579310482926331
n_1852,68.15864623999994,93.47253899999997,100.71816001024895,7.751603933909386,7.751603933909386
n_1853,26.025755200000013,38.770557000000004,38.45830751085018,0.805377877727732,-0.805377877727732
n_1854,53.16416704,65.657118,78.56078983569802,19.653119461774153,19.653119461774153
n_1855,66.55989312000003,107.624156,98.35567951158939,8.611892378891792,-8.611892378891792
n_1856,39.78040159999994,71.960963,58.783574420077294,18.31185691598195,-18.31185691598195
n_1857,59.36332352000003,99.35945999999998,87.72129504999899,11.71319263409946,-11.71319263409946
n_1858,111.02337182923611,154.189571,164.05944580237278,6.401129945664598,6.401129945664598
n_1859,104.38659136000001,158.58074099999996,154.25226279436976,2.7295106444421307,-2.7295106444421307
n_1860,60.79654784000006,90.22426600000001,89.83917332891978,0.4268171836169105,-0.4268171836169105
n_1861,27.424532800000023,46.387068,40.52528380670381,12.63667751817422,-12.63667751817422
n_1862,53.06482559999995,69.94078000000002,78.41399280257704,12.114838871652593,12.114838871652593
n_1863,62.06553599999998,90.274255,91.7143595246658,1.5952549535477183,1.5952549535477183
n_1864,52.46477823999997,69.705224,77.52730168777116,11.221652035392864,11.221652035392864
n_1865,56.03061568000002,84.75708399999999,82.79654639353957,2.3131253624303785,-2.3131253624303785
n_1866,54.364261759999984,79.48001,80.33417206530982,1.0746879187733145,1.0746879187733145
n_1867,53.76421440000003,78.691464,79.44748095050397,0.9607356529851532,0.9607356529851532
n_1868,69.83293343999995,106.021298,103.19225736128685,2.668370121928853,-2.668370121928853
n_1869,85.63411168,116.632622,126.54168822766479,8.495964557553027,8.495964557553027
n_1870,60.127607040000086,87.43814,88.85067824797962,1.6154715184696422,1.6154715184696422
n_1871,26.025755200000013,38.387685000000005,38.45830751085018,0.18397178899998354,0.18397178899998354
n_1872,54.364261759999955,71.668492,80.33417206530977,12.091338639174621,12.091338639174621
n_1873,53.664872959999975,70.47198900000002,79.300683917383,12.527949108095944,12.527949108095944
n_1874,60.261395199999995,85.769137,89.04837726416753,3.8233336359295844,3.8233336359295844
n_1875,406.4262774399998,593.829736,600.5768761813919,1.1362078677366607,1.1362078677366607
n_1876,392.9867899200001,597.5033050000003,580.717320143134,2.8093543109131947,-2.8093543109131947
n_1877,141.45028096000001,199.644195,209.0213467717484,4.696931845049841,4.696931845049841
n_1878,178.32597343999998,286.634456,263.5126270505771,8.0666606771877,-8.0666606771877
n_1879,130.26526959999995,188.24018300000003,192.49323440422583,2.259374877587003,2.259374877587003
n_1880,53.664872960000025,72.79159299999999,79.30068391738307,8.942091592064866,8.942091592064866
n_1881,113.84845735944444,150.37838399999998,168.2340800149164,11.873844857194648,11.873844857194648
n_1882,67.38907135999995,99.588115,99.58095775962357,0.007186841900189883,-0.007186841900189883
n_1883,53.664872960000004,74.177438,79.30068391738304,6.906744227783985,6.906744227783985
n_1884,54.73117952000002,81.44560099999998,80.87636713080684,0.6989129703802435,-0.6989129703802435
n_1885,54.96430912000003,80.504232,81.2208631801158,0.8901782705234644,0.8901782705234644
n_1886,67.82226895999999,104.82830100000001,100.22109466960895,4.39500238622685,-4.39500238622685
n_1887,72.61326527999998,109.128825,107.30075896146055,1.67514498441586,-1.67514498441586
n_1888,58.05327632000007,83.018753,85.78543583345926,3.3325998445908436,3.3325998445908436
n_1889,60.16205375999994,96.71496599999999,88.90158023104655,8.07877631777634,-8.07877631777634
n_1890,59.160641919999954,83.02321799999999,87.42179206767653,5.298004791474777,5.298004791474777
n_1891,56.38031008000003,84.00941599999999,83.31329046750298,0.8286279867687771,-0.8286279867687771
n_1892,44.42312800000007,110.33454400000002,65.64413997169468,40.504453463192206,-40.504453463192206
n_1893,64.63918751999998,91.460151,95.51744922643655,4.43613768627668,4.43613768627668
n_1894,649.0035303606943,1178.2936559999998,959.0337400176177,18.608257361472393,-18.608257361472393
n_1895,59.49711167999998,79.37145100000001,87.91899406618695,10.769039696889184,10.769039696889184
n_1896,32.08712480000001,54.24928700000001,47.41520479288251,12.597552124726533,-12.597552124726533
n_1897,57.83075776000002,81.40446699999998,85.45661973795731,4.977801449099015,4.977801449099015
n_1898,77.96079296000002,123.25131999999999,115.20281069290175,6.530160737506295,-6.530160737506295
n_1899,62.93838688000001,90.843985,93.00417291513976,2.377909682341388,2.377909682341388
n_1900,55.66369792000005,76.733363,82.25435132804263,7.195029791725189,7.195029791725189
n_1901,52.965484159999995,71.28474100000001,78.26719576945622,9.795160467029277,9.795160467029277
n_1902,52.831696000000036,74.329833,78.06949675326824,5.031174701103185,5.031174701103185
n_1903,66.45655296,97.93825700000001,98.2029735623879,0.2702892317022643,0.2702892317022643
n_1904,59.46266495999996,82.614726,87.86809208311978,6.358873699005879,6.358873699005879
n_1905,60.49852352000004,85.80668500000002,89.39878222955709,4.186267339843123,4.186267339843123
n_1906,67.50963487999994,106.06170800000001,99.75911470035858,5.942383371425086,-5.942383371425086
n_1907,48.15720031999997,106.997692,71.16198567671807,33.492036747186965,-33.492036747186965
n_1908,55.961722240000014,76.43661500000002,82.69474242740526,8.187342450218708,8.187342450218708
n_1909,66.08563647999995,98.123109,97.6548695808103,0.4771958654405257,-0.4771958654405257
n_1910,55.56435648000003,75.208053,82.10755429492171,9.17388633225448,9.17388633225448
n_1911,64.22459840000002,93.345754,94.90481010241948,1.6701949854296272,1.6701949854296272
n_1912,58.53014656000002,89.072135,86.49010788588411,2.8988045634202977,-2.8988045634202977
n_1913,62.89871295999995,98.87489500000001,92.9455466887806,5.996818819599671,-5.996818819599671
n_1914,88.19853728000001,124.94509400000001,130.3311447700631,4.310734097381281,4.310734097381281
n_1915,55.86238080000002,80.54896300000001,82.54794539428437,2.4816984847891264,2.4816984847891264
n_1916,101.77049568000007,153.186149,150.3864532773708,1.8276428651713121,-1.8276428651713121
n_1917,241.20487775999993,375.0416659999999,356.4289024746956,4.962852187549832,-4.962852187549832
n_1918,200.38884388604163,316.538449,296.1149722914913,6.452131415008197,-6.452131415008197
n_1919,66.02474047999999,99.046423,97.56488344683717,1.4958031883320335,-1.4958031883320335
n_1920,35.58406880000003,65.970384,52.58264553251658,20.29355849661784,-20.29355849661784
n_1921,150.53710816000003,225.18745600000003,222.448968451505,1.2160924045853672,-1.2160924045853672
n_1922,53.263508479999985,81.734158,78.70758686881888,3.7029452621034094,-3.7029452621034094
n_1923,55.56435648000004,71.12239200000002,82.10755429492173,15.445434252157469,15.445434252157469
n_1924,75.08111968,114.420725,110.94751205960716,3.035475382971783,-3.035475382971783
n_1925,59.06130047999997,83.815808,87.27499503455566,4.127129615639634,4.127129615639634
n_1926,107.22861028937496,138.53325599999997,158.45191952277696,14.37825407263726,14.37825407263726
n_1927,55.66369791999998,76.017625,82.25435132804253,8.204316206988231,8.204316206988231
n_1928,62.24299680000002,89.624494,91.97659368329352,2.6243938217308282,2.6243938217308282
n_1929,26.89999119999998,51.751459,39.75016769575864,23.19024726286723,-23.19024726286723
n_1930,31.50430080000004,58.141835,46.55396466961021,19.930348483823725,-19.930348483823725
n_1931,54.54572128000001,73.051184,80.60231514001806,10.336767628595942,10.336767628595942
n_1932,85.46738303999996,142.202325,126.2953130020964,11.186182784215093,-11.186182784215093
n_1933,133.62234680687496,208.44991199999998,197.45399372004638,5.275088952761755,-5.275088952761755
n_1934,143.8265346338889,244.33413899999996,212.53274130427695,13.015535948385427,-13.015535948385427
n_1935,106.20395680000007,162.81677599999998,156.93778713032117,3.6108004433639,-3.6108004433639
n_1936,95.98192959999997,149.06310599999998,141.83267827100636,4.850581691886669,-4.850581691886669
n_1937,62.06153728000002,102.854152,91.7084506085853,10.836413673815233,-10.836413673815233
n_1938,73.22930751999996,127.090552,108.21108574058864,14.8551296397008,-14.8551296397008
n_1939,57.46383999999998,97.87546999999998,84.91442467246027,13.242383742872152,-13.242383742872152
n_1940,125.53490024798612,200.90288699999996,185.50315869723352,7.665259834104051,-7.665259834104051
n_1941,28.82331040000003,63.979973,42.59226010255743,33.428761993135836,-33.428761993135836
n_1942,58.46125312000002,82.775878,86.38830391974983,4.364104624477465,4.364104624477465
n_1943,142.23454032000006,229.77450499999998,210.18024830614632,8.527602613637946,-8.527602613637946
n_1944,112.34749088000001,168.18673900000005,166.01609901930817,1.2906130373880864,-1.2906130373880864
n_1945,68.89248176000002,92.69144999999999,101.80255014124305,9.829493595410428,9.829493595410428
n_1946,52.16475456000001,87.716234,77.08395613036826,12.121220194692507,-12.121220194692507
n_1947,60.67998304,101.424465,89.66692530426523,11.592409874417147,-11.592409874417147
n_1948,55.145768639999986,79.030958,81.48900625482395,3.1102346688293343,3.1102346688293343
n_1949,87.97863232,116.95981599999999,130.00619079620716,11.154578762510344,11.154578762510344
n_1950,58.18045216000001,87.76365099999998,85.97336381192069,2.039895979349458,-2.039895979349458
n_1951,58.159230080000015,85.56145000000001,85.94200390430657,0.44477262167315584,0.44477262167315584
n_1952,72.8756144,114.87918,107.68843275054475,6.259399875116846,-6.259399875116846
n_1953,129.12232128,209.801262,190.80429751760025,9.054742712844007,-9.054742712844007
n_1954,58.36391104000006,99.21554599999999,86.24446134466926,13.073641357908498,-13.073641357908498
n_1955,60.26539391999999,100.70545100000001,89.05428618024807,11.56954733240005,-11.56954733240005
n_1956,53.96289727999999,89.81681099999997,79.7410750167457,11.218095889926753,-11.218095889926753
n_1957,103.21694463999997,166.51517700000002,152.52387363174446,8.402419299146262,-8.402419299146262
n_1958,54.86496768000002,91.893463,81.0740661469949,11.773848214867147,-11.773848214867147
n_1959,125.05277706951381,190.49131500000001,184.79072436772762,2.9925724604674993,-2.9925724604674993
n_1960,53.0648256,87.123438,78.41399280257711,9.99667299334868,-9.99667299334868
n_1961,122.66481440000004,206.47025200000002,181.26202743029577,12.20913149740537,-12.20913149740537
