design_name,net_name,y_true,y_pred
intel22_tv80s_f3,n_1368,0.305467,0.31052975800943816
intel22_tv80s_f3,n_1369,0.211569,0.19180335902152898
intel22_tv80s_f3,n_137,0.303811,0.3055762516269889
intel22_tv80s_f3,n_1370,0.142475,0.1226486212651426
intel22_tv80s_f3,n_1360,0.533302,0.5798057179914573
intel22_tv80s_f3,n_1361,1.44412,1.6458016418875756
intel22_tv80s_f3,n_1362,1.5142,1.643769828383042
intel22_tv80s_f3,n_1363,0.906493,0.8720464124939685
intel22_tv80s_f3,n_1353,2.76534,2.3503015753893335
intel22_tv80s_f3,n_1354,2.54228,2.037118543956253
intel22_tv80s_f3,n_1355,5.31734,2.5436766997281253
intel22_tv80s_f3,n_1356,2.30657,2.439441526603634
intel22_tv80s_f3,n_1375,1.84944,1.7352426421661187
intel22_tv80s_f3,n_1376,0.621501,0.712619289341036
intel22_tv80s_f3,n_1377,1.71804,1.9319846548671102
intel22_tv80s_f3,n_1378,1.35683,1.5184230453218737
intel22_tv80s_f3,n_1316,6.00086,5.709241326333458
intel22_tv80s_f3,n_1317,4.69512,4.210352543108953
intel22_tv80s_f3,n_1318,5.34706,5.265544060472828
intel22_tv80s_f3,n_1319,5.83301,5.25301934528987
intel22_tv80s_f3,n_1385,0.50354,0.4831609368353611
intel22_tv80s_f3,n_1386,0.381875,0.33285754439493304
intel22_tv80s_f3,n_1387,0.39952,0.3485266224541918
intel22_tv80s_f3,n_1388,0.30103,0.3006406127534861
intel22_tv80s_f3,n_1357,0.303401,0.3281093170564785
intel22_tv80s_f3,n_1358,3.66029,4.242768933589015
intel22_tv80s_f3,n_1359,0.188025,0.1637230266473537
intel22_tv80s_f3,n_136,0.295291,0.2843047641857541
intel22_tv80s_f3,n_1371,0.179181,0.17389079238646565
intel22_tv80s_f3,n_1372,0.185597,0.1800422280834398
intel22_tv80s_f3,n_1373,5.69271,3.553529383042589
intel22_tv80s_f3,n_1374,1.79478,1.9817678881600378
intel22_tv80s_f3,n_138,0.178841,0.16602262301366716
intel22_tv80s_f3,n_1381,0.539719,0.574575907141871
intel22_tv80s_f3,n_1382,0.0634863,0.07586243615896814
intel22_tv80s_f3,n_1383,0.771551,0.8878591209161516
intel22_tv80s_f3,n_1305,6.05895,5.20401510893232
intel22_tv80s_f3,n_1306,4.5379,4.079795693291594
intel22_tv80s_f3,n_1307,6.50188,5.517155638355233
intel22_tv80s_f3,n_1308,4.62568,4.665649191075616
intel22_tv80s_f3,n_1392,0.239376,0.23598394161852962
intel22_tv80s_f3,n_1393,1.36762,1.1416890851251749
intel22_tv80s_f3,n_1394,0.521246,0.5351059173962565
intel22_tv80s_f3,n_1395,0.386115,0.433685756880454
intel22_tv80s_f3,n_1389,0.745177,0.7525123359350683
intel22_tv80s_f3,n_139,0.128583,0.13004824980338445
intel22_tv80s_f3,n_1390,0.486772,0.5161339052634011
intel22_tv80s_f3,n_1391,0.252968,0.26592123772185683
intel22_tv80s_f3,n_1410,0.422637,0.4125075867575953
intel22_tv80s_f3,n_1411,0.352998,0.4268953587293174
intel22_tv80s_f3,n_1412,0.19061,0.17411663779631023
intel22_tv80s_f3,n_1413,0.107941,0.10569332732805142
intel22_tv80s_f3,n_1407,0.141442,0.131223970223319
intel22_tv80s_f3,n_1408,0.225597,0.2275573485571757
intel22_tv80s_f3,n_1409,0.618301,0.5814392175051377
intel22_tv80s_f3,n_141,0.181744,0.1749426725161579
intel22_tv80s_f3,n_1403,0.109926,0.10583727472847854
intel22_tv80s_f3,n_1404,0.150392,0.15265495576829008
intel22_tv80s_f3,n_1405,0.189093,0.17944789858575222
intel22_tv80s_f3,n_1406,0.128037,0.12806577257480076
intel22_tv80s_f3,n_1397,0.257392,0.23688718845199966
intel22_tv80s_f3,n_1398,0.126412,0.12390545845178903
intel22_tv80s_f3,n_1399,0.0755037,0.08269764654642645
intel22_tv80s_f3,n_14,1.47626,1.5599259873075952
intel22_tv80s_f3,n_140,0.563943,0.4993091167551843
intel22_tv80s_f3,n_1400,0.11411,0.11075096619218835
intel22_tv80s_f3,n_1401,1.66947,1.6567729660324253
intel22_tv80s_f3,n_1402,0.103718,0.11106924852338965
intel22_tv80s_f3,n_1312,4.62916,4.90662699439014
intel22_tv80s_f3,n_1313,6.38062,5.405402297091547
intel22_tv80s_f3,n_1314,5.53704,5.392429249154148
intel22_tv80s_f3,n_1315,6.44437,5.087538735409222
intel22_tv80s_f3,n_143,2.46208,2.810207816614155
intel22_tv80s_f3,n_1430,0.0828927,0.07204435542819748
intel22_tv80s_f3,n_1431,0.773235,0.9076974861479672
intel22_tv80s_f3,n_1432,1.10941,1.0708365809830198
intel22_tv80s_f3,n_1433,0.376051,0.36040996815769444
intel22_tv80s_f3,n_1434,0.170146,0.1659220132850418
intel22_tv80s_f3,n_1435,1.26977,1.2682655067688526
intel22_tv80s_f3,n_1436,0.860465,0.829598946350177
intel22_tv80s_f3,n_1445,0.204752,0.23402128550551196
intel22_tv80s_f3,n_1446,0.613495,0.6231909707475325
intel22_tv80s_f3,n_1447,0.226307,0.24528729937553734
intel22_tv80s_f3,n_1448,0.369367,0.3619658705260624
intel22_tv80s_f3,n_1438,0.060874,0.06649467631194081
intel22_tv80s_f3,n_1439,0.146677,0.15815666284353033
intel22_tv80s_f3,n_144,2.42886,2.3468319126641766
intel22_tv80s_f3,n_1440,0.887331,0.853813388908879
intel22_tv80s_f3,n_1441,0.696317,0.6352541253145909
intel22_tv80s_f3,n_1442,0.293318,0.25464841053752296
intel22_tv80s_f3,n_1443,0.354837,0.3623948871046619
intel22_tv80s_f3,n_1444,0.41197,0.4124731746069435
intel22_tv80s_f3,n_1421,2.53443,2.806862605525806
intel22_tv80s_f3,n_1422,4.77205,5.04205730580551
intel22_tv80s_f3,n_1423,2.79984,2.8816528617108785
intel22_tv80s_f3,n_1424,1.37976,1.2542689784898726
intel22_tv80s_f3,n_1414,0.311629,0.35621632724090097
intel22_tv80s_f3,n_1415,2.12815,1.9224852711687805
intel22_tv80s_f3,n_1416,2.60045,2.98013962416877
intel22_tv80s_f3,n_1417,4.6209,5.510568302055642
intel22_tv80s_f3,n_1449,0.343477,0.3337738473740097
intel22_tv80s_f3,n_145,3.4417,3.831758958524369
intel22_tv80s_f3,n_1450,0.517189,0.48541920887895174
intel22_tv80s_f3,n_1451,0.125126,0.13192135230007315
intel22_tv80s_f3,n_1463,1.66907,1.7345309787413057
intel22_tv80s_f3,n_1464,0.257515,0.27818642927654164
intel22_tv80s_f3,n_1465,0.694341,0.7279327855394315
intel22_tv80s_f3,n_1466,0.310876,0.31071455958942373
intel22_tv80s_f3,n_1425,6.23027,6.560243297047517
intel22_tv80s_f3,n_1426,2.25391,2.494346732976629
intel22_tv80s_f3,n_1428,0.113904,0.10975563942658688
intel22_tv80s_f3,n_1429,0.57947,0.5162316523986846
intel22_tv80s_f3,n_1470,0.110989,0.11888293372873657
intel22_tv80s_f3,n_1471,0.0858051,0.08904327440266632
intel22_tv80s_f3,n_1472,0.196245,0.20892068285722093
intel22_tv80s_f3,n_1473,0.126777,0.13684599950077542
intel22_tv80s_f3,n_1474,0.171092,0.15300215578208803
intel22_tv80s_f3,n_1475,0.360927,0.34445935236050385
intel22_tv80s_f3,n_1476,0.28682,0.29726378381363383
intel22_tv80s_f3,n_1477,0.280188,0.28708910500102963
intel22_tv80s_f3,n_1467,1.48865,1.3939306990856188
intel22_tv80s_f3,n_1468,0.524446,0.48864733278306094
intel22_tv80s_f3,n_1469,0.718118,0.666267420575924
intel22_tv80s_f3,n_147,0.983265,1.0234063569240006
intel22_tv80s_f3,n_1418,4.64692,5.131163337581798
intel22_tv80s_f3,n_1419,4.81027,5.458627394284131
intel22_tv80s_f3,n_142,4.409,4.492697532950322
intel22_tv80s_f3,n_1420,1.62407,1.7162934711134659
intel22_tv80s_f3,n_1485,0.47989,0.5150558040030726
intel22_tv80s_f3,n_1486,2.57625,2.612954050379363
intel22_tv80s_f3,n_1487,0.660522,0.5859649077040494
intel22_tv80s_f3,n_1489,0.157294,0.15124998533362544
intel22_tv80s_f3,n_146,2.8918,2.9057819661246373
intel22_tv80s_f3,n_1460,0.510081,0.5703391382598583
intel22_tv80s_f3,n_1461,0.597715,0.7110614963539037
intel22_tv80s_f3,n_1462,2.23088,1.0559671020196073
intel22_tv80s_f3,n_1493,0.281675,0.24313811775988042
intel22_tv80s_f3,n_1494,0.471761,0.4726025066455777
intel22_tv80s_f3,n_1495,0.105091,0.10265680942292067
intel22_tv80s_f3,n_1496,0.764273,0.7425788269116149
intel22_tv80s_f3,n_1456,3.41948,3.2313683295484763
intel22_tv80s_f3,n_1457,0.926993,0.8849517002042064
intel22_tv80s_f3,n_1458,1.26598,1.6122470944509204
intel22_tv80s_f3,n_1459,3.17843,3.184125673044533
intel22_tv80s_f3,n_1478,0.271556,0.2596986237506326
intel22_tv80s_f3,n_1479,1.80695,1.3502381247737567
intel22_tv80s_f3,n_148,3.05257,3.0169321712885147
intel22_tv80s_f3,n_1480,1.90734,2.0378537876948752
intel22_tv80s_f3,n_1452,4.28966,3.5881719742721763
intel22_tv80s_f3,n_1453,2.63021,2.2152060338259787
intel22_tv80s_f3,n_1454,3.47263,3.2290112553740364
intel22_tv80s_f3,n_1455,4.89433,5.599944309622334
intel22_tv80s_f3,n_1497,0.426518,0.4431540410558864
intel22_tv80s_f3,n_1498,0.338148,0.47929308781571395
intel22_tv80s_f3,n_1499,0.229399,0.24626997165962045
intel22_tv80s_f3,n_15,1.3338,0.9762574697276634
intel22_tv80s_f3,n_1503,0.176637,0.17182097635580462
intel22_tv80s_f3,n_1504,0.229404,0.21546059152488223
intel22_tv80s_f3,n_1505,0.170086,0.16618351426901012
intel22_tv80s_f3,n_1506,0.254655,0.2507120552976213
intel22_tv80s_f3,n_1510,0.207704,0.19804551330353704
intel22_tv80s_f3,n_1511,0.214721,0.2301778856409893
intel22_tv80s_f3,n_1512,0.340973,0.4063340586112123
intel22_tv80s_f3,n_1513,0.270724,0.2870863625359752
intel22_tv80s_f3,n_149,4.61857,4.6491891757119355
intel22_tv80s_f3,n_1490,0.566086,0.5483732785645876
intel22_tv80s_f3,n_1491,0.192483,0.18460060851437154
intel22_tv80s_f3,n_1492,0.471215,0.48376991456113716
intel22_tv80s_f3,n_1481,3.59307,3.597612989195481
intel22_tv80s_f3,n_1482,2.96145,3.082412518588324
intel22_tv80s_f3,n_1483,2.87053,3.2743237993818606
intel22_tv80s_f3,n_1484,2.34092,1.944154792855113
intel22_tv80s_f3,n_1507,0.158289,0.18892458121932723
intel22_tv80s_f3,n_1508,0.173287,0.18404984434350077
intel22_tv80s_f3,n_1509,0.400328,0.3889766631698871
intel22_tv80s_f3,n_151,2.38372,2.3593499204720327
intel22_tv80s_f3,n_150,2.41106,2.315032595451433
intel22_tv80s_f3,n_1500,0.314893,0.3268295576839216
intel22_tv80s_f3,n_1501,0.265109,0.26984587741587746
intel22_tv80s_f3,n_1502,0.18517,0.16810379804046766
intel22_tv80s_f3,n_1532,0.548253,0.5441330300122144
intel22_tv80s_f3,n_1533,0.134713,0.12936271725935392
intel22_tv80s_f3,n_1534,0.264887,0.2531443113852083
intel22_tv80s_f3,n_1535,0.312092,0.3309475175875358
intel22_tv80s_f3,n_1529,0.272063,0.2668428432265165
intel22_tv80s_f3,n_153,1.54635,1.9452726054219562
intel22_tv80s_f3,n_1530,0.294692,0.26154506940421324
intel22_tv80s_f3,n_1531,0.318032,0.3216428589935719
intel22_tv80s_f3,n_1525,0.759931,0.73146213472072
intel22_tv80s_f3,n_1526,1.35256,1.309682039869701
intel22_tv80s_f3,n_1527,0.325048,0.32882624418471784
intel22_tv80s_f3,n_1528,0.151351,0.14223716797967556
intel22_tv80s_f3,n_1543,0.639306,0.5611495420686723
intel22_tv80s_f3,n_1544,0.182628,0.1851738747529222
intel22_tv80s_f3,n_1545,0.110386,0.11787602349666622
intel22_tv80s_f3,n_1546,0.62573,0.5500293969687389
intel22_tv80s_f3,n_1536,0.524325,0.5062529167656903
intel22_tv80s_f3,n_1537,0.28991,0.2777268688160651
intel22_tv80s_f3,n_1538,0.369334,0.38034897291605707
intel22_tv80s_f3,n_1539,0.221902,0.21766305742296144
intel22_tv80s_f3,n_1521,1.27567,1.3077107241937107
intel22_tv80s_f3,n_1522,0.755329,0.8376223561589031
intel22_tv80s_f3,n_1523,2.25056,2.171823180618624
intel22_tv80s_f3,n_1524,0.708432,0.7731193078935855
intel22_tv80s_f3,n_1550,0.137977,0.12345109286856507
intel22_tv80s_f3,n_1551,0.259377,0.22946802957462742
intel22_tv80s_f3,n_1552,0.704552,0.5551926644819035
intel22_tv80s_f3,n_1553,0.0747309,0.07517223726400105
intel22_tv80s_f3,n_1554,0.149737,0.16382328153745176
intel22_tv80s_f3,n_1555,0.547569,0.5849340321016119
intel22_tv80s_f3,n_1556,0.168144,0.15939430169509608
intel22_tv80s_f3,n_1557,0.261096,0.25417647912910046
intel22_tv80s_f3,n_1547,0.196336,0.21737769310487787
intel22_tv80s_f3,n_1548,0.150927,0.14568881724611316
intel22_tv80s_f3,n_1549,0.646963,0.6647815937592986
intel22_tv80s_f3,n_155,0.364909,0.3678255435649418
intel22_tv80s_f3,n_1518,2.42916,2.1215671325650702
intel22_tv80s_f3,n_1519,3.02795,3.040486737713959
intel22_tv80s_f3,n_152,0.124129,0.14107437297183378
intel22_tv80s_f3,n_1520,0.708532,0.685036374390146
intel22_tv80s_f3,n_1561,0.107636,0.11331492260360547
intel22_tv80s_f3,n_1562,0.121468,0.12422255521757236
intel22_tv80s_f3,n_1563,0.168774,0.17524778542166386
intel22_tv80s_f3,n_1564,0.144434,0.1492810999189814
intel22_tv80s_f3,n_1565,0.458441,0.44281710201380975
intel22_tv80s_f3,n_1566,0.226743,0.23093475876822572
intel22_tv80s_f3,n_1567,0.578573,0.5882452920426386
intel22_tv80s_f3,n_1569,0.257639,0.27322009806776953
intel22_tv80s_f3,n_1573,0.179381,0.17418047411340415
intel22_tv80s_f3,n_1574,0.16298,0.14801217229864677
intel22_tv80s_f3,n_1575,0.452228,0.37725763537392865
intel22_tv80s_f3,n_1576,0.445002,0.45947528069091603
intel22_tv80s_f3,n_1577,0.187469,0.15188586584681624
intel22_tv80s_f3,n_1578,0.366856,0.35339695179987257
intel22_tv80s_f3,n_1579,0.398848,0.38313025453221333
intel22_tv80s_f3,n_158,1.20092,1.4007768695726677
intel22_tv80s_f3,n_1558,1.57848,1.69324431819581
intel22_tv80s_f3,n_1559,0.128338,0.1235334602703479
intel22_tv80s_f3,n_156,1.58254,1.5213543427875358
intel22_tv80s_f3,n_1560,0.131123,0.14138107883353535
intel22_tv80s_f3,n_157,2.0544,2.135766052490575
intel22_tv80s_f3,n_1570,0.183638,0.20266127086642957
intel22_tv80s_f3,n_1571,0.187585,0.18481959834765496
intel22_tv80s_f3,n_1572,0.336066,0.3471572484068432
intel22_tv80s_f3,n_154,5.54153,4.766424661765146
intel22_tv80s_f3,n_1540,0.357353,0.39026791719839266
intel22_tv80s_f3,n_1541,0.347844,0.31519721604284756
intel22_tv80s_f3,n_1542,0.143287,0.13129392666766013
intel22_tv80s_f3,n_1580,0.336862,0.3665662704952096
intel22_tv80s_f3,n_1581,0.499294,0.4224667756633983
intel22_tv80s_f3,n_1582,1.73994,1.7685162088645827
intel22_tv80s_f3,n_1583,0.454998,0.40805783223432746
intel22_tv80s_f3,n_1584,0.330526,0.32316964305597545
intel22_tv80s_f3,n_1585,0.200745,0.19961974203492502
intel22_tv80s_f3,n_1586,0.533598,0.5673685053920314
intel22_tv80s_f3,n_1587,3.91372,3.9912378114395572
intel22_tv80s_f3,n_1595,0.672174,0.6802960206616925
intel22_tv80s_f3,n_1596,0.271396,0.279073612011585
intel22_tv80s_f3,n_1597,0.932611,0.8510697142216785
intel22_tv80s_f3,n_1598,0.76834,0.848778939832736
intel22_tv80s_f3,n_160,0.46373,0.3986424791608514
intel22_tv80s_f3,n_1600,2.07714,2.0614607514559413
intel22_tv80s_f3,n_1601,0.977874,0.9153402468641445
intel22_tv80s_f3,n_1602,0.862659,0.8888605357530946
intel22_tv80s_f3,n_1591,2.70702,2.5803957767068924
intel22_tv80s_f3,n_1592,7.76514,6.224697648479313
intel22_tv80s_f3,n_1593,0.488163,0.4638013432071131
intel22_tv80s_f3,n_1594,0.631077,0.5948506254187054
intel22_tv80s_f3,n_1610,0.990337,0.9853491549986344
intel22_tv80s_f3,n_1611,0.325578,0.3157918322220678
intel22_tv80s_f3,n_1612,0.352705,0.3158938296143553
intel22_tv80s_f3,n_1613,0.279094,0.265295771376764
intel22_tv80s_f3,n_1621,0.310777,0.3007564603639611
intel22_tv80s_f3,n_1622,0.431926,0.44475925593108834
intel22_tv80s_f3,n_1623,0.58253,0.47671754821154066
intel22_tv80s_f3,n_1624,0.269692,0.26544749729366407
intel22_tv80s_f3,n_1603,1.04985,0.9739027668209705
intel22_tv80s_f3,n_1604,1.6711,1.519865782986967
intel22_tv80s_f3,n_1605,1.58966,1.5124803850621222
intel22_tv80s_f3,n_1606,1.4292,1.3873262287416712
intel22_tv80s_f3,n_1614,0.366979,0.3922388872670479
intel22_tv80s_f3,n_1615,0.119083,0.12599413713061078
intel22_tv80s_f3,n_1616,0.144018,0.16277797579874084
intel22_tv80s_f3,n_1617,0.17735,0.1658398184199831
intel22_tv80s_f3,n_1514,6.17166,6.466215020930827
intel22_tv80s_f3,n_1515,6.90488,7.859935152873352
intel22_tv80s_f3,n_1516,1.74657,1.8868082313071834
intel22_tv80s_f3,n_1517,3.38674,3.276624149100951
intel22_tv80s_f3,n_1625,0.16394,0.22309587288571034
intel22_tv80s_f3,n_1626,0.218083,0.2618805595141773
intel22_tv80s_f3,n_1627,0.269055,0.2554897707466233
intel22_tv80s_f3,n_1628,0.329688,0.30720210530962744
intel22_tv80s_f3,n_1607,1.24225,1.3006756628492306
intel22_tv80s_f3,n_1608,1.11759,1.0730389276668744
intel22_tv80s_f3,n_1609,1.11406,1.0760222649449047
intel22_tv80s_f3,n_161,5.57279,5.745000185743235
intel22_tv80s_f3,n_1640,0.129324,0.1282207725884207
intel22_tv80s_f3,n_1641,0.356602,0.36800374393869045
intel22_tv80s_f3,n_1642,0.188284,0.17982275593149222
intel22_tv80s_f3,n_1643,0.145646,0.14603628730165508
intel22_tv80s_f3,n_1637,0.151354,0.1472939765555573
intel22_tv80s_f3,n_1638,0.229346,0.25251490450898223
intel22_tv80s_f3,n_1639,0.392162,0.36597591512021177
intel22_tv80s_f3,n_164,0.223768,0.24862274302733373
intel22_tv80s_f3,n_1644,0.13037,0.13993089512082885
intel22_tv80s_f3,n_1645,0.760312,0.7173765110061878
intel22_tv80s_f3,n_1646,0.300946,0.29438496765930944
intel22_tv80s_f3,n_1647,0.198855,0.18862710224369036
intel22_tv80s_f3,n_1618,0.211535,0.20086421464038978
intel22_tv80s_f3,n_1619,0.180219,0.17074936542600164
intel22_tv80s_f3,n_162,4.87867,4.936522848092697
intel22_tv80s_f3,n_1620,0.309051,0.3040090706376672
intel22_tv80s_f3,n_1588,2.77338,2.6680288776263383
intel22_tv80s_f3,n_1589,3.24365,3.205102770210389
intel22_tv80s_f3,n_159,1.01087,1.0354646274599746
intel22_tv80s_f3,n_1590,4.47795,3.7092561611041526
intel22_tv80s_f3,n_1648,0.399096,0.3835777749802593
intel22_tv80s_f3,n_1649,1.31566,1.2492423269733435
intel22_tv80s_f3,n_165,0.460554,0.4338677741819206
intel22_tv80s_f3,n_1650,0.130723,0.13018237222988252
intel22_tv80s_f3,n_1629,0.170556,0.17425722718448347
intel22_tv80s_f3,n_163,1.70029,1.882168774116714
intel22_tv80s_f3,n_1630,0.256606,0.30003584736143263
intel22_tv80s_f3,n_1631,0.303491,0.2838591988915816
intel22_tv80s_f3,n_1651,0.112234,0.13114106307986792
intel22_tv80s_f3,n_1652,0.339893,0.29364328952117014
intel22_tv80s_f3,n_1653,0.204888,0.1904437628029644
intel22_tv80s_f3,n_1654,0.331398,0.3185283999116071
intel22_tv80s_f3,n_1666,0.646435,0.644381974798103
intel22_tv80s_f3,n_1667,0.132783,0.16300866271858178
intel22_tv80s_f3,n_1668,0.372141,0.39043083741921103
intel22_tv80s_f3,n_1669,1.08437,1.0269050749162485
intel22_tv80s_f3,n_1662,0.0861076,0.08623138183284472
intel22_tv80s_f3,n_1663,0.891167,0.7848286660736865
intel22_tv80s_f3,n_1664,0.734619,0.6949529661382555
intel22_tv80s_f3,n_1665,0.340213,0.32251115249361284
intel22_tv80s_f3,n_1670,0.935967,0.8995364309619901
intel22_tv80s_f3,n_1671,0.602071,0.5755439959859313
intel22_tv80s_f3,n_1672,0.551095,0.5562765067610972
intel22_tv80s_f3,n_1673,0.643963,0.7455472562144498
intel22_tv80s_f3,n_1655,0.317047,0.3217944560810792
intel22_tv80s_f3,n_1656,0.323811,0.4078469793730667
intel22_tv80s_f3,n_1657,0.390308,0.38546902381397563
intel22_tv80s_f3,n_1658,1.09639,1.044626724370798
intel22_tv80s_f3,n_1679,0.0991303,0.10177013377580818
intel22_tv80s_f3,n_168,1.1369,1.2340436385819218
intel22_tv80s_f3,n_1680,0.355638,0.3488851892317212
intel22_tv80s_f3,n_1681,0.610102,0.6723972026472488
intel22_tv80s_f3,n_1674,0.61634,0.5589252299005903
intel22_tv80s_f3,n_1676,0.12304,0.12882318293434597
intel22_tv80s_f3,n_1677,0.312995,0.3215329384373785
intel22_tv80s_f3,n_1678,0.664513,0.6288440379311462
intel22_tv80s_f3,n_1682,0.187107,0.1750009255900853
intel22_tv80s_f3,n_1683,0.171997,0.16091953650356333
intel22_tv80s_f3,n_1684,0.32009,0.32063812995277313
intel22_tv80s_f3,n_1685,0.409271,0.4052378589405441
intel22_tv80s_f3,n_169,0.86883,0.8995577662393235
intel22_tv80s_f3,n_1690,0.145075,0.15154343060689884
intel22_tv80s_f3,n_1691,0.108281,0.12384589006489032
intel22_tv80s_f3,n_1692,0.299537,0.3367717247581003
intel22_tv80s_f3,n_1686,0.104179,0.11223895730314329
intel22_tv80s_f3,n_1687,1.41878,1.1512056555391301
intel22_tv80s_f3,n_1688,1.73222,1.6646851204812831
intel22_tv80s_f3,n_1689,0.124128,0.14735229674671801
intel22_tv80s_f3,n_1708,0.43133,0.4181060616107217
intel22_tv80s_f3,n_1709,0.288893,0.30891006963153805
intel22_tv80s_f3,n_171,0.223242,0.21679940622296517
intel22_tv80s_f3,n_1710,0.201383,0.1873177719065242
intel22_tv80s_f3,n_1703,0.20928,0.190099577894161
intel22_tv80s_f3,n_1704,0.133674,0.1582844790900599
intel22_tv80s_f3,n_1705,0.244636,0.2245057216245565
intel22_tv80s_f3,n_1706,0.135457,0.1426726176902125
intel22_tv80s_f3,n_1632,0.283379,0.2573317032576873
intel22_tv80s_f3,n_1634,6.65828,6.369850532327064
intel22_tv80s_f3,n_1635,1.30231,1.4156855987816432
intel22_tv80s_f3,n_1636,0.413443,0.3952171327183207
intel22_tv80s_f3,n_170,2.1372,2.2925331534351043
intel22_tv80s_f3,n_1700,0.921815,0.8765081990397459
intel22_tv80s_f3,n_1701,0.79587,0.8212927987720122
intel22_tv80s_f3,n_1702,0.234801,0.23649118288732063
intel22_tv80s_f3,n_1726,0.407725,0.42174118349051326
intel22_tv80s_f3,n_1727,0.389704,0.36020459117176923
intel22_tv80s_f3,n_1728,0.106734,0.09630258747199429
intel22_tv80s_f3,n_1729,0.35476,0.35787272488276367
intel22_tv80s_f3,n_1693,1.16864,1.0801776340563944
intel22_tv80s_f3,n_1694,1.76356,2.0839237070765497
intel22_tv80s_f3,n_1695,0.188292,0.20491473019206285
intel22_tv80s_f3,n_1696,0.72219,0.7376806542289343
intel22_tv80s_f3,n_1719,2.45158,2.0514138979182475
intel22_tv80s_f3,n_172,2.25959,2.114842330134561
intel22_tv80s_f3,n_1720,1.55672,1.4627858340041637
intel22_tv80s_f3,n_1721,0.983758,0.9792678223277744
intel22_tv80s_f3,n_1697,3.90207,4.478189082186764
intel22_tv80s_f3,n_1698,7.42623,7.290059676906873
intel22_tv80s_f3,n_1699,1.25068,0.97421376770093
intel22_tv80s_f3,n_17,0.46247,0.4764353392599895
intel22_tv80s_f3,n_1733,0.293579,0.2785358115024856
intel22_tv80s_f3,n_1735,0.190146,0.1892051215941385
intel22_tv80s_f3,n_1736,0.25255,0.2318510688048217
intel22_tv80s_f3,n_1737,0.31794,0.3044469605333042
intel22_tv80s_f3,n_173,2.06707,2.305478497171983
intel22_tv80s_f3,n_1730,0.620244,0.5915028638087583
intel22_tv80s_f3,n_1731,0.661261,0.5208410537514669
intel22_tv80s_f3,n_1732,0.375129,0.380815994400332
intel22_tv80s_f3,n_1711,0.181499,0.1738302480169436
intel22_tv80s_f3,n_1712,0.230935,0.2685533927676623
intel22_tv80s_f3,n_1713,0.612163,0.6100871363354811
intel22_tv80s_f3,n_1714,7.83556,6.6502310657287875
intel22_tv80s_f3,n_1745,0.302169,0.2848821139299743
intel22_tv80s_f3,n_1746,0.658095,0.5835830332796781
intel22_tv80s_f3,n_1747,0.153282,0.14863022972923856
intel22_tv80s_f3,n_1748,0.27987,0.2816478218802469
intel22_tv80s_f3,n_1741,0.305038,0.3522597732476712
intel22_tv80s_f3,n_1742,0.24341,0.23568854827321267
intel22_tv80s_f3,n_1743,0.411548,0.4139229929038524
intel22_tv80s_f3,n_1744,0.232268,0.2242385188909685
intel22_tv80s_f3,n_1715,6.07947,5.134916321682198
intel22_tv80s_f3,n_1716,1.26945,1.1832830956693186
intel22_tv80s_f3,n_1717,5.26986,5.059115357622435
intel22_tv80s_f3,n_1718,0.264739,0.24612855955678742
intel22_tv80s_f3,n_1738,0.156279,0.1477402946459572
intel22_tv80s_f3,n_1739,0.344686,0.3194784273540231
intel22_tv80s_f3,n_174,2.70546,2.9027161014413694
intel22_tv80s_f3,n_1740,0.357677,0.3431553888251654
intel22_tv80s_f3,n_1722,1.34358,1.598442676264285
intel22_tv80s_f3,n_1723,1.81733,2.1605163551491713
intel22_tv80s_f3,n_1724,2.34185,2.364055221454489
intel22_tv80s_f3,n_1725,0.473138,0.42666666908351153
intel22_tv80s_f3,n_1763,0.199397,0.20353116561533033
intel22_tv80s_f3,n_1764,0.391547,0.3891710034275122
intel22_tv80s_f3,n_1765,0.330809,0.2738687688944764
intel22_tv80s_f3,n_1766,0.40523,0.5029360497842262
intel22_tv80s_f3,n_1767,0.317404,0.3189679764977209
intel22_tv80s_f3,n_1768,0.155742,0.18759138478681195
intel22_tv80s_f3,n_1769,0.286694,0.30040146105292026
intel22_tv80s_f3,n_177,0.698147,0.6061431343622997
intel22_tv80s_f3,n_1659,5.50589,6.16750076175307
intel22_tv80s_f3,n_166,0.98694,0.8738000995807274
intel22_tv80s_f3,n_1660,7.25937,8.17358386404006
intel22_tv80s_f3,n_1661,0.904721,0.8684485809439544
intel22_tv80s_f3,n_1749,0.163265,0.1688861613334639
intel22_tv80s_f3,n_175,2.82427,2.4322453551829093
intel22_tv80s_f3,n_1750,0.19911,0.20408937863572943
intel22_tv80s_f3,n_1751,0.51258,0.4684048012593652
intel22_tv80s_f3,n_1770,0.288159,0.28469617061872454
intel22_tv80s_f3,n_1771,0.430622,0.4867294626158027
intel22_tv80s_f3,n_1772,0.350013,0.3470120070865361
intel22_tv80s_f3,n_1773,0.143817,0.13905111150136962
intel22_tv80s_f3,n_1756,0.66596,0.5293350414638186
intel22_tv80s_f3,n_1757,3.06874,2.951431206032274
intel22_tv80s_f3,n_1758,2.73789,1.3068143107761538
intel22_tv80s_f3,n_1759,2.49229,2.4970426539796495
intel22_tv80s_f3,n_1778,0.290073,0.276818825297066
intel22_tv80s_f3,n_1779,0.49477,0.4952638951408861
