design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2521,0.611786,0.592798509165503,4,1
intel22_tv80s_f3,n_2522,0.407561,0.42488069376281057,6,1
intel22_tv80s_f3,n_2509,0.211651,0.21407862914764797,1,1
intel22_tv80s_f3,n_251,1.83044,1.6747679336004306,7,2
intel22_tv80s_f3,n_2510,0.542618,0.583185865710606,4,1
intel22_tv80s_f3,n_2511,0.165612,0.1536762950239598,2,1
intel22_tv80s_f3,n_2527,0.110998,0.11111087559527802,0,1
intel22_tv80s_f3,n_2528,0.561813,0.5622482371284776,6,0
intel22_tv80s_f3,n_2529,0.151232,0.16189783279891853,2,1
intel22_tv80s_f3,n_253,2.34238,1.9593475245570235,7,2
intel22_tv80s_f3,n_2552,0.211332,0.20214092729035402,1,1
intel22_tv80s_f3,n_2553,0.159035,0.15620948397223783,0,1
intel22_tv80s_f3,n_2554,0.286147,0.2905507305431167,3,2
intel22_tv80s_f3,n_2555,0.205653,0.21206184872500414,2,1
intel22_tv80s_f3,n_2556,0.13325,0.13898091621200376,0,1
intel22_tv80s_f3,n_2558,0.312069,0.2784535276558698,3,1
intel22_tv80s_f3,n_256,0.879701,0.8527434941815445,6,2
intel22_tv80s_f3,n_2560,0.193909,0.20481971293257986,1,1
intel22_tv80s_f3,n_267,0.426394,0.4414854240985876,5,1
intel22_tv80s_f3,n_268,1.0475,0.984428304595854,7,2
intel22_tv80s_f3,n_269,0.801355,0.6063173779559827,6,2
intel22_tv80s_f3,n_270,0.489836,0.4363811271846066,5,2
intel22_tv80s_f3,n_2499,0.156472,0.14718345315872627,4,1
intel22_tv80s_f3,n_25,10.4494,10.337904313158251,9,2
intel22_tv80s_f3,n_250,0.0702926,0.07201609156482106,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6136786463539747,5,1
intel22_tv80s_f3,n_2562,4.66776,4.179813010525528,8,2
intel22_tv80s_f3,n_2563,0.461032,0.4756302166190895,7,2
intel22_tv80s_f3,n_2564,0.433274,0.4990939866403523,3,0
intel22_tv80s_f3,n_2565,0.159405,0.15714292266194915,2,1
intel22_tv80s_f3,n_2535,5.92963,4.852156688252499,9,2
intel22_tv80s_f3,n_2536,0.821773,0.9688207770760227,7,1
intel22_tv80s_f3,n_254,0.791147,0.7715172931560337,6,2
intel22_tv80s_f3,n_255,0.672514,0.5383953851192665,5,2
intel22_tv80s_f3,n_262,2.95862,1.1702557046768292,7,2
intel22_tv80s_f3,n_264,1.50496,1.3956417192349162,7,2
intel22_tv80s_f3,n_265,1.04278,1.139306023383544,7,2
intel22_tv80s_f3,n_266,0.646865,0.7083477758752978,6,1
intel22_tv80s_f3,n_2570,5.49024,5.213196507396295,8,2
intel22_tv80s_f3,n_2571,0.342303,0.33247862843193426,5,2
intel22_tv80s_f3,n_2572,0.52001,0.5299992501302082,6,2
intel22_tv80s_f3,n_258,0.365459,0.33244004939493216,5,2
intel22_tv80s_f3,n_259,0.450906,0.4550001497670006,7,2
intel22_tv80s_f3,n_26,2.03561,1.9726301236828605,7,2
intel22_tv80s_f3,n_260,1.47569,1.5493303374438365,7,2
intel22_tv80s_f3,n_261,1.99169,1.9240875642561845,7,2
intel22_tv80s_f3,n_2566,0.845061,0.9227869883007646,7,1
intel22_tv80s_f3,n_2568,2.23643,2.1292309788880743,8,2
intel22_tv80s_f3,n_2569,3.50319,3.1141743388011323,8,2
intel22_tv80s_f3,n_257,0.721711,0.6382072210399967,6,2
intel22_tv80s_f3,n_279,0.741598,0.6895373200580555,6,0
intel22_tv80s_f3,n_280,1.2011,1.2175430889073824,7,2
intel22_tv80s_f3,n_281,0.211476,0.213742799889559,2,2
intel22_tv80s_f3,n_282,0.468855,0.4323956882089084,3,1
intel22_tv80s_f3,n_275,0.892503,0.8395465050823477,6,2
intel22_tv80s_f3,n_276,0.363927,0.41469228408766423,5,1
intel22_tv80s_f3,n_277,2.10819,1.9581448481164188,7,2
intel22_tv80s_f3,n_278,1.03666,0.7494517919947028,6,2
intel22_tv80s_f3,n_271,0.782493,0.6337058050995737,6,2
intel22_tv80s_f3,n_272,2.88667,2.872598375663125,8,2
intel22_tv80s_f3,n_273,0.306631,0.2855722254853962,5,1
intel22_tv80s_f3,n_274,0.125705,0.12146038593747269,1,1
intel22_tv80s_f3,n_295,0.368408,0.4244049481779642,5,1
intel22_tv80s_f3,n_296,0.481309,0.550569197565782,5,1
intel22_tv80s_f3,n_297,0.796012,0.9245443548293112,7,2
intel22_tv80s_f3,n_3,0.406772,0.47773632710772457,5,2
intel22_tv80s_f3,n_307,0.529627,0.4577465887200789,5,1
intel22_tv80s_f3,n_308,0.405046,0.36780614681284096,4,1
intel22_tv80s_f3,n_309,0.293988,0.2681344001700745,3,1
intel22_tv80s_f3,n_31,2.77327,2.9330344102314596,8,2
intel22_tv80s_f3,n_303,0.183125,0.17777842384705542,0,1
intel22_tv80s_f3,n_304,0.300203,0.2965799391748847,2,2
intel22_tv80s_f3,n_305,0.444474,0.4679384591638565,4,2
intel22_tv80s_f3,n_306,0.407049,0.3933853565786803,4,2
intel22_tv80s_f3,n_310,0.0945801,0.08902502507084757,0,1
intel22_tv80s_f3,n_311,0.178347,0.1590800866184722,1,2
intel22_tv80s_f3,n_312,0.303439,0.2876477220145533,3,2
intel22_tv80s_f3,n_313,0.456575,0.4764010320333008,5,1
intel22_tv80s_f3,n_314,0.291884,0.2986772690566635,3,2
intel22_tv80s_f3,n_315,0.144465,0.13956162640827532,0,0
intel22_tv80s_f3,n_316,0.683979,0.5807346798735838,6,0
intel22_tv80s_f3,n_317,0.363647,0.36312820532016876,4,2
intel22_tv80s_f3,n_283,3.11682,2.964837599676766,8,2
intel22_tv80s_f3,n_284,0.2994,0.27840445092706834,3,2
intel22_tv80s_f3,n_285,0.524268,0.5581234271827762,5,1
intel22_tv80s_f3,n_286,0.790091,0.7420441740035439,6,2
intel22_tv80s_f3,n_30,5.6878,5.439967804107867,8,2
intel22_tv80s_f3,n_300,0.842023,1.0025261473884575,6,0
intel22_tv80s_f3,n_301,0.184536,0.20101757339298354,1,1
intel22_tv80s_f3,n_302,0.130742,0.13445790824116857,0,2
intel22_tv80s_f3,n_325,0.147925,0.14437672949030353,4,1
intel22_tv80s_f3,n_326,0.426865,0.46618417151212743,6,0
intel22_tv80s_f3,n_328,0.183943,0.19840952920071697,1,2
intel22_tv80s_f3,n_329,0.147641,0.1281768742031714,0,0
intel22_tv80s_f3,n_321,0.166843,0.1643924888398947,1,1
intel22_tv80s_f3,n_322,0.748299,0.764923543704793,6,2
intel22_tv80s_f3,n_323,0.541616,0.5216557034000366,5,0
intel22_tv80s_f3,n_324,0.298551,0.337996803643515,3,2
intel22_tv80s_f3,n_333,0.323673,0.340395966489962,4,1
intel22_tv80s_f3,n_334,0.17923,0.1651724528840547,4,1
intel22_tv80s_f3,n_335,0.568364,0.45040556323046416,6,0
intel22_tv80s_f3,n_336,1.02939,0.8424170868569915,6,2
intel22_tv80s_f3,n_318,0.897118,0.8998262371941924,6,2
intel22_tv80s_f3,n_319,0.357481,0.37690665441757454,3,1
intel22_tv80s_f3,n_32,2.2419,2.6192430103897957,8,2
intel22_tv80s_f3,n_320,0.154837,0.1672010186195818,2,2
intel22_tv80s_f3,n_291,0.372507,0.3434391030636607,5,2
intel22_tv80s_f3,n_292,5.72768,4.541960114429678,8,2
intel22_tv80s_f3,n_293,1.48601,1.433755576074761,8,2
intel22_tv80s_f3,n_294,0.293858,0.2670539806158909,2,1
intel22_tv80s_f3,n_287,0.347215,0.3821413379939046,4,2
intel22_tv80s_f3,n_288,0.265148,0.23577383709195954,2,0
intel22_tv80s_f3,n_289,0.507545,0.4550167163180952,5,0
intel22_tv80s_f3,n_29,10.9784,11.306830133082533,9,2
intel22_tv80s_f3,n_344,5.16277,1.0853512540451584,7,2
intel22_tv80s_f3,n_345,1.59417,1.8425973238670466,8,2
intel22_tv80s_f3,n_346,1.34823,1.324479322272467,7,2
intel22_tv80s_f3,n_347,2.9955,3.0451650818496487,8,2
intel22_tv80s_f3,n_356,0.316984,0.2947783570471848,4,2
intel22_tv80s_f3,n_357,0.588529,0.6315827652898918,6,2
intel22_tv80s_f3,n_358,1.47563,1.585228555701037,7,1
intel22_tv80s_f3,n_359,1.12443,1.0495689172200613,7,2
intel22_tv80s_f3,n_351,1.11802,1.0552093421121471,6,1
intel22_tv80s_f3,n_352,1.48422,0.9575422036552378,6,2
intel22_tv80s_f3,n_353,0.791534,0.8428601256204048,7,1
intel22_tv80s_f3,n_354,1.68798,1.6451305960330305,7,2
intel22_tv80s_f3,n_340,0.186109,0.19629685760573806,1,2
intel22_tv80s_f3,n_341,4.27048,3.904319389836576,8,2
intel22_tv80s_f3,n_342,0.451469,0.474222745933384,5,1
intel22_tv80s_f3,n_343,2.17855,2.346648365375972,8,2
intel22_tv80s_f3,n_365,0.396898,0.45099105199505696,5,1
intel22_tv80s_f3,n_366,1.16083,1.118062341088041,7,2
intel22_tv80s_f3,n_367,0.177431,0.16243773874095238,0,1
intel22_tv80s_f3,n_368,1.17986,1.1656409934938716,7,2
intel22_tv80s_f3,n_360,2.99727,2.837205095556242,8,2
intel22_tv80s_f3,n_361,0.175436,0.2075300860737736,3,1
intel22_tv80s_f3,n_362,0.873057,1.0247065707249337,7,2
intel22_tv80s_f3,n_363,1.19226,1.0642471313432356,7,1
intel22_tv80s_f3,n_337,4.06058,4.275680762472463,8,2
intel22_tv80s_f3,n_338,2.19326,1.8873793807252213,7,2
intel22_tv80s_f3,n_339,0.666353,0.6376942154926234,6,1
intel22_tv80s_f3,n_34,4.57647,4.609512720143895,8,2
intel22_tv80s_f3,n_372,2.10304,2.102589178057181,8,2
intel22_tv80s_f3,n_373,0.623646,0.5693133689735056,6,0
intel22_tv80s_f3,n_374,1.81615,1.3025436182761714,6,0
intel22_tv80s_f3,n_375,1.29715,1.2885156127576487,8,2
intel22_tv80s_f3,n_38,1.66199,1.593963725085344,7,2
intel22_tv80s_f3,n_380,0.285421,0.265419983022234,5,1
intel22_tv80s_f3,n_381,0.085293,0.08955344720020668,2,2
intel22_tv80s_f3,n_382,0.25706,0.26137281183461836,6,1
intel22_tv80s_f3,n_376,0.16189,0.19525264945003162,1,1
intel22_tv80s_f3,n_377,2.15482,2.3777600149059523,8,2
intel22_tv80s_f3,n_378,0.65703,0.658632821228124,6,1
intel22_tv80s_f3,n_379,0.400357,0.430455963247906,5,1
intel22_tv80s_f3,n_383,0.182428,0.188864962349774,6,0
intel22_tv80s_f3,n_384,1.14964,1.1368487480032021,6,2
intel22_tv80s_f3,n_385,0.211679,0.19985668320323877,0,2
intel22_tv80s_f3,n_386,0.245375,0.2630022997408525,2,2
intel22_tv80s_f3,n_348,0.344668,0.33311601936430446,4,1
intel22_tv80s_f3,n_349,2.0609,2.010971190790579,7,2
intel22_tv80s_f3,n_35,3.78255,3.5256078798574557,8,2
intel22_tv80s_f3,n_350,4.79259,4.765077049469849,8,2
intel22_tv80s_f3,n_33,10.4852,12.045702369508351,9,2
intel22_tv80s_f3,n_330,0.246771,0.22427290102818367,2,2
intel22_tv80s_f3,n_331,0.0916225,0.08370689774305547,0,0
intel22_tv80s_f3,n_332,0.240617,0.22300331797320566,2,0
intel22_tv80s_f3,n_394,0.524764,0.47274991903291375,5,1
intel22_tv80s_f3,n_395,0.300124,0.2853206156190359,3,2
intel22_tv80s_f3,n_396,0.11523,0.12665284500539464,0,1
intel22_tv80s_f3,n_397,0.613389,0.5804066583599772,6,2
intel22_tv80s_f3,n_390,0.775861,0.6821428184290861,5,2
intel22_tv80s_f3,n_391,0.0957822,0.10334320256141939,1,1
intel22_tv80s_f3,n_392,0.251507,0.2451253512684544,2,2
intel22_tv80s_f3,n_393,0.209761,0.20165546751729296,2,2
intel22_tv80s_f3,n_387,0.347272,0.3897656103596834,4,2
intel22_tv80s_f3,n_388,0.239892,0.2226819506876542,2,2
intel22_tv80s_f3,n_389,0.518512,0.50680395492912,5,2
intel22_tv80s_f3,n_39,3.17679,3.131863142263488,8,2
intel22_tv80s_f3,n_404,1.66653,1.761405923532198,8,2
intel22_tv80s_f3,n_405,3.01589,3.017214059776783,8,2
intel22_tv80s_f3,n_406,0.993933,0.8498368429696473,5,0
intel22_tv80s_f3,n_407,4.39814,4.893262021732635,9,2
intel22_tv80s_f3,n_411,1.18548,1.259043745633497,7,2
intel22_tv80s_f3,n_412,3.01152,1.1973166404668336,7,0
intel22_tv80s_f3,n_413,0.157299,0.16686428871034759,2,0
intel22_tv80s_f3,n_414,3.97279,3.8143126689591424,9,2
intel22_tv80s_f3,n_419,0.648203,0.6469043676862596,4,1
intel22_tv80s_f3,n_42,2.06737,2.096251031006245,7,2
intel22_tv80s_f3,n_420,0.899451,0.8487921783206995,6,1
intel22_tv80s_f3,n_421,0.219662,0.20691807954722985,5,0
intel22_tv80s_f3,n_400,0.0855099,0.09691322432671284,0,1
intel22_tv80s_f3,n_401,0.143065,0.15010133614380947,3,1
intel22_tv80s_f3,n_402,0.278123,0.27984074680065174,4,1
intel22_tv80s_f3,n_403,3.83482,4.135459477014964,8,2
intel22_tv80s_f3,n_369,0.492656,0.5686469780575613,6,2
intel22_tv80s_f3,n_37,6.78981,6.887430545097028,8,2
intel22_tv80s_f3,n_370,2.28185,2.05516956229537,8,2
intel22_tv80s_f3,n_371,5.12781,4.813380585115553,8,2
intel22_tv80s_f3,n_415,0.159277,0.15972576863097163,0,2
intel22_tv80s_f3,n_416,2.5388,2.7587106124324166,8,2
intel22_tv80s_f3,n_417,0.34354,0.3397734813446516,4,2
intel22_tv80s_f3,n_418,0.980759,0.9992384795420018,7,2
intel22_tv80s_f3,n_422,1.28029,1.2652499899802891,6,1
intel22_tv80s_f3,n_423,0.593908,0.5547694592251916,4,2
intel22_tv80s_f3,n_424,1.02738,1.0541003539141913,6,2
intel22_tv80s_f3,n_425,0.30551,0.25938484809679413,6,1
intel22_tv80s_f3,n_434,1.40798,1.40390747463768,7,2
intel22_tv80s_f3,n_435,0.658332,0.7083861059771297,7,1
intel22_tv80s_f3,n_436,0.759167,0.6617823475539734,7,0
intel22_tv80s_f3,n_437,0.737846,0.7147973803839939,7,2
intel22_tv80s_f3,n_439,1.14192,1.018929113657753,7,2
intel22_tv80s_f3,n_440,0.350091,0.3345785953922886,4,1
intel22_tv80s_f3,n_441,1.17854,1.1563109317513618,7,2
intel22_tv80s_f3,n_442,1.83938,1.7885945624793862,7,2
intel22_tv80s_f3,n_398,0.181062,0.17919420982803078,3,2
intel22_tv80s_f3,n_399,0.16153,0.16475893930803853,2,1
intel22_tv80s_f3,n_4,0.300847,0.27722507682414527,4,1
intel22_tv80s_f3,n_40,6.85379,7.927768914727745,8,2
intel22_tv80s_f3,n_450,0.960863,0.9858697600264139,6,2
intel22_tv80s_f3,n_451,0.585275,0.5095684041310109,5,2
intel22_tv80s_f3,n_452,0.603164,0.6074429616108525,5,1
intel22_tv80s_f3,n_453,0.116938,0.12690219108273046,2,1
intel22_tv80s_f3,n_443,0.56218,0.566666763646874,6,2
intel22_tv80s_f3,n_444,1.31453,1.1759326679977924,8,1
intel22_tv80s_f3,n_445,0.391433,0.3893008156500874,6,2
intel22_tv80s_f3,n_446,2.42537,2.26772199402634,8,2
intel22_tv80s_f3,n_447,0.248414,0.24777092615033225,4,1
intel22_tv80s_f3,n_448,0.677854,0.6037495422994208,5,1
intel22_tv80s_f3,n_449,0.269941,0.2454206340443706,4,1
intel22_tv80s_f3,n_45,0.893418,0.8682183141138606,7,2
intel22_tv80s_f3,n_408,0.841324,0.7381160448492137,6,1
intel22_tv80s_f3,n_409,3.6825,4.324228854207902,8,2
intel22_tv80s_f3,n_41,6.12623,6.168250877922887,8,2
intel22_tv80s_f3,n_410,3.52587,3.5885757259223547,8,2
intel22_tv80s_f3,n_454,0.407146,0.41141178320599514,4,0
intel22_tv80s_f3,n_455,0.270293,0.29925815740950773,3,1
intel22_tv80s_f3,n_456,0.364276,0.369110063540043,4,2
intel22_tv80s_f3,n_457,0.143192,0.12437439142576495,0,1
intel22_tv80s_f3,n_463,0.308375,0.29961764072063596,3,1
intel22_tv80s_f3,n_464,0.293875,0.32691011390827374,4,2
intel22_tv80s_f3,n_465,0.275066,0.242838693454758,2,2
intel22_tv80s_f3,n_467,0.505965,0.4962014579702067,5,1
intel22_tv80s_f3,n_426,5.36831,5.80487668156542,9,2
intel22_tv80s_f3,n_428,0.755013,0.8076332404460964,6,2
intel22_tv80s_f3,n_429,2.45551,2.1245120585557093,8,2
intel22_tv80s_f3,n_43,1.14543,1.1128070816141769,7,2
intel22_tv80s_f3,n_468,1.09882,1.2106182647800396,7,2
intel22_tv80s_f3,n_469,0.730575,0.7066747085776349,6,2
intel22_tv80s_f3,n_47,1.53445,1.5391910272808618,7,2
intel22_tv80s_f3,n_470,0.864293,0.8278662157405065,6,1
intel22_tv80s_f3,n_430,2.12572,2.096386871148612,7,2
intel22_tv80s_f3,n_431,1.31398,1.3538455294509393,6,2
intel22_tv80s_f3,n_432,4.41693,4.546438349113152,8,2
intel22_tv80s_f3,n_433,1.41957,1.56849826022085,7,2
intel22_tv80s_f3,n_486,0.165634,0.15082365063669567,2,1
intel22_tv80s_f3,n_487,0.347626,0.3691893262600161,5,1
intel22_tv80s_f3,n_488,0.34272,0.4076025830234636,6,1
intel22_tv80s_f3,n_489,0.206768,0.19822154352965227,3,1
intel22_tv80s_f3,n_458,0.609671,0.6541355519626896,5,0
intel22_tv80s_f3,n_46,1.40629,1.3112371426975762,7,2
intel22_tv80s_f3,n_460,0.834234,0.7809099463948755,7,1
intel22_tv80s_f3,n_461,0.325634,0.3107838551285177,3,2
intel22_tv80s_f3,n_475,0.473056,0.5286108683905577,4,2
intel22_tv80s_f3,n_476,0.157073,0.16875245216899745,1,2
intel22_tv80s_f3,n_477,0.295604,0.29677991684302574,4,2
intel22_tv80s_f3,n_478,0.207544,0.20267207856118896,1,1
intel22_tv80s_f3,n_493,0.110569,0.11440968823556331,0,1
intel22_tv80s_f3,n_494,0.113272,0.11966852751212542,0,2
intel22_tv80s_f3,n_495,0.258859,0.29333648883693864,3,0
intel22_tv80s_f3,n_496,0.166461,0.1533473392512842,0,2
intel22_tv80s_f3,n_479,0.995739,1.0246582297652858,7,2
intel22_tv80s_f3,n_48,3.40484,3.720831368272034,8,2
intel22_tv80s_f3,n_480,0.187209,0.17697762252556784,1,2
intel22_tv80s_f3,n_481,0.303704,0.28063318302617346,3,2
intel22_tv80s_f3,n_471,0.41424,0.37351470785262764,6,2
intel22_tv80s_f3,n_472,0.457493,0.47102091394446055,6,1
intel22_tv80s_f3,n_473,4.00548,4.201895701159707,9,2
intel22_tv80s_f3,n_474,0.228164,0.2340829538195722,4,2
intel22_tv80s_f3,n_50,1.48992,1.5114407994709866,7,2
intel22_tv80s_f3,n_500,0.208837,0.20889985172291647,1,0
intel22_tv80s_f3,n_501,0.225004,0.21785416778145827,2,0
intel22_tv80s_f3,n_502,0.217006,0.19730929429030397,1,1
intel22_tv80s_f3,n_482,0.21927,0.2327259879537009,2,2
intel22_tv80s_f3,n_483,1.49043,1.4864052938984682,6,2
intel22_tv80s_f3,n_484,1.11564,1.0353817593067078,5,2
intel22_tv80s_f3,n_485,0.219215,0.22684918070951993,1,0
intel22_tv80s_f3,n_497,0.211267,0.22619385711296702,2,1
intel22_tv80s_f3,n_498,0.1712,0.16799473457586037,1,1
intel22_tv80s_f3,n_499,0.090426,0.09830097099751939,0,2
intel22_tv80s_f3,n_5,0.180673,0.16891818237402417,2,1
intel22_tv80s_f3,n_49,1.44715,1.5555513834698707,7,2
intel22_tv80s_f3,n_490,0.199327,0.20132025100722598,1,1
intel22_tv80s_f3,n_491,0.149293,0.14789990048914722,0,2
intel22_tv80s_f3,n_492,0.219392,0.2101477863845012,1,0
intel22_tv80s_f3,n_508,0.173005,0.16210725224143058,1,0
intel22_tv80s_f3,n_509,0.364266,0.3141526662128172,5,1
intel22_tv80s_f3,n_51,0.998834,1.0795126966198538,7,2
intel22_tv80s_f3,n_510,0.248186,0.2325386809320087,2,1
intel22_tv80s_f3,n_511,0.177381,0.17092789724072116,1,1
intel22_tv80s_f3,n_512,0.599966,0.6138449359023959,5,2
intel22_tv80s_f3,n_513,0.608722,0.5845078704643043,6,2
intel22_tv80s_f3,n_514,0.662704,0.5798393297908623,5,2
intel22_tv80s_f3,n_503,0.205481,0.18911954121236763,1,0
intel22_tv80s_f3,n_504,0.215686,0.22432351501272904,3,2
intel22_tv80s_f3,n_506,0.126957,0.1193370766756411,1,1
intel22_tv80s_f3,n_507,0.340471,0.44766570491827273,5,1
intel22_tv80s_f3,n_522,0.0993509,0.10580290047056748,0,1
intel22_tv80s_f3,n_523,0.551329,0.5257841130643448,5,1
intel22_tv80s_f3,n_524,0.279454,0.2840929090858732,2,2
intel22_tv80s_f3,n_526,0.240882,0.26131108444902446,4,1
intel22_tv80s_f3,n_515,0.281026,0.33245982731605805,2,1
intel22_tv80s_f3,n_516,0.335541,0.3462156750880162,4,2
intel22_tv80s_f3,n_517,0.181652,0.19384343095542092,2,1
intel22_tv80s_f3,n_518,0.718117,0.5767184190611168,5,2
intel22_tv80s_f3,n_519,0.217974,0.21801834759804825,2,2
intel22_tv80s_f3,n_52,1.53438,1.436117309208252,7,2
intel22_tv80s_f3,n_520,0.185138,0.18881688103057645,1,1
intel22_tv80s_f3,n_521,0.295446,0.33216223821057334,4,2
intel22_tv80s_f3,n_538,0.639208,0.6114021671128865,6,1
intel22_tv80s_f3,n_539,1.19078,1.0739274997204074,7,2
intel22_tv80s_f3,n_54,0.875565,1.0172204144962702,7,0
intel22_tv80s_f3,n_540,1.3428,1.2780850286500625,7,2
intel22_tv80s_f3,n_541,0.467375,0.454066132349165,5,2
intel22_tv80s_f3,n_542,0.717058,0.5762368584667117,6,2
intel22_tv80s_f3,n_543,1.29991,1.2416805843262702,7,2
intel22_tv80s_f3,n_544,0.535233,0.5217784442404585,5,2
intel22_tv80s_f3,n_527,0.084771,0.08733866748916091,1,1
intel22_tv80s_f3,n_528,0.184245,0.19590769391393384,0,0
intel22_tv80s_f3,n_529,1.81089,1.8883085459380218,7,2
intel22_tv80s_f3,n_53,2.10916,1.93040517478326,7,2
intel22_tv80s_f3,n_545,2.01467,2.08393294890059,7,2
intel22_tv80s_f3,n_547,0.0853329,0.08892418188089414,0,2
intel22_tv80s_f3,n_548,0.760298,0.8952024859560997,7,1
intel22_tv80s_f3,n_549,0.418235,0.4364382332737856,6,1
intel22_tv80s_f3,n_558,0.397361,0.4109532449000386,4,2
intel22_tv80s_f3,n_559,0.211154,0.22232270881560592,2,1
intel22_tv80s_f3,n_56,0.87923,0.931623861945366,7,1
intel22_tv80s_f3,n_560,0.254808,0.25235332889358164,2,2
intel22_tv80s_f3,n_561,0.160171,0.1595747685907936,2,2
intel22_tv80s_f3,n_562,0.124801,0.10413267993395703,2,1
intel22_tv80s_f3,n_563,0.199421,0.16826637157886623,0,0
intel22_tv80s_f3,n_564,0.166242,0.15676927390812326,1,2
intel22_tv80s_f3,n_565,0.221219,0.24064121982690798,2,2
intel22_tv80s_f3,n_566,0.428001,0.392423791690981,4,1
intel22_tv80s_f3,n_567,0.128107,0.14125752958641088,0,2
intel22_tv80s_f3,n_568,0.135343,0.13517686067770915,0,1
intel22_tv80s_f3,n_553,0.909644,0.9311599246270996,6,2
intel22_tv80s_f3,n_554,1.61541,1.6079665262295149,6,1
intel22_tv80s_f3,n_555,0.0887286,0.08742369778705976,0,1
intel22_tv80s_f3,n_557,0.278703,0.3206095223537914,2,2
intel22_tv80s_f3,n_580,0.0807197,0.08990451917389936,1,2
intel22_tv80s_f3,n_581,0.408138,0.46902742348426274,6,0
intel22_tv80s_f3,n_582,0.12303,0.13081496201362883,0,0
intel22_tv80s_f3,n_583,0.146437,0.16081309896753201,2,1
intel22_tv80s_f3,n_530,2.73642,2.252072197351349,7,2
intel22_tv80s_f3,n_531,2.2043,2.229036117670466,7,2
intel22_tv80s_f3,n_532,1.49188,1.4616291102327434,7,2
intel22_tv80s_f3,n_533,1.49986,1.2933533036512384,6,2
intel22_tv80s_f3,n_569,0.184041,0.1689049808652789,0,2
intel22_tv80s_f3,n_570,0.274676,0.26566857218805967,3,1
intel22_tv80s_f3,n_571,0.227602,0.204956616947432,1,1
intel22_tv80s_f3,n_572,0.160503,0.15750415873367826,0,2
intel22_tv80s_f3,n_534,1.27769,1.1299013836906258,7,2
intel22_tv80s_f3,n_535,3.788,4.041112748032455,8,2
intel22_tv80s_f3,n_536,0.0743153,0.06949446984491693,0,2
intel22_tv80s_f3,n_537,2.43452,2.5478099306637425,8,2
intel22_tv80s_f3,n_573,0.373408,0.38081784164125176,5,1
intel22_tv80s_f3,n_574,2.8256,2.8284507811053907,8,2
intel22_tv80s_f3,n_575,0.229534,0.23967911753497875,1,2
intel22_tv80s_f3,n_576,0.745436,0.7692623158441216,7,1
intel22_tv80s_f3,n_577,0.0767242,0.08631477888789821,0,2
intel22_tv80s_f3,n_578,0.939752,1.0230219258063555,7,2
intel22_tv80s_f3,n_579,0.304437,0.37146269410051286,4,2
intel22_tv80s_f3,n_58,0.474654,0.47717197670000866,5,1
intel22_tv80s_f3,n_584,0.143531,0.1580895757523243,0,2
intel22_tv80s_f3,n_585,0.0910486,0.1086385966298161,0,2
intel22_tv80s_f3,n_586,0.171354,0.1602108743900671,0,2
intel22_tv80s_f3,n_587,3.23372,3.5777926313706128,8,2
intel22_tv80s_f3,n_55,0.91093,1.115688334724576,6,2
intel22_tv80s_f3,n_550,1.00793,0.9799841284932033,7,2
intel22_tv80s_f3,n_551,0.208035,0.20270655831321857,1,0
intel22_tv80s_f3,n_552,0.95694,0.8635999923913907,6,2
intel22_tv80s_f3,n_609,1.85316,2.448556390933044,8,2
intel22_tv80s_f3,n_61,0.177302,0.18963017489225045,1,1
intel22_tv80s_f3,n_610,0.759143,0.761260869282646,6,0
intel22_tv80s_f3,n_612,0.233841,0.24875034379780003,2,2
intel22_tv80s_f3,n_601,2.84787,2.236685107387383,8,2
intel22_tv80s_f3,n_602,1.51377,1.6307729754728129,8,2
intel22_tv80s_f3,n_603,3.91549,3.6516185358429865,8,2
intel22_tv80s_f3,n_604,1.26216,1.2908546062333475,7,2
intel22_tv80s_f3,n_588,4.55618,5.157781820579915,9,2
intel22_tv80s_f3,n_589,0.125444,0.13139234173865394,2,1
intel22_tv80s_f3,n_59,0.338907,0.3696388672783488,5,1
intel22_tv80s_f3,n_590,6.69399,6.198559912560766,8,2
intel22_tv80s_f3,n_617,2.03728,2.1669253458408657,8,2
intel22_tv80s_f3,n_618,1.10632,1.3015969024552987,6,2
intel22_tv80s_f3,n_619,0.683749,0.6863748421780039,6,2
intel22_tv80s_f3,n_62,0.618022,0.6487032851222321,7,0
intel22_tv80s_f3,n_605,2.73555,2.462347707959919,7,2
intel22_tv80s_f3,n_606,2.37601,2.1112447921588444,7,2
intel22_tv80s_f3,n_607,3.58841,3.9313181605976615,7,2
intel22_tv80s_f3,n_608,2.94837,2.8206395360659235,8,2
intel22_tv80s_f3,n_620,1.94718,3.1810866437153553,8,2
intel22_tv80s_f3,n_621,0.217657,0.25345913528668446,2,0
intel22_tv80s_f3,n_622,0.55059,0.5157090907926234,5,1
intel22_tv80s_f3,n_623,1.04736,1.0300486358648195,7,2
intel22_tv80s_f3,n_624,0.24947,0.25026455008196474,5,2
intel22_tv80s_f3,n_625,0.28574,0.31708786951841283,5,2
intel22_tv80s_f3,n_626,0.107594,0.12380982817579808,3,2
intel22_tv80s_f3,n_627,0.736471,0.691941214259519,7,2
intel22_tv80s_f3,n_599,10.2774,8.394356459920726,8,2
intel22_tv80s_f3,n_6,0.155526,0.1620074948434372,1,1
