design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2505,0.245332,0.2629457659644508,1
intel22_tv80s_f3,n_2506,0.309736,0.31151561456498594,2
intel22_tv80s_f3,n_2507,0.124142,0.11916623954524039,0
intel22_tv80s_f3,n_2508,0.289137,0.3382127760771467,2
intel22_tv80s_f3,n_2512,0.0974061,0.08426562772564819,0
intel22_tv80s_f3,n_2513,0.196311,0.18420660661625782,0
intel22_tv80s_f3,n_2514,0.225446,0.1946815925405823,1
intel22_tv80s_f3,n_2515,0.166077,0.15246370148857213,0
intel22_tv80s_f3,n_249,2.652,2.581705988420654,4
intel22_tv80s_f3,n_2490,0.226527,0.22905549772848421,1
intel22_tv80s_f3,n_2491,0.463174,0.4348462319358258,3
intel22_tv80s_f3,n_2494,0.853767,0.8925022463692691,3
intel22_tv80s_f3,n_2516,0.145801,0.13381864141008537,0
intel22_tv80s_f3,n_2517,0.395178,0.40692112322288637,2
intel22_tv80s_f3,n_2518,0.34436,0.40088861655875735,3
intel22_tv80s_f3,n_2519,0.17896,0.16088801016284898,0
intel22_tv80s_f3,n_2437,11.0966,9.165739943216689,5
intel22_tv80s_f3,n_2438,4.4741,4.733767682269951,5
intel22_tv80s_f3,n_2439,1.04476,1.184505874824273,4
intel22_tv80s_f3,n_244,1.5723,1.7828534268634022,4
intel22_tv80s_f3,n_2523,0.204717,0.18746496467327822,3
intel22_tv80s_f3,n_2524,0.145992,0.12723085206728915,2
intel22_tv80s_f3,n_2525,0.578276,0.617839387966409,4
intel22_tv80s_f3,n_2526,0.16079,0.16856341104067452,2
intel22_tv80s_f3,n_2530,0.117879,0.125855287090745,1
intel22_tv80s_f3,n_2531,0.379201,0.41807316961321783,2
intel22_tv80s_f3,n_2532,0.0720541,0.07505193790322193,0
intel22_tv80s_f3,n_2533,0.538295,0.5118509839441752,3
intel22_tv80s_f3,n_252,1.38986,1.5843372865798602,4
intel22_tv80s_f3,n_2520,0.218869,0.20380634274319784,1
intel22_tv80s_f3,n_2521,0.611786,0.5944767504691355,2
intel22_tv80s_f3,n_2522,0.407561,0.42123907201423355,3
intel22_tv80s_f3,n_2509,0.211651,0.21474752037509645,0
intel22_tv80s_f3,n_251,1.83044,1.6605129634750333,4
intel22_tv80s_f3,n_2510,0.542618,0.5887390726394878,2
intel22_tv80s_f3,n_2511,0.165612,0.15500090634634106,1
intel22_tv80s_f3,n_2527,0.110998,0.10944888170530159,0
intel22_tv80s_f3,n_2528,0.561813,0.5517593051626287,4
intel22_tv80s_f3,n_2529,0.151232,0.16274207391713325,1
intel22_tv80s_f3,n_253,2.34238,1.951514078686112,4
intel22_tv80s_f3,n_2552,0.211332,0.20375824703687412,1
intel22_tv80s_f3,n_2553,0.159035,0.15613831588370533,0
intel22_tv80s_f3,n_2554,0.286147,0.2908049273107411,2
intel22_tv80s_f3,n_2555,0.205653,0.21220159667570115,1
intel22_tv80s_f3,n_2556,0.13325,0.13938749867285713,0
intel22_tv80s_f3,n_2558,0.312069,0.2796377925301707,1
intel22_tv80s_f3,n_256,0.879701,0.85501105768401,4
intel22_tv80s_f3,n_2560,0.193909,0.20303577334450448,1
intel22_tv80s_f3,n_267,0.426394,0.438680003583309,3
intel22_tv80s_f3,n_268,1.0475,0.9903387680909266,4
intel22_tv80s_f3,n_269,0.801355,0.6050495188854202,3
intel22_tv80s_f3,n_270,0.489836,0.43918715431505906,3
intel22_tv80s_f3,n_2499,0.156472,0.1464358845193179,2
intel22_tv80s_f3,n_25,10.4494,10.273142965944107,5
intel22_tv80s_f3,n_250,0.0702926,0.07181165980490514,0
intel22_tv80s_f3,n_2500,0.569608,0.6119764584587994,3
intel22_tv80s_f3,n_2562,4.66776,4.16569637400108,4
intel22_tv80s_f3,n_2563,0.461032,0.4685109774443208,4
intel22_tv80s_f3,n_2564,0.433274,0.49897104879459736,2
intel22_tv80s_f3,n_2565,0.159405,0.15866975705766542,1
intel22_tv80s_f3,n_2535,5.92963,4.880398752078385,5
intel22_tv80s_f3,n_2536,0.821773,0.9536544219425134,4
intel22_tv80s_f3,n_254,0.791147,0.7694538143564018,4
intel22_tv80s_f3,n_255,0.672514,0.5309878092584983,3
intel22_tv80s_f3,n_262,2.95862,1.1779057842430145,4
intel22_tv80s_f3,n_264,1.50496,1.3942547583647191,4
intel22_tv80s_f3,n_265,1.04278,1.14566029946801,4
intel22_tv80s_f3,n_266,0.646865,0.7100136531654215,3
intel22_tv80s_f3,n_2570,5.49024,5.391187812793376,5
intel22_tv80s_f3,n_2571,0.342303,0.33332322319884955,3
intel22_tv80s_f3,n_2572,0.52001,0.5301815732633124,3
intel22_tv80s_f3,n_258,0.365459,0.32890475339552355,3
intel22_tv80s_f3,n_259,0.450906,0.4500228352737425,4
intel22_tv80s_f3,n_26,2.03561,1.953530091697458,4
intel22_tv80s_f3,n_260,1.47569,1.5433011186886758,4
intel22_tv80s_f3,n_261,1.99169,1.9269319634577733,4
intel22_tv80s_f3,n_2566,0.845061,0.926233121082411,4
intel22_tv80s_f3,n_2568,2.23643,2.1235732699380963,5
intel22_tv80s_f3,n_2569,3.50319,3.153216212205741,5
intel22_tv80s_f3,n_257,0.721711,0.6442594858778649,3
intel22_tv80s_f3,n_279,0.741598,0.6695907070946064,3
intel22_tv80s_f3,n_280,1.2011,1.2263145027174183,4
intel22_tv80s_f3,n_281,0.211476,0.21328885237405715,1
intel22_tv80s_f3,n_282,0.468855,0.43010331341662805,2
intel22_tv80s_f3,n_275,0.892503,0.8461991756786909,4
intel22_tv80s_f3,n_276,0.363927,0.41740088048971263,3
intel22_tv80s_f3,n_277,2.10819,1.9453517340390556,4
intel22_tv80s_f3,n_278,1.03666,0.7587541700344307,3
intel22_tv80s_f3,n_271,0.782493,0.64000793704414,3
intel22_tv80s_f3,n_272,2.88667,2.8393885222689232,4
intel22_tv80s_f3,n_273,0.306631,0.28516728479101855,3
intel22_tv80s_f3,n_274,0.125705,0.1206926445121077,1
intel22_tv80s_f3,n_295,0.368408,0.3932018146559036,3
intel22_tv80s_f3,n_296,0.481309,0.5447041175460666,3
intel22_tv80s_f3,n_297,0.796012,0.9437818846585172,4
intel22_tv80s_f3,n_3,0.406772,0.4728000070304589,3
intel22_tv80s_f3,n_307,0.529627,0.46025565415512065,3
intel22_tv80s_f3,n_308,0.405046,0.3670512201978322,2
intel22_tv80s_f3,n_309,0.293988,0.2671539211836419,1
intel22_tv80s_f3,n_31,2.77327,3.0309181382539077,5
intel22_tv80s_f3,n_303,0.183125,0.17669664127069495,0
intel22_tv80s_f3,n_304,0.300203,0.29602087210080197,1
intel22_tv80s_f3,n_305,0.444474,0.4671973470752113,2
intel22_tv80s_f3,n_306,0.407049,0.39304429758947446,2
intel22_tv80s_f3,n_310,0.0945801,0.08824452989073615,0
intel22_tv80s_f3,n_311,0.178347,0.15908806078402685,0
intel22_tv80s_f3,n_312,0.303439,0.29002733114991514,2
intel22_tv80s_f3,n_313,0.456575,0.47522911199848655,3
intel22_tv80s_f3,n_314,0.291884,0.29382804000036455,2
intel22_tv80s_f3,n_315,0.144465,0.13931052180123382,0
intel22_tv80s_f3,n_316,0.683979,0.5783737213243848,3
intel22_tv80s_f3,n_317,0.363647,0.3631440087516019,2
intel22_tv80s_f3,n_283,3.11682,3.0002033724963812,5
intel22_tv80s_f3,n_284,0.2994,0.2751224528152286,1
intel22_tv80s_f3,n_285,0.524268,0.5510213781755449,3
intel22_tv80s_f3,n_286,0.790091,0.7053096281520442,3
intel22_tv80s_f3,n_30,5.6878,5.591270835679356,5
intel22_tv80s_f3,n_300,0.842023,0.9259679365122282,4
intel22_tv80s_f3,n_301,0.184536,0.20243274060051766,1
intel22_tv80s_f3,n_302,0.130742,0.13410043956133458,0
intel22_tv80s_f3,n_325,0.147925,0.14485815306865163,2
intel22_tv80s_f3,n_326,0.426865,0.4594904141581104,3
intel22_tv80s_f3,n_328,0.183943,0.1995299405129186,1
intel22_tv80s_f3,n_329,0.147641,0.1270110285812163,0
intel22_tv80s_f3,n_321,0.166843,0.1633050317423401,0
intel22_tv80s_f3,n_322,0.748299,0.7797521253041569,4
intel22_tv80s_f3,n_323,0.541616,0.525096326427466,3
intel22_tv80s_f3,n_324,0.298551,0.33521373553888906,2
intel22_tv80s_f3,n_333,0.323673,0.33828302146551964,2
intel22_tv80s_f3,n_334,0.17923,0.16536033987138438,2
intel22_tv80s_f3,n_335,0.568364,0.4475023922657136,3
intel22_tv80s_f3,n_336,1.02939,0.8472967917795126,3
intel22_tv80s_f3,n_318,0.897118,0.9196147005274377,3
intel22_tv80s_f3,n_319,0.357481,0.3766805774834376,2
intel22_tv80s_f3,n_32,2.2419,2.6146314002416307,4
intel22_tv80s_f3,n_320,0.154837,0.1665964561267031,1
intel22_tv80s_f3,n_291,0.372507,0.34305921566241004,3
intel22_tv80s_f3,n_292,5.72768,4.597123309927315,5
intel22_tv80s_f3,n_293,1.48601,1.4311099443504371,4
intel22_tv80s_f3,n_294,0.293858,0.2675865387454089,1
intel22_tv80s_f3,n_287,0.347215,0.381962405207752,2
intel22_tv80s_f3,n_288,0.265148,0.2364641659704452,1
intel22_tv80s_f3,n_289,0.507545,0.449862579980288,3
intel22_tv80s_f3,n_29,10.9784,10.79416925021021,5
intel22_tv80s_f3,n_344,5.16277,1.1465905635292815,4
intel22_tv80s_f3,n_345,1.59417,1.8640331638964234,4
intel22_tv80s_f3,n_346,1.34823,1.3182012499594482,4
intel22_tv80s_f3,n_347,2.9955,3.05702232362845,5
intel22_tv80s_f3,n_356,0.316984,0.2954863999237781,2
intel22_tv80s_f3,n_357,0.588529,0.6264020113523122,3
intel22_tv80s_f3,n_358,1.47563,1.5583017488168265,4
intel22_tv80s_f3,n_359,1.12443,1.0559959980926947,4
intel22_tv80s_f3,n_351,1.11802,1.044846507432378,3
intel22_tv80s_f3,n_352,1.48422,0.9546873607014651,4
intel22_tv80s_f3,n_353,0.791534,0.8434220189969648,4
intel22_tv80s_f3,n_354,1.68798,1.6321505043303215,4
intel22_tv80s_f3,n_340,0.186109,0.19832534443898647,1
intel22_tv80s_f3,n_341,4.27048,3.8915251986216854,5
intel22_tv80s_f3,n_342,0.451469,0.47644013447407446,3
intel22_tv80s_f3,n_343,2.17855,2.3873891343901876,5
intel22_tv80s_f3,n_365,0.396898,0.4498272701893001,3
intel22_tv80s_f3,n_366,1.16083,1.1381126575949385,4
intel22_tv80s_f3,n_367,0.177431,0.1614957164408686,0
intel22_tv80s_f3,n_368,1.17986,1.171205242973279,4
intel22_tv80s_f3,n_360,2.99727,2.8595611196283444,5
intel22_tv80s_f3,n_361,0.175436,0.2070049655140448,1
intel22_tv80s_f3,n_362,0.873057,1.0243318538387995,4
intel22_tv80s_f3,n_363,1.19226,1.0659867364168416,4
intel22_tv80s_f3,n_337,4.06058,4.4315328893969035,5
intel22_tv80s_f3,n_338,2.19326,1.8465354473581843,4
intel22_tv80s_f3,n_339,0.666353,0.6374114177354991,4
intel22_tv80s_f3,n_34,4.57647,4.758849243826878,5
intel22_tv80s_f3,n_372,2.10304,2.06205545281693,5
intel22_tv80s_f3,n_373,0.623646,0.5573412444010534,4
intel22_tv80s_f3,n_374,1.81615,1.4850339839901432,4
intel22_tv80s_f3,n_375,1.29715,1.2836167075067586,4
intel22_tv80s_f3,n_38,1.66199,1.5888529956720594,4
intel22_tv80s_f3,n_380,0.285421,0.26504454735944155,3
intel22_tv80s_f3,n_381,0.085293,0.08936153186762825,1
intel22_tv80s_f3,n_382,0.25706,0.2608471787267723,3
intel22_tv80s_f3,n_376,0.16189,0.19608618940079336,1
intel22_tv80s_f3,n_377,2.15482,2.376477558404779,5
intel22_tv80s_f3,n_378,0.65703,0.6642690808943127,3
intel22_tv80s_f3,n_379,0.400357,0.4258422884965561,3
intel22_tv80s_f3,n_383,0.182428,0.1905214365528255,3
intel22_tv80s_f3,n_384,1.14964,1.1357462663743945,3
intel22_tv80s_f3,n_385,0.211679,0.1996861377047032,0
intel22_tv80s_f3,n_386,0.245375,0.2612327241979735,1
intel22_tv80s_f3,n_348,0.344668,0.3330817099540295,2
intel22_tv80s_f3,n_349,2.0609,2.023512459399304,4
intel22_tv80s_f3,n_35,3.78255,3.5297577098560438,4
intel22_tv80s_f3,n_350,4.79259,4.918807991668865,5
intel22_tv80s_f3,n_33,10.4852,12.112035212225216,5
intel22_tv80s_f3,n_330,0.246771,0.22213808277006536,1
intel22_tv80s_f3,n_331,0.0916225,0.08432730937335287,0
intel22_tv80s_f3,n_332,0.240617,0.22210143798847062,1
intel22_tv80s_f3,n_394,0.524764,0.46296106564028566,3
intel22_tv80s_f3,n_395,0.300124,0.28396502016234654,2
intel22_tv80s_f3,n_396,0.11523,0.1247434830967938,0
intel22_tv80s_f3,n_397,0.613389,0.5844137877179963,3
intel22_tv80s_f3,n_390,0.775861,0.6776003402114559,3
intel22_tv80s_f3,n_391,0.0957822,0.10345722853456939,1
intel22_tv80s_f3,n_392,0.251507,0.2424688306618148,1
intel22_tv80s_f3,n_393,0.209761,0.20094089039897448,1
intel22_tv80s_f3,n_387,0.347272,0.38613804317655387,2
intel22_tv80s_f3,n_388,0.239892,0.22174608571787363,1
intel22_tv80s_f3,n_389,0.518512,0.5040414938906723,3
intel22_tv80s_f3,n_39,3.17679,3.180432974513063,5
intel22_tv80s_f3,n_404,1.66653,1.766016216608696,4
intel22_tv80s_f3,n_405,3.01589,3.0156306717183874,5
intel22_tv80s_f3,n_406,0.993933,0.8390828933000047,3
intel22_tv80s_f3,n_407,4.39814,4.9091097394742045,5
intel22_tv80s_f3,n_411,1.18548,1.2609549979474381,4
intel22_tv80s_f3,n_412,3.01152,0.9861875474445911,4
intel22_tv80s_f3,n_413,0.157299,0.16678596029971055,1
intel22_tv80s_f3,n_414,3.97279,3.8451598339724073,5
intel22_tv80s_f3,n_419,0.648203,0.647552069457303,2
intel22_tv80s_f3,n_42,2.06737,2.08940164282558,4
intel22_tv80s_f3,n_420,0.899451,0.8571945637437913,3
intel22_tv80s_f3,n_421,0.219662,0.20650104560246282,3
intel22_tv80s_f3,n_400,0.0855099,0.09589819019687135,0
intel22_tv80s_f3,n_401,0.143065,0.14836545910268292,2
intel22_tv80s_f3,n_402,0.278123,0.28049868974674397,2
intel22_tv80s_f3,n_403,3.83482,4.100097735673315,4
intel22_tv80s_f3,n_369,0.492656,0.5695413046721606,3
intel22_tv80s_f3,n_37,6.78981,6.884609603051439,5
intel22_tv80s_f3,n_370,2.28185,2.0657584024527904,4
intel22_tv80s_f3,n_371,5.12781,4.85743194916577,5
intel22_tv80s_f3,n_415,0.159277,0.1602477916418307,0
intel22_tv80s_f3,n_416,2.5388,2.797478522068543,5
intel22_tv80s_f3,n_417,0.34354,0.3394758989206409,2
intel22_tv80s_f3,n_418,0.980759,1.00360408903017,4
intel22_tv80s_f3,n_422,1.28029,1.248090081267971,4
intel22_tv80s_f3,n_423,0.593908,0.5639274170211732,2
intel22_tv80s_f3,n_424,1.02738,1.0595599946513203,4
intel22_tv80s_f3,n_425,0.30551,0.2580343741234779,3
intel22_tv80s_f3,n_434,1.40798,1.407108095442978,4
intel22_tv80s_f3,n_435,0.658332,0.7085792846455252,4
intel22_tv80s_f3,n_436,0.759167,0.6607421269035908,4
intel22_tv80s_f3,n_437,0.737846,0.7165157040512878,4
intel22_tv80s_f3,n_439,1.14192,1.034995979715245,4
intel22_tv80s_f3,n_440,0.350091,0.3374250325937735,2
intel22_tv80s_f3,n_441,1.17854,1.1404702598160983,4
intel22_tv80s_f3,n_442,1.83938,1.7764082279462123,4
intel22_tv80s_f3,n_398,0.181062,0.1782893893295483,1
intel22_tv80s_f3,n_399,0.16153,0.16487144973571766,1
intel22_tv80s_f3,n_4,0.300847,0.2783211364866294,2
intel22_tv80s_f3,n_40,6.85379,7.977078266375263,5
intel22_tv80s_f3,n_450,0.960863,0.9938845160125677,3
intel22_tv80s_f3,n_451,0.585275,0.5146512702498797,3
intel22_tv80s_f3,n_452,0.603164,0.6048409128729392,3
intel22_tv80s_f3,n_453,0.116938,0.12589926054929523,1
intel22_tv80s_f3,n_443,0.56218,0.5643291290610384,3
intel22_tv80s_f3,n_444,1.31453,1.1823915212313973,4
intel22_tv80s_f3,n_445,0.391433,0.38132598329815187,4
intel22_tv80s_f3,n_446,2.42537,2.2836428740796206,5
intel22_tv80s_f3,n_447,0.248414,0.24782821313229836,2
intel22_tv80s_f3,n_448,0.677854,0.5953912631095233,3
intel22_tv80s_f3,n_449,0.269941,0.24656767089070525,2
intel22_tv80s_f3,n_45,0.893418,0.8661570730539127,4
intel22_tv80s_f3,n_408,0.841324,0.7467840964556738,3
intel22_tv80s_f3,n_409,3.6825,4.537586325931425,5
intel22_tv80s_f3,n_41,6.12623,6.228067801842233,5
intel22_tv80s_f3,n_410,3.52587,3.6619198571435128,5
intel22_tv80s_f3,n_454,0.407146,0.4150139909890192,2
intel22_tv80s_f3,n_455,0.270293,0.30003480612404326,2
intel22_tv80s_f3,n_456,0.364276,0.3712468052293874,2
intel22_tv80s_f3,n_457,0.143192,0.12371595085703242,0
intel22_tv80s_f3,n_463,0.308375,0.299051499880991,2
intel22_tv80s_f3,n_464,0.293875,0.3302325356638533,2
intel22_tv80s_f3,n_465,0.275066,0.23981546875805765,1
intel22_tv80s_f3,n_467,0.505965,0.4857670302325712,3
intel22_tv80s_f3,n_426,5.36831,5.902976987431519,5
intel22_tv80s_f3,n_428,0.755013,0.810985852794435,4
intel22_tv80s_f3,n_429,2.45551,2.183098367532451,5
intel22_tv80s_f3,n_43,1.14543,1.1092254209010362,4
intel22_tv80s_f3,n_468,1.09882,1.2101282901614072,4
intel22_tv80s_f3,n_469,0.730575,0.711932708064248,4
intel22_tv80s_f3,n_47,1.53445,1.532392005962786,4
intel22_tv80s_f3,n_470,0.864293,0.8201899707740945,3
intel22_tv80s_f3,n_430,2.12572,2.0979040349106617,4
intel22_tv80s_f3,n_431,1.31398,1.386509269914103,4
intel22_tv80s_f3,n_432,4.41693,4.533202082856873,5
intel22_tv80s_f3,n_433,1.41957,1.5672345655123228,4
intel22_tv80s_f3,n_486,0.165634,0.1499525689928599,1
intel22_tv80s_f3,n_487,0.347626,0.3659219310644092,3
intel22_tv80s_f3,n_488,0.34272,0.3998473382355785,3
intel22_tv80s_f3,n_489,0.206768,0.19772666760165086,2
intel22_tv80s_f3,n_458,0.609671,0.6611415831277527,3
intel22_tv80s_f3,n_46,1.40629,1.317201245792652,4
intel22_tv80s_f3,n_460,0.834234,0.7762782648234183,4
intel22_tv80s_f3,n_461,0.325634,0.30475851214761274,1
intel22_tv80s_f3,n_475,0.473056,0.5282840203419311,2
intel22_tv80s_f3,n_476,0.157073,0.16904723635035124,1
intel22_tv80s_f3,n_477,0.295604,0.29639939132139154,2
intel22_tv80s_f3,n_478,0.207544,0.2030028914479469,1
intel22_tv80s_f3,n_493,0.110569,0.11303058133397907,0
intel22_tv80s_f3,n_494,0.113272,0.12003429632595573,0
intel22_tv80s_f3,n_495,0.258859,0.29427655684179954,2
intel22_tv80s_f3,n_496,0.166461,0.15354408450950915,0
intel22_tv80s_f3,n_479,0.995739,1.0268930044837907,4
intel22_tv80s_f3,n_48,3.40484,3.721444638593179,5
intel22_tv80s_f3,n_480,0.187209,0.176942503905636,0
intel22_tv80s_f3,n_481,0.303704,0.2778730438590544,1
intel22_tv80s_f3,n_471,0.41424,0.3754498131962497,3
intel22_tv80s_f3,n_472,0.457493,0.4758393682430418,3
intel22_tv80s_f3,n_473,4.00548,4.1675164092415375,5
intel22_tv80s_f3,n_474,0.228164,0.23304262691231625,2
intel22_tv80s_f3,n_50,1.48992,1.4990968271079883,4
intel22_tv80s_f3,n_500,0.208837,0.20789542672742814,1
intel22_tv80s_f3,n_501,0.225004,0.21831893526711513,1
intel22_tv80s_f3,n_502,0.217006,0.19544097851176745,1
intel22_tv80s_f3,n_482,0.21927,0.23265370757634196,1
intel22_tv80s_f3,n_483,1.49043,1.4822958716072,4
intel22_tv80s_f3,n_484,1.11564,1.0300906479848533,3
intel22_tv80s_f3,n_485,0.219215,0.22541461875755853,1
intel22_tv80s_f3,n_497,0.211267,0.22679056337736025,1
intel22_tv80s_f3,n_498,0.1712,0.16673882241501423,0
intel22_tv80s_f3,n_499,0.090426,0.0984310427508263,0
intel22_tv80s_f3,n_5,0.180673,0.1706544811857268,1
intel22_tv80s_f3,n_49,1.44715,1.5473217318692423,4
intel22_tv80s_f3,n_490,0.199327,0.20198199029580172,1
intel22_tv80s_f3,n_491,0.149293,0.14790644424700672,0
intel22_tv80s_f3,n_492,0.219392,0.20937480834893818,1
intel22_tv80s_f3,n_508,0.173005,0.16215575850498282,0
intel22_tv80s_f3,n_509,0.364266,0.3186053423237502,3
intel22_tv80s_f3,n_51,0.998834,1.091452367724309,4
intel22_tv80s_f3,n_510,0.248186,0.2329556339592862,1
intel22_tv80s_f3,n_511,0.177381,0.17151250545800573,0
intel22_tv80s_f3,n_512,0.599966,0.6196591860532288,3
intel22_tv80s_f3,n_513,0.608722,0.5845706118014624,3
intel22_tv80s_f3,n_514,0.662704,0.5842887367769396,3
intel22_tv80s_f3,n_503,0.205481,0.18879971392931671,0
intel22_tv80s_f3,n_504,0.215686,0.22269854847124498,2
intel22_tv80s_f3,n_506,0.126957,0.11940136989503684,0
intel22_tv80s_f3,n_507,0.340471,0.4494224074767386,3
intel22_tv80s_f3,n_522,0.0993509,0.10505571885589648,0
intel22_tv80s_f3,n_523,0.551329,0.532574247265992,3
intel22_tv80s_f3,n_524,0.279454,0.28129542508858874,1
intel22_tv80s_f3,n_526,0.240882,0.2613306813516863,2
intel22_tv80s_f3,n_515,0.281026,0.32795402173301913,1
intel22_tv80s_f3,n_516,0.335541,0.34589594320650774,2
intel22_tv80s_f3,n_517,0.181652,0.19010290281787026,1
intel22_tv80s_f3,n_518,0.718117,0.5754768186770244,3
intel22_tv80s_f3,n_519,0.217974,0.2161033953021336,1
intel22_tv80s_f3,n_52,1.53438,1.430966453454614,4
intel22_tv80s_f3,n_520,0.185138,0.18924917929349538,0
intel22_tv80s_f3,n_521,0.295446,0.3336346739482477,2
intel22_tv80s_f3,n_538,0.639208,0.6187695592364892,3
intel22_tv80s_f3,n_539,1.19078,1.092627898377439,4
intel22_tv80s_f3,n_54,0.875565,1.0105292459308717,4
intel22_tv80s_f3,n_540,1.3428,1.2697546829242456,4
intel22_tv80s_f3,n_541,0.467375,0.45485079219760255,3
intel22_tv80s_f3,n_542,0.717058,0.5818777102710845,3
intel22_tv80s_f3,n_543,1.29991,1.2475043489282573,4
intel22_tv80s_f3,n_544,0.535233,0.5230146476775454,3
intel22_tv80s_f3,n_527,0.084771,0.08688029922778033,1
intel22_tv80s_f3,n_528,0.184245,0.19395456394939176,0
intel22_tv80s_f3,n_529,1.81089,1.8927706691035822,4
intel22_tv80s_f3,n_53,2.10916,1.9422788737606729,4
intel22_tv80s_f3,n_545,2.01467,2.072660212344843,4
intel22_tv80s_f3,n_547,0.0853329,0.08940228001303843,0
intel22_tv80s_f3,n_548,0.760298,0.9058012242656882,4
intel22_tv80s_f3,n_549,0.418235,0.43536210182375135,3
intel22_tv80s_f3,n_558,0.397361,0.4085869771059083,2
intel22_tv80s_f3,n_559,0.211154,0.2215715958450243,1
intel22_tv80s_f3,n_56,0.87923,0.9412360808744074,4
intel22_tv80s_f3,n_560,0.254808,0.25339372073034,1
intel22_tv80s_f3,n_561,0.160171,0.15960666356603284,1
intel22_tv80s_f3,n_562,0.124801,0.10347941227086735,1
intel22_tv80s_f3,n_563,0.199421,0.1672661873887425,0
intel22_tv80s_f3,n_564,0.166242,0.15607455202120477,0
intel22_tv80s_f3,n_565,0.221219,0.23886824267622103,1
intel22_tv80s_f3,n_566,0.428001,0.3928727576884012,2
intel22_tv80s_f3,n_567,0.128107,0.14181404798741645,0
intel22_tv80s_f3,n_568,0.135343,0.1350248186333647,0
intel22_tv80s_f3,n_553,0.909644,0.9511735410953679,3
intel22_tv80s_f3,n_554,1.61541,1.5793132013855253,4
intel22_tv80s_f3,n_555,0.0887286,0.08664857965096953,0
intel22_tv80s_f3,n_557,0.278703,0.3185448582077506,1
intel22_tv80s_f3,n_580,0.0807197,0.09076819344043899,0
intel22_tv80s_f3,n_581,0.408138,0.4733723225977385,3
intel22_tv80s_f3,n_582,0.12303,0.13064466329715194,0
intel22_tv80s_f3,n_583,0.146437,0.15814711358518685,1
intel22_tv80s_f3,n_530,2.73642,2.2511373868882876,4
intel22_tv80s_f3,n_531,2.2043,2.213861221321427,4
intel22_tv80s_f3,n_532,1.49188,1.4639746994916045,4
intel22_tv80s_f3,n_533,1.49986,1.2934240299166448,3
intel22_tv80s_f3,n_569,0.184041,0.16932381691645407,0
intel22_tv80s_f3,n_570,0.274676,0.2650855147984223,2
intel22_tv80s_f3,n_571,0.227602,0.20564403502247733,0
intel22_tv80s_f3,n_572,0.160503,0.15729541261688015,0
intel22_tv80s_f3,n_534,1.27769,1.1385326757165717,4
intel22_tv80s_f3,n_535,3.788,4.026575190500219,5
intel22_tv80s_f3,n_536,0.0743153,0.06920426355356943,0
intel22_tv80s_f3,n_537,2.43452,2.588789847223852,5
intel22_tv80s_f3,n_573,0.373408,0.37371161482112153,3
intel22_tv80s_f3,n_574,2.8256,2.8446105354997755,5
intel22_tv80s_f3,n_575,0.229534,0.24050099849349268,0
intel22_tv80s_f3,n_576,0.745436,0.7615590888432819,4
intel22_tv80s_f3,n_577,0.0767242,0.08655338844558753,0
intel22_tv80s_f3,n_578,0.939752,1.018229907586336,4
intel22_tv80s_f3,n_579,0.304437,0.3716841078462257,2
intel22_tv80s_f3,n_58,0.474654,0.4731332265802171,3
intel22_tv80s_f3,n_584,0.143531,0.1587837391820516,0
intel22_tv80s_f3,n_585,0.0910486,0.11197870926697893,0
intel22_tv80s_f3,n_586,0.171354,0.16009061978498443,0
intel22_tv80s_f3,n_587,3.23372,3.5950589427214643,5
intel22_tv80s_f3,n_55,0.91093,1.1102819611079933,4
intel22_tv80s_f3,n_550,1.00793,0.9787808148850253,4
intel22_tv80s_f3,n_551,0.208035,0.20133677801175848,1
intel22_tv80s_f3,n_552,0.95694,0.8683695813666782,4
intel22_tv80s_f3,n_609,1.85316,2.5332368630563877,5
intel22_tv80s_f3,n_61,0.177302,0.19022292881231534,0
intel22_tv80s_f3,n_610,0.759143,0.7430443033432552,4
intel22_tv80s_f3,n_612,0.233841,0.24784268758658506,1
intel22_tv80s_f3,n_601,2.84787,2.2382281316678663,5
intel22_tv80s_f3,n_602,1.51377,1.6603317210321151,4
intel22_tv80s_f3,n_603,3.91549,3.70088281931161,5
intel22_tv80s_f3,n_604,1.26216,1.3052827816065895,4
intel22_tv80s_f3,n_588,4.55618,5.163741177157831,5
intel22_tv80s_f3,n_589,0.125444,0.132259961229635,1
intel22_tv80s_f3,n_59,0.338907,0.36730803653494803,3
intel22_tv80s_f3,n_590,6.69399,6.274194219882061,5
intel22_tv80s_f3,n_617,2.03728,2.1882719526421885,5
intel22_tv80s_f3,n_618,1.10632,1.311111882392492,3
intel22_tv80s_f3,n_619,0.683749,0.6781060278431574,3
intel22_tv80s_f3,n_62,0.618022,0.6548290439082214,4
intel22_tv80s_f3,n_605,2.73555,2.448888628330188,4
intel22_tv80s_f3,n_606,2.37601,2.109918918535312,4
intel22_tv80s_f3,n_607,3.58841,3.9156510925114167,4
intel22_tv80s_f3,n_608,2.94837,2.7927996264961634,4
intel22_tv80s_f3,n_620,1.94718,3.139508436874639,5
intel22_tv80s_f3,n_621,0.217657,0.25362827564824014,1
intel22_tv80s_f3,n_622,0.55059,0.5221992156369704,3
intel22_tv80s_f3,n_623,1.04736,1.0324144108575328,4
intel22_tv80s_f3,n_624,0.24947,0.2511260493683278,3
