design_name,net_name,y_true,y_pred_ensemble
intel22_tv80s_f3,n_1368,0.305467,0.3081760216541614
intel22_tv80s_f3,n_1369,0.211569,0.19407434266281984
intel22_tv80s_f3,n_137,0.303811,0.2948347136985272
intel22_tv80s_f3,n_1370,0.142475,0.12290346387213018
intel22_tv80s_f3,n_1364,0.465228,0.4738201823507843
intel22_tv80s_f3,n_1365,0.239645,0.25793421774016884
intel22_tv80s_f3,n_1366,0.145282,0.15080536950959597
intel22_tv80s_f3,n_1367,0.215538,0.20256560788482925
intel22_tv80s_f3,n_1360,0.533302,0.5999568057698997
intel22_tv80s_f3,n_1361,1.44412,1.6823278053211608
intel22_tv80s_f3,n_1362,1.5142,1.6835552685933262
intel22_tv80s_f3,n_1363,0.906493,0.7442346884230236
intel22_tv80s_f3,n_1353,2.76534,2.3216431967236857
intel22_tv80s_f3,n_1354,2.54228,2.055574819194049
intel22_tv80s_f3,n_1355,5.31734,2.3839791393353766
intel22_tv80s_f3,n_1356,2.30657,2.318186738342932
intel22_tv80s_f3,n_1316,6.00086,6.675612712719057
intel22_tv80s_f3,n_1317,4.69512,4.5990734274210485
intel22_tv80s_f3,n_1318,5.34706,5.697153104864008
intel22_tv80s_f3,n_1319,5.83301,4.914764537693496
intel22_tv80s_f3,n_1357,0.303401,0.329073547978687
intel22_tv80s_f3,n_1358,3.66029,4.4454316124982745
intel22_tv80s_f3,n_1359,0.188025,0.1612092116366096
intel22_tv80s_f3,n_136,0.295291,0.2863051378268581
intel22_tv80s_f3,n_1385,0.50354,0.4556285033137549
intel22_tv80s_f3,n_1386,0.381875,0.34924864193404853
intel22_tv80s_f3,n_1387,0.39952,0.34850987010369394
intel22_tv80s_f3,n_1388,0.30103,0.30659259677649026
intel22_tv80s_f3,n_138,0.178841,0.1661472659311158
intel22_tv80s_f3,n_1381,0.539719,0.5796420868668006
intel22_tv80s_f3,n_1382,0.0634863,0.07631326136995144
intel22_tv80s_f3,n_1383,0.771551,0.9309259008922671
intel22_tv80s_f3,n_1375,1.84944,1.8857402849592233
intel22_tv80s_f3,n_1376,0.621501,0.648219497061456
intel22_tv80s_f3,n_1377,1.71804,1.7758610458928494
intel22_tv80s_f3,n_1378,1.35683,1.5466460856624769
intel22_tv80s_f3,n_1305,6.05895,5.4720718305096545
intel22_tv80s_f3,n_1306,4.5379,4.567343933565307
intel22_tv80s_f3,n_1307,6.50188,5.814543195487371
intel22_tv80s_f3,n_1308,4.62568,5.123625085663827
intel22_tv80s_f3,n_1389,0.745177,0.7498981565270976
intel22_tv80s_f3,n_139,0.128583,0.13178994598249819
intel22_tv80s_f3,n_1390,0.486772,0.48034673785507637
intel22_tv80s_f3,n_1391,0.252968,0.26231656068775716
intel22_tv80s_f3,n_1392,0.239376,0.2311444056414184
intel22_tv80s_f3,n_1393,1.36762,1.21097861692661
intel22_tv80s_f3,n_1394,0.521246,0.49858919302265886
intel22_tv80s_f3,n_1395,0.386115,0.42693988682548795
intel22_tv80s_f3,n_1410,0.422637,0.3775099492635268
intel22_tv80s_f3,n_1411,0.352998,0.36260958228302725
intel22_tv80s_f3,n_1412,0.19061,0.17631754002691444
intel22_tv80s_f3,n_1413,0.107941,0.10724856988840999
intel22_tv80s_f3,n_1371,0.179181,0.17874181097558658
intel22_tv80s_f3,n_1372,0.185597,0.1828749370903431
intel22_tv80s_f3,n_1373,5.69271,3.671207952047185
intel22_tv80s_f3,n_1374,1.79478,1.9484849355533118
intel22_tv80s_f3,n_1407,0.141442,0.13303144029829705
intel22_tv80s_f3,n_1408,0.225597,0.23116269557815428
intel22_tv80s_f3,n_1409,0.618301,0.5926988113636513
intel22_tv80s_f3,n_141,0.181744,0.17439444201841825
intel22_tv80s_f3,n_1403,0.109926,0.10494177203117093
intel22_tv80s_f3,n_1404,0.150392,0.15734385241266202
intel22_tv80s_f3,n_1405,0.189093,0.18131428319414492
intel22_tv80s_f3,n_1406,0.128037,0.12865250990967492
intel22_tv80s_f3,n_1397,0.257392,0.24000269904958418
intel22_tv80s_f3,n_1398,0.126412,0.12258112834773081
intel22_tv80s_f3,n_1399,0.0755037,0.08562105672307364
intel22_tv80s_f3,n_14,1.47626,1.7664340266705327
intel22_tv80s_f3,n_140,0.563943,0.577185394221411
intel22_tv80s_f3,n_1400,0.11411,0.11105177844468432
intel22_tv80s_f3,n_1401,1.66947,1.8042795004489791
intel22_tv80s_f3,n_1402,0.103718,0.10846282962089411
intel22_tv80s_f3,n_1441,0.696317,0.6485848971462165
intel22_tv80s_f3,n_1442,0.293318,0.2545733490342529
intel22_tv80s_f3,n_1443,0.354837,0.3544725732992317
intel22_tv80s_f3,n_1444,0.41197,0.41224828974446
intel22_tv80s_f3,n_1433,0.376051,0.3667315773692191
intel22_tv80s_f3,n_1434,0.170146,0.1659656328936266
intel22_tv80s_f3,n_1435,1.26977,1.289212485540628
intel22_tv80s_f3,n_1436,0.860465,0.8567240963918233
intel22_tv80s_f3,n_143,2.46208,2.73254678973988
intel22_tv80s_f3,n_1430,0.0828927,0.07315660214349877
intel22_tv80s_f3,n_1431,0.773235,0.8961644360135107
intel22_tv80s_f3,n_1432,1.10941,1.0650106454102726
intel22_tv80s_f3,n_1438,0.060874,0.06788445948526199
intel22_tv80s_f3,n_1439,0.146677,0.1596337353180708
intel22_tv80s_f3,n_144,2.42886,2.2048492507032686
intel22_tv80s_f3,n_1440,0.887331,0.8584393364127364
intel22_tv80s_f3,n_1445,0.204752,0.24367277116062022
intel22_tv80s_f3,n_1446,0.613495,0.5881869105473956
intel22_tv80s_f3,n_1447,0.226307,0.25778529334872063
intel22_tv80s_f3,n_1448,0.369367,0.36505530862760455
intel22_tv80s_f3,n_1421,2.53443,2.783236374042501
intel22_tv80s_f3,n_1422,4.77205,5.4684428534719025
intel22_tv80s_f3,n_1423,2.79984,2.913021526080525
intel22_tv80s_f3,n_1424,1.37976,1.3225631045768151
intel22_tv80s_f3,n_1449,0.343477,0.32925475934980564
intel22_tv80s_f3,n_145,3.4417,4.059357936551643
intel22_tv80s_f3,n_1450,0.517189,0.4972678492045505
intel22_tv80s_f3,n_1451,0.125126,0.13455775081760793
intel22_tv80s_f3,n_1414,0.311629,0.38088499303247775
intel22_tv80s_f3,n_1415,2.12815,1.9519292964973964
intel22_tv80s_f3,n_1416,2.60045,2.752116033033134
intel22_tv80s_f3,n_1417,4.6209,5.8872232692191675
intel22_tv80s_f3,n_1463,1.66907,1.7687494442664284
intel22_tv80s_f3,n_1464,0.257515,0.2848928446756067
intel22_tv80s_f3,n_1465,0.694341,0.6915310873138859
intel22_tv80s_f3,n_1466,0.310876,0.31253131055649347
intel22_tv80s_f3,n_1425,6.23027,6.9190269165717195
intel22_tv80s_f3,n_1426,2.25391,2.538473814237172
intel22_tv80s_f3,n_1428,0.113904,0.11100920909207168
intel22_tv80s_f3,n_1429,0.57947,0.5295949192819632
intel22_tv80s_f3,n_1470,0.110989,0.11880573439786539
intel22_tv80s_f3,n_1471,0.0858051,0.08894657959211587
intel22_tv80s_f3,n_1472,0.196245,0.21138895757490547
intel22_tv80s_f3,n_1473,0.126777,0.13671609651946115
intel22_tv80s_f3,n_146,2.8918,2.6727745270304495
intel22_tv80s_f3,n_1460,0.510081,0.5544306749087932
intel22_tv80s_f3,n_1461,0.597715,0.8258134136694317
intel22_tv80s_f3,n_1462,2.23088,1.316352991502
intel22_tv80s_f3,n_1474,0.171092,0.1523623279478877
intel22_tv80s_f3,n_1475,0.360927,0.3692548294111064
intel22_tv80s_f3,n_1476,0.28682,0.2695004469202598
intel22_tv80s_f3,n_1477,0.280188,0.29629329720323266
intel22_tv80s_f3,n_1467,1.48865,1.4236384370978286
intel22_tv80s_f3,n_1468,0.524446,0.47446425267726405
intel22_tv80s_f3,n_1469,0.718118,0.660494294727007
intel22_tv80s_f3,n_147,0.983265,1.086527492937802
intel22_tv80s_f3,n_1456,3.41948,3.294465123788006
intel22_tv80s_f3,n_1457,0.926993,0.8406380364554167
intel22_tv80s_f3,n_1458,1.26598,1.5212454615461823
intel22_tv80s_f3,n_1459,3.17843,3.5371561672440293
intel22_tv80s_f3,n_1485,0.47989,0.5614395497957045
intel22_tv80s_f3,n_1486,2.57625,2.6750614176789527
intel22_tv80s_f3,n_1487,0.660522,0.5817153380588881
intel22_tv80s_f3,n_1489,0.157294,0.15097860262034946
intel22_tv80s_f3,n_1418,4.64692,5.940422839746262
intel22_tv80s_f3,n_1419,4.81027,5.407105975118465
intel22_tv80s_f3,n_142,4.409,4.744033685086534
intel22_tv80s_f3,n_1420,1.62407,1.7040543553902736
intel22_tv80s_f3,n_1497,0.426518,0.45865741066038185
intel22_tv80s_f3,n_1498,0.338148,0.4937240165127257
intel22_tv80s_f3,n_1499,0.229399,0.24117746550116648
intel22_tv80s_f3,n_15,1.3338,0.9400134674859829
intel22_tv80s_f3,n_1452,4.28966,3.544739962126799
intel22_tv80s_f3,n_1453,2.63021,2.3518114725176864
intel22_tv80s_f3,n_1454,3.47263,3.1487325480057033
intel22_tv80s_f3,n_1455,4.89433,5.906585986613415
intel22_tv80s_f3,n_1493,0.281675,0.2480144575562968
intel22_tv80s_f3,n_1494,0.471761,0.45355180226708103
intel22_tv80s_f3,n_1495,0.105091,0.10637465047973878
intel22_tv80s_f3,n_1496,0.764273,0.6641207969073055
intel22_tv80s_f3,n_149,4.61857,4.845745078111241
intel22_tv80s_f3,n_1490,0.566086,0.5669950101682322
intel22_tv80s_f3,n_1491,0.192483,0.18642830911406208
intel22_tv80s_f3,n_1492,0.471215,0.5233703176303296
intel22_tv80s_f3,n_1503,0.176637,0.16876712171575034
intel22_tv80s_f3,n_1504,0.229404,0.2281751946996274
intel22_tv80s_f3,n_1505,0.170086,0.16557877342553837
intel22_tv80s_f3,n_1506,0.254655,0.25716773956764843
intel22_tv80s_f3,n_1478,0.271556,0.26626982910996905
intel22_tv80s_f3,n_1479,1.80695,1.3051082911344882
intel22_tv80s_f3,n_148,3.05257,3.1370741778096893
intel22_tv80s_f3,n_1480,1.90734,2.2396772494998083
intel22_tv80s_f3,n_1510,0.207704,0.2001680779133468
intel22_tv80s_f3,n_1511,0.214721,0.23316607163851408
intel22_tv80s_f3,n_1512,0.340973,0.38279828802056803
intel22_tv80s_f3,n_1513,0.270724,0.29967642174903103
intel22_tv80s_f3,n_150,2.41106,2.250240298315726
intel22_tv80s_f3,n_1500,0.314893,0.3555120291372251
intel22_tv80s_f3,n_1501,0.265109,0.26182227114448314
intel22_tv80s_f3,n_1502,0.18517,0.16789181779999376
intel22_tv80s_f3,n_1507,0.158289,0.19004040396712063
intel22_tv80s_f3,n_1508,0.173287,0.1903997366867498
intel22_tv80s_f3,n_1509,0.400328,0.395539560278408
intel22_tv80s_f3,n_151,2.38372,2.168147106474434
intel22_tv80s_f3,n_1481,3.59307,3.783075222296443
intel22_tv80s_f3,n_1482,2.96145,3.065767236181463
intel22_tv80s_f3,n_1483,2.87053,3.3318879584348076
intel22_tv80s_f3,n_1484,2.34092,1.9092182278151828
intel22_tv80s_f3,n_1532,0.548253,0.5294984288262802
intel22_tv80s_f3,n_1533,0.134713,0.13015945043952848
intel22_tv80s_f3,n_1534,0.264887,0.2626200369410943
intel22_tv80s_f3,n_1535,0.312092,0.32682633027795743
intel22_tv80s_f3,n_1529,0.272063,0.266118402802608
intel22_tv80s_f3,n_153,1.54635,1.8936816530949556
intel22_tv80s_f3,n_1530,0.294692,0.2628682965644218
intel22_tv80s_f3,n_1531,0.318032,0.3279686437062451
intel22_tv80s_f3,n_1525,0.759931,0.7211151180609591
intel22_tv80s_f3,n_1526,1.35256,1.32320296122602
intel22_tv80s_f3,n_1527,0.325048,0.3274838150839695
intel22_tv80s_f3,n_1528,0.151351,0.14483047250039147
intel22_tv80s_f3,n_1536,0.524325,0.5037812219539548
intel22_tv80s_f3,n_1537,0.28991,0.29146073951987717
intel22_tv80s_f3,n_1538,0.369334,0.4001581316380732
intel22_tv80s_f3,n_1539,0.221902,0.22567180614203897
intel22_tv80s_f3,n_1543,0.639306,0.553334902961178
intel22_tv80s_f3,n_1544,0.182628,0.18730618671746777
intel22_tv80s_f3,n_1545,0.110386,0.12169905709889324
intel22_tv80s_f3,n_1546,0.62573,0.578662324010698
intel22_tv80s_f3,n_1521,1.27567,1.3977178659708718
intel22_tv80s_f3,n_1522,0.755329,0.7559696594310621
intel22_tv80s_f3,n_1523,2.25056,2.273759099566238
intel22_tv80s_f3,n_1524,0.708432,0.8157711172688357
intel22_tv80s_f3,n_1550,0.137977,0.12351298936104911
intel22_tv80s_f3,n_1551,0.259377,0.22824960894201077
intel22_tv80s_f3,n_1552,0.704552,0.5805833768714929
intel22_tv80s_f3,n_1553,0.0747309,0.0768188752188572
intel22_tv80s_f3,n_1554,0.149737,0.1639889798364102
intel22_tv80s_f3,n_1555,0.547569,0.5563371600935615
intel22_tv80s_f3,n_1556,0.168144,0.15722143925027285
intel22_tv80s_f3,n_1557,0.261096,0.2580672289641793
intel22_tv80s_f3,n_1547,0.196336,0.215433744799962
intel22_tv80s_f3,n_1548,0.150927,0.14899054950327714
intel22_tv80s_f3,n_1549,0.646963,0.7452173524030403
intel22_tv80s_f3,n_155,0.364909,0.3655056697022024
intel22_tv80s_f3,n_154,5.54153,4.536625048254464
intel22_tv80s_f3,n_1540,0.357353,0.3993176367813451
intel22_tv80s_f3,n_1541,0.347844,0.3139996481660825
intel22_tv80s_f3,n_1542,0.143287,0.13430576898402247
intel22_tv80s_f3,n_1518,2.42916,1.9543974204160424
intel22_tv80s_f3,n_1519,3.02795,3.2638905850505915
intel22_tv80s_f3,n_152,0.124129,0.1404461974126385
intel22_tv80s_f3,n_1520,0.708532,0.7283038788429121
intel22_tv80s_f3,n_1561,0.107636,0.11809496822529271
intel22_tv80s_f3,n_1562,0.121468,0.12399187140576617
intel22_tv80s_f3,n_1563,0.168774,0.17106990830317992
intel22_tv80s_f3,n_1564,0.144434,0.151751100197546
intel22_tv80s_f3,n_1565,0.458441,0.4751744139578231
intel22_tv80s_f3,n_1566,0.226743,0.237218042005494
intel22_tv80s_f3,n_1567,0.578573,0.5726069036995459
intel22_tv80s_f3,n_1569,0.257639,0.2781638900455051
intel22_tv80s_f3,n_1573,0.179381,0.17781418079790381
intel22_tv80s_f3,n_1574,0.16298,0.15111606332387365
intel22_tv80s_f3,n_1575,0.452228,0.39637932674133186
intel22_tv80s_f3,n_1576,0.445002,0.4466765652639449
intel22_tv80s_f3,n_1577,0.187469,0.15164164385083137
intel22_tv80s_f3,n_1578,0.366856,0.3473569932173944
intel22_tv80s_f3,n_1579,0.398848,0.3916956651725834
intel22_tv80s_f3,n_158,1.20092,1.3871518387157475
intel22_tv80s_f3,n_1558,1.57848,1.717890160222078
intel22_tv80s_f3,n_1559,0.128338,0.1256566197724309
intel22_tv80s_f3,n_156,1.58254,1.5277235666162035
intel22_tv80s_f3,n_1560,0.131123,0.14271556831391594
intel22_tv80s_f3,n_157,2.0544,1.9865312528559613
intel22_tv80s_f3,n_1570,0.183638,0.20186684710800695
intel22_tv80s_f3,n_1571,0.187585,0.18578398380517736
intel22_tv80s_f3,n_1572,0.336066,0.3472887032882324
intel22_tv80s_f3,n_1580,0.336862,0.3835763952711046
intel22_tv80s_f3,n_1581,0.499294,0.474310220951814
intel22_tv80s_f3,n_1582,1.73994,1.7750650673385433
intel22_tv80s_f3,n_1583,0.454998,0.3763817437181012
intel22_tv80s_f3,n_1584,0.330526,0.3381726389932715
intel22_tv80s_f3,n_1585,0.200745,0.1977018030277697
intel22_tv80s_f3,n_1586,0.533598,0.5695537756002732
intel22_tv80s_f3,n_1587,3.91372,3.686224927341589
intel22_tv80s_f3,n_1595,0.672174,0.6680791144500658
intel22_tv80s_f3,n_1596,0.271396,0.28848584178806086
intel22_tv80s_f3,n_1597,0.932611,0.8808647888612166
intel22_tv80s_f3,n_1598,0.76834,0.9123282191899161
intel22_tv80s_f3,n_1610,0.990337,0.9984160483307948
intel22_tv80s_f3,n_1611,0.325578,0.3192858741262348
intel22_tv80s_f3,n_1612,0.352705,0.3282559971642834
intel22_tv80s_f3,n_1613,0.279094,0.2654774950092167
intel22_tv80s_f3,n_160,0.46373,0.4130404085298573
intel22_tv80s_f3,n_1600,2.07714,2.1588149543998387
intel22_tv80s_f3,n_1601,0.977874,0.8830726988661265
intel22_tv80s_f3,n_1602,0.862659,0.9570316686822355
intel22_tv80s_f3,n_1591,2.70702,2.7565652736084743
intel22_tv80s_f3,n_1592,7.76514,6.711052351662076
intel22_tv80s_f3,n_1593,0.488163,0.48859080872013255
intel22_tv80s_f3,n_1594,0.631077,0.6057773045574705
intel22_tv80s_f3,n_1614,0.366979,0.40131629823968124
intel22_tv80s_f3,n_1615,0.119083,0.1260939628475691
intel22_tv80s_f3,n_1616,0.144018,0.16804187732960893
intel22_tv80s_f3,n_1617,0.17735,0.16340372218359686
intel22_tv80s_f3,n_1621,0.310777,0.31675812001156656
intel22_tv80s_f3,n_1622,0.431926,0.4099069622990794
intel22_tv80s_f3,n_1623,0.58253,0.5076788835861692
intel22_tv80s_f3,n_1624,0.269692,0.26623758516643375
intel22_tv80s_f3,n_1625,0.16394,0.1954719357730991
intel22_tv80s_f3,n_1626,0.218083,0.26813777528995075
intel22_tv80s_f3,n_1627,0.269055,0.2647215168530854
intel22_tv80s_f3,n_1628,0.329688,0.3193768566066036
intel22_tv80s_f3,n_1603,1.04985,1.0701421237716595
intel22_tv80s_f3,n_1604,1.6711,1.5383304964298736
intel22_tv80s_f3,n_1605,1.58966,1.5899056213613685
intel22_tv80s_f3,n_1606,1.4292,1.4132661464998417
intel22_tv80s_f3,n_1514,6.17166,6.699607736804107
intel22_tv80s_f3,n_1515,6.90488,8.1267912545542
intel22_tv80s_f3,n_1516,1.74657,2.236805442113887
intel22_tv80s_f3,n_1517,3.38674,3.2557378299619555
intel22_tv80s_f3,n_1607,1.24225,1.353709402747332
intel22_tv80s_f3,n_1608,1.11759,1.0595137108175878
intel22_tv80s_f3,n_1609,1.11406,1.0525810341598534
intel22_tv80s_f3,n_161,5.57279,5.903196026419347
intel22_tv80s_f3,n_1637,0.151354,0.14836233850786434
intel22_tv80s_f3,n_1638,0.229346,0.25626767795320454
intel22_tv80s_f3,n_1639,0.392162,0.3786332545361604
intel22_tv80s_f3,n_164,0.223768,0.2438241550046086
intel22_tv80s_f3,n_1629,0.170556,0.1769344039895666
intel22_tv80s_f3,n_163,1.70029,1.8969287589044501
intel22_tv80s_f3,n_1630,0.256606,0.29799748593708175
intel22_tv80s_f3,n_1631,0.303491,0.2862459679066789
intel22_tv80s_f3,n_1640,0.129324,0.127987207336392
intel22_tv80s_f3,n_1641,0.356602,0.36131962145906926
intel22_tv80s_f3,n_1642,0.188284,0.17710392469134084
intel22_tv80s_f3,n_1643,0.145646,0.14236504958603202
intel22_tv80s_f3,n_1644,0.13037,0.1395981116016706
intel22_tv80s_f3,n_1645,0.760312,0.6853112415087189
intel22_tv80s_f3,n_1646,0.300946,0.2977705196342761
intel22_tv80s_f3,n_1647,0.198855,0.18756467917252637
intel22_tv80s_f3,n_1618,0.211535,0.19876913751337685
intel22_tv80s_f3,n_1619,0.180219,0.17000960444440136
intel22_tv80s_f3,n_162,4.87867,5.170045557358539
intel22_tv80s_f3,n_1620,0.309051,0.3135173624311088
intel22_tv80s_f3,n_1651,0.112234,0.12999184563077384
intel22_tv80s_f3,n_1652,0.339893,0.3223943471838961
intel22_tv80s_f3,n_1653,0.204888,0.1970183102571006
intel22_tv80s_f3,n_1654,0.331398,0.31449923501800564
intel22_tv80s_f3,n_1588,2.77338,2.7950877156775
intel22_tv80s_f3,n_1589,3.24365,3.4347275472732703
intel22_tv80s_f3,n_159,1.01087,1.0379638613673152
intel22_tv80s_f3,n_1590,4.47795,4.021803049526788
intel22_tv80s_f3,n_1662,0.0861076,0.08827625784311509
intel22_tv80s_f3,n_1663,0.891167,0.7462590784037945
intel22_tv80s_f3,n_1664,0.734619,0.7442898473675109
intel22_tv80s_f3,n_1665,0.340213,0.32444219392328527
intel22_tv80s_f3,n_1655,0.317047,0.3102565103327121
intel22_tv80s_f3,n_1656,0.323811,0.4378473759253653
intel22_tv80s_f3,n_1657,0.390308,0.39243879524892805
intel22_tv80s_f3,n_1658,1.09639,1.0726870140921883
intel22_tv80s_f3,n_1648,0.399096,0.3860052455395521
intel22_tv80s_f3,n_1649,1.31566,1.3025900555539964
intel22_tv80s_f3,n_165,0.460554,0.40962754824526976
intel22_tv80s_f3,n_1650,0.130723,0.1321520348974118
intel22_tv80s_f3,n_1666,0.646435,0.6721340415200775
intel22_tv80s_f3,n_1667,0.132783,0.1697390812588813
intel22_tv80s_f3,n_1668,0.372141,0.414942553529766
intel22_tv80s_f3,n_1669,1.08437,0.9668116061002289
intel22_tv80s_f3,n_1670,0.935967,0.8317083034788549
intel22_tv80s_f3,n_1671,0.602071,0.5324865950926267
intel22_tv80s_f3,n_1672,0.551095,0.520064153641043
intel22_tv80s_f3,n_1673,0.643963,0.7475431374613765
intel22_tv80s_f3,n_1674,0.61634,0.5733491318673203
intel22_tv80s_f3,n_1676,0.12304,0.12785367679382398
intel22_tv80s_f3,n_1677,0.312995,0.2995416268685615
intel22_tv80s_f3,n_1678,0.664513,0.6564809549157743
intel22_tv80s_f3,n_1679,0.0991303,0.10336266002314143
intel22_tv80s_f3,n_168,1.1369,1.2029171979787747
intel22_tv80s_f3,n_1680,0.355638,0.3447441247356237
intel22_tv80s_f3,n_1681,0.610102,0.6472931240463647
intel22_tv80s_f3,n_169,0.86883,0.7995927587436827
intel22_tv80s_f3,n_1690,0.145075,0.15218449939790255
intel22_tv80s_f3,n_1691,0.108281,0.12298060822427298
intel22_tv80s_f3,n_1692,0.299537,0.31882256038647144
intel22_tv80s_f3,n_1682,0.187107,0.18000478370852177
intel22_tv80s_f3,n_1683,0.171997,0.16195773273497507
intel22_tv80s_f3,n_1684,0.32009,0.32823364034914243
intel22_tv80s_f3,n_1685,0.409271,0.40653200990753363
intel22_tv80s_f3,n_1686,0.104179,0.1122364356985124
intel22_tv80s_f3,n_1687,1.41878,1.9578633758080528
intel22_tv80s_f3,n_1688,1.73222,1.702270383432616
intel22_tv80s_f3,n_1689,0.124128,0.14939094760988325
intel22_tv80s_f3,n_1632,0.283379,0.2596207373546837
intel22_tv80s_f3,n_1634,6.65828,6.121697123812566
intel22_tv80s_f3,n_1635,1.30231,1.4119550753721448
intel22_tv80s_f3,n_1636,0.413443,0.3806327832026621
intel22_tv80s_f3,n_1708,0.43133,0.47342567060658003
intel22_tv80s_f3,n_1709,0.288893,0.32000934625896743
intel22_tv80s_f3,n_171,0.223242,0.22156766448025048
intel22_tv80s_f3,n_1710,0.201383,0.1877078796918926
intel22_tv80s_f3,n_1703,0.20928,0.1894930105021714
intel22_tv80s_f3,n_1704,0.133674,0.15627184414750997
intel22_tv80s_f3,n_1705,0.244636,0.22704623556825268
intel22_tv80s_f3,n_1706,0.135457,0.1449721222788658
intel22_tv80s_f3,n_170,2.1372,2.453249626684517
intel22_tv80s_f3,n_1700,0.921815,0.878363992379004
intel22_tv80s_f3,n_1701,0.79587,0.9430228585987531
intel22_tv80s_f3,n_1702,0.234801,0.23355555240830728
intel22_tv80s_f3,n_1693,1.16864,1.1240688011603999
intel22_tv80s_f3,n_1694,1.76356,2.4227760978965884
intel22_tv80s_f3,n_1695,0.188292,0.2108180063426042
intel22_tv80s_f3,n_1696,0.72219,0.7381163365918412
intel22_tv80s_f3,n_1726,0.407725,0.40910203885896057
intel22_tv80s_f3,n_1727,0.389704,0.34665828231798096
intel22_tv80s_f3,n_1728,0.106734,0.09965393975652122
intel22_tv80s_f3,n_1729,0.35476,0.3555400385367111
intel22_tv80s_f3,n_1719,2.45158,2.0032942283519852
intel22_tv80s_f3,n_172,2.25959,2.0157183277080275
intel22_tv80s_f3,n_1720,1.55672,1.499356592890905
intel22_tv80s_f3,n_1721,0.983758,0.9901228891983976
intel22_tv80s_f3,n_173,2.06707,2.508099596508298
intel22_tv80s_f3,n_1730,0.620244,0.5496620072193941
intel22_tv80s_f3,n_1731,0.661261,0.5634915537360334
intel22_tv80s_f3,n_1732,0.375129,0.42035703063398216
intel22_tv80s_f3,n_1659,5.50589,5.268508298655798
intel22_tv80s_f3,n_166,0.98694,0.9598896769547256
intel22_tv80s_f3,n_1660,7.25937,8.436212091587366
intel22_tv80s_f3,n_1661,0.904721,0.9826284635992093
intel22_tv80s_f3,n_1733,0.293579,0.28305598924850994
intel22_tv80s_f3,n_1735,0.190146,0.18516416390157794
intel22_tv80s_f3,n_1736,0.25255,0.2360062923560291
intel22_tv80s_f3,n_1737,0.31794,0.31732747518765564
intel22_tv80s_f3,n_1745,0.302169,0.2902453380290642
intel22_tv80s_f3,n_1746,0.658095,0.5966942240950486
intel22_tv80s_f3,n_1747,0.153282,0.14560540783964981
intel22_tv80s_f3,n_1748,0.27987,0.2715947208052312
intel22_tv80s_f3,n_1697,3.90207,4.64473444212947
intel22_tv80s_f3,n_1698,7.42623,7.078976013673288
intel22_tv80s_f3,n_1699,1.25068,1.0644791427553424
intel22_tv80s_f3,n_17,0.46247,0.6328854055232884
intel22_tv80s_f3,n_1722,1.34358,1.6322639586806922
intel22_tv80s_f3,n_1723,1.81733,2.255187096152501
intel22_tv80s_f3,n_1724,2.34185,2.612995585810804
intel22_tv80s_f3,n_1725,0.473138,0.45428351960787977
intel22_tv80s_f3,n_1741,0.305038,0.36375159970286514
intel22_tv80s_f3,n_1742,0.24341,0.23577037264337877
intel22_tv80s_f3,n_1743,0.411548,0.4056397866957124
intel22_tv80s_f3,n_1744,0.232268,0.23206523981905125
intel22_tv80s_f3,n_1711,0.181499,0.17378185629745724
intel22_tv80s_f3,n_1712,0.230935,0.2743485143201873
intel22_tv80s_f3,n_1713,0.612163,0.6317260896109423
intel22_tv80s_f3,n_1714,7.83556,5.942530522973023
intel22_tv80s_f3,n_1715,6.07947,4.8635388799918085
intel22_tv80s_f3,n_1716,1.26945,1.3323648062496727
intel22_tv80s_f3,n_1717,5.26986,4.458283836202119
intel22_tv80s_f3,n_1718,0.264739,0.26147774489231906
intel22_tv80s_f3,n_1738,0.156279,0.15089614289979578
intel22_tv80s_f3,n_1739,0.344686,0.32184177979373724
intel22_tv80s_f3,n_174,2.70546,2.844247296717659
intel22_tv80s_f3,n_1740,0.357677,0.36066412220269556
intel22_tv80s_f3,n_1767,0.317404,0.3120528826956423
intel22_tv80s_f3,n_1768,0.155742,0.20157161666134318
intel22_tv80s_f3,n_1769,0.286694,0.30532875936913095
intel22_tv80s_f3,n_177,0.698147,0.5883708107485807
intel22_tv80s_f3,n_1763,0.199397,0.20383569512749591
intel22_tv80s_f3,n_1764,0.391547,0.38195398519763674
intel22_tv80s_f3,n_1765,0.330809,0.27518833104456547
intel22_tv80s_f3,n_1766,0.40523,0.5023605438964592
intel22_tv80s_f3,n_1770,0.288159,0.3212809591580412
intel22_tv80s_f3,n_1771,0.430622,0.4603407720703538
intel22_tv80s_f3,n_1772,0.350013,0.35696371126009235
intel22_tv80s_f3,n_1773,0.143817,0.1339534839608386
intel22_tv80s_f3,n_1749,0.163265,0.17197424308777218
intel22_tv80s_f3,n_175,2.82427,2.4070081456925805
intel22_tv80s_f3,n_1750,0.19911,0.20324600372643964
intel22_tv80s_f3,n_1751,0.51258,0.4366541419574796
intel22_tv80s_f3,n_1778,0.290073,0.2780260035679531
intel22_tv80s_f3,n_1779,0.49477,0.5447160653903088
intel22_tv80s_f3,n_178,0.131559,0.12459022668411744
intel22_tv80s_f3,n_1780,0.237589,0.2217624012607841
intel22_tv80s_f3,n_1785,0.080813,0.07849623565756919
intel22_tv80s_f3,n_1786,0.343,0.3514876359549308
