design_name,net_name,y_true,y_pred,bucket_cap,bucket_agg
intel22_tv80s_f3,n_2439,1.04476,1.186865800509791,3,2
intel22_tv80s_f3,n_244,1.5723,1.7766382695746714,3,2
intel22_tv80s_f3,n_2523,0.204717,0.18809732643422444,2,1
intel22_tv80s_f3,n_2524,0.145992,0.12674398474015164,1,1
intel22_tv80s_f3,n_2525,0.578276,0.6222579308968973,3,1
intel22_tv80s_f3,n_2526,0.16079,0.16860242973157127,1,1
intel22_tv80s_f3,n_2530,0.117879,0.12463574451196846,1,1
intel22_tv80s_f3,n_2531,0.379201,0.4153231806040154,2,1
intel22_tv80s_f3,n_2532,0.0720541,0.07539684177096137,0,1
intel22_tv80s_f3,n_2533,0.538295,0.5182328991411909,2,1
intel22_tv80s_f3,n_252,1.38986,1.5886681941085148,3,2
intel22_tv80s_f3,n_2520,0.218869,0.20686876422825443,1,1
intel22_tv80s_f3,n_2521,0.611786,0.5922023619145277,2,1
intel22_tv80s_f3,n_2522,0.407561,0.42412872478631564,3,1
intel22_tv80s_f3,n_2509,0.211651,0.21539834652858034,0,1
intel22_tv80s_f3,n_251,1.83044,1.6698273233071101,3,2
intel22_tv80s_f3,n_2510,0.542618,0.577052931150455,2,1
intel22_tv80s_f3,n_2511,0.165612,0.1549708401396738,1,1
intel22_tv80s_f3,n_2527,0.110998,0.10995352334502694,0,1
intel22_tv80s_f3,n_2528,0.561813,0.5606739236429036,3,0
intel22_tv80s_f3,n_2529,0.151232,0.16239701001657614,1,1
intel22_tv80s_f3,n_253,2.34238,1.950654420765491,3,2
intel22_tv80s_f3,n_2552,0.211332,0.2027558483219848,0,1
intel22_tv80s_f3,n_2553,0.159035,0.1563979142976136,0,1
intel22_tv80s_f3,n_2554,0.286147,0.2897493302423101,1,2
intel22_tv80s_f3,n_2555,0.205653,0.2109813514293406,1,1
intel22_tv80s_f3,n_2556,0.13325,0.13941590194407574,0,1
intel22_tv80s_f3,n_2558,0.312069,0.27704568907399896,1,1
intel22_tv80s_f3,n_256,0.879701,0.85336176732876,3,2
intel22_tv80s_f3,n_2560,0.193909,0.2048882882019738,0,1
intel22_tv80s_f3,n_267,0.426394,0.4468069841863774,2,1
intel22_tv80s_f3,n_268,1.0475,0.9901812868782939,3,2
intel22_tv80s_f3,n_269,0.801355,0.6062217774925056,3,2
intel22_tv80s_f3,n_270,0.489836,0.4354077289134746,2,2
intel22_tv80s_f3,n_2499,0.156472,0.14617087393322803,2,1
intel22_tv80s_f3,n_25,10.4494,10.353592607913102,4,2
intel22_tv80s_f3,n_250,0.0702926,0.07163506658667557,0,2
intel22_tv80s_f3,n_2500,0.569608,0.6154087928662123,2,1
intel22_tv80s_f3,n_2562,4.66776,4.2393294629192955,4,2
intel22_tv80s_f3,n_2563,0.461032,0.4761030170530274,3,2
intel22_tv80s_f3,n_2564,0.433274,0.5019874290612661,1,0
intel22_tv80s_f3,n_2565,0.159405,0.15701106836009224,1,1
intel22_tv80s_f3,n_2535,5.92963,4.899651737532341,4,2
intel22_tv80s_f3,n_2536,0.821773,0.9660622463622479,3,1
intel22_tv80s_f3,n_254,0.791147,0.7694316458928696,3,2
intel22_tv80s_f3,n_255,0.672514,0.5359981570738307,2,2
intel22_tv80s_f3,n_262,2.95862,1.1774345391712888,3,2
intel22_tv80s_f3,n_264,1.50496,1.3984420610923727,3,2
intel22_tv80s_f3,n_265,1.04278,1.1436638011206854,3,2
intel22_tv80s_f3,n_266,0.646865,0.708149279036483,3,1
intel22_tv80s_f3,n_2570,5.49024,5.4327204805490386,4,2
intel22_tv80s_f3,n_2571,0.342303,0.3324132436138324,2,2
intel22_tv80s_f3,n_2572,0.52001,0.5304533630385118,3,2
intel22_tv80s_f3,n_258,0.365459,0.32964280293544856,2,2
intel22_tv80s_f3,n_259,0.450906,0.45450711657028076,3,2
intel22_tv80s_f3,n_26,2.03561,1.964143455339643,3,2
intel22_tv80s_f3,n_260,1.47569,1.5455077195427869,3,2
intel22_tv80s_f3,n_261,1.99169,1.9184582873869074,3,2
intel22_tv80s_f3,n_2566,0.845061,0.9140541718881142,3,1
intel22_tv80s_f3,n_2568,2.23643,2.138384067286806,4,2
intel22_tv80s_f3,n_2569,3.50319,3.1479777896803673,4,2
intel22_tv80s_f3,n_257,0.721711,0.6404048534179253,3,2
intel22_tv80s_f3,n_279,0.741598,0.690787241643358,3,0
intel22_tv80s_f3,n_280,1.2011,1.2280863829226434,3,2
intel22_tv80s_f3,n_281,0.211476,0.21402718869383472,1,2
intel22_tv80s_f3,n_282,0.468855,0.4342534220057883,1,1
intel22_tv80s_f3,n_275,0.892503,0.8402227521612863,3,2
intel22_tv80s_f3,n_276,0.363927,0.4113965822019819,2,1
intel22_tv80s_f3,n_277,2.10819,1.9231395713354178,3,2
intel22_tv80s_f3,n_278,1.03666,0.7537048242214293,3,2
intel22_tv80s_f3,n_271,0.782493,0.6369668999570275,3,2
intel22_tv80s_f3,n_272,2.88667,2.919694696690818,4,2
intel22_tv80s_f3,n_273,0.306631,0.28399681566163487,2,1
intel22_tv80s_f3,n_274,0.125705,0.1217817476610172,0,1
intel22_tv80s_f3,n_295,0.368408,0.42590565042022277,2,1
intel22_tv80s_f3,n_296,0.481309,0.5513850368725195,2,1
intel22_tv80s_f3,n_297,0.796012,0.9215079769312562,3,2
intel22_tv80s_f3,n_3,0.406772,0.4743233480652251,2,2
intel22_tv80s_f3,n_307,0.529627,0.46142992505700986,2,1
intel22_tv80s_f3,n_308,0.405046,0.37042003826160974,2,1
intel22_tv80s_f3,n_309,0.293988,0.26664432558154877,1,1
intel22_tv80s_f3,n_31,2.77327,3.007075240636084,4,2
intel22_tv80s_f3,n_303,0.183125,0.17732818045286544,0,1
intel22_tv80s_f3,n_304,0.300203,0.2965253072626701,1,2
intel22_tv80s_f3,n_305,0.444474,0.4708727744429094,2,2
intel22_tv80s_f3,n_306,0.407049,0.3880881989997941,2,2
intel22_tv80s_f3,n_310,0.0945801,0.08876227474855863,0,1
intel22_tv80s_f3,n_311,0.178347,0.15892911938682378,0,2
intel22_tv80s_f3,n_312,0.303439,0.28920030654250733,1,2
intel22_tv80s_f3,n_313,0.456575,0.47361329814485,2,1
intel22_tv80s_f3,n_314,0.291884,0.29635047721833735,1,2
intel22_tv80s_f3,n_315,0.144465,0.139720709510554,0,0
intel22_tv80s_f3,n_316,0.683979,0.580969417970566,3,0
intel22_tv80s_f3,n_317,0.363647,0.3644661982948325,2,2
intel22_tv80s_f3,n_283,3.11682,3.031338179648011,4,2
intel22_tv80s_f3,n_284,0.2994,0.2765457695812604,1,2
intel22_tv80s_f3,n_285,0.524268,0.5623398069296816,2,1
intel22_tv80s_f3,n_286,0.790091,0.7294213839200072,3,2
intel22_tv80s_f3,n_30,5.6878,5.607542150231579,4,2
intel22_tv80s_f3,n_300,0.842023,0.9940878563491223,3,0
intel22_tv80s_f3,n_301,0.184536,0.20080015157977252,0,1
intel22_tv80s_f3,n_302,0.130742,0.13383898186850565,0,2
intel22_tv80s_f3,n_325,0.147925,0.14514980156683302,2,1
intel22_tv80s_f3,n_326,0.426865,0.4652845985337071,3,0
intel22_tv80s_f3,n_328,0.183943,0.19802826645263624,0,2
intel22_tv80s_f3,n_329,0.147641,0.1287946341869939,0,0
intel22_tv80s_f3,n_321,0.166843,0.1638156609406461,0,1
intel22_tv80s_f3,n_322,0.748299,0.7732744418473774,3,2
intel22_tv80s_f3,n_323,0.541616,0.5219087517561791,2,0
intel22_tv80s_f3,n_324,0.298551,0.33457441018880263,1,2
intel22_tv80s_f3,n_333,0.323673,0.3388488570512251,2,1
intel22_tv80s_f3,n_334,0.17923,0.16592098968981764,2,1
intel22_tv80s_f3,n_335,0.568364,0.4508811447041888,3,0
intel22_tv80s_f3,n_336,1.02939,0.8441544861622124,3,2
intel22_tv80s_f3,n_318,0.897118,0.9060716580024241,3,2
intel22_tv80s_f3,n_319,0.357481,0.3776614864017579,1,1
intel22_tv80s_f3,n_32,2.2419,2.648323665507427,4,2
intel22_tv80s_f3,n_320,0.154837,0.1660376462232374,1,2
intel22_tv80s_f3,n_291,0.372507,0.34038485467381047,2,2
intel22_tv80s_f3,n_292,5.72768,4.587032146335046,4,2
intel22_tv80s_f3,n_293,1.48601,1.4373658788533406,4,2
intel22_tv80s_f3,n_294,0.293858,0.2692109741835763,1,1
intel22_tv80s_f3,n_287,0.347215,0.3779198777046621,2,2
intel22_tv80s_f3,n_288,0.265148,0.23649630272893876,1,0
intel22_tv80s_f3,n_289,0.507545,0.452658661059575,2,0
intel22_tv80s_f3,n_29,10.9784,10.877999404834334,4,2
intel22_tv80s_f3,n_344,5.16277,1.1006279445414726,3,2
intel22_tv80s_f3,n_345,1.59417,1.8112229343896598,4,2
intel22_tv80s_f3,n_346,1.34823,1.318669213314489,3,2
intel22_tv80s_f3,n_347,2.9955,3.016890574283634,4,2
intel22_tv80s_f3,n_356,0.316984,0.2951946477871803,2,2
intel22_tv80s_f3,n_357,0.588529,0.6294414439728009,3,2
intel22_tv80s_f3,n_358,1.47563,1.5659876568977231,3,1
intel22_tv80s_f3,n_359,1.12443,1.0579372045245314,3,2
intel22_tv80s_f3,n_351,1.11802,1.0517285726230963,3,1
intel22_tv80s_f3,n_352,1.48422,0.9537928501539362,3,2
intel22_tv80s_f3,n_353,0.791534,0.8426582464560884,3,1
intel22_tv80s_f3,n_354,1.68798,1.6364830113847382,3,2
intel22_tv80s_f3,n_340,0.186109,0.1963100705472421,0,2
intel22_tv80s_f3,n_341,4.27048,3.8907504576298892,4,2
intel22_tv80s_f3,n_342,0.451469,0.47709718190306943,2,1
intel22_tv80s_f3,n_343,2.17855,2.369412681693009,4,2
intel22_tv80s_f3,n_365,0.396898,0.45178809891396376,2,1
intel22_tv80s_f3,n_366,1.16083,1.1269323902002748,3,2
intel22_tv80s_f3,n_367,0.177431,0.16169115996011835,0,1
intel22_tv80s_f3,n_368,1.17986,1.1682408678585714,3,2
intel22_tv80s_f3,n_360,2.99727,2.853020115234542,4,2
intel22_tv80s_f3,n_361,0.175436,0.20621856158334206,1,1
intel22_tv80s_f3,n_362,0.873057,1.0215754289310768,3,2
intel22_tv80s_f3,n_363,1.19226,1.060913821119048,3,1
intel22_tv80s_f3,n_337,4.06058,4.438845122688381,4,2
intel22_tv80s_f3,n_338,2.19326,1.8684586326894135,3,2
intel22_tv80s_f3,n_339,0.666353,0.63531232521398,3,1
intel22_tv80s_f3,n_34,4.57647,4.742146330438084,4,2
intel22_tv80s_f3,n_372,2.10304,2.0589331888401317,4,2
intel22_tv80s_f3,n_373,0.623646,0.5695963328058778,3,0
intel22_tv80s_f3,n_374,1.81615,1.3156239528529448,3,0
intel22_tv80s_f3,n_375,1.29715,1.2937009599831901,4,2
intel22_tv80s_f3,n_38,1.66199,1.585757026501334,3,2
intel22_tv80s_f3,n_380,0.285421,0.2630607819124825,2,1
intel22_tv80s_f3,n_381,0.085293,0.09207685999148613,1,2
intel22_tv80s_f3,n_382,0.25706,0.26179805853447125,3,1
intel22_tv80s_f3,n_376,0.16189,0.1951432633927759,0,1
intel22_tv80s_f3,n_377,2.15482,2.3582866550533312,4,2
intel22_tv80s_f3,n_378,0.65703,0.6596402702166989,3,1
intel22_tv80s_f3,n_379,0.400357,0.4319593854377916,2,1
intel22_tv80s_f3,n_383,0.182428,0.1888343052843029,3,0
intel22_tv80s_f3,n_384,1.14964,1.1339697807231501,3,2
intel22_tv80s_f3,n_385,0.211679,0.19929702307421876,0,2
intel22_tv80s_f3,n_386,0.245375,0.2619155466356299,1,2
intel22_tv80s_f3,n_348,0.344668,0.3349490099986404,2,1
intel22_tv80s_f3,n_349,2.0609,2.020426047486145,3,2
intel22_tv80s_f3,n_35,3.78255,3.5051075218373873,4,2
intel22_tv80s_f3,n_350,4.79259,4.937016755410521,4,2
intel22_tv80s_f3,n_33,10.4852,12.20852037286947,4,2
intel22_tv80s_f3,n_330,0.246771,0.22336689165851092,1,2
intel22_tv80s_f3,n_331,0.0916225,0.08351401855166712,0,0
intel22_tv80s_f3,n_332,0.240617,0.2226349534671487,1,0
intel22_tv80s_f3,n_394,0.524764,0.4672591342269836,2,1
intel22_tv80s_f3,n_395,0.300124,0.2859191083113466,1,2
intel22_tv80s_f3,n_396,0.11523,0.12589493528030418,0,1
intel22_tv80s_f3,n_397,0.613389,0.5815742895607724,3,2
intel22_tv80s_f3,n_390,0.775861,0.6814053070192245,2,2
intel22_tv80s_f3,n_391,0.0957822,0.10322887218815355,0,1
intel22_tv80s_f3,n_392,0.251507,0.2445709993714552,1,2
intel22_tv80s_f3,n_393,0.209761,0.20271521253280814,1,2
intel22_tv80s_f3,n_387,0.347272,0.3942901178267333,2,2
intel22_tv80s_f3,n_388,0.239892,0.2219950534438665,1,2
intel22_tv80s_f3,n_389,0.518512,0.5065349330864031,2,2
intel22_tv80s_f3,n_39,3.17679,3.1594651520749064,4,2
intel22_tv80s_f3,n_404,1.66653,1.765605745068688,4,2
intel22_tv80s_f3,n_405,3.01589,3.0403606973882127,4,2
intel22_tv80s_f3,n_406,0.993933,0.8395704688921029,2,0
intel22_tv80s_f3,n_407,4.39814,4.887228548485702,4,2
intel22_tv80s_f3,n_411,1.18548,1.2630117683855313,3,2
intel22_tv80s_f3,n_412,3.01152,1.183214949582869,3,0
intel22_tv80s_f3,n_413,0.157299,0.1670104780899273,1,0
intel22_tv80s_f3,n_414,3.97279,3.822796087860752,4,2
intel22_tv80s_f3,n_419,0.648203,0.6481716821361263,2,1
intel22_tv80s_f3,n_42,2.06737,2.093397655182877,3,2
intel22_tv80s_f3,n_420,0.899451,0.8495372030645243,3,1
intel22_tv80s_f3,n_421,0.219662,0.2067652060233355,2,0
intel22_tv80s_f3,n_400,0.0855099,0.09589925725419583,0,1
intel22_tv80s_f3,n_401,0.143065,0.15176496439817938,1,1
intel22_tv80s_f3,n_402,0.278123,0.27833432260980034,2,1
intel22_tv80s_f3,n_403,3.83482,4.229047941649295,4,2
intel22_tv80s_f3,n_369,0.492656,0.571521513082945,3,2
intel22_tv80s_f3,n_37,6.78981,6.8869234603285445,4,2
intel22_tv80s_f3,n_370,2.28185,2.0669124642549628,4,2
intel22_tv80s_f3,n_371,5.12781,4.85543401408378,4,2
intel22_tv80s_f3,n_415,0.159277,0.1602606463890614,0,2
intel22_tv80s_f3,n_416,2.5388,2.7915609853162344,4,2
intel22_tv80s_f3,n_417,0.34354,0.32456105108392497,2,2
intel22_tv80s_f3,n_418,0.980759,1.0062463613205908,3,2
intel22_tv80s_f3,n_422,1.28029,1.2680299002925548,3,1
intel22_tv80s_f3,n_423,0.593908,0.5549895368344376,2,2
intel22_tv80s_f3,n_424,1.02738,1.0570162348460044,3,2
intel22_tv80s_f3,n_425,0.30551,0.25825757831034524,3,1
intel22_tv80s_f3,n_434,1.40798,1.4103410934247234,3,2
intel22_tv80s_f3,n_435,0.658332,0.7037083846401265,3,1
intel22_tv80s_f3,n_436,0.759167,0.6655984376591593,3,0
intel22_tv80s_f3,n_437,0.737846,0.7212960706948778,3,2
intel22_tv80s_f3,n_439,1.14192,1.0365620289257884,3,2
intel22_tv80s_f3,n_440,0.350091,0.3370372979611473,2,1
intel22_tv80s_f3,n_441,1.17854,1.1380297091381895,3,2
intel22_tv80s_f3,n_442,1.83938,1.78354234859275,3,2
intel22_tv80s_f3,n_398,0.181062,0.17883925099351214,1,2
intel22_tv80s_f3,n_399,0.16153,0.16448270066171436,1,1
intel22_tv80s_f3,n_4,0.300847,0.2807680410980929,2,1
intel22_tv80s_f3,n_40,6.85379,8.051713029282265,4,2
intel22_tv80s_f3,n_450,0.960863,0.9871728880572163,3,2
intel22_tv80s_f3,n_451,0.585275,0.509960154443337,2,2
intel22_tv80s_f3,n_452,0.603164,0.6024770725819301,2,1
intel22_tv80s_f3,n_453,0.116938,0.12673718704242093,1,1
intel22_tv80s_f3,n_443,0.56218,0.5655168824336686,3,2
intel22_tv80s_f3,n_444,1.31453,1.187643852086369,4,1
intel22_tv80s_f3,n_445,0.391433,0.3888907952090448,3,2
intel22_tv80s_f3,n_446,2.42537,2.2774518735168274,4,2
intel22_tv80s_f3,n_447,0.248414,0.24939963399695422,2,1
intel22_tv80s_f3,n_448,0.677854,0.6015949335035592,2,1
intel22_tv80s_f3,n_449,0.269941,0.24612755914385842,2,1
intel22_tv80s_f3,n_45,0.893418,0.8637946047054913,3,2
intel22_tv80s_f3,n_408,0.841324,0.7380165766981635,3,1
intel22_tv80s_f3,n_409,3.6825,4.623296552689192,4,2
intel22_tv80s_f3,n_41,6.12623,6.182711133811167,4,2
intel22_tv80s_f3,n_410,3.52587,3.6540051359624304,4,2
intel22_tv80s_f3,n_454,0.407146,0.4153026109295624,2,0
intel22_tv80s_f3,n_455,0.270293,0.2986924084419803,1,1
intel22_tv80s_f3,n_456,0.364276,0.35732928655235086,2,2
intel22_tv80s_f3,n_457,0.143192,0.12362612417677153,0,1
intel22_tv80s_f3,n_463,0.308375,0.3005736635039584,1,1
intel22_tv80s_f3,n_464,0.293875,0.32240318180238914,2,2
intel22_tv80s_f3,n_465,0.275066,0.24136127100238713,1,2
intel22_tv80s_f3,n_467,0.505965,0.4962451022664066,2,1
intel22_tv80s_f3,n_426,5.36831,5.842069628806989,4,2
intel22_tv80s_f3,n_428,0.755013,0.8122133964100602,3,2
intel22_tv80s_f3,n_429,2.45551,2.193147543463894,4,2
intel22_tv80s_f3,n_43,1.14543,1.1098775380061023,3,2
intel22_tv80s_f3,n_468,1.09882,1.2135712927857984,3,2
intel22_tv80s_f3,n_469,0.730575,0.7094681886574112,3,2
intel22_tv80s_f3,n_47,1.53445,1.5303939535869737,3,2
intel22_tv80s_f3,n_470,0.864293,0.8236751775751013,3,1
intel22_tv80s_f3,n_430,2.12572,2.0936850302063643,3,2
intel22_tv80s_f3,n_431,1.31398,1.3790799096869342,3,2
intel22_tv80s_f3,n_432,4.41693,4.565157843247267,4,2
intel22_tv80s_f3,n_433,1.41957,1.572318679334305,3,2
intel22_tv80s_f3,n_486,0.165634,0.15033012617974198,1,1
intel22_tv80s_f3,n_487,0.347626,0.36913475488896014,2,1
intel22_tv80s_f3,n_488,0.34272,0.402749394085541,3,1
intel22_tv80s_f3,n_489,0.206768,0.1987683628263135,1,1
intel22_tv80s_f3,n_458,0.609671,0.6531461270999185,2,0
intel22_tv80s_f3,n_46,1.40629,1.315050323824474,3,2
intel22_tv80s_f3,n_460,0.834234,0.7844383331274305,3,1
intel22_tv80s_f3,n_461,0.325634,0.3068499398415247,1,2
intel22_tv80s_f3,n_475,0.473056,0.5366732017793387,2,2
intel22_tv80s_f3,n_476,0.157073,0.16834118355054475,0,2
intel22_tv80s_f3,n_477,0.295604,0.29742602826541553,2,2
intel22_tv80s_f3,n_478,0.207544,0.20324779271389026,0,1
intel22_tv80s_f3,n_493,0.110569,0.1140317282925278,0,1
intel22_tv80s_f3,n_494,0.113272,0.11952265151663743,0,2
intel22_tv80s_f3,n_495,0.258859,0.2924399039960167,1,0
intel22_tv80s_f3,n_496,0.166461,0.15287671277452622,0,2
intel22_tv80s_f3,n_479,0.995739,1.0256396144269602,3,2
intel22_tv80s_f3,n_48,3.40484,3.7296235459814806,4,2
intel22_tv80s_f3,n_480,0.187209,0.17659265423089657,0,2
intel22_tv80s_f3,n_481,0.303704,0.2784961911612616,1,2
intel22_tv80s_f3,n_471,0.41424,0.3763654988266798,3,2
intel22_tv80s_f3,n_472,0.457493,0.47051337392453413,3,1
intel22_tv80s_f3,n_473,4.00548,4.163437351203391,4,2
intel22_tv80s_f3,n_474,0.228164,0.2385208436557319,2,2
intel22_tv80s_f3,n_50,1.48992,1.5073467444238404,3,2
intel22_tv80s_f3,n_500,0.208837,0.20936276416030442,0,0
intel22_tv80s_f3,n_501,0.225004,0.21840983697490368,1,0
intel22_tv80s_f3,n_502,0.217006,0.19680275801451566,0,1
intel22_tv80s_f3,n_482,0.21927,0.23240336832655875,1,2
intel22_tv80s_f3,n_483,1.49043,1.4831703294705654,3,2
intel22_tv80s_f3,n_484,1.11564,1.0349273876138954,2,2
intel22_tv80s_f3,n_485,0.219215,0.22730295699648911,0,0
intel22_tv80s_f3,n_497,0.211267,0.22490388189711166,1,1
intel22_tv80s_f3,n_498,0.1712,0.16777597531442898,0,1
intel22_tv80s_f3,n_499,0.090426,0.09830852385978753,0,2
intel22_tv80s_f3,n_5,0.180673,0.16992824264702602,1,1
intel22_tv80s_f3,n_49,1.44715,1.5527660875794254,3,2
intel22_tv80s_f3,n_490,0.199327,0.2015316818348111,0,1
intel22_tv80s_f3,n_491,0.149293,0.14776900881668853,0,2
intel22_tv80s_f3,n_492,0.219392,0.21276526133743767,0,0
intel22_tv80s_f3,n_508,0.173005,0.16328455536642345,0,0
intel22_tv80s_f3,n_509,0.364266,0.3166441862995805,2,1
intel22_tv80s_f3,n_51,0.998834,1.0985071591583626,3,2
intel22_tv80s_f3,n_510,0.248186,0.23177102117973472,1,1
intel22_tv80s_f3,n_511,0.177381,0.17128908636018111,0,1
intel22_tv80s_f3,n_512,0.599966,0.6154280560199025,2,2
intel22_tv80s_f3,n_513,0.608722,0.5836804037180847,3,2
intel22_tv80s_f3,n_514,0.662704,0.5731456728297568,2,2
intel22_tv80s_f3,n_503,0.205481,0.1907887352379682,0,0
intel22_tv80s_f3,n_504,0.215686,0.2240181362813996,1,2
intel22_tv80s_f3,n_506,0.126957,0.11984101001596782,0,1
intel22_tv80s_f3,n_507,0.340471,0.4471394887273955,2,1
intel22_tv80s_f3,n_522,0.0993509,0.10606669835372991,0,1
intel22_tv80s_f3,n_523,0.551329,0.5325217603021476,2,1
intel22_tv80s_f3,n_524,0.279454,0.28365123729229536,1,2
intel22_tv80s_f3,n_526,0.240882,0.26141330103532046,2,1
intel22_tv80s_f3,n_515,0.281026,0.3227242044602168,1,1
intel22_tv80s_f3,n_516,0.335541,0.3434901800273019,2,2
intel22_tv80s_f3,n_517,0.181652,0.19376784426624163,1,1
intel22_tv80s_f3,n_518,0.718117,0.5635268217831043,2,2
intel22_tv80s_f3,n_519,0.217974,0.22049151616210783,1,2
intel22_tv80s_f3,n_52,1.53438,1.440482698206752,3,2
intel22_tv80s_f3,n_520,0.185138,0.18831805140385735,0,1
intel22_tv80s_f3,n_521,0.295446,0.3302691378164433,2,2
intel22_tv80s_f3,n_538,0.639208,0.6105827043100224,3,1
intel22_tv80s_f3,n_539,1.19078,1.0814659131562645,3,2
intel22_tv80s_f3,n_54,0.875565,1.01744356498536,3,0
intel22_tv80s_f3,n_540,1.3428,1.2786835867141049,3,2
intel22_tv80s_f3,n_541,0.467375,0.4505180878139705,2,2
intel22_tv80s_f3,n_542,0.717058,0.5780640413017301,3,2
intel22_tv80s_f3,n_543,1.29991,1.263587500701448,3,2
intel22_tv80s_f3,n_544,0.535233,0.5235248354799578,2,2
intel22_tv80s_f3,n_527,0.084771,0.0874149305176668,0,1
intel22_tv80s_f3,n_528,0.184245,0.1965371578733885,0,0
intel22_tv80s_f3,n_529,1.81089,1.8893056559833648,3,2
intel22_tv80s_f3,n_53,2.10916,1.9359418113103624,3,2
intel22_tv80s_f3,n_545,2.01467,2.08216190660007,3,2
intel22_tv80s_f3,n_547,0.0853329,0.08876798427396511,0,2
intel22_tv80s_f3,n_548,0.760298,0.8946142137252304,3,1
intel22_tv80s_f3,n_549,0.418235,0.4347662707731014,3,1
intel22_tv80s_f3,n_558,0.397361,0.41025320640658414,2,2
intel22_tv80s_f3,n_559,0.211154,0.22310507258114803,1,1
intel22_tv80s_f3,n_56,0.87923,0.9356983418834174,3,1
intel22_tv80s_f3,n_560,0.254808,0.2539992712366888,1,2
intel22_tv80s_f3,n_561,0.160171,0.1607326131905435,1,2
intel22_tv80s_f3,n_562,0.124801,0.10402506126119476,1,1
intel22_tv80s_f3,n_563,0.199421,0.16853389780001327,0,0
intel22_tv80s_f3,n_564,0.166242,0.1565796365436787,0,2
intel22_tv80s_f3,n_565,0.221219,0.23973243836259348,1,2
intel22_tv80s_f3,n_566,0.428001,0.39266334839474976,2,1
intel22_tv80s_f3,n_567,0.128107,0.14020052229763755,0,2
intel22_tv80s_f3,n_568,0.135343,0.13512692292082246,0,1
intel22_tv80s_f3,n_553,0.909644,0.9354868678522654,3,2
intel22_tv80s_f3,n_554,1.61541,1.6042499887798916,3,1
intel22_tv80s_f3,n_555,0.0887286,0.08681902754892819,0,1
intel22_tv80s_f3,n_557,0.278703,0.3171073843893957,1,2
intel22_tv80s_f3,n_580,0.0807197,0.0897967688756433,0,2
intel22_tv80s_f3,n_581,0.408138,0.47194193687241887,3,0
intel22_tv80s_f3,n_582,0.12303,0.13121476663823214,0,0
intel22_tv80s_f3,n_583,0.146437,0.16105862280998043,1,1
intel22_tv80s_f3,n_530,2.73642,2.2412914941963553,3,2
intel22_tv80s_f3,n_531,2.2043,2.2181054332106,3,2
intel22_tv80s_f3,n_532,1.49188,1.4562698199562807,3,2
intel22_tv80s_f3,n_533,1.49986,1.2930322442183102,3,2
intel22_tv80s_f3,n_569,0.184041,0.1691680477941026,0,2
intel22_tv80s_f3,n_570,0.274676,0.2652936572549036,1,1
intel22_tv80s_f3,n_571,0.227602,0.20561651162831743,0,1
intel22_tv80s_f3,n_572,0.160503,0.15697351508907859,0,2
intel22_tv80s_f3,n_534,1.27769,1.1389242829856472,3,2
intel22_tv80s_f3,n_535,3.788,4.014469783937218,4,2
intel22_tv80s_f3,n_536,0.0743153,0.06965672953865916,0,2
intel22_tv80s_f3,n_537,2.43452,2.567344791974728,4,2
intel22_tv80s_f3,n_573,0.373408,0.38286574335074935,2,1
intel22_tv80s_f3,n_574,2.8256,2.8436629814636794,4,2
intel22_tv80s_f3,n_575,0.229534,0.23951421008277204,0,2
intel22_tv80s_f3,n_576,0.745436,0.7687590479692654,3,1
intel22_tv80s_f3,n_577,0.0767242,0.08607584330472956,0,2
intel22_tv80s_f3,n_578,0.939752,1.0191026502211213,3,2
intel22_tv80s_f3,n_579,0.304437,0.36687931537508106,2,2
intel22_tv80s_f3,n_58,0.474654,0.4806279861164776,2,1
intel22_tv80s_f3,n_584,0.143531,0.15830609834358744,0,2
intel22_tv80s_f3,n_585,0.0910486,0.11552241925640652,0,2
intel22_tv80s_f3,n_586,0.171354,0.16024029030411402,0,2
intel22_tv80s_f3,n_587,3.23372,3.5450318936313474,4,2
intel22_tv80s_f3,n_55,0.91093,1.1109587726597359,3,2
intel22_tv80s_f3,n_550,1.00793,0.9791106372658298,3,2
intel22_tv80s_f3,n_551,0.208035,0.2047808550739399,0,0
intel22_tv80s_f3,n_552,0.95694,0.8636407428141992,3,2
intel22_tv80s_f3,n_609,1.85316,2.548634038883023,4,2
intel22_tv80s_f3,n_61,0.177302,0.1895879097513904,0,1
intel22_tv80s_f3,n_610,0.759143,0.7622742245147697,3,0
intel22_tv80s_f3,n_612,0.233841,0.24769392544520394,1,2
intel22_tv80s_f3,n_601,2.84787,2.2388960021117894,4,2
intel22_tv80s_f3,n_602,1.51377,1.6269299203381384,4,2
intel22_tv80s_f3,n_603,3.91549,3.69311606851591,4,2
intel22_tv80s_f3,n_604,1.26216,1.3157688900338105,3,2
intel22_tv80s_f3,n_588,4.55618,5.182185291702273,4,2
intel22_tv80s_f3,n_589,0.125444,0.1313617982653674,1,1
intel22_tv80s_f3,n_59,0.338907,0.3691769867855427,2,1
intel22_tv80s_f3,n_590,6.69399,6.259032617564062,4,2
intel22_tv80s_f3,n_617,2.03728,2.1898116910364918,4,2
intel22_tv80s_f3,n_618,1.10632,1.3076887365568488,3,2
intel22_tv80s_f3,n_619,0.683749,0.6842531283288206,3,2
intel22_tv80s_f3,n_62,0.618022,0.6441815959936018,3,0
intel22_tv80s_f3,n_605,2.73555,2.458623111630153,3,2
