design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2512,0.0974061,0.08439147947494875,0
intel22_tv80s_f3,n_2513,0.196311,0.18450751131011253,1
intel22_tv80s_f3,n_2514,0.225446,0.1972696112092302,1
intel22_tv80s_f3,n_2515,0.166077,0.15255621176455106,0
intel22_tv80s_f3,n_249,2.652,2.588257561842975,7
intel22_tv80s_f3,n_2490,0.226527,0.22829585838174266,3
intel22_tv80s_f3,n_2491,0.463174,0.4349393640828585,5
intel22_tv80s_f3,n_2494,0.853767,0.9002510993189623,5
intel22_tv80s_f3,n_2516,0.145801,0.13385434630390466,0
intel22_tv80s_f3,n_2517,0.395178,0.40921350040650234,3
intel22_tv80s_f3,n_2518,0.34436,0.40611308852412314,5
intel22_tv80s_f3,n_2519,0.17896,0.16193638096613872,1
intel22_tv80s_f3,n_2437,11.0966,9.493298328688965,9
intel22_tv80s_f3,n_2438,4.4741,4.6777640828243525,8
intel22_tv80s_f3,n_2439,1.04476,1.1844764161723498,7
intel22_tv80s_f3,n_244,1.5723,1.7843312200224444,7
intel22_tv80s_f3,n_2523,0.204717,0.18801071999441643,5
intel22_tv80s_f3,n_2524,0.145992,0.12657359133437432,3
intel22_tv80s_f3,n_2525,0.578276,0.6176235568798322,6
intel22_tv80s_f3,n_2526,0.16079,0.16867977895324865,3
intel22_tv80s_f3,n_2530,0.117879,0.12564257771773546,2
intel22_tv80s_f3,n_2531,0.379201,0.4201843621512772,4
intel22_tv80s_f3,n_2532,0.0720541,0.07562430787516689,0
intel22_tv80s_f3,n_2533,0.538295,0.5170640351527165,5
intel22_tv80s_f3,n_252,1.38986,1.5937638551644682,6
intel22_tv80s_f3,n_2520,0.218869,0.2034901996597932,3
intel22_tv80s_f3,n_2521,0.611786,0.5896138470677815,4
intel22_tv80s_f3,n_2522,0.407561,0.42214123513075086,6
intel22_tv80s_f3,n_2509,0.211651,0.214590831226833,1
intel22_tv80s_f3,n_251,1.83044,1.6617833723694369,7
intel22_tv80s_f3,n_2510,0.542618,0.5789584626840781,4
intel22_tv80s_f3,n_2511,0.165612,0.1547478947645032,2
intel22_tv80s_f3,n_2527,0.110998,0.11010415779129978,0
intel22_tv80s_f3,n_2528,0.561813,0.5501373096646953,6
intel22_tv80s_f3,n_2529,0.151232,0.16270973494734023,2
intel22_tv80s_f3,n_253,2.34238,1.9590751304516958,7
intel22_tv80s_f3,n_2552,0.211332,0.20233593146123185,1
intel22_tv80s_f3,n_2553,0.159035,0.15600368892361696,0
intel22_tv80s_f3,n_2554,0.286147,0.2913445074233657,3
intel22_tv80s_f3,n_2555,0.205653,0.21327484119639253,2
intel22_tv80s_f3,n_2556,0.13325,0.13929507479024925,0
intel22_tv80s_f3,n_2558,0.312069,0.27770664992364585,3
intel22_tv80s_f3,n_256,0.879701,0.853461469602205,6
intel22_tv80s_f3,n_2560,0.193909,0.2047889315132248,1
intel22_tv80s_f3,n_267,0.426394,0.4382072946627163,5
intel22_tv80s_f3,n_268,1.0475,0.9898262940809868,7
intel22_tv80s_f3,n_269,0.801355,0.6038054195532143,6
intel22_tv80s_f3,n_270,0.489836,0.4370232067927343,5
intel22_tv80s_f3,n_2499,0.156472,0.14717752185888894,4
intel22_tv80s_f3,n_25,10.4494,10.380113035180594,9
intel22_tv80s_f3,n_250,0.0702926,0.07180638939764673,0
intel22_tv80s_f3,n_2500,0.569608,0.6105978321158874,5
intel22_tv80s_f3,n_2562,4.66776,4.181964799138913,8
intel22_tv80s_f3,n_2563,0.461032,0.470155137330679,7
intel22_tv80s_f3,n_2564,0.433274,0.49920058441193915,3
intel22_tv80s_f3,n_2565,0.159405,0.15940119650816986,2
intel22_tv80s_f3,n_2535,5.92963,4.842996296548529,9
intel22_tv80s_f3,n_2536,0.821773,0.9577477986088521,7
intel22_tv80s_f3,n_254,0.791147,0.7728479870411902,6
intel22_tv80s_f3,n_255,0.672514,0.5282119017102394,5
intel22_tv80s_f3,n_262,2.95862,1.1719884670719813,7
intel22_tv80s_f3,n_264,1.50496,1.3969248625433142,7
intel22_tv80s_f3,n_265,1.04278,1.1477256228603423,7
intel22_tv80s_f3,n_266,0.646865,0.7119254572725484,6
intel22_tv80s_f3,n_2570,5.49024,5.1965985289943415,8
intel22_tv80s_f3,n_2571,0.342303,0.33427676654770366,5
intel22_tv80s_f3,n_2572,0.52001,0.5324840132590151,6
intel22_tv80s_f3,n_258,0.365459,0.3291862555476158,5
intel22_tv80s_f3,n_259,0.450906,0.4519775295213286,7
intel22_tv80s_f3,n_26,2.03561,1.955283508574405,7
intel22_tv80s_f3,n_260,1.47569,1.5483882093889474,7
intel22_tv80s_f3,n_261,1.99169,1.9307127021974058,7
intel22_tv80s_f3,n_2566,0.845061,0.9295068754615462,7
intel22_tv80s_f3,n_2568,2.23643,2.1279262521543334,8
intel22_tv80s_f3,n_2569,3.50319,3.1293559852020296,8
intel22_tv80s_f3,n_257,0.721711,0.6411089795008365,6
intel22_tv80s_f3,n_279,0.741598,0.6490456211974908,6
intel22_tv80s_f3,n_280,1.2011,1.2258808618412391,7
intel22_tv80s_f3,n_281,0.211476,0.21417881324932714,2
intel22_tv80s_f3,n_282,0.468855,0.4288857821992506,3
intel22_tv80s_f3,n_275,0.892503,0.8465938088766183,6
intel22_tv80s_f3,n_276,0.363927,0.41503208684995846,5
intel22_tv80s_f3,n_277,2.10819,1.9575080366395656,7
intel22_tv80s_f3,n_278,1.03666,0.7549582606087121,6
intel22_tv80s_f3,n_271,0.782493,0.6376987448781187,6
intel22_tv80s_f3,n_272,2.88667,2.8636462253383774,8
intel22_tv80s_f3,n_273,0.306631,0.28443515077955694,5
intel22_tv80s_f3,n_274,0.125705,0.12086468868883649,1
intel22_tv80s_f3,n_295,0.368408,0.4170666273934057,5
intel22_tv80s_f3,n_296,0.481309,0.5492971180955665,5
intel22_tv80s_f3,n_297,0.796012,0.9430407719971082,7
intel22_tv80s_f3,n_3,0.406772,0.4692803807481703,5
intel22_tv80s_f3,n_307,0.529627,0.4592561991792577,5
intel22_tv80s_f3,n_308,0.405046,0.3682518207960966,4
intel22_tv80s_f3,n_309,0.293988,0.2690448432970739,3
intel22_tv80s_f3,n_31,2.77327,2.9255571988753792,8
intel22_tv80s_f3,n_303,0.183125,0.17795144026753637,0
intel22_tv80s_f3,n_304,0.300203,0.29593570231499544,2
intel22_tv80s_f3,n_305,0.444474,0.46792436040261465,4
intel22_tv80s_f3,n_306,0.407049,0.3914763278647816,4
intel22_tv80s_f3,n_310,0.0945801,0.08885257993237912,0
intel22_tv80s_f3,n_311,0.178347,0.15882506744458624,1
intel22_tv80s_f3,n_312,0.303439,0.2910235170094114,3
intel22_tv80s_f3,n_313,0.456575,0.4764085347338792,5
intel22_tv80s_f3,n_314,0.291884,0.2906463420514421,3
intel22_tv80s_f3,n_315,0.144465,0.1394153354553501,0
intel22_tv80s_f3,n_316,0.683979,0.5788233096631588,6
intel22_tv80s_f3,n_317,0.363647,0.3631300722376665,4
intel22_tv80s_f3,n_283,3.11682,2.9672360235369237,8
intel22_tv80s_f3,n_284,0.2994,0.273972148710795,3
intel22_tv80s_f3,n_285,0.524268,0.5607315119314072,5
intel22_tv80s_f3,n_286,0.790091,0.7149782950783921,6
intel22_tv80s_f3,n_30,5.6878,5.448329500285441,8
intel22_tv80s_f3,n_300,0.842023,0.9224216614835039,6
intel22_tv80s_f3,n_301,0.184536,0.20162485868638677,1
intel22_tv80s_f3,n_302,0.130742,0.1337528666485288,0
intel22_tv80s_f3,n_325,0.147925,0.1444358889294578,4
intel22_tv80s_f3,n_326,0.426865,0.45438880962177763,6
intel22_tv80s_f3,n_328,0.183943,0.19682227556337112,1
intel22_tv80s_f3,n_329,0.147641,0.1286118199675985,0
intel22_tv80s_f3,n_321,0.166843,0.16413028060097562,1
intel22_tv80s_f3,n_322,0.748299,0.7766485547662825,6
intel22_tv80s_f3,n_323,0.541616,0.5148920231669616,5
intel22_tv80s_f3,n_324,0.298551,0.3350499344732621,3
intel22_tv80s_f3,n_333,0.323673,0.33960143779115276,4
intel22_tv80s_f3,n_334,0.17923,0.16490908954723904,4
intel22_tv80s_f3,n_335,0.568364,0.4447014119989459,6
intel22_tv80s_f3,n_336,1.02939,0.8431550410422494,6
intel22_tv80s_f3,n_318,0.897118,0.9117686917874595,6
intel22_tv80s_f3,n_319,0.357481,0.3770661962626606,3
intel22_tv80s_f3,n_32,2.2419,2.6159551803123504,8
intel22_tv80s_f3,n_320,0.154837,0.16635309118573,2
intel22_tv80s_f3,n_291,0.372507,0.3402938905011474,5
intel22_tv80s_f3,n_292,5.72768,4.567429883461417,8
intel22_tv80s_f3,n_293,1.48601,1.4310093957682637,8
intel22_tv80s_f3,n_294,0.293858,0.2675247857894193,2
intel22_tv80s_f3,n_287,0.347215,0.3811382419661286,4
intel22_tv80s_f3,n_288,0.265148,0.23754639924774498,2
intel22_tv80s_f3,n_289,0.507545,0.4524368864412914,5
intel22_tv80s_f3,n_29,10.9784,11.318917260414803,9
intel22_tv80s_f3,n_344,5.16277,1.145964201796023,7
intel22_tv80s_f3,n_345,1.59417,1.8556619140171309,8
intel22_tv80s_f3,n_346,1.34823,1.3159002588268365,7
intel22_tv80s_f3,n_347,2.9955,3.0493146269934233,8
intel22_tv80s_f3,n_356,0.316984,0.2975835495099525,4
intel22_tv80s_f3,n_357,0.588529,0.626909141781716,6
intel22_tv80s_f3,n_358,1.47563,1.5614980783056742,7
intel22_tv80s_f3,n_359,1.12443,1.0580113276099556,7
intel22_tv80s_f3,n_351,1.11802,1.0416205541068229,6
intel22_tv80s_f3,n_352,1.48422,0.9604639069946627,6
intel22_tv80s_f3,n_353,0.791534,0.8424787927696372,7
intel22_tv80s_f3,n_354,1.68798,1.6347469087314246,7
intel22_tv80s_f3,n_340,0.186109,0.19788798136023802,1
intel22_tv80s_f3,n_341,4.27048,3.929454035233364,8
intel22_tv80s_f3,n_342,0.451469,0.47098583766422386,5
intel22_tv80s_f3,n_343,2.17855,2.3540869624597094,8
intel22_tv80s_f3,n_365,0.396898,0.4515639535228643,5
intel22_tv80s_f3,n_366,1.16083,1.1355217407533367,7
intel22_tv80s_f3,n_367,0.177431,0.16148020026020127,0
intel22_tv80s_f3,n_368,1.17986,1.1674219149794578,7
intel22_tv80s_f3,n_360,2.99727,2.8484749156943057,8
intel22_tv80s_f3,n_361,0.175436,0.20965591862649596,3
intel22_tv80s_f3,n_362,0.873057,1.0278318162652882,7
intel22_tv80s_f3,n_363,1.19226,1.0654851626842803,7
intel22_tv80s_f3,n_337,4.06058,4.296476884134688,8
intel22_tv80s_f3,n_338,2.19326,1.8494852308415906,7
intel22_tv80s_f3,n_339,0.666353,0.6375528780457032,6
intel22_tv80s_f3,n_34,4.57647,4.602128812281748,8
intel22_tv80s_f3,n_372,2.10304,2.0973631241624173,8
intel22_tv80s_f3,n_373,0.623646,0.5561222924062887,6
intel22_tv80s_f3,n_374,1.81615,1.3642732907956328,6
intel22_tv80s_f3,n_375,1.29715,1.2887884648561472,8
intel22_tv80s_f3,n_38,1.66199,1.5827789644522858,7
intel22_tv80s_f3,n_380,0.285421,0.2648961011016955,5
intel22_tv80s_f3,n_381,0.085293,0.08972069700768866,2
intel22_tv80s_f3,n_382,0.25706,0.2609453111793762,6
intel22_tv80s_f3,n_376,0.16189,0.19577855175380982,1
intel22_tv80s_f3,n_377,2.15482,2.3877712083104554,8
intel22_tv80s_f3,n_378,0.65703,0.6683153153923495,6
intel22_tv80s_f3,n_379,0.400357,0.4292649740443973,5
intel22_tv80s_f3,n_383,0.182428,0.19103685347457391,6
intel22_tv80s_f3,n_384,1.14964,1.1363454838384917,6
intel22_tv80s_f3,n_385,0.211679,0.1991121635560262,0
intel22_tv80s_f3,n_386,0.245375,0.2606064292268876,2
intel22_tv80s_f3,n_348,0.344668,0.3340169268659465,4
intel22_tv80s_f3,n_349,2.0609,2.024890791795672,7
intel22_tv80s_f3,n_35,3.78255,3.5235684243595737,8
intel22_tv80s_f3,n_350,4.79259,4.769656582828616,8
intel22_tv80s_f3,n_33,10.4852,12.054041530890489,9
intel22_tv80s_f3,n_330,0.246771,0.2222817127525921,2
intel22_tv80s_f3,n_331,0.0916225,0.08367285546106606,0
intel22_tv80s_f3,n_332,0.240617,0.22193201971729254,2
intel22_tv80s_f3,n_394,0.524764,0.47144399471778936,5
intel22_tv80s_f3,n_395,0.300124,0.2833901763212059,3
intel22_tv80s_f3,n_396,0.11523,0.126617426371762,0
intel22_tv80s_f3,n_397,0.613389,0.5828161218190963,6
intel22_tv80s_f3,n_390,0.775861,0.680212279379045,5
intel22_tv80s_f3,n_391,0.0957822,0.10338822608027895,1
intel22_tv80s_f3,n_392,0.251507,0.24346481749911764,2
intel22_tv80s_f3,n_393,0.209761,0.20105680189200698,2
intel22_tv80s_f3,n_387,0.347272,0.3873010086346103,4
intel22_tv80s_f3,n_388,0.239892,0.22250020307087423,2
intel22_tv80s_f3,n_389,0.518512,0.5040254618327227,5
intel22_tv80s_f3,n_39,3.17679,3.1488778980711594,8
intel22_tv80s_f3,n_404,1.66653,1.7697850425560677,8
intel22_tv80s_f3,n_405,3.01589,3.005233308023754,8
intel22_tv80s_f3,n_406,0.993933,0.8419203329388133,5
intel22_tv80s_f3,n_407,4.39814,4.919606929884834,9
intel22_tv80s_f3,n_411,1.18548,1.259264746716912,7
intel22_tv80s_f3,n_412,3.01152,1.0071073198833196,7
intel22_tv80s_f3,n_413,0.157299,0.16678317785431723,2
intel22_tv80s_f3,n_414,3.97279,3.819621862744154,9
intel22_tv80s_f3,n_419,0.648203,0.6463476543962988,4
intel22_tv80s_f3,n_42,2.06737,2.090955855171425,7
intel22_tv80s_f3,n_420,0.899451,0.8573745152910469,6
intel22_tv80s_f3,n_421,0.219662,0.20610149006139739,5
intel22_tv80s_f3,n_400,0.0855099,0.09616703716607206,0
intel22_tv80s_f3,n_401,0.143065,0.15399778247891288,3
intel22_tv80s_f3,n_402,0.278123,0.2793920790946855,4
intel22_tv80s_f3,n_403,3.83482,4.156403024786553,8
intel22_tv80s_f3,n_369,0.492656,0.5702555203840568,6
intel22_tv80s_f3,n_37,6.78981,6.921334809727245,8
intel22_tv80s_f3,n_370,2.28185,2.0622645186134125,8
intel22_tv80s_f3,n_371,5.12781,4.798788087130551,8
intel22_tv80s_f3,n_415,0.159277,0.1619906981243553,0
intel22_tv80s_f3,n_416,2.5388,2.7577846188858866,8
intel22_tv80s_f3,n_417,0.34354,0.3385522481828165,4
intel22_tv80s_f3,n_418,0.980759,1.0020190269705482,7
intel22_tv80s_f3,n_422,1.28029,1.2412417006339973,6
intel22_tv80s_f3,n_423,0.593908,0.5636442069187054,4
intel22_tv80s_f3,n_424,1.02738,1.0613544401302721,6
intel22_tv80s_f3,n_425,0.30551,0.25588891443977935,6
intel22_tv80s_f3,n_434,1.40798,1.4094087297146154,7
intel22_tv80s_f3,n_435,0.658332,0.7133398222057306,7
intel22_tv80s_f3,n_436,0.759167,0.6641113227542201,7
intel22_tv80s_f3,n_437,0.737846,0.7181407809444313,7
intel22_tv80s_f3,n_439,1.14192,1.0314503147046576,7
intel22_tv80s_f3,n_440,0.350091,0.3333351327490993,4
intel22_tv80s_f3,n_441,1.17854,1.144642920324463,7
intel22_tv80s_f3,n_442,1.83938,1.776639996364439,7
intel22_tv80s_f3,n_398,0.181062,0.17807995742201227,3
intel22_tv80s_f3,n_399,0.16153,0.16516620385037334,2
intel22_tv80s_f3,n_4,0.300847,0.27769802199307386,4
intel22_tv80s_f3,n_40,6.85379,7.920874818687919,8
intel22_tv80s_f3,n_450,0.960863,0.9897646954566152,6
intel22_tv80s_f3,n_451,0.585275,0.5194152306534192,5
intel22_tv80s_f3,n_452,0.603164,0.6006104991736912,5
intel22_tv80s_f3,n_453,0.116938,0.12679580392273998,2
intel22_tv80s_f3,n_443,0.56218,0.5648547463995003,6
intel22_tv80s_f3,n_444,1.31453,1.1742388710393956,8
intel22_tv80s_f3,n_445,0.391433,0.38108769855173347,6
intel22_tv80s_f3,n_446,2.42537,2.2735743608901497,8
intel22_tv80s_f3,n_447,0.248414,0.2495817027141057,4
intel22_tv80s_f3,n_448,0.677854,0.599209570653902,5
intel22_tv80s_f3,n_449,0.269941,0.24545686971948733,4
intel22_tv80s_f3,n_45,0.893418,0.8652072898960863,7
intel22_tv80s_f3,n_408,0.841324,0.745757762396639,6
intel22_tv80s_f3,n_409,3.6825,4.316885502003323,8
intel22_tv80s_f3,n_41,6.12623,6.2017013742202,8
intel22_tv80s_f3,n_410,3.52587,3.59916047268784,8
intel22_tv80s_f3,n_454,0.407146,0.4056873863973952,4
intel22_tv80s_f3,n_455,0.270293,0.3037180648669541,3
intel22_tv80s_f3,n_456,0.364276,0.36745022454802945,4
intel22_tv80s_f3,n_457,0.143192,0.12396406462680008,0
intel22_tv80s_f3,n_463,0.308375,0.2986407640067704,3
intel22_tv80s_f3,n_464,0.293875,0.3303971148230494,4
intel22_tv80s_f3,n_465,0.275066,0.2388227424464175,2
intel22_tv80s_f3,n_467,0.505965,0.4933596462124628,5
intel22_tv80s_f3,n_426,5.36831,5.818629315487913,9
intel22_tv80s_f3,n_428,0.755013,0.8152007470514802,6
intel22_tv80s_f3,n_429,2.45551,2.1235539562889194,8
intel22_tv80s_f3,n_43,1.14543,1.1067345075574377,7
intel22_tv80s_f3,n_468,1.09882,1.2113915468586154,7
intel22_tv80s_f3,n_469,0.730575,0.711379702395901,6
intel22_tv80s_f3,n_47,1.53445,1.5362432997407676,7
intel22_tv80s_f3,n_470,0.864293,0.8091307804651477,6
intel22_tv80s_f3,n_430,2.12572,2.1011900356969635,7
intel22_tv80s_f3,n_431,1.31398,1.3875869029749777,6
intel22_tv80s_f3,n_432,4.41693,4.551444811340486,8
intel22_tv80s_f3,n_433,1.41957,1.5691205669621595,7
intel22_tv80s_f3,n_486,0.165634,0.15032033629030175,2
intel22_tv80s_f3,n_487,0.347626,0.3712682647655245,5
intel22_tv80s_f3,n_488,0.34272,0.3906118263671109,6
intel22_tv80s_f3,n_489,0.206768,0.1976921163695145,3
intel22_tv80s_f3,n_458,0.609671,0.6535021472509582,5
intel22_tv80s_f3,n_46,1.40629,1.3162364071089372,7
intel22_tv80s_f3,n_460,0.834234,0.7754182074099906,7
intel22_tv80s_f3,n_461,0.325634,0.3014938311708101,3
intel22_tv80s_f3,n_475,0.473056,0.5306228015060007,4
intel22_tv80s_f3,n_476,0.157073,0.1683724603729783,1
intel22_tv80s_f3,n_477,0.295604,0.297858203966345,4
intel22_tv80s_f3,n_478,0.207544,0.20312932688203267,1
intel22_tv80s_f3,n_493,0.110569,0.1141685326058211,0
intel22_tv80s_f3,n_494,0.113272,0.12010906585461827,0
intel22_tv80s_f3,n_495,0.258859,0.29403219126582514,3
intel22_tv80s_f3,n_496,0.166461,0.1529346808711109,0
intel22_tv80s_f3,n_479,0.995739,1.0250049964593029,7
intel22_tv80s_f3,n_48,3.40484,3.733175008449912,8
intel22_tv80s_f3,n_480,0.187209,0.17665896489700966,1
intel22_tv80s_f3,n_481,0.303704,0.2764596777855156,3
intel22_tv80s_f3,n_471,0.41424,0.37522093858592703,6
intel22_tv80s_f3,n_472,0.457493,0.47934606788999573,6
intel22_tv80s_f3,n_473,4.00548,4.211395934888655,9
intel22_tv80s_f3,n_474,0.228164,0.23495603583156005,4
intel22_tv80s_f3,n_50,1.48992,1.5006825690922192,7
intel22_tv80s_f3,n_500,0.208837,0.2088166361569889,1
intel22_tv80s_f3,n_501,0.225004,0.2195467382198768,2
intel22_tv80s_f3,n_502,0.217006,0.19692080194508246,1
intel22_tv80s_f3,n_482,0.21927,0.23331996813486477,2
intel22_tv80s_f3,n_483,1.49043,1.4903383466930893,6
intel22_tv80s_f3,n_484,1.11564,1.0302421140917621,5
intel22_tv80s_f3,n_485,0.219215,0.2266212961685552,1
intel22_tv80s_f3,n_497,0.211267,0.2269483134938166,2
intel22_tv80s_f3,n_498,0.1712,0.1669606572534332,1
intel22_tv80s_f3,n_499,0.090426,0.10020965771212934,0
intel22_tv80s_f3,n_5,0.180673,0.16967582303777817,2
intel22_tv80s_f3,n_49,1.44715,1.5475499166856013,7
intel22_tv80s_f3,n_490,0.199327,0.20189192631497738,1
intel22_tv80s_f3,n_491,0.149293,0.14727541579551578,0
intel22_tv80s_f3,n_492,0.219392,0.21140732473199778,1
intel22_tv80s_f3,n_508,0.173005,0.16233568387250913,1
intel22_tv80s_f3,n_509,0.364266,0.3185001419500621,5
intel22_tv80s_f3,n_51,0.998834,1.0893087855950312,7
intel22_tv80s_f3,n_510,0.248186,0.23298309915953586,2
intel22_tv80s_f3,n_511,0.177381,0.17124256892764805,1
intel22_tv80s_f3,n_512,0.599966,0.6255229639517794,5
intel22_tv80s_f3,n_513,0.608722,0.5839373261026595,6
intel22_tv80s_f3,n_514,0.662704,0.5791428911618737,5
intel22_tv80s_f3,n_503,0.205481,0.18976341860570545,1
intel22_tv80s_f3,n_504,0.215686,0.2215624680822777,3
intel22_tv80s_f3,n_506,0.126957,0.11954042614152703,1
intel22_tv80s_f3,n_507,0.340471,0.44569157051705555,5
intel22_tv80s_f3,n_522,0.0993509,0.1060388445777634,0
intel22_tv80s_f3,n_523,0.551329,0.5274515097248593,5
intel22_tv80s_f3,n_524,0.279454,0.2818692820437458,2
intel22_tv80s_f3,n_526,0.240882,0.2629686569237268,4
intel22_tv80s_f3,n_515,0.281026,0.33570973860596304,2
intel22_tv80s_f3,n_516,0.335541,0.34627686440206884,4
intel22_tv80s_f3,n_517,0.181652,0.18975721859013228,2
intel22_tv80s_f3,n_518,0.718117,0.5706490000534998,5
intel22_tv80s_f3,n_519,0.217974,0.21686097845840335,2
intel22_tv80s_f3,n_52,1.53438,1.4311478893586056,7
intel22_tv80s_f3,n_520,0.185138,0.18877203365903106,1
intel22_tv80s_f3,n_521,0.295446,0.33441487975252204,4
intel22_tv80s_f3,n_538,0.639208,0.6187948194102441,6
intel22_tv80s_f3,n_539,1.19078,1.0888979059397244,7
intel22_tv80s_f3,n_54,0.875565,1.0185273493029923,7
intel22_tv80s_f3,n_540,1.3428,1.270912062688545,7
intel22_tv80s_f3,n_541,0.467375,0.4506792322522136,5
intel22_tv80s_f3,n_542,0.717058,0.5806165128208334,6
intel22_tv80s_f3,n_543,1.29991,1.2500512273112718,7
intel22_tv80s_f3,n_544,0.535233,0.5141137221812355,5
intel22_tv80s_f3,n_527,0.084771,0.08718498514239831,1
intel22_tv80s_f3,n_528,0.184245,0.19645306213174993,0
intel22_tv80s_f3,n_529,1.81089,1.8930826253514887,7
intel22_tv80s_f3,n_53,2.10916,1.9464888524638013,7
intel22_tv80s_f3,n_545,2.01467,2.074910595650997,7
intel22_tv80s_f3,n_547,0.0853329,0.08998617525858695,0
intel22_tv80s_f3,n_548,0.760298,0.9066130346178,7
intel22_tv80s_f3,n_549,0.418235,0.43640184754769407,6
intel22_tv80s_f3,n_558,0.397361,0.40517359301817796,4
intel22_tv80s_f3,n_559,0.211154,0.22171506512287553,2
intel22_tv80s_f3,n_56,0.87923,0.9437669245247642,7
intel22_tv80s_f3,n_560,0.254808,0.2522179207976517,2
intel22_tv80s_f3,n_561,0.160171,0.15930489598851943,2
intel22_tv80s_f3,n_562,0.124801,0.10390404420887242,2
intel22_tv80s_f3,n_563,0.199421,0.16818565887431655,0
intel22_tv80s_f3,n_564,0.166242,0.15591467875052561,1
intel22_tv80s_f3,n_565,0.221219,0.2382713141972801,2
intel22_tv80s_f3,n_566,0.428001,0.39190488273785595,4
intel22_tv80s_f3,n_567,0.128107,0.14239193245999465,0
intel22_tv80s_f3,n_568,0.135343,0.13509026564894697,0
intel22_tv80s_f3,n_553,0.909644,0.9414241420399307,6
intel22_tv80s_f3,n_554,1.61541,1.579336483286744,6
intel22_tv80s_f3,n_555,0.0887286,0.08740781345501816,0
intel22_tv80s_f3,n_557,0.278703,0.31851028607940013,2
intel22_tv80s_f3,n_580,0.0807197,0.09075019510242409,1
intel22_tv80s_f3,n_581,0.408138,0.4679150765365763,6
intel22_tv80s_f3,n_582,0.12303,0.13052741130077222,0
intel22_tv80s_f3,n_583,0.146437,0.1569329742116431,2
intel22_tv80s_f3,n_530,2.73642,2.2510527256625643,7
intel22_tv80s_f3,n_531,2.2043,2.2187539743145783,7
intel22_tv80s_f3,n_532,1.49188,1.4656890596406724,7
intel22_tv80s_f3,n_533,1.49986,1.2929166000267418,6
intel22_tv80s_f3,n_569,0.184041,0.1702067585413571,0
intel22_tv80s_f3,n_570,0.274676,0.26473339997582745,3
intel22_tv80s_f3,n_571,0.227602,0.205103400023788,1
intel22_tv80s_f3,n_572,0.160503,0.15593545440133236,0
intel22_tv80s_f3,n_534,1.27769,1.1363351037355407,7
intel22_tv80s_f3,n_535,3.788,4.057132367084411,8
intel22_tv80s_f3,n_536,0.0743153,0.06897757433101682,0
intel22_tv80s_f3,n_537,2.43452,2.5537600449183295,8
intel22_tv80s_f3,n_573,0.373408,0.37963646070693835,5
intel22_tv80s_f3,n_574,2.8256,2.8282775627876795,8
intel22_tv80s_f3,n_575,0.229534,0.2392399916753928,1
intel22_tv80s_f3,n_576,0.745436,0.7623325264317474,7
intel22_tv80s_f3,n_577,0.0767242,0.08659656082662516,0
intel22_tv80s_f3,n_578,0.939752,1.0202789543143094,7
intel22_tv80s_f3,n_579,0.304437,0.3722834844052994,4
intel22_tv80s_f3,n_58,0.474654,0.4754680517085891,5
intel22_tv80s_f3,n_584,0.143531,0.16036447549206548,0
intel22_tv80s_f3,n_585,0.0910486,0.12136052093483242,0
intel22_tv80s_f3,n_586,0.171354,0.15981670947276574,0
intel22_tv80s_f3,n_587,3.23372,3.5741409817617837,8
intel22_tv80s_f3,n_55,0.91093,1.119834059101095,6
intel22_tv80s_f3,n_550,1.00793,0.9790899739592488,7
intel22_tv80s_f3,n_551,0.208035,0.20392888986441599,1
intel22_tv80s_f3,n_552,0.95694,0.8682800579834594,6
intel22_tv80s_f3,n_609,1.85316,2.452724490256053,8
intel22_tv80s_f3,n_61,0.177302,0.1899235906355602,1
intel22_tv80s_f3,n_610,0.759143,0.7392430732191966,6
intel22_tv80s_f3,n_612,0.233841,0.24881637664152267,2
intel22_tv80s_f3,n_601,2.84787,2.236760500235137,8
intel22_tv80s_f3,n_602,1.51377,1.633278900661757,8
intel22_tv80s_f3,n_603,3.91549,3.6604686877836765,8
intel22_tv80s_f3,n_604,1.26216,1.301678076538326,7
intel22_tv80s_f3,n_588,4.55618,5.178262288261739,9
intel22_tv80s_f3,n_589,0.125444,0.13255549815243078,2
intel22_tv80s_f3,n_59,0.338907,0.36791113848333035,5
intel22_tv80s_f3,n_590,6.69399,6.213470922715757,8
intel22_tv80s_f3,n_617,2.03728,2.1759155343611516,8
intel22_tv80s_f3,n_618,1.10632,1.3022902338680309,6
intel22_tv80s_f3,n_619,0.683749,0.6825804884643147,6
intel22_tv80s_f3,n_62,0.618022,0.6574544921877679,7
intel22_tv80s_f3,n_605,2.73555,2.4460692498062113,7
intel22_tv80s_f3,n_606,2.37601,2.1148603220972095,7
intel22_tv80s_f3,n_607,3.58841,3.917977811111723,7
intel22_tv80s_f3,n_608,2.94837,2.8252844797910175,8
intel22_tv80s_f3,n_620,1.94718,2.945846738953169,8
intel22_tv80s_f3,n_621,0.217657,0.2529095645650725,2
intel22_tv80s_f3,n_622,0.55059,0.5153296490154067,5
intel22_tv80s_f3,n_623,1.04736,1.0323834915405934,7
intel22_tv80s_f3,n_624,0.24947,0.25193836019325455,5
intel22_tv80s_f3,n_625,0.28574,0.320916586746886,5
intel22_tv80s_f3,n_626,0.107594,0.11796763735790176,3
intel22_tv80s_f3,n_627,0.736471,0.6956958715256302,7
