design_name,net_name,y_true,y_pred
intel22_tv80s_f3,n_1366,0.145282,0.14815826740389146
intel22_tv80s_f3,n_1367,0.215538,0.2003149109358312
intel22_tv80s_f3,n_1368,0.305467,0.31192081579763636
intel22_tv80s_f3,n_1369,0.211569,0.191797645727928
intel22_tv80s_f3,n_137,0.303811,0.30888620671518247
intel22_tv80s_f3,n_1370,0.142475,0.12036766779992736
intel22_tv80s_f3,n_1360,0.533302,0.5851811411389161
intel22_tv80s_f3,n_1361,1.44412,1.6205529393568257
intel22_tv80s_f3,n_1362,1.5142,1.6319456176951868
intel22_tv80s_f3,n_1363,0.906493,0.8604056871679697
intel22_tv80s_f3,n_1353,2.76534,2.3473597740595884
intel22_tv80s_f3,n_1354,2.54228,2.1217124362095423
intel22_tv80s_f3,n_1355,5.31734,2.5341944129123615
intel22_tv80s_f3,n_1356,2.30657,2.4561714972528446
intel22_tv80s_f3,n_1375,1.84944,1.7322904416300544
intel22_tv80s_f3,n_1376,0.621501,0.7099444428089318
intel22_tv80s_f3,n_1377,1.71804,1.8277991277969443
intel22_tv80s_f3,n_1378,1.35683,1.428825989154734
intel22_tv80s_f3,n_1316,6.00086,5.843460048920973
intel22_tv80s_f3,n_1317,4.69512,4.288464895936528
intel22_tv80s_f3,n_1318,5.34706,5.149124910223681
intel22_tv80s_f3,n_1319,5.83301,5.1539289166066045
intel22_tv80s_f3,n_1385,0.50354,0.48165392187690625
intel22_tv80s_f3,n_1386,0.381875,0.3329395194776653
intel22_tv80s_f3,n_1387,0.39952,0.3490734340100779
intel22_tv80s_f3,n_1388,0.30103,0.3047792235298942
intel22_tv80s_f3,n_1357,0.303401,0.3216571042923223
intel22_tv80s_f3,n_1358,3.66029,4.177824369892252
intel22_tv80s_f3,n_1359,0.188025,0.1598978894169459
intel22_tv80s_f3,n_136,0.295291,0.2809466449647316
intel22_tv80s_f3,n_1371,0.179181,0.17373129530385
intel22_tv80s_f3,n_1372,0.185597,0.1794957882469488
intel22_tv80s_f3,n_1373,5.69271,3.4930634144969095
intel22_tv80s_f3,n_1374,1.79478,1.9049010950319314
intel22_tv80s_f3,n_138,0.178841,0.16690884101701817
intel22_tv80s_f3,n_1381,0.539719,0.5876397710231781
intel22_tv80s_f3,n_1382,0.0634863,0.07339599442717705
intel22_tv80s_f3,n_1383,0.771551,0.904980755164241
intel22_tv80s_f3,n_1305,6.05895,5.167560733283558
intel22_tv80s_f3,n_1306,4.5379,3.9777232054343674
intel22_tv80s_f3,n_1307,6.50188,5.521981708546218
intel22_tv80s_f3,n_1308,4.62568,4.75596273508799
intel22_tv80s_f3,n_1392,0.239376,0.2328996005800294
intel22_tv80s_f3,n_1393,1.36762,1.1885625910736637
intel22_tv80s_f3,n_1394,0.521246,0.5352756719420136
intel22_tv80s_f3,n_1395,0.386115,0.4166700865497146
intel22_tv80s_f3,n_1389,0.745177,0.7710764073631943
intel22_tv80s_f3,n_139,0.128583,0.13237758562379484
intel22_tv80s_f3,n_1390,0.486772,0.5035671267537069
intel22_tv80s_f3,n_1391,0.252968,0.26997046687434517
intel22_tv80s_f3,n_1410,0.422637,0.3957429771882239
intel22_tv80s_f3,n_1411,0.352998,0.4140906233810978
intel22_tv80s_f3,n_1412,0.19061,0.17051910280480756
intel22_tv80s_f3,n_1413,0.107941,0.10463815858511008
intel22_tv80s_f3,n_1407,0.141442,0.12780238330298713
intel22_tv80s_f3,n_1408,0.225597,0.22850628365435002
intel22_tv80s_f3,n_1409,0.618301,0.6104812193922687
intel22_tv80s_f3,n_141,0.181744,0.17348248179065942
intel22_tv80s_f3,n_1403,0.109926,0.10227096112998549
intel22_tv80s_f3,n_1404,0.150392,0.1548144312656688
intel22_tv80s_f3,n_1405,0.189093,0.17942199806858947
intel22_tv80s_f3,n_1406,0.128037,0.12742439410332673
intel22_tv80s_f3,n_1397,0.257392,0.23985684898785387
intel22_tv80s_f3,n_1398,0.126412,0.12298213569548766
intel22_tv80s_f3,n_1399,0.0755037,0.08506859497657918
intel22_tv80s_f3,n_14,1.47626,1.6207170491516056
intel22_tv80s_f3,n_140,0.563943,0.5491842041094921
intel22_tv80s_f3,n_1400,0.11411,0.11251597849548002
intel22_tv80s_f3,n_1401,1.66947,1.6746195649824016
intel22_tv80s_f3,n_1402,0.103718,0.11112247704844802
intel22_tv80s_f3,n_1312,4.62916,4.573935943365757
intel22_tv80s_f3,n_1313,6.38062,5.235980229858777
intel22_tv80s_f3,n_1314,5.53704,5.341685256045464
intel22_tv80s_f3,n_1315,6.44437,5.103440695781838
intel22_tv80s_f3,n_143,2.46208,2.7644069353886707
intel22_tv80s_f3,n_1430,0.0828927,0.07186031960812868
intel22_tv80s_f3,n_1431,0.773235,0.9308579166898046
intel22_tv80s_f3,n_1432,1.10941,1.063897105200013
intel22_tv80s_f3,n_1433,0.376051,0.3616112520059988
intel22_tv80s_f3,n_1434,0.170146,0.16648328845184676
intel22_tv80s_f3,n_1435,1.26977,1.2775714737416495
intel22_tv80s_f3,n_1436,0.860465,0.8622853940866814
intel22_tv80s_f3,n_1445,0.204752,0.23443759293855557
intel22_tv80s_f3,n_1446,0.613495,0.605381630321024
intel22_tv80s_f3,n_1447,0.226307,0.24833986909358083
intel22_tv80s_f3,n_1448,0.369367,0.3582810931585732
intel22_tv80s_f3,n_1438,0.060874,0.06783487279928684
intel22_tv80s_f3,n_1439,0.146677,0.15717102141220962
intel22_tv80s_f3,n_144,2.42886,2.312134903111661
intel22_tv80s_f3,n_1440,0.887331,0.8599824147536033
intel22_tv80s_f3,n_1441,0.696317,0.6300424141394195
intel22_tv80s_f3,n_1442,0.293318,0.258118977113042
intel22_tv80s_f3,n_1443,0.354837,0.36476796505038256
intel22_tv80s_f3,n_1444,0.41197,0.4124070095390667
intel22_tv80s_f3,n_1421,2.53443,2.7854715171087703
intel22_tv80s_f3,n_1422,4.77205,5.017320000626045
intel22_tv80s_f3,n_1423,2.79984,2.776698948431268
intel22_tv80s_f3,n_1424,1.37976,1.2673834613857977
intel22_tv80s_f3,n_1414,0.311629,0.3634611226102451
intel22_tv80s_f3,n_1415,2.12815,2.0064584320293717
intel22_tv80s_f3,n_1416,2.60045,2.7965994251341284
intel22_tv80s_f3,n_1417,4.6209,5.373385679710809
intel22_tv80s_f3,n_1449,0.343477,0.3342599477783254
intel22_tv80s_f3,n_145,3.4417,3.991518401459353
intel22_tv80s_f3,n_1450,0.517189,0.4868466182819611
intel22_tv80s_f3,n_1451,0.125126,0.13182510414516085
intel22_tv80s_f3,n_1463,1.66907,1.7119119147472113
intel22_tv80s_f3,n_1464,0.257515,0.2737335538164467
intel22_tv80s_f3,n_1465,0.694341,0.7452864047949898
intel22_tv80s_f3,n_1466,0.310876,0.30351973296221796
intel22_tv80s_f3,n_1425,6.23027,6.337954209088055
intel22_tv80s_f3,n_1426,2.25391,2.4729241749161193
intel22_tv80s_f3,n_1428,0.113904,0.10624071435451883
intel22_tv80s_f3,n_1429,0.57947,0.5251883166490094
intel22_tv80s_f3,n_1470,0.110989,0.11188069044622816
intel22_tv80s_f3,n_1471,0.0858051,0.09032492762462783
intel22_tv80s_f3,n_1472,0.196245,0.2046145391831098
intel22_tv80s_f3,n_1473,0.126777,0.1366847372886091
intel22_tv80s_f3,n_1474,0.171092,0.15316688015842106
intel22_tv80s_f3,n_1475,0.360927,0.3585782912620289
intel22_tv80s_f3,n_1476,0.28682,0.30955762410110227
intel22_tv80s_f3,n_1477,0.280188,0.293017007768492
intel22_tv80s_f3,n_1467,1.48865,1.4231394803238449
intel22_tv80s_f3,n_1468,0.524446,0.49848886591671643
intel22_tv80s_f3,n_1469,0.718118,0.6626318081032241
intel22_tv80s_f3,n_147,0.983265,1.032839299046733
intel22_tv80s_f3,n_1418,4.64692,5.28127058308342
intel22_tv80s_f3,n_1419,4.81027,5.261114320377087
intel22_tv80s_f3,n_142,4.409,4.616394298997905
intel22_tv80s_f3,n_1420,1.62407,1.7264789462536423
intel22_tv80s_f3,n_1485,0.47989,0.5440014438211789
intel22_tv80s_f3,n_1486,2.57625,2.5836566506787717
intel22_tv80s_f3,n_1487,0.660522,0.5887470692618737
intel22_tv80s_f3,n_1489,0.157294,0.14889918942427083
intel22_tv80s_f3,n_146,2.8918,2.7521468499930513
intel22_tv80s_f3,n_1460,0.510081,0.5714159959321299
intel22_tv80s_f3,n_1461,0.597715,0.7038511174640291
intel22_tv80s_f3,n_1462,2.23088,1.4349453903457334
intel22_tv80s_f3,n_1493,0.281675,0.24710796041374872
intel22_tv80s_f3,n_1494,0.471761,0.47444129422040765
intel22_tv80s_f3,n_1495,0.105091,0.09893802742489419
intel22_tv80s_f3,n_1496,0.764273,0.733846985598725
intel22_tv80s_f3,n_1456,3.41948,3.3232228072538073
intel22_tv80s_f3,n_1457,0.926993,0.8646296723479732
intel22_tv80s_f3,n_1458,1.26598,1.622979650814617
intel22_tv80s_f3,n_1459,3.17843,3.2278904938229953
intel22_tv80s_f3,n_1478,0.271556,0.2620911968238495
intel22_tv80s_f3,n_1479,1.80695,1.387660554722572
intel22_tv80s_f3,n_148,3.05257,3.044578521541662
intel22_tv80s_f3,n_1480,1.90734,2.079384754596038
intel22_tv80s_f3,n_1452,4.28966,3.5633356068011692
intel22_tv80s_f3,n_1453,2.63021,2.232762311139701
intel22_tv80s_f3,n_1454,3.47263,3.258999558291138
intel22_tv80s_f3,n_1455,4.89433,5.409131232113408
intel22_tv80s_f3,n_1497,0.426518,0.4509086477302915
intel22_tv80s_f3,n_1498,0.338148,0.46823636593065265
intel22_tv80s_f3,n_1499,0.229399,0.24596747335180835
intel22_tv80s_f3,n_15,1.3338,0.963039432464766
intel22_tv80s_f3,n_1503,0.176637,0.1738484582349128
intel22_tv80s_f3,n_1504,0.229404,0.2183878457775184
intel22_tv80s_f3,n_1505,0.170086,0.16423326609956468
intel22_tv80s_f3,n_1506,0.254655,0.2503679462008212
intel22_tv80s_f3,n_1510,0.207704,0.193796300101382
intel22_tv80s_f3,n_1511,0.214721,0.2315848220910619
intel22_tv80s_f3,n_1512,0.340973,0.4629690184590908
intel22_tv80s_f3,n_1513,0.270724,0.2892024751645213
intel22_tv80s_f3,n_149,4.61857,4.587923921206959
intel22_tv80s_f3,n_1490,0.566086,0.5576749020119741
intel22_tv80s_f3,n_1491,0.192483,0.18040991407749812
intel22_tv80s_f3,n_1492,0.471215,0.4833589122409988
intel22_tv80s_f3,n_1481,3.59307,3.53509110178355
intel22_tv80s_f3,n_1482,2.96145,3.018247304609082
intel22_tv80s_f3,n_1483,2.87053,3.267356770427509
intel22_tv80s_f3,n_1484,2.34092,1.9177638530270746
intel22_tv80s_f3,n_1507,0.158289,0.18588515938283026
intel22_tv80s_f3,n_1508,0.173287,0.18239764170733072
intel22_tv80s_f3,n_1509,0.400328,0.3957032919448712
intel22_tv80s_f3,n_151,2.38372,2.27856653017583
intel22_tv80s_f3,n_150,2.41106,2.260245563638892
intel22_tv80s_f3,n_1500,0.314893,0.32519034413203846
intel22_tv80s_f3,n_1501,0.265109,0.2706630897386324
intel22_tv80s_f3,n_1502,0.18517,0.16597312167720785
intel22_tv80s_f3,n_1532,0.548253,0.5437850775425777
intel22_tv80s_f3,n_1533,0.134713,0.12579903501009385
intel22_tv80s_f3,n_1534,0.264887,0.25566911016674965
intel22_tv80s_f3,n_1535,0.312092,0.33071335738654223
intel22_tv80s_f3,n_1529,0.272063,0.268742920908243
intel22_tv80s_f3,n_153,1.54635,1.8650999443719187
intel22_tv80s_f3,n_1530,0.294692,0.26452185989490995
intel22_tv80s_f3,n_1531,0.318032,0.3221268327333095
intel22_tv80s_f3,n_1525,0.759931,0.722593118670587
intel22_tv80s_f3,n_1526,1.35256,1.3289074389249902
intel22_tv80s_f3,n_1527,0.325048,0.3261987859347693
intel22_tv80s_f3,n_1528,0.151351,0.13997580367206278
intel22_tv80s_f3,n_1543,0.639306,0.5769626777998786
intel22_tv80s_f3,n_1544,0.182628,0.18760807426564446
intel22_tv80s_f3,n_1545,0.110386,0.12053444207207992
intel22_tv80s_f3,n_1546,0.62573,0.5601247659240592
intel22_tv80s_f3,n_1536,0.524325,0.5092523801101371
intel22_tv80s_f3,n_1537,0.28991,0.27783385685046885
intel22_tv80s_f3,n_1538,0.369334,0.3839329343983299
intel22_tv80s_f3,n_1539,0.221902,0.21673064613944262
intel22_tv80s_f3,n_1521,1.27567,1.2961694912185213
intel22_tv80s_f3,n_1522,0.755329,0.8003484483447381
intel22_tv80s_f3,n_1523,2.25056,2.1507137389249036
intel22_tv80s_f3,n_1524,0.708432,0.7823183056478173
intel22_tv80s_f3,n_1550,0.137977,0.1237169075490532
intel22_tv80s_f3,n_1551,0.259377,0.22977250023763304
intel22_tv80s_f3,n_1552,0.704552,0.5530918955785012
intel22_tv80s_f3,n_1553,0.0747309,0.07503651356695709
intel22_tv80s_f3,n_1554,0.149737,0.16320542149395842
intel22_tv80s_f3,n_1555,0.547569,0.580417371316443
intel22_tv80s_f3,n_1556,0.168144,0.1554454118386422
intel22_tv80s_f3,n_1557,0.261096,0.2585402732281185
intel22_tv80s_f3,n_1547,0.196336,0.21544487395872483
intel22_tv80s_f3,n_1548,0.150927,0.14155213061089206
intel22_tv80s_f3,n_1549,0.646963,0.721969474198648
intel22_tv80s_f3,n_155,0.364909,0.367782104759243
intel22_tv80s_f3,n_1518,2.42916,2.194275731090429
intel22_tv80s_f3,n_1519,3.02795,3.062838169205514
intel22_tv80s_f3,n_152,0.124129,0.13986778754571574
intel22_tv80s_f3,n_1520,0.708532,0.675619351590807
intel22_tv80s_f3,n_1561,0.107636,0.11797138473101014
intel22_tv80s_f3,n_1562,0.121468,0.12476919998708315
intel22_tv80s_f3,n_1563,0.168774,0.1692602551559288
intel22_tv80s_f3,n_1564,0.144434,0.15170374970403125
intel22_tv80s_f3,n_1565,0.458441,0.4432105783420143
intel22_tv80s_f3,n_1566,0.226743,0.23105534851542606
intel22_tv80s_f3,n_1567,0.578573,0.592807040418397
intel22_tv80s_f3,n_1569,0.257639,0.2698540935142426
intel22_tv80s_f3,n_1573,0.179381,0.17283995551974712
intel22_tv80s_f3,n_1574,0.16298,0.14776813998175703
intel22_tv80s_f3,n_1575,0.452228,0.37427900835939076
intel22_tv80s_f3,n_1576,0.445002,0.4651555401658035
intel22_tv80s_f3,n_1577,0.187469,0.15613317379613362
intel22_tv80s_f3,n_1578,0.366856,0.35939793545101045
intel22_tv80s_f3,n_1579,0.398848,0.38315905993076255
intel22_tv80s_f3,n_158,1.20092,1.4190224829980307
intel22_tv80s_f3,n_1558,1.57848,1.677262842811464
intel22_tv80s_f3,n_1559,0.128338,0.1219367051947907
intel22_tv80s_f3,n_156,1.58254,1.5102516463398226
intel22_tv80s_f3,n_1560,0.131123,0.13740118157589665
intel22_tv80s_f3,n_157,2.0544,2.141273072956139
intel22_tv80s_f3,n_1570,0.183638,0.20281620196099925
intel22_tv80s_f3,n_1571,0.187585,0.1825612714696333
intel22_tv80s_f3,n_1572,0.336066,0.34816720341932755
intel22_tv80s_f3,n_154,5.54153,4.663480050964767
intel22_tv80s_f3,n_1540,0.357353,0.3945643584801804
intel22_tv80s_f3,n_1541,0.347844,0.3168005690468773
intel22_tv80s_f3,n_1542,0.143287,0.1325614612502125
intel22_tv80s_f3,n_1580,0.336862,0.3643475765440702
intel22_tv80s_f3,n_1581,0.499294,0.45066599311698735
intel22_tv80s_f3,n_1582,1.73994,1.7447770916598488
intel22_tv80s_f3,n_1583,0.454998,0.4065312578746188
intel22_tv80s_f3,n_1584,0.330526,0.32498508118509234
intel22_tv80s_f3,n_1585,0.200745,0.205523622063537
intel22_tv80s_f3,n_1586,0.533598,0.5556910882292327
intel22_tv80s_f3,n_1587,3.91372,3.8616495330480975
intel22_tv80s_f3,n_1595,0.672174,0.7047324081943239
intel22_tv80s_f3,n_1596,0.271396,0.27815432765686887
intel22_tv80s_f3,n_1597,0.932611,0.8505940959487566
intel22_tv80s_f3,n_1598,0.76834,0.872983716604642
intel22_tv80s_f3,n_160,0.46373,0.40089959420515153
intel22_tv80s_f3,n_1600,2.07714,2.058562763894591
intel22_tv80s_f3,n_1601,0.977874,0.9118237447667394
intel22_tv80s_f3,n_1602,0.862659,0.9062443092932967
intel22_tv80s_f3,n_1591,2.70702,2.5881371575830228
intel22_tv80s_f3,n_1592,7.76514,6.07460230271823
intel22_tv80s_f3,n_1593,0.488163,0.46800049302851304
intel22_tv80s_f3,n_1594,0.631077,0.6142891354333124
intel22_tv80s_f3,n_1610,0.990337,0.9865861279066614
intel22_tv80s_f3,n_1611,0.325578,0.3226304739562824
intel22_tv80s_f3,n_1612,0.352705,0.3193290259424656
intel22_tv80s_f3,n_1613,0.279094,0.2649949074879967
intel22_tv80s_f3,n_1621,0.310777,0.30974596761606554
intel22_tv80s_f3,n_1622,0.431926,0.4472666707837396
intel22_tv80s_f3,n_1623,0.58253,0.48075481115055707
intel22_tv80s_f3,n_1624,0.269692,0.2653780741346186
intel22_tv80s_f3,n_1603,1.04985,0.9807261242456629
intel22_tv80s_f3,n_1604,1.6711,1.5057003747240645
intel22_tv80s_f3,n_1605,1.58966,1.5597254234219207
intel22_tv80s_f3,n_1606,1.4292,1.3861371878178281
intel22_tv80s_f3,n_1614,0.366979,0.3909452863512351
intel22_tv80s_f3,n_1615,0.119083,0.12303365712710657
intel22_tv80s_f3,n_1616,0.144018,0.1672141954806595
intel22_tv80s_f3,n_1617,0.17735,0.16161707872630351
intel22_tv80s_f3,n_1514,6.17166,6.241329291049342
intel22_tv80s_f3,n_1515,6.90488,7.434577519318706
intel22_tv80s_f3,n_1516,1.74657,2.0361468587448965
intel22_tv80s_f3,n_1517,3.38674,3.264902822150062
intel22_tv80s_f3,n_1625,0.16394,0.1746397155444631
intel22_tv80s_f3,n_1626,0.218083,0.26007743799944627
intel22_tv80s_f3,n_1627,0.269055,0.25892633481085825
intel22_tv80s_f3,n_1628,0.329688,0.31305117064650045
intel22_tv80s_f3,n_1607,1.24225,1.3087992524634433
intel22_tv80s_f3,n_1608,1.11759,1.0474069273669848
intel22_tv80s_f3,n_1609,1.11406,1.0685452991295343
intel22_tv80s_f3,n_161,5.57279,5.667122890573497
intel22_tv80s_f3,n_1640,0.129324,0.12720439076372395
intel22_tv80s_f3,n_1641,0.356602,0.35849183918630934
intel22_tv80s_f3,n_1642,0.188284,0.17830458678212782
intel22_tv80s_f3,n_1643,0.145646,0.14712278521904662
intel22_tv80s_f3,n_1637,0.151354,0.14767147430962124
intel22_tv80s_f3,n_1638,0.229346,0.2516430229662362
intel22_tv80s_f3,n_1639,0.392162,0.3696258168777244
intel22_tv80s_f3,n_164,0.223768,0.24725838802772823
intel22_tv80s_f3,n_1644,0.13037,0.14419213328333044
intel22_tv80s_f3,n_1645,0.760312,0.7110965229472531
intel22_tv80s_f3,n_1646,0.300946,0.29720117556577486
intel22_tv80s_f3,n_1647,0.198855,0.18934520516664552
intel22_tv80s_f3,n_1618,0.211535,0.20272519814561432
intel22_tv80s_f3,n_1619,0.180219,0.17178123337538148
intel22_tv80s_f3,n_162,4.87867,4.877501917337725
intel22_tv80s_f3,n_1620,0.309051,0.3057427113951317
intel22_tv80s_f3,n_1588,2.77338,2.6927640931945316
intel22_tv80s_f3,n_1589,3.24365,3.16721172221956
intel22_tv80s_f3,n_159,1.01087,1.0501393911883654
intel22_tv80s_f3,n_1590,4.47795,3.598838527460708
intel22_tv80s_f3,n_1648,0.399096,0.3754319705655746
intel22_tv80s_f3,n_1649,1.31566,1.2406475608220795
intel22_tv80s_f3,n_165,0.460554,0.4300146069038355
intel22_tv80s_f3,n_1650,0.130723,0.12908960007188736
intel22_tv80s_f3,n_1629,0.170556,0.17642617286897752
intel22_tv80s_f3,n_163,1.70029,1.8746806609458362
intel22_tv80s_f3,n_1630,0.256606,0.30311403834539674
intel22_tv80s_f3,n_1631,0.303491,0.2869691131049407
intel22_tv80s_f3,n_1651,0.112234,0.1288425584032464
intel22_tv80s_f3,n_1652,0.339893,0.2878375426124719
intel22_tv80s_f3,n_1653,0.204888,0.1897319900174875
intel22_tv80s_f3,n_1654,0.331398,0.31901265174947024
intel22_tv80s_f3,n_1666,0.646435,0.663971627543431
intel22_tv80s_f3,n_1667,0.132783,0.16656417365479503
intel22_tv80s_f3,n_1668,0.372141,0.3977474248319718
intel22_tv80s_f3,n_1669,1.08437,1.0196100625327564
intel22_tv80s_f3,n_1662,0.0861076,0.086537351498524
intel22_tv80s_f3,n_1663,0.891167,0.7942589747131336
intel22_tv80s_f3,n_1664,0.734619,0.6892701513666462
intel22_tv80s_f3,n_1665,0.340213,0.31671650095882947
intel22_tv80s_f3,n_1670,0.935967,0.868324553151218
intel22_tv80s_f3,n_1671,0.602071,0.5509852332721211
intel22_tv80s_f3,n_1672,0.551095,0.5454899661151509
intel22_tv80s_f3,n_1673,0.643963,0.7373732195900091
intel22_tv80s_f3,n_1655,0.317047,0.3263981023429061
intel22_tv80s_f3,n_1656,0.323811,0.41937935928885295
intel22_tv80s_f3,n_1657,0.390308,0.38337646437068235
intel22_tv80s_f3,n_1658,1.09639,1.06529106297947
intel22_tv80s_f3,n_1679,0.0991303,0.10337173579424895
intel22_tv80s_f3,n_168,1.1369,1.240633221080422
intel22_tv80s_f3,n_1680,0.355638,0.34653174543523946
intel22_tv80s_f3,n_1681,0.610102,0.6672075268727743
intel22_tv80s_f3,n_1674,0.61634,0.5449888898221936
intel22_tv80s_f3,n_1676,0.12304,0.12750758730714642
intel22_tv80s_f3,n_1677,0.312995,0.31708129039546273
intel22_tv80s_f3,n_1678,0.664513,0.6222005357147254
intel22_tv80s_f3,n_1682,0.187107,0.17387141071630202
intel22_tv80s_f3,n_1683,0.171997,0.16033414983249056
intel22_tv80s_f3,n_1684,0.32009,0.32152828040521525
intel22_tv80s_f3,n_1685,0.409271,0.41845408673975854
intel22_tv80s_f3,n_169,0.86883,0.8859687868678837
intel22_tv80s_f3,n_1690,0.145075,0.15166367943846407
intel22_tv80s_f3,n_1691,0.108281,0.12237794397641824
intel22_tv80s_f3,n_1692,0.299537,0.33725347761464486
intel22_tv80s_f3,n_1686,0.104179,0.10922062984566541
intel22_tv80s_f3,n_1687,1.41878,1.988522916182062
intel22_tv80s_f3,n_1688,1.73222,1.6682422524320386
intel22_tv80s_f3,n_1689,0.124128,0.14734728557086227
intel22_tv80s_f3,n_1708,0.43133,0.4190581182804349
intel22_tv80s_f3,n_1709,0.288893,0.3086602097161832
intel22_tv80s_f3,n_171,0.223242,0.22128041167879137
intel22_tv80s_f3,n_1710,0.201383,0.18625901672753065
intel22_tv80s_f3,n_1703,0.20928,0.19128276241356734
intel22_tv80s_f3,n_1704,0.133674,0.15740550527927888
intel22_tv80s_f3,n_1705,0.244636,0.22551980600616484
intel22_tv80s_f3,n_1706,0.135457,0.14088487747515469
intel22_tv80s_f3,n_1632,0.283379,0.2552363739383427
intel22_tv80s_f3,n_1634,6.65828,6.0855875803265835
intel22_tv80s_f3,n_1635,1.30231,1.4152532380762928
intel22_tv80s_f3,n_1636,0.413443,0.4024335655213449
intel22_tv80s_f3,n_170,2.1372,2.2285868170227245
intel22_tv80s_f3,n_1700,0.921815,0.858314013112284
intel22_tv80s_f3,n_1701,0.79587,0.8328289716443722
intel22_tv80s_f3,n_1702,0.234801,0.23750595300990723
intel22_tv80s_f3,n_1726,0.407725,0.41427485468416314
intel22_tv80s_f3,n_1727,0.389704,0.36979095939420337
intel22_tv80s_f3,n_1728,0.106734,0.09615489379366277
intel22_tv80s_f3,n_1729,0.35476,0.3624269146469808
intel22_tv80s_f3,n_1693,1.16864,1.1012976439030697
intel22_tv80s_f3,n_1694,1.76356,3.224955794922635
intel22_tv80s_f3,n_1695,0.188292,0.2072949227027995
intel22_tv80s_f3,n_1696,0.72219,0.7405497090124461
intel22_tv80s_f3,n_1719,2.45158,2.025150411610552
intel22_tv80s_f3,n_172,2.25959,2.1186706675333067
intel22_tv80s_f3,n_1720,1.55672,1.4956818229969233
intel22_tv80s_f3,n_1721,0.983758,0.9963533048398634
intel22_tv80s_f3,n_1697,3.90207,4.440555664717982
intel22_tv80s_f3,n_1698,7.42623,7.025866152633923
intel22_tv80s_f3,n_1699,1.25068,0.9624954191700154
intel22_tv80s_f3,n_17,0.46247,0.5164328221555712
intel22_tv80s_f3,n_1733,0.293579,0.2720127491443182
intel22_tv80s_f3,n_1735,0.190146,0.18903065187800103
intel22_tv80s_f3,n_1736,0.25255,0.2317808445121857
intel22_tv80s_f3,n_1737,0.31794,0.3090268374117989
intel22_tv80s_f3,n_173,2.06707,2.323196032711424
intel22_tv80s_f3,n_1730,0.620244,0.5951317105798348
intel22_tv80s_f3,n_1731,0.661261,0.5358523339004035
intel22_tv80s_f3,n_1732,0.375129,0.386694535760962
intel22_tv80s_f3,n_1711,0.181499,0.17226878698449682
intel22_tv80s_f3,n_1712,0.230935,0.2675230060035921
intel22_tv80s_f3,n_1713,0.612163,0.6053615743342381
intel22_tv80s_f3,n_1714,7.83556,6.332506099209174
intel22_tv80s_f3,n_1745,0.302169,0.28648283878090336
intel22_tv80s_f3,n_1746,0.658095,0.5775163930677033
intel22_tv80s_f3,n_1747,0.153282,0.14569581780632027
intel22_tv80s_f3,n_1748,0.27987,0.27807371753662774
intel22_tv80s_f3,n_1741,0.305038,0.3517154602971411
intel22_tv80s_f3,n_1742,0.24341,0.23531878170462983
intel22_tv80s_f3,n_1743,0.411548,0.4071012642083858
intel22_tv80s_f3,n_1744,0.232268,0.22431917287908906
intel22_tv80s_f3,n_1715,6.07947,4.957655812646198
intel22_tv80s_f3,n_1716,1.26945,1.2185853980601191
intel22_tv80s_f3,n_1717,5.26986,4.858391842268477
intel22_tv80s_f3,n_1718,0.264739,0.2499694961211362
intel22_tv80s_f3,n_1738,0.156279,0.15095037968241412
intel22_tv80s_f3,n_1739,0.344686,0.3187252025544851
intel22_tv80s_f3,n_174,2.70546,2.751430190477784
intel22_tv80s_f3,n_1740,0.357677,0.3467647372980413
intel22_tv80s_f3,n_1722,1.34358,1.5808880264155976
intel22_tv80s_f3,n_1723,1.81733,2.1829941907615416
intel22_tv80s_f3,n_1724,2.34185,2.4894346853826193
intel22_tv80s_f3,n_1725,0.473138,0.44652978234123547
intel22_tv80s_f3,n_1763,0.199397,0.2055341159760382
intel22_tv80s_f3,n_1764,0.391547,0.3915096001985168
intel22_tv80s_f3,n_1765,0.330809,0.2674318458507823
intel22_tv80s_f3,n_1766,0.40523,0.4851168856379345
intel22_tv80s_f3,n_1767,0.317404,0.3153293363736603
intel22_tv80s_f3,n_1768,0.155742,0.16154206720709727
intel22_tv80s_f3,n_1769,0.286694,0.3039071256044088
intel22_tv80s_f3,n_177,0.698147,0.6097252819439618
intel22_tv80s_f3,n_1659,5.50589,5.786903267903595
intel22_tv80s_f3,n_166,0.98694,0.9007516793096393
intel22_tv80s_f3,n_1660,7.25937,7.89892722629744
intel22_tv80s_f3,n_1661,0.904721,0.9623459823014147
intel22_tv80s_f3,n_1749,0.163265,0.1682493667407391
intel22_tv80s_f3,n_175,2.82427,2.4002531713102933
intel22_tv80s_f3,n_1750,0.19911,0.20558688319271454
intel22_tv80s_f3,n_1751,0.51258,0.4580747162114334
intel22_tv80s_f3,n_1770,0.288159,0.30024787821212684
intel22_tv80s_f3,n_1771,0.430622,0.46997141824999805
intel22_tv80s_f3,n_1772,0.350013,0.3495321465575122
intel22_tv80s_f3,n_1773,0.143817,0.13483733517813978
intel22_tv80s_f3,n_1756,0.66596,0.5675345657408285
intel22_tv80s_f3,n_1757,3.06874,2.8646767125420043
intel22_tv80s_f3,n_1758,2.73789,1.3228067152650078
intel22_tv80s_f3,n_1759,2.49229,2.519183955879791
intel22_tv80s_f3,n_1778,0.290073,0.277218499840016
