design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_2514,0.225446,0.19645041363973192,2
intel22_tv80s_f3,n_2515,0.166077,0.1531458310056506,0
intel22_tv80s_f3,n_249,2.652,2.5943071181818236,9
intel22_tv80s_f3,n_2490,0.226527,0.2292880599077385,3
intel22_tv80s_f3,n_2491,0.463174,0.43624304549509213,6
intel22_tv80s_f3,n_2494,0.853767,0.8796243777077671,7
intel22_tv80s_f3,n_2516,0.145801,0.13431325068279834,0
intel22_tv80s_f3,n_2517,0.395178,0.4115010386091166,4
intel22_tv80s_f3,n_2518,0.34436,0.406634919703703,6
intel22_tv80s_f3,n_2519,0.17896,0.16187863062391453,1
intel22_tv80s_f3,n_2437,11.0966,9.053883213211044,11
intel22_tv80s_f3,n_2438,4.4741,4.694146185979564,10
intel22_tv80s_f3,n_2439,1.04476,1.1861316875505372,8
intel22_tv80s_f3,n_244,1.5723,1.7744064524029861,9
intel22_tv80s_f3,n_2523,0.204717,0.18875186985451445,6
intel22_tv80s_f3,n_2524,0.145992,0.12631674629879783,4
intel22_tv80s_f3,n_2525,0.578276,0.6191081168472795,8
intel22_tv80s_f3,n_2526,0.16079,0.16860465574645883,4
intel22_tv80s_f3,n_2530,0.117879,0.12593147829409326,3
intel22_tv80s_f3,n_2531,0.379201,0.41568349653348097,4
intel22_tv80s_f3,n_2532,0.0720541,0.07520051497671136,0
intel22_tv80s_f3,n_2533,0.538295,0.5213967572752655,6
intel22_tv80s_f3,n_252,1.38986,1.5874533394709973,8
intel22_tv80s_f3,n_2520,0.218869,0.2038490688557021,3
intel22_tv80s_f3,n_2521,0.611786,0.5896531110862269,5
intel22_tv80s_f3,n_2522,0.407561,0.42289712243602573,7
intel22_tv80s_f3,n_2509,0.211651,0.2154046030971454,1
intel22_tv80s_f3,n_251,1.83044,1.671847665921072,9
intel22_tv80s_f3,n_2510,0.542618,0.5957525771651468,4
intel22_tv80s_f3,n_2511,0.165612,0.15369715738330714,2
intel22_tv80s_f3,n_2527,0.110998,0.11023698813688283,0
intel22_tv80s_f3,n_2528,0.561813,0.550828968220808,8
intel22_tv80s_f3,n_2529,0.151232,0.1637113849832061,2
intel22_tv80s_f3,n_253,2.34238,1.9556194384295988,8
intel22_tv80s_f3,n_2552,0.211332,0.20221726039641033,2
intel22_tv80s_f3,n_2553,0.159035,0.15605789552647395,1
intel22_tv80s_f3,n_2554,0.286147,0.2906979020140755,4
intel22_tv80s_f3,n_2555,0.205653,0.21270937869346593,2
intel22_tv80s_f3,n_2556,0.13325,0.13935789341091936,0
intel22_tv80s_f3,n_2558,0.312069,0.2805104902750133,3
intel22_tv80s_f3,n_256,0.879701,0.8526645483211985,8
intel22_tv80s_f3,n_2560,0.193909,0.20445682587472255,2
intel22_tv80s_f3,n_267,0.426394,0.44222068491010946,6
intel22_tv80s_f3,n_268,1.0475,0.9920081252395161,8
intel22_tv80s_f3,n_269,0.801355,0.5991865055719406,7
intel22_tv80s_f3,n_270,0.489836,0.43834296137497225,6
intel22_tv80s_f3,n_2499,0.156472,0.1466032741070164,5
intel22_tv80s_f3,n_25,10.4494,10.13395536807168,10
intel22_tv80s_f3,n_250,0.0702926,0.07222396164971673,0
intel22_tv80s_f3,n_2500,0.569608,0.6130226473909677,6
intel22_tv80s_f3,n_2562,4.66776,4.161113184145141,9
intel22_tv80s_f3,n_2563,0.461032,0.4671965528452406,8
intel22_tv80s_f3,n_2564,0.433274,0.4998236015666909,4
intel22_tv80s_f3,n_2565,0.159405,0.1593261458966558,2
intel22_tv80s_f3,n_2535,5.92963,4.804437313477349,10
intel22_tv80s_f3,n_2536,0.821773,0.952014013249122,8
intel22_tv80s_f3,n_254,0.791147,0.7704723109140705,8
intel22_tv80s_f3,n_255,0.672514,0.5269416688322501,6
intel22_tv80s_f3,n_262,2.95862,1.1805365085156667,9
intel22_tv80s_f3,n_264,1.50496,1.4025829671624057,9
intel22_tv80s_f3,n_265,1.04278,1.1411835622484012,9
intel22_tv80s_f3,n_266,0.646865,0.7110748238533355,7
intel22_tv80s_f3,n_2570,5.49024,5.223725501183143,10
intel22_tv80s_f3,n_2571,0.342303,0.33480203221114224,6
intel22_tv80s_f3,n_2572,0.52001,0.5268925522907533,7
intel22_tv80s_f3,n_258,0.365459,0.3295524265243434,6
intel22_tv80s_f3,n_259,0.450906,0.449093005553555,8
intel22_tv80s_f3,n_26,2.03561,1.972190925918079,9
intel22_tv80s_f3,n_260,1.47569,1.545701290654891,9
intel22_tv80s_f3,n_261,1.99169,1.9270484442081068,9
intel22_tv80s_f3,n_2566,0.845061,0.9236112846684548,8
intel22_tv80s_f3,n_2568,2.23643,2.1359422697794264,10
intel22_tv80s_f3,n_2569,3.50319,3.136187645524716,10
intel22_tv80s_f3,n_257,0.721711,0.6446968905441415,7
intel22_tv80s_f3,n_279,0.741598,0.6695609685076868,7
intel22_tv80s_f3,n_280,1.2011,1.2261788112821932,9
intel22_tv80s_f3,n_281,0.211476,0.2152210551233381,2
intel22_tv80s_f3,n_282,0.468855,0.42950782904364737,4
intel22_tv80s_f3,n_275,0.892503,0.8461877713791625,8
intel22_tv80s_f3,n_276,0.363927,0.4156334308691461,7
intel22_tv80s_f3,n_277,2.10819,1.9401335514503617,8
intel22_tv80s_f3,n_278,1.03666,0.7602415155303865,7
intel22_tv80s_f3,n_271,0.782493,0.6394214766392988,7
intel22_tv80s_f3,n_272,2.88667,2.8393690378883885,9
intel22_tv80s_f3,n_273,0.306631,0.28535285874100597,6
intel22_tv80s_f3,n_274,0.125705,0.12051810500879592,2
intel22_tv80s_f3,n_295,0.368408,0.424114978510865,6
intel22_tv80s_f3,n_296,0.481309,0.5457743430762393,7
intel22_tv80s_f3,n_297,0.796012,0.9421562441052211,8
intel22_tv80s_f3,n_3,0.406772,0.4688259573448406,6
intel22_tv80s_f3,n_307,0.529627,0.4587991213365209,6
intel22_tv80s_f3,n_308,0.405046,0.36831406995132543,5
intel22_tv80s_f3,n_309,0.293988,0.2671792025242842,3
intel22_tv80s_f3,n_31,2.77327,2.9336617529753393,10
intel22_tv80s_f3,n_303,0.183125,0.17729790523171873,0
intel22_tv80s_f3,n_304,0.300203,0.2956071462780445,3
intel22_tv80s_f3,n_305,0.444474,0.4673963326252807,5
intel22_tv80s_f3,n_306,0.407049,0.39194660015533456,5
intel22_tv80s_f3,n_310,0.0945801,0.08863149291109682,0
intel22_tv80s_f3,n_311,0.178347,0.15876502656288055,1
intel22_tv80s_f3,n_312,0.303439,0.2903679063739897,4
intel22_tv80s_f3,n_313,0.456575,0.4760868746435262,6
intel22_tv80s_f3,n_314,0.291884,0.29201270707692273,4
intel22_tv80s_f3,n_315,0.144465,0.1395185210158184,0
intel22_tv80s_f3,n_316,0.683979,0.5804111034246127,7
intel22_tv80s_f3,n_317,0.363647,0.36373670565308136,5
intel22_tv80s_f3,n_283,3.11682,2.9857071837665456,10
intel22_tv80s_f3,n_284,0.2994,0.27598207993564355,3
intel22_tv80s_f3,n_285,0.524268,0.5575534535139055,7
intel22_tv80s_f3,n_286,0.790091,0.6871591312160651,7
intel22_tv80s_f3,n_30,5.6878,5.453327552923094,10
intel22_tv80s_f3,n_300,0.842023,0.9165110106670167,8
intel22_tv80s_f3,n_301,0.184536,0.20271299848655064,2
intel22_tv80s_f3,n_302,0.130742,0.13456571596865025,0
intel22_tv80s_f3,n_325,0.147925,0.14445621881645315,5
intel22_tv80s_f3,n_326,0.426865,0.4533765277973266,7
intel22_tv80s_f3,n_328,0.183943,0.19988869980359397,2
intel22_tv80s_f3,n_329,0.147641,0.12783212522979107,0
intel22_tv80s_f3,n_321,0.166843,0.16394110544705165,1
intel22_tv80s_f3,n_322,0.748299,0.7777312755534777,8
intel22_tv80s_f3,n_323,0.541616,0.5193936916348094,6
intel22_tv80s_f3,n_324,0.298551,0.3341783980906699,4
intel22_tv80s_f3,n_333,0.323673,0.33574621099217594,4
intel22_tv80s_f3,n_334,0.17923,0.16523674300956154,5
intel22_tv80s_f3,n_335,0.568364,0.45076457473345555,7
intel22_tv80s_f3,n_336,1.02939,0.8479203094434553,7
intel22_tv80s_f3,n_318,0.897118,0.9189492882875262,7
intel22_tv80s_f3,n_319,0.357481,0.37683322734597113,4
intel22_tv80s_f3,n_32,2.2419,2.6109937559335767,9
intel22_tv80s_f3,n_320,0.154837,0.16583136613175092,3
intel22_tv80s_f3,n_291,0.372507,0.34097525859958117,6
intel22_tv80s_f3,n_292,5.72768,4.578410243657476,10
intel22_tv80s_f3,n_293,1.48601,1.4285233560562332,9
intel22_tv80s_f3,n_294,0.293858,0.2663921015265443,2
intel22_tv80s_f3,n_287,0.347215,0.3809908442295496,5
intel22_tv80s_f3,n_288,0.265148,0.2390576905394858,2
intel22_tv80s_f3,n_289,0.507545,0.4548063017253145,6
intel22_tv80s_f3,n_29,10.9784,11.001777062913085,11
intel22_tv80s_f3,n_344,5.16277,1.1104959713714124,9
intel22_tv80s_f3,n_345,1.59417,1.8619502856582824,9
intel22_tv80s_f3,n_346,1.34823,1.3240463193917362,9
intel22_tv80s_f3,n_347,2.9955,3.06516127596143,10
intel22_tv80s_f3,n_356,0.316984,0.29686049913102724,5
intel22_tv80s_f3,n_357,0.588529,0.6187155791697343,7
intel22_tv80s_f3,n_358,1.47563,1.5598246675109797,9
intel22_tv80s_f3,n_359,1.12443,1.0557680735005346,9
intel22_tv80s_f3,n_351,1.11802,1.0538880213546353,7
intel22_tv80s_f3,n_352,1.48422,0.9528324069395862,8
intel22_tv80s_f3,n_353,0.791534,0.845179046013744,8
intel22_tv80s_f3,n_354,1.68798,1.6382114298947057,9
intel22_tv80s_f3,n_340,0.186109,0.20002981808121148,2
intel22_tv80s_f3,n_341,4.27048,3.9506281218941544,10
intel22_tv80s_f3,n_342,0.451469,0.47526541772997893,6
intel22_tv80s_f3,n_343,2.17855,2.3585747362827223,10
intel22_tv80s_f3,n_365,0.396898,0.4508342636046234,6
intel22_tv80s_f3,n_366,1.16083,1.1217186311932168,9
intel22_tv80s_f3,n_367,0.177431,0.16184038707448312,1
intel22_tv80s_f3,n_368,1.17986,1.1721133549407774,9
intel22_tv80s_f3,n_360,2.99727,2.8570260010022115,10
intel22_tv80s_f3,n_361,0.175436,0.20718023423566492,3
intel22_tv80s_f3,n_362,0.873057,1.0209489770558,8
intel22_tv80s_f3,n_363,1.19226,1.067011075012796,8
intel22_tv80s_f3,n_337,4.06058,4.3031598075139,10
intel22_tv80s_f3,n_338,2.19326,1.852506512691914,8
intel22_tv80s_f3,n_339,0.666353,0.6377809488773033,8
intel22_tv80s_f3,n_34,4.57647,4.594516154420196,10
intel22_tv80s_f3,n_372,2.10304,2.1019825585543233,10
intel22_tv80s_f3,n_373,0.623646,0.556750162243635,8
intel22_tv80s_f3,n_374,1.81615,1.457179883350921,8
intel22_tv80s_f3,n_375,1.29715,1.2849291361406392,9
intel22_tv80s_f3,n_38,1.66199,1.58557081938481,8
intel22_tv80s_f3,n_380,0.285421,0.26456232382202666,6
intel22_tv80s_f3,n_381,0.085293,0.08925968957920276,3
intel22_tv80s_f3,n_382,0.25706,0.2602830687544042,7
intel22_tv80s_f3,n_376,0.16189,0.19833720928973436,2
intel22_tv80s_f3,n_377,2.15482,2.3921431833941984,10
intel22_tv80s_f3,n_378,0.65703,0.6608132737856723,7
intel22_tv80s_f3,n_379,0.400357,0.4303277537194294,6
intel22_tv80s_f3,n_383,0.182428,0.19009965086261388,7
intel22_tv80s_f3,n_384,1.14964,1.1351436564078252,7
intel22_tv80s_f3,n_385,0.211679,0.199378403041247,1
intel22_tv80s_f3,n_386,0.245375,0.26108143247997917,3
intel22_tv80s_f3,n_348,0.344668,0.33461224299141906,5
intel22_tv80s_f3,n_349,2.0609,2.0234150075061708,8
intel22_tv80s_f3,n_35,3.78255,3.5296446706327,9
intel22_tv80s_f3,n_350,4.79259,4.804444209572175,10
intel22_tv80s_f3,n_33,10.4852,12.429472504441215,11
intel22_tv80s_f3,n_330,0.246771,0.22351420905181754,2
intel22_tv80s_f3,n_331,0.0916225,0.08430368808041214,0
intel22_tv80s_f3,n_332,0.240617,0.2218223489877085,2
intel22_tv80s_f3,n_394,0.524764,0.4724404606345921,6
intel22_tv80s_f3,n_395,0.300124,0.2840603835762813,4
intel22_tv80s_f3,n_396,0.11523,0.12564862376398264,0
intel22_tv80s_f3,n_397,0.613389,0.5881053280115791,7
intel22_tv80s_f3,n_390,0.775861,0.6808866441948378,6
intel22_tv80s_f3,n_391,0.0957822,0.10390120058343107,2
intel22_tv80s_f3,n_392,0.251507,0.2468982393110063,2
intel22_tv80s_f3,n_393,0.209761,0.20287608127877257,2
intel22_tv80s_f3,n_387,0.347272,0.3875186945927622,5
intel22_tv80s_f3,n_388,0.239892,0.22282641308397347,2
intel22_tv80s_f3,n_389,0.518512,0.5006907082687152,6
intel22_tv80s_f3,n_39,3.17679,3.1491165389115303,10
intel22_tv80s_f3,n_404,1.66653,1.765706655076728,9
intel22_tv80s_f3,n_405,3.01589,3.0132955848407232,10
intel22_tv80s_f3,n_406,0.993933,0.8304819208752957,7
intel22_tv80s_f3,n_407,4.39814,4.862823293180441,10
intel22_tv80s_f3,n_411,1.18548,1.2629833397184498,9
intel22_tv80s_f3,n_412,3.01152,0.95879045324106,9
intel22_tv80s_f3,n_413,0.157299,0.16666445395204435,3
intel22_tv80s_f3,n_414,3.97279,3.7986589582586068,10
intel22_tv80s_f3,n_419,0.648203,0.6443979885106493,5
intel22_tv80s_f3,n_42,2.06737,2.0877624274943236,8
intel22_tv80s_f3,n_420,0.899451,0.8478067294078329,7
intel22_tv80s_f3,n_421,0.219662,0.20708852978035808,6
intel22_tv80s_f3,n_400,0.0855099,0.09641917048570993,1
intel22_tv80s_f3,n_401,0.143065,0.15413009804080724,4
intel22_tv80s_f3,n_402,0.278123,0.27851368075634375,5
intel22_tv80s_f3,n_403,3.83482,4.104502332810017,9
intel22_tv80s_f3,n_369,0.492656,0.5625229347117376,7
intel22_tv80s_f3,n_37,6.78981,6.950172030924367,10
intel22_tv80s_f3,n_370,2.28185,2.069153277116296,9
intel22_tv80s_f3,n_371,5.12781,4.840402754367633,10
intel22_tv80s_f3,n_415,0.159277,0.16080234752566658,1
intel22_tv80s_f3,n_416,2.5388,2.77914768743436,10
intel22_tv80s_f3,n_417,0.34354,0.3309505702245258,4
intel22_tv80s_f3,n_418,0.980759,1.0005295026576504,8
intel22_tv80s_f3,n_422,1.28029,1.243146798226432,8
intel22_tv80s_f3,n_423,0.593908,0.5674046561805859,5
intel22_tv80s_f3,n_424,1.02738,1.0596029421538082,8
intel22_tv80s_f3,n_425,0.30551,0.2568216956109055,7
intel22_tv80s_f3,n_434,1.40798,1.4122967487002285,8
intel22_tv80s_f3,n_435,0.658332,0.7071096935034383,9
intel22_tv80s_f3,n_436,0.759167,0.6572344775969149,8
intel22_tv80s_f3,n_437,0.737846,0.7158650689498346,9
intel22_tv80s_f3,n_439,1.14192,1.0381171855859619,8
intel22_tv80s_f3,n_440,0.350091,0.3352147722541206,5
intel22_tv80s_f3,n_441,1.17854,1.1366466811707678,8
intel22_tv80s_f3,n_442,1.83938,1.7907502819293752,9
intel22_tv80s_f3,n_398,0.181062,0.17854320749130703,3
intel22_tv80s_f3,n_399,0.16153,0.16568468821767002,2
intel22_tv80s_f3,n_4,0.300847,0.28168878698487154,4
intel22_tv80s_f3,n_40,6.85379,7.987649636676731,10
intel22_tv80s_f3,n_450,0.960863,0.9890074083427547,7
intel22_tv80s_f3,n_451,0.585275,0.514894557836983,7
intel22_tv80s_f3,n_452,0.603164,0.6065701037602272,6
intel22_tv80s_f3,n_453,0.116938,0.1271571176543029,2
intel22_tv80s_f3,n_443,0.56218,0.5600738000609452,7
intel22_tv80s_f3,n_444,1.31453,1.179587330361565,9
intel22_tv80s_f3,n_445,0.391433,0.3825958503573813,8
intel22_tv80s_f3,n_446,2.42537,2.286386801134875,10
intel22_tv80s_f3,n_447,0.248414,0.24895710043703928,5
intel22_tv80s_f3,n_448,0.677854,0.6025941940885376,6
intel22_tv80s_f3,n_449,0.269941,0.24611626739579132,5
intel22_tv80s_f3,n_45,0.893418,0.8657261042779137,8
intel22_tv80s_f3,n_408,0.841324,0.7386380845621516,7
intel22_tv80s_f3,n_409,3.6825,4.363827625486929,10
intel22_tv80s_f3,n_41,6.12623,6.213188767670121,10
intel22_tv80s_f3,n_410,3.52587,3.612410621135262,10
intel22_tv80s_f3,n_454,0.407146,0.4105037863801756,5
intel22_tv80s_f3,n_455,0.270293,0.30338617556003245,4
intel22_tv80s_f3,n_456,0.364276,0.3678047553384274,5
intel22_tv80s_f3,n_457,0.143192,0.12404483925167836,0
intel22_tv80s_f3,n_463,0.308375,0.29949032594929426,4
intel22_tv80s_f3,n_464,0.293875,0.33374840262613875,4
intel22_tv80s_f3,n_465,0.275066,0.2398451405645788,3
intel22_tv80s_f3,n_467,0.505965,0.49751248885021077,6
intel22_tv80s_f3,n_426,5.36831,6.073733245450749,11
intel22_tv80s_f3,n_428,0.755013,0.8117861001472799,8
intel22_tv80s_f3,n_429,2.45551,2.1455857302531434,10
intel22_tv80s_f3,n_43,1.14543,1.1093022749155472,8
intel22_tv80s_f3,n_468,1.09882,1.2151633121714587,8
intel22_tv80s_f3,n_469,0.730575,0.7120724099340683,8
intel22_tv80s_f3,n_47,1.53445,1.5377478359261159,9
intel22_tv80s_f3,n_470,0.864293,0.8152067404973485,7
intel22_tv80s_f3,n_430,2.12572,2.101530563779883,9
intel22_tv80s_f3,n_431,1.31398,1.3883563893677868,8
intel22_tv80s_f3,n_432,4.41693,4.59083385938393,10
intel22_tv80s_f3,n_433,1.41957,1.5717562959200888,8
intel22_tv80s_f3,n_486,0.165634,0.14991147792017595,3
intel22_tv80s_f3,n_487,0.347626,0.36904452220862055,6
intel22_tv80s_f3,n_488,0.34272,0.39952794600837466,7
intel22_tv80s_f3,n_489,0.206768,0.1980187948212681,4
intel22_tv80s_f3,n_458,0.609671,0.6585485360284202,7
intel22_tv80s_f3,n_46,1.40629,1.3177423010699554,8
intel22_tv80s_f3,n_460,0.834234,0.7707661960849667,9
intel22_tv80s_f3,n_461,0.325634,0.30561903761475917,3
intel22_tv80s_f3,n_475,0.473056,0.5303004294812441,5
intel22_tv80s_f3,n_476,0.157073,0.1689705001802534,2
intel22_tv80s_f3,n_477,0.295604,0.2951794021547474,4
intel22_tv80s_f3,n_478,0.207544,0.20454743515036838,2
intel22_tv80s_f3,n_493,0.110569,0.11366270765445248,0
intel22_tv80s_f3,n_494,0.113272,0.11998265341554876,0
intel22_tv80s_f3,n_495,0.258859,0.29372041050277675,4
intel22_tv80s_f3,n_496,0.166461,0.15317511866609318,1
intel22_tv80s_f3,n_479,0.995739,1.0265051593154306,8
intel22_tv80s_f3,n_48,3.40484,3.749600762275883,10
intel22_tv80s_f3,n_480,0.187209,0.17721750251413615,1
intel22_tv80s_f3,n_481,0.303704,0.2774841957040992,3
intel22_tv80s_f3,n_471,0.41424,0.3752291714436278,7
intel22_tv80s_f3,n_472,0.457493,0.4729712017766248,7
intel22_tv80s_f3,n_473,4.00548,4.100084529917517,10
intel22_tv80s_f3,n_474,0.228164,0.23499208545967656,5
intel22_tv80s_f3,n_50,1.48992,1.4991978822166718,9
intel22_tv80s_f3,n_500,0.208837,0.20930052795599277,2
intel22_tv80s_f3,n_501,0.225004,0.22030779120931976,2
intel22_tv80s_f3,n_502,0.217006,0.19620082208971049,2
intel22_tv80s_f3,n_482,0.21927,0.23203455084798746,2
intel22_tv80s_f3,n_483,1.49043,1.4852007150289817,8
intel22_tv80s_f3,n_484,1.11564,1.0297162200273693,7
intel22_tv80s_f3,n_485,0.219215,0.2255320453036487,2
intel22_tv80s_f3,n_497,0.211267,0.2252416891779946,2
intel22_tv80s_f3,n_498,0.1712,0.1673235349255632,1
intel22_tv80s_f3,n_499,0.090426,0.09926582413933481,0
intel22_tv80s_f3,n_5,0.180673,0.1689354766675279,2
intel22_tv80s_f3,n_49,1.44715,1.553917152399261,9
intel22_tv80s_f3,n_490,0.199327,0.2052777562916418,2
intel22_tv80s_f3,n_491,0.149293,0.14802465409572904,0
intel22_tv80s_f3,n_492,0.219392,0.20886340484987706,2
intel22_tv80s_f3,n_508,0.173005,0.16257227977851618,1
intel22_tv80s_f3,n_509,0.364266,0.31544029084155695,6
intel22_tv80s_f3,n_51,0.998834,1.0977557810262557,8
intel22_tv80s_f3,n_510,0.248186,0.23324731397833126,2
intel22_tv80s_f3,n_511,0.177381,0.1716466901430921,1
intel22_tv80s_f3,n_512,0.599966,0.6270822803522631,6
intel22_tv80s_f3,n_513,0.608722,0.5861794320011109,7
intel22_tv80s_f3,n_514,0.662704,0.5833185436121117,6
intel22_tv80s_f3,n_503,0.205481,0.18971945374994714,1
intel22_tv80s_f3,n_504,0.215686,0.22215976014936403,4
intel22_tv80s_f3,n_506,0.126957,0.11978502489534462,1
intel22_tv80s_f3,n_507,0.340471,0.4476029586350243,6
intel22_tv80s_f3,n_522,0.0993509,0.10529113471067217,0
intel22_tv80s_f3,n_523,0.551329,0.5270718610156179,6
intel22_tv80s_f3,n_524,0.279454,0.2815116048287255,3
intel22_tv80s_f3,n_526,0.240882,0.26297047173531607,4
intel22_tv80s_f3,n_515,0.281026,0.3410990978967867,2
intel22_tv80s_f3,n_516,0.335541,0.3448464532483804,5
intel22_tv80s_f3,n_517,0.181652,0.1913293630760779,2
intel22_tv80s_f3,n_518,0.718117,0.5749759846704237,6
intel22_tv80s_f3,n_519,0.217974,0.2209379983305993,2
intel22_tv80s_f3,n_52,1.53438,1.4352648308454572,9
intel22_tv80s_f3,n_520,0.185138,0.18833949469345881,1
intel22_tv80s_f3,n_521,0.295446,0.3357864884257013,4
intel22_tv80s_f3,n_538,0.639208,0.6151074897055181,7
intel22_tv80s_f3,n_539,1.19078,1.0864593768955446,8
intel22_tv80s_f3,n_54,0.875565,1.007666379261272,8
intel22_tv80s_f3,n_540,1.3428,1.2805013795880844,9
intel22_tv80s_f3,n_541,0.467375,0.45279578960483374,6
intel22_tv80s_f3,n_542,0.717058,0.5825148817495716,7
intel22_tv80s_f3,n_543,1.29991,1.2519923265115043,9
intel22_tv80s_f3,n_544,0.535233,0.5145822351857585,6
intel22_tv80s_f3,n_527,0.084771,0.0869991904279248,2
intel22_tv80s_f3,n_528,0.184245,0.1951284692166369,1
intel22_tv80s_f3,n_529,1.81089,1.8780737187327976,9
intel22_tv80s_f3,n_53,2.10916,1.934924479215252,9
intel22_tv80s_f3,n_545,2.01467,2.091174475427793,8
intel22_tv80s_f3,n_547,0.0853329,0.08972859593264264,0
intel22_tv80s_f3,n_548,0.760298,0.9091487099740183,8
intel22_tv80s_f3,n_549,0.418235,0.4359642827456967,7
intel22_tv80s_f3,n_558,0.397361,0.40868771747472804,5
intel22_tv80s_f3,n_559,0.211154,0.22232045277804455,2
intel22_tv80s_f3,n_56,0.87923,0.9420619464691923,8
intel22_tv80s_f3,n_560,0.254808,0.2530835460336396,3
intel22_tv80s_f3,n_561,0.160171,0.1595573352949731,3
intel22_tv80s_f3,n_562,0.124801,0.10407830875573977,2
intel22_tv80s_f3,n_563,0.199421,0.16818328757855733,0
intel22_tv80s_f3,n_564,0.166242,0.15538739594991255,1
intel22_tv80s_f3,n_565,0.221219,0.23928607710752903,3
intel22_tv80s_f3,n_566,0.428001,0.39329028172178865,5
intel22_tv80s_f3,n_567,0.128107,0.14237104167559847,0
intel22_tv80s_f3,n_568,0.135343,0.13521287113926236,0
intel22_tv80s_f3,n_553,0.909644,0.9470373087396513,7
intel22_tv80s_f3,n_554,1.61541,1.577236725454469,8
intel22_tv80s_f3,n_555,0.0887286,0.08695154076446152,0
intel22_tv80s_f3,n_557,0.278703,0.3195082407148223,3
intel22_tv80s_f3,n_580,0.0807197,0.09096044258369006,1
intel22_tv80s_f3,n_581,0.408138,0.47188702933622045,7
intel22_tv80s_f3,n_582,0.12303,0.1310561390494026,0
intel22_tv80s_f3,n_583,0.146437,0.1577866595335573,3
intel22_tv80s_f3,n_530,2.73642,2.256032656107572,8
intel22_tv80s_f3,n_531,2.2043,2.228273210491032,9
intel22_tv80s_f3,n_532,1.49188,1.4649333463433045,8
intel22_tv80s_f3,n_533,1.49986,1.2881890634589754,7
intel22_tv80s_f3,n_569,0.184041,0.16982241543153104,0
intel22_tv80s_f3,n_570,0.274676,0.2652199271118404,4
intel22_tv80s_f3,n_571,0.227602,0.20562525537204146,1
intel22_tv80s_f3,n_572,0.160503,0.1566483617673421,1
intel22_tv80s_f3,n_534,1.27769,1.134139226565925,9
intel22_tv80s_f3,n_535,3.788,4.084767678313179,10
intel22_tv80s_f3,n_536,0.0743153,0.06908152273002534,1
intel22_tv80s_f3,n_537,2.43452,2.5713763002516763,10
intel22_tv80s_f3,n_573,0.373408,0.38096368152941834,6
intel22_tv80s_f3,n_574,2.8256,2.8485909852620988,10
intel22_tv80s_f3,n_575,0.229534,0.240945853150062,1
intel22_tv80s_f3,n_576,0.745436,0.7611026424582521,8
intel22_tv80s_f3,n_577,0.0767242,0.08671043143000148,0
intel22_tv80s_f3,n_578,0.939752,1.0195349809162821,8
intel22_tv80s_f3,n_579,0.304437,0.37037521269377144,5
intel22_tv80s_f3,n_58,0.474654,0.47759013042887705,6
intel22_tv80s_f3,n_584,0.143531,0.15930665853802464,1
intel22_tv80s_f3,n_585,0.0910486,0.11121138231799921,0
intel22_tv80s_f3,n_586,0.171354,0.16001116323355982,1
intel22_tv80s_f3,n_587,3.23372,3.592203619528494,10
intel22_tv80s_f3,n_55,0.91093,1.112132115168154,8
intel22_tv80s_f3,n_550,1.00793,0.9710658954317718,9
intel22_tv80s_f3,n_551,0.208035,0.20217017913838725,2
intel22_tv80s_f3,n_552,0.95694,0.8659032018188416,8
intel22_tv80s_f3,n_609,1.85316,2.4621030354069555,10
intel22_tv80s_f3,n_61,0.177302,0.18946955441294303,1
intel22_tv80s_f3,n_610,0.759143,0.7420054187605213,8
intel22_tv80s_f3,n_612,0.233841,0.24828254824901688,3
intel22_tv80s_f3,n_601,2.84787,2.242023395886928,10
intel22_tv80s_f3,n_602,1.51377,1.6546002980923502,9
intel22_tv80s_f3,n_603,3.91549,3.6824886745738463,10
intel22_tv80s_f3,n_604,1.26216,1.3089984635282141,9
intel22_tv80s_f3,n_588,4.55618,5.094719012047222,10
intel22_tv80s_f3,n_589,0.125444,0.1321579409347285,3
intel22_tv80s_f3,n_59,0.338907,0.36981040946585664,6
intel22_tv80s_f3,n_590,6.69399,6.243063267043597,10
intel22_tv80s_f3,n_617,2.03728,2.1839353888158906,10
intel22_tv80s_f3,n_618,1.10632,1.3005832388511036,7
intel22_tv80s_f3,n_619,0.683749,0.6668464601300402,7
intel22_tv80s_f3,n_62,0.618022,0.6595202604285598,9
intel22_tv80s_f3,n_605,2.73555,2.4574926636624803,9
intel22_tv80s_f3,n_606,2.37601,2.114508837825102,9
intel22_tv80s_f3,n_607,3.58841,3.93089357274026,9
intel22_tv80s_f3,n_608,2.94837,2.811812922668169,9
intel22_tv80s_f3,n_620,1.94718,3.109613723495589,10
intel22_tv80s_f3,n_621,0.217657,0.2542295363499574,3
intel22_tv80s_f3,n_622,0.55059,0.5152823318882022,6
intel22_tv80s_f3,n_623,1.04736,1.034473741001521,8
intel22_tv80s_f3,n_624,0.24947,0.25272394352718897,6
intel22_tv80s_f3,n_625,0.28574,0.3228182308202039,6
intel22_tv80s_f3,n_626,0.107594,0.11791392230702366,4
intel22_tv80s_f3,n_627,0.736471,0.6951951509421269,8
intel22_tv80s_f3,n_599,10.2774,8.449547283048624,10
intel22_tv80s_f3,n_6,0.155526,0.16230350259785598,1
intel22_tv80s_f3,n_60,1.91671,1.816629128838428,8
