design_name,net_name,y_true,y_pred,bucket
intel22_tv80s_f3,n_249,2.652,2.6011533109308367,11
intel22_tv80s_f3,n_2490,0.226527,0.22932713772632723,4
intel22_tv80s_f3,n_2491,0.463174,0.43446080198983084,7
intel22_tv80s_f3,n_2494,0.853767,0.8956966222293732,8
intel22_tv80s_f3,n_2516,0.145801,0.13411343136531856,1
intel22_tv80s_f3,n_2517,0.395178,0.41084622876603516,5
intel22_tv80s_f3,n_2518,0.34436,0.40483746109215246,7
intel22_tv80s_f3,n_2519,0.17896,0.1619973264795974,1
intel22_tv80s_f3,n_2437,11.0966,9.318058540218718,14
intel22_tv80s_f3,n_2438,4.4741,4.661692538051148,12
intel22_tv80s_f3,n_2439,1.04476,1.178301801551144,10
intel22_tv80s_f3,n_244,1.5723,1.77977632246412,11
intel22_tv80s_f3,n_2523,0.204717,0.18768382151587343,8
intel22_tv80s_f3,n_2524,0.145992,0.12613948166596453,5
intel22_tv80s_f3,n_2525,0.578276,0.6163289483887155,10
intel22_tv80s_f3,n_2526,0.16079,0.16864745790472577,5
intel22_tv80s_f3,n_2530,0.117879,0.12552981313139705,4
intel22_tv80s_f3,n_2531,0.379201,0.41607585520980794,6
intel22_tv80s_f3,n_2532,0.0720541,0.0756509217271792,0
intel22_tv80s_f3,n_2533,0.538295,0.5156430871242028,8
intel22_tv80s_f3,n_252,1.38986,1.5891481125039228,10
intel22_tv80s_f3,n_2520,0.218869,0.20397659802779272,4
intel22_tv80s_f3,n_2521,0.611786,0.5861552429997732,7
intel22_tv80s_f3,n_2522,0.407561,0.4203532289076549,9
intel22_tv80s_f3,n_2509,0.211651,0.21485884380056322,2
intel22_tv80s_f3,n_251,1.83044,1.6690241201941607,11
intel22_tv80s_f3,n_2510,0.542618,0.572470900341204,6
intel22_tv80s_f3,n_2511,0.165612,0.15418945273279794,3
intel22_tv80s_f3,n_2527,0.110998,0.11055669454701432,0
intel22_tv80s_f3,n_2528,0.561813,0.5472881295195072,10
intel22_tv80s_f3,n_2529,0.151232,0.16397221054583339,3
intel22_tv80s_f3,n_253,2.34238,1.9651204820376234,10
intel22_tv80s_f3,n_2552,0.211332,0.20092284738666297,2
intel22_tv80s_f3,n_2553,0.159035,0.1562715411829497,1
intel22_tv80s_f3,n_2554,0.286147,0.2917691907196769,5
intel22_tv80s_f3,n_2555,0.205653,0.21262830841523017,3
intel22_tv80s_f3,n_2556,0.13325,0.13931754473508365,0
intel22_tv80s_f3,n_2558,0.312069,0.28046371598531117,4
intel22_tv80s_f3,n_256,0.879701,0.8535104390052413,10
intel22_tv80s_f3,n_2560,0.193909,0.2052583730393521,2
intel22_tv80s_f3,n_267,0.426394,0.4379362169796257,7
intel22_tv80s_f3,n_268,1.0475,0.9902973393098042,10
intel22_tv80s_f3,n_269,0.801355,0.6013640913980565,9
intel22_tv80s_f3,n_270,0.489836,0.43760407390381584,7
intel22_tv80s_f3,n_2499,0.156472,0.1464386472263148,6
intel22_tv80s_f3,n_25,10.4494,10.260872286031628,13
intel22_tv80s_f3,n_250,0.0702926,0.0722272391658151,0
intel22_tv80s_f3,n_2500,0.569608,0.6109869790504523,7
intel22_tv80s_f3,n_2562,4.66776,4.169060941796735,12
intel22_tv80s_f3,n_2563,0.461032,0.4695291763193011,11
intel22_tv80s_f3,n_2564,0.433274,0.5007714268729813,5
intel22_tv80s_f3,n_2565,0.159405,0.1589791870552653,3
intel22_tv80s_f3,n_2535,5.92963,4.80466796088585,13
intel22_tv80s_f3,n_2536,0.821773,0.947854909704097,10
intel22_tv80s_f3,n_254,0.791147,0.7698183760495011,10
intel22_tv80s_f3,n_255,0.672514,0.5286556891570681,8
intel22_tv80s_f3,n_262,2.95862,1.1774998763384519,11
intel22_tv80s_f3,n_264,1.50496,1.4029084329230044,11
intel22_tv80s_f3,n_265,1.04278,1.150435214049428,11
intel22_tv80s_f3,n_266,0.646865,0.7104565034676376,9
intel22_tv80s_f3,n_2570,5.49024,5.288098288513075,13
intel22_tv80s_f3,n_2571,0.342303,0.33414304045998633,8
intel22_tv80s_f3,n_2572,0.52001,0.5319666356310123,9
intel22_tv80s_f3,n_258,0.365459,0.3291822054045235,8
intel22_tv80s_f3,n_259,0.450906,0.450024243206749,10
intel22_tv80s_f3,n_26,2.03561,1.9788288651032953,11
intel22_tv80s_f3,n_260,1.47569,1.550738175909423,11
intel22_tv80s_f3,n_261,1.99169,1.94198528898987,11
intel22_tv80s_f3,n_2566,0.845061,0.9231904754543105,10
intel22_tv80s_f3,n_2568,2.23643,2.1081579509431694,12
intel22_tv80s_f3,n_2569,3.50319,3.157954119625403,13
intel22_tv80s_f3,n_257,0.721711,0.6423082351748249,9
intel22_tv80s_f3,n_279,0.741598,0.6512407398886798,9
intel22_tv80s_f3,n_280,1.2011,1.2305119577456303,11
intel22_tv80s_f3,n_281,0.211476,0.21321809276073933,3
intel22_tv80s_f3,n_282,0.468855,0.43019066690298124,5
intel22_tv80s_f3,n_275,0.892503,0.8464339860935891,10
intel22_tv80s_f3,n_276,0.363927,0.4144764675254354,8
intel22_tv80s_f3,n_277,2.10819,1.9449377986216554,11
intel22_tv80s_f3,n_278,1.03666,0.7559992634077876,9
intel22_tv80s_f3,n_271,0.782493,0.6399443352302665,9
intel22_tv80s_f3,n_272,2.88667,2.839849922470003,12
intel22_tv80s_f3,n_273,0.306631,0.2846235246844446,8
intel22_tv80s_f3,n_274,0.125705,0.12092835740077476,2
intel22_tv80s_f3,n_295,0.368408,0.41397730617585193,7
intel22_tv80s_f3,n_296,0.481309,0.5471306225809605,8
intel22_tv80s_f3,n_297,0.796012,0.9314209766899649,11
intel22_tv80s_f3,n_3,0.406772,0.4705312508626161,7
intel22_tv80s_f3,n_307,0.529627,0.45841568230923724,7
intel22_tv80s_f3,n_308,0.405046,0.36997641955974386,6
intel22_tv80s_f3,n_309,0.293988,0.2665831251488615,4
intel22_tv80s_f3,n_31,2.77327,2.9169988300928207,13
intel22_tv80s_f3,n_303,0.183125,0.1772417686942549,1
intel22_tv80s_f3,n_304,0.300203,0.2955954903807884,4
intel22_tv80s_f3,n_305,0.444474,0.46780168468551553,7
intel22_tv80s_f3,n_306,0.407049,0.390967842772011,7
intel22_tv80s_f3,n_310,0.0945801,0.08911186579640053,0
intel22_tv80s_f3,n_311,0.178347,0.1590056198946873,2
intel22_tv80s_f3,n_312,0.303439,0.2909769656668734,5
intel22_tv80s_f3,n_313,0.456575,0.4764345407408669,7
intel22_tv80s_f3,n_314,0.291884,0.29185025384056384,5
intel22_tv80s_f3,n_315,0.144465,0.1395886715976787,0
intel22_tv80s_f3,n_316,0.683979,0.5760307172337615,9
intel22_tv80s_f3,n_317,0.363647,0.3645677135393277,6
intel22_tv80s_f3,n_283,3.11682,3.00971547307622,13
intel22_tv80s_f3,n_284,0.2994,0.27610842929371215,4
intel22_tv80s_f3,n_285,0.524268,0.557005414178885,8
intel22_tv80s_f3,n_286,0.790091,0.7020920989798299,9
intel22_tv80s_f3,n_30,5.6878,5.431780061293335,12
intel22_tv80s_f3,n_300,0.842023,0.9231210356499717,10
intel22_tv80s_f3,n_301,0.184536,0.20161439924927252,2
intel22_tv80s_f3,n_302,0.130742,0.13412994887774923,0
intel22_tv80s_f3,n_325,0.147925,0.14468267019963132,6
intel22_tv80s_f3,n_326,0.426865,0.45579494610423316,9
intel22_tv80s_f3,n_328,0.183943,0.19855260048499573,2
intel22_tv80s_f3,n_329,0.147641,0.12909813811276794,0
intel22_tv80s_f3,n_321,0.166843,0.16416602106455322,1
intel22_tv80s_f3,n_322,0.748299,0.7783514133575029,10
intel22_tv80s_f3,n_323,0.541616,0.518795925959815,8
intel22_tv80s_f3,n_324,0.298551,0.33418412630818084,5
intel22_tv80s_f3,n_333,0.323673,0.33850529792374456,6
intel22_tv80s_f3,n_334,0.17923,0.1652420771161773,7
intel22_tv80s_f3,n_335,0.568364,0.44634731554288515,9
intel22_tv80s_f3,n_336,1.02939,0.8488127366077785,9
intel22_tv80s_f3,n_318,0.897118,0.9162953103221138,9
intel22_tv80s_f3,n_319,0.357481,0.3768171494535232,5
intel22_tv80s_f3,n_32,2.2419,2.6131886674006215,12
intel22_tv80s_f3,n_320,0.154837,0.1656865507325785,4
intel22_tv80s_f3,n_291,0.372507,0.3402965929376529,7
intel22_tv80s_f3,n_292,5.72768,4.473965766387956,12
intel22_tv80s_f3,n_293,1.48601,1.4280464733708578,12
intel22_tv80s_f3,n_294,0.293858,0.26653151900066363,3
intel22_tv80s_f3,n_287,0.347215,0.3817792833463308,6
intel22_tv80s_f3,n_288,0.265148,0.2372788541275762,3
intel22_tv80s_f3,n_289,0.507545,0.45212385359986096,7
intel22_tv80s_f3,n_29,10.9784,11.005953826817905,14
intel22_tv80s_f3,n_344,5.16277,1.1266484036214917,11
intel22_tv80s_f3,n_345,1.59417,1.863479773998254,12
intel22_tv80s_f3,n_346,1.34823,1.3235503407749787,11
intel22_tv80s_f3,n_347,2.9955,3.0649370580387227,13
intel22_tv80s_f3,n_356,0.316984,0.29438325102190516,7
intel22_tv80s_f3,n_357,0.588529,0.6237509950817646,9
intel22_tv80s_f3,n_358,1.47563,1.5691687467048085,11
intel22_tv80s_f3,n_359,1.12443,1.0594741521299642,11
intel22_tv80s_f3,n_351,1.11802,1.042364017895082,9
intel22_tv80s_f3,n_352,1.48422,0.9572876708163278,10
intel22_tv80s_f3,n_353,0.791534,0.8454789171966792,10
intel22_tv80s_f3,n_354,1.68798,1.6394164508671043,11
intel22_tv80s_f3,n_340,0.186109,0.19709648026561957,2
intel22_tv80s_f3,n_341,4.27048,3.9774836226851473,13
intel22_tv80s_f3,n_342,0.451469,0.47339817008633184,8
intel22_tv80s_f3,n_343,2.17855,2.3669964936171626,12
intel22_tv80s_f3,n_365,0.396898,0.44872536397787766,7
intel22_tv80s_f3,n_366,1.16083,1.1226078985368328,11
intel22_tv80s_f3,n_367,0.177431,0.1613959193443603,1
intel22_tv80s_f3,n_368,1.17986,1.171432408846509,11
intel22_tv80s_f3,n_360,2.99727,2.8483182681293346,12
intel22_tv80s_f3,n_361,0.175436,0.20633410620170145,4
intel22_tv80s_f3,n_362,0.873057,1.0184508739118276,10
intel22_tv80s_f3,n_363,1.19226,1.0677331069734537,11
intel22_tv80s_f3,n_337,4.06058,4.316820738694406,13
intel22_tv80s_f3,n_338,2.19326,1.8476313520635335,10
intel22_tv80s_f3,n_339,0.666353,0.6389550347301821,10
intel22_tv80s_f3,n_34,4.57647,4.576649248210819,13
intel22_tv80s_f3,n_372,2.10304,2.1055579657314243,12
intel22_tv80s_f3,n_373,0.623646,0.5523607821898969,10
intel22_tv80s_f3,n_374,1.81615,1.478305771607622,10
intel22_tv80s_f3,n_375,1.29715,1.2845832051842088,12
intel22_tv80s_f3,n_38,1.66199,1.5882945028290936,10
intel22_tv80s_f3,n_380,0.285421,0.26433337128079776,7
intel22_tv80s_f3,n_381,0.085293,0.0895931486413976,3
intel22_tv80s_f3,n_382,0.25706,0.26059032557580625,9
intel22_tv80s_f3,n_376,0.16189,0.1963559968210203,2
intel22_tv80s_f3,n_377,2.15482,2.3921009549198184,12
intel22_tv80s_f3,n_378,0.65703,0.6668290983618037,9
intel22_tv80s_f3,n_379,0.400357,0.4289460059503898,7
intel22_tv80s_f3,n_383,0.182428,0.19054264718587352,9
intel22_tv80s_f3,n_384,1.14964,1.1362652142137757,9
intel22_tv80s_f3,n_385,0.211679,0.19905566305495548,1
intel22_tv80s_f3,n_386,0.245375,0.2606859882029575,4
intel22_tv80s_f3,n_348,0.344668,0.33569526252432114,7
intel22_tv80s_f3,n_349,2.0609,2.01561272597025,10
intel22_tv80s_f3,n_35,3.78255,3.5248810446661922,12
intel22_tv80s_f3,n_350,4.79259,4.667043963144235,12
intel22_tv80s_f3,n_33,10.4852,12.27501746848356,14
intel22_tv80s_f3,n_330,0.246771,0.22366985680229917,3
intel22_tv80s_f3,n_331,0.0916225,0.0836028656640192,0
intel22_tv80s_f3,n_332,0.240617,0.22203400684300323,3
intel22_tv80s_f3,n_394,0.524764,0.46782519641116516,8
intel22_tv80s_f3,n_395,0.300124,0.283757431708905,5
intel22_tv80s_f3,n_396,0.11523,0.12722991794206603,0
intel22_tv80s_f3,n_397,0.613389,0.5825180085300709,9
intel22_tv80s_f3,n_390,0.775861,0.6794658977318255,8
intel22_tv80s_f3,n_391,0.0957822,0.10344972698485806,2
intel22_tv80s_f3,n_392,0.251507,0.2439209540909526,3
intel22_tv80s_f3,n_393,0.209761,0.20250587798108916,3
intel22_tv80s_f3,n_387,0.347272,0.3889322939258258,6
intel22_tv80s_f3,n_388,0.239892,0.22235790589664228,3
intel22_tv80s_f3,n_389,0.518512,0.5036765821761139,8
intel22_tv80s_f3,n_39,3.17679,3.137375536352632,13
intel22_tv80s_f3,n_404,1.66653,1.7638602171597335,12
intel22_tv80s_f3,n_405,3.01589,3.0409109807597745,13
intel22_tv80s_f3,n_406,0.993933,0.8419643791816862,8
intel22_tv80s_f3,n_407,4.39814,4.888107591123407,13
intel22_tv80s_f3,n_411,1.18548,1.2668888833537928,11
intel22_tv80s_f3,n_412,3.01152,0.9344311221482847,11
intel22_tv80s_f3,n_413,0.157299,0.1667802770434611,4
intel22_tv80s_f3,n_414,3.97279,3.8037820186013924,13
intel22_tv80s_f3,n_419,0.648203,0.6456714034742916,6
intel22_tv80s_f3,n_42,2.06737,2.1032541692947824,11
intel22_tv80s_f3,n_420,0.899451,0.8593789811630685,9
intel22_tv80s_f3,n_421,0.219662,0.20662200873390252,7
intel22_tv80s_f3,n_400,0.0855099,0.09600786305802919,1
intel22_tv80s_f3,n_401,0.143065,0.15373066404543811,5
intel22_tv80s_f3,n_402,0.278123,0.2778144833572036,6
intel22_tv80s_f3,n_403,3.83482,4.136644021839466,12
intel22_tv80s_f3,n_369,0.492656,0.5723671672724867,9
intel22_tv80s_f3,n_37,6.78981,6.998955841652091,13
intel22_tv80s_f3,n_370,2.28185,2.0696936915022786,12
intel22_tv80s_f3,n_371,5.12781,4.746132900240591,12
intel22_tv80s_f3,n_415,0.159277,0.16114213294063687,1
intel22_tv80s_f3,n_416,2.5388,2.769906705965573,12
intel22_tv80s_f3,n_417,0.34354,0.3316250477208166,6
intel22_tv80s_f3,n_418,0.980759,0.9982617347455869,10
intel22_tv80s_f3,n_422,1.28029,1.2444904603259446,10
intel22_tv80s_f3,n_423,0.593908,0.5652061792520413,7
intel22_tv80s_f3,n_424,1.02738,1.060018273383587,10
intel22_tv80s_f3,n_425,0.30551,0.2550333535920884,9
intel22_tv80s_f3,n_434,1.40798,1.4173289934943585,11
intel22_tv80s_f3,n_435,0.658332,0.713102612055875,11
intel22_tv80s_f3,n_436,0.759167,0.653794202064199,10
intel22_tv80s_f3,n_437,0.737846,0.7153028851590881,11
intel22_tv80s_f3,n_439,1.14192,1.029682056876615,11
intel22_tv80s_f3,n_440,0.350091,0.33637585021761807,7
intel22_tv80s_f3,n_441,1.17854,1.1307067120989218,10
intel22_tv80s_f3,n_442,1.83938,1.788808740339841,11
intel22_tv80s_f3,n_398,0.181062,0.17851799148034334,4
intel22_tv80s_f3,n_399,0.16153,0.16556035185172085,3
intel22_tv80s_f3,n_4,0.300847,0.28094623818806364,6
intel22_tv80s_f3,n_40,6.85379,7.72101723257893,12
intel22_tv80s_f3,n_450,0.960863,0.9938450323474123,9
intel22_tv80s_f3,n_451,0.585275,0.5169494424045055,8
intel22_tv80s_f3,n_452,0.603164,0.5995981068934422,8
intel22_tv80s_f3,n_453,0.116938,0.12596908797693449,3
intel22_tv80s_f3,n_443,0.56218,0.5676996058100371,9
intel22_tv80s_f3,n_444,1.31453,1.1720890381005435,12
intel22_tv80s_f3,n_445,0.391433,0.3798837577300934,10
intel22_tv80s_f3,n_446,2.42537,2.2749440053219168,12
intel22_tv80s_f3,n_447,0.248414,0.25020467388213624,6
intel22_tv80s_f3,n_448,0.677854,0.5983723271975666,8
intel22_tv80s_f3,n_449,0.269941,0.2463091780719035,6
intel22_tv80s_f3,n_45,0.893418,0.8666581686114523,10
intel22_tv80s_f3,n_408,0.841324,0.7484089237605898,9
intel22_tv80s_f3,n_409,3.6825,4.42419711213447,13
intel22_tv80s_f3,n_41,6.12623,6.227486958801037,13
intel22_tv80s_f3,n_410,3.52587,3.6225980566961753,13
intel22_tv80s_f3,n_454,0.407146,0.41419195542760756,7
intel22_tv80s_f3,n_455,0.270293,0.3028637477159765,5
intel22_tv80s_f3,n_456,0.364276,0.3655155972118679,6
intel22_tv80s_f3,n_457,0.143192,0.1238405600318333,0
intel22_tv80s_f3,n_463,0.308375,0.29892766325621084,5
intel22_tv80s_f3,n_464,0.293875,0.32687954929873003,6
intel22_tv80s_f3,n_465,0.275066,0.24256751197891985,3
intel22_tv80s_f3,n_467,0.505965,0.4892403524603353,8
intel22_tv80s_f3,n_426,5.36831,5.921614305976919,14
intel22_tv80s_f3,n_428,0.755013,0.8126108103176727,10
intel22_tv80s_f3,n_429,2.45551,2.0975496730837233,12
intel22_tv80s_f3,n_43,1.14543,1.111666244101047,11
intel22_tv80s_f3,n_468,1.09882,1.2109573185577847,10
intel22_tv80s_f3,n_469,0.730575,0.7106925526432285,10
intel22_tv80s_f3,n_47,1.53445,1.542654384829595,11
intel22_tv80s_f3,n_470,0.864293,0.816778551561897,9
intel22_tv80s_f3,n_430,2.12572,2.1126549638627727,11
intel22_tv80s_f3,n_431,1.31398,1.3897532750215384,10
intel22_tv80s_f3,n_432,4.41693,4.44785593385991,12
intel22_tv80s_f3,n_433,1.41957,1.565129456588953,10
intel22_tv80s_f3,n_486,0.165634,0.15016582188556715,4
intel22_tv80s_f3,n_487,0.347626,0.36913389441211175,7
intel22_tv80s_f3,n_488,0.34272,0.3902986403911938,9
intel22_tv80s_f3,n_489,0.206768,0.19789169252429673,5
intel22_tv80s_f3,n_458,0.609671,0.6583344191862233,8
intel22_tv80s_f3,n_46,1.40629,1.3209631101038901,10
intel22_tv80s_f3,n_460,0.834234,0.772645024451398,11
intel22_tv80s_f3,n_461,0.325634,0.3065336236642159,4
intel22_tv80s_f3,n_475,0.473056,0.5301141903158415,6
intel22_tv80s_f3,n_476,0.157073,0.16829442861772226,2
intel22_tv80s_f3,n_477,0.295604,0.2980523010804122,6
intel22_tv80s_f3,n_478,0.207544,0.20407497939126076,2
intel22_tv80s_f3,n_493,0.110569,0.11478447794420783,0
intel22_tv80s_f3,n_494,0.113272,0.12014104470722982,0
intel22_tv80s_f3,n_495,0.258859,0.29349871216715234,5
intel22_tv80s_f3,n_496,0.166461,0.15323353324254657,1
intel22_tv80s_f3,n_479,0.995739,1.0253259481897938,10
intel22_tv80s_f3,n_48,3.40484,3.787618129727135,13
intel22_tv80s_f3,n_480,0.187209,0.1761171994104862,1
intel22_tv80s_f3,n_481,0.303704,0.27885355412102825,4
intel22_tv80s_f3,n_471,0.41424,0.3744115687583158,9
intel22_tv80s_f3,n_472,0.457493,0.47837829866448955,9
intel22_tv80s_f3,n_473,4.00548,4.118573412007653,13
intel22_tv80s_f3,n_474,0.228164,0.23506953151770268,6
intel22_tv80s_f3,n_50,1.48992,1.5017609091320587,11
intel22_tv80s_f3,n_500,0.208837,0.20894803635025572,2
intel22_tv80s_f3,n_501,0.225004,0.21817382586201264,3
intel22_tv80s_f3,n_502,0.217006,0.19473911434949875,2
intel22_tv80s_f3,n_482,0.21927,0.23219200584375077,3
intel22_tv80s_f3,n_483,1.49043,1.4901881343828867,10
intel22_tv80s_f3,n_484,1.11564,1.030144507645245,8
intel22_tv80s_f3,n_485,0.219215,0.22486921467359164,2
intel22_tv80s_f3,n_497,0.211267,0.22603039599839628,3
intel22_tv80s_f3,n_498,0.1712,0.1667203614727793,2
intel22_tv80s_f3,n_499,0.090426,0.10045974492667449,0
intel22_tv80s_f3,n_5,0.180673,0.17115081813281438,3
intel22_tv80s_f3,n_49,1.44715,1.5564034089205174,11
intel22_tv80s_f3,n_490,0.199327,0.20315410560551475,2
intel22_tv80s_f3,n_491,0.149293,0.14759954535605568,1
intel22_tv80s_f3,n_492,0.219392,0.21080812504361585,2
intel22_tv80s_f3,n_508,0.173005,0.1625565317975435,1
intel22_tv80s_f3,n_509,0.364266,0.3187734185118687,8
intel22_tv80s_f3,n_51,0.998834,1.0977169840116656,10
intel22_tv80s_f3,n_510,0.248186,0.2348667148617854,3
intel22_tv80s_f3,n_511,0.177381,0.17065237930882432,1
intel22_tv80s_f3,n_512,0.599966,0.6240803932463224,8
intel22_tv80s_f3,n_513,0.608722,0.5831617310117525,9
intel22_tv80s_f3,n_514,0.662704,0.5808474369464844,7
intel22_tv80s_f3,n_503,0.205481,0.18862137924760544,2
intel22_tv80s_f3,n_504,0.215686,0.22239755391134877,5
intel22_tv80s_f3,n_506,0.126957,0.11925810414380812,2
intel22_tv80s_f3,n_507,0.340471,0.4472844275343061,8
intel22_tv80s_f3,n_522,0.0993509,0.10639514879992418,0
intel22_tv80s_f3,n_523,0.551329,0.5297273776119018,8
intel22_tv80s_f3,n_524,0.279454,0.28194964141569767,4
intel22_tv80s_f3,n_526,0.240882,0.26304427225966515,6
intel22_tv80s_f3,n_515,0.281026,0.3337218206225913,3
intel22_tv80s_f3,n_516,0.335541,0.3457375229924855,6
intel22_tv80s_f3,n_517,0.181652,0.19068208268596226,3
intel22_tv80s_f3,n_518,0.718117,0.5700666741633514,7
intel22_tv80s_f3,n_519,0.217974,0.21663916336975203,3
intel22_tv80s_f3,n_52,1.53438,1.4384154709443304,11
intel22_tv80s_f3,n_520,0.185138,0.19026812122459624,2
intel22_tv80s_f3,n_521,0.295446,0.33158946087683333,6
intel22_tv80s_f3,n_538,0.639208,0.6211109615319538,9
intel22_tv80s_f3,n_539,1.19078,1.0818873232140527,11
intel22_tv80s_f3,n_54,0.875565,1.016318377460228,11
intel22_tv80s_f3,n_540,1.3428,1.2802852883704885,11
intel22_tv80s_f3,n_541,0.467375,0.45082514444777444,7
intel22_tv80s_f3,n_542,0.717058,0.5799862315281363,9
intel22_tv80s_f3,n_543,1.29991,1.249492029261458,11
intel22_tv80s_f3,n_544,0.535233,0.5185869148471892,8
intel22_tv80s_f3,n_527,0.084771,0.08724068357001924,2
intel22_tv80s_f3,n_528,0.184245,0.1952861529419533,1
intel22_tv80s_f3,n_529,1.81089,1.88704964968524,11
intel22_tv80s_f3,n_53,2.10916,1.9493780406854853,11
intel22_tv80s_f3,n_545,2.01467,2.10073441243218,10
intel22_tv80s_f3,n_547,0.0853329,0.09037068158530508,0
intel22_tv80s_f3,n_548,0.760298,0.9112205696740676,11
intel22_tv80s_f3,n_549,0.418235,0.43662048415752575,9
intel22_tv80s_f3,n_558,0.397361,0.4097340859854198,7
intel22_tv80s_f3,n_559,0.211154,0.22202234249851044,3
intel22_tv80s_f3,n_56,0.87923,0.9432138009636774,10
intel22_tv80s_f3,n_560,0.254808,0.2520749789524945,4
intel22_tv80s_f3,n_561,0.160171,0.1596707927833678,4
intel22_tv80s_f3,n_562,0.124801,0.10337322412864752,3
intel22_tv80s_f3,n_563,0.199421,0.16901637827106744,0
intel22_tv80s_f3,n_564,0.166242,0.15599876972163204,2
intel22_tv80s_f3,n_565,0.221219,0.23698447332534348,3
intel22_tv80s_f3,n_566,0.428001,0.39340792916381545,7
intel22_tv80s_f3,n_567,0.128107,0.14243303008613212,0
intel22_tv80s_f3,n_568,0.135343,0.1351163010350984,0
intel22_tv80s_f3,n_553,0.909644,0.9519394386254569,9
intel22_tv80s_f3,n_554,1.61541,1.5665629880786216,10
intel22_tv80s_f3,n_555,0.0887286,0.08749361394935362,0
intel22_tv80s_f3,n_557,0.278703,0.31839880519713254,4
intel22_tv80s_f3,n_580,0.0807197,0.09063891833549806,1
intel22_tv80s_f3,n_581,0.408138,0.46563766886224217,9
intel22_tv80s_f3,n_582,0.12303,0.13073283813867725,1
intel22_tv80s_f3,n_583,0.146437,0.15703092163229715,4
intel22_tv80s_f3,n_530,2.73642,2.2530568644231463,11
intel22_tv80s_f3,n_531,2.2043,2.2311935381906665,11
intel22_tv80s_f3,n_532,1.49188,1.4664511254810972,10
intel22_tv80s_f3,n_533,1.49986,1.2901173380260844,9
intel22_tv80s_f3,n_569,0.184041,0.17019279118822458,0
intel22_tv80s_f3,n_570,0.274676,0.26559730262300313,5
intel22_tv80s_f3,n_571,0.227602,0.2064287648892467,2
intel22_tv80s_f3,n_572,0.160503,0.156433712759607,1
intel22_tv80s_f3,n_534,1.27769,1.1408104535714114,11
intel22_tv80s_f3,n_535,3.788,4.089278383129589,13
intel22_tv80s_f3,n_536,0.0743153,0.06914092370552835,1
intel22_tv80s_f3,n_537,2.43452,2.571632867477753,12
intel22_tv80s_f3,n_573,0.373408,0.3779920844853479,8
intel22_tv80s_f3,n_574,2.8256,2.8552718272606024,13
intel22_tv80s_f3,n_575,0.229534,0.24013624115345428,1
intel22_tv80s_f3,n_576,0.745436,0.7615697970987625,11
intel22_tv80s_f3,n_577,0.0767242,0.08664108546833693,0
intel22_tv80s_f3,n_578,0.939752,1.0252896583642668,11
intel22_tv80s_f3,n_579,0.304437,0.3679080431586436,6
intel22_tv80s_f3,n_58,0.474654,0.47487909190096095,8
intel22_tv80s_f3,n_584,0.143531,0.15958490780188572,1
intel22_tv80s_f3,n_585,0.0910486,0.11861158043197069,0
intel22_tv80s_f3,n_586,0.171354,0.15987962629305105,1
intel22_tv80s_f3,n_587,3.23372,3.551218705584927,13
intel22_tv80s_f3,n_55,0.91093,1.1154322640191183,10
intel22_tv80s_f3,n_550,1.00793,0.9766792598685381,11
intel22_tv80s_f3,n_551,0.208035,0.20413146898232973,2
intel22_tv80s_f3,n_552,0.95694,0.8696484037453515,10
intel22_tv80s_f3,n_609,1.85316,2.41495843830092,12
intel22_tv80s_f3,n_61,0.177302,0.19095017146039783,2
intel22_tv80s_f3,n_610,0.759143,0.7460579443300114,10
intel22_tv80s_f3,n_612,0.233841,0.2481397126557362,4
intel22_tv80s_f3,n_601,2.84787,2.2434796571689763,12
intel22_tv80s_f3,n_602,1.51377,1.6510761446224207,12
intel22_tv80s_f3,n_603,3.91549,3.703242617403392,13
intel22_tv80s_f3,n_604,1.26216,1.3121057783414911,11
intel22_tv80s_f3,n_588,4.55618,5.135071431356904,13
intel22_tv80s_f3,n_589,0.125444,0.1324516111865755,3
intel22_tv80s_f3,n_59,0.338907,0.368719140294607,7
intel22_tv80s_f3,n_590,6.69399,6.275364402121656,13
intel22_tv80s_f3,n_617,2.03728,2.1586388704333332,12
intel22_tv80s_f3,n_618,1.10632,1.3128589137999993,9
intel22_tv80s_f3,n_619,0.683749,0.6777375055315719,9
intel22_tv80s_f3,n_62,0.618022,0.6619367241312591,11
intel22_tv80s_f3,n_605,2.73555,2.4563565142101806,11
intel22_tv80s_f3,n_606,2.37601,2.12420925548529,11
intel22_tv80s_f3,n_607,3.58841,3.9332229716433083,11
intel22_tv80s_f3,n_608,2.94837,2.8111269936382284,12
intel22_tv80s_f3,n_620,1.94718,3.2331457778785504,13
intel22_tv80s_f3,n_621,0.217657,0.2522262354579634,4
intel22_tv80s_f3,n_622,0.55059,0.5167014319208283,8
intel22_tv80s_f3,n_623,1.04736,1.0333341952120063,10
intel22_tv80s_f3,n_624,0.24947,0.25205863535452866,7
intel22_tv80s_f3,n_625,0.28574,0.3204930449345878,8
intel22_tv80s_f3,n_626,0.107594,0.11772561734770301,5
intel22_tv80s_f3,n_627,0.736471,0.6953316068715518,10
intel22_tv80s_f3,n_599,10.2774,8.605327513675702,13
intel22_tv80s_f3,n_6,0.155526,0.16381746987668916,2
intel22_tv80s_f3,n_60,1.91671,1.8248061937476743,11
intel22_tv80s_f3,n_600,10.6626,6.897456844892199,13
intel22_tv80s_f3,n_635,0.312154,0.28557541620049787,5
